,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.33089368062851376,0.5955622469160118,"[1.54005694e-04 2.09955562e-03 3.23673503e-05 1.83060624e-04
 5.49195590e-04 9.94935513e-04]",1.26741894796902,"[ 0.00285222 -0.01163662  0.00172702  0.02580691  0.0043187  -0.01333046
 -0.00753221  0.00011214 -0.00515842  0.00740132  0.01122251  0.00013233
 -0.00538826  0.00376017  0.00506796 -0.01398734 -0.00670665  0.01147987
 -0.01536255  0.00647553]",-4.524756005706223,0.010837358367472275
AAL,-0.1247147285258127,0.9212306712302057,[-0.00578948  0.00178938 -0.00114859 -0.00051463  0.00091574  0.00195566],1.5024952541901124,"[ 0.0150824   0.00271171 -0.00275234 -0.02092806 -0.02361213  0.01982592
  0.02000503 -0.00116424 -0.00557917 -0.00865878 -0.0067277  -0.00384106
 -0.0025939   0.02411485  0.02403514 -0.01946668 -0.00600527  0.00039775
 -0.01984788 -0.01417206]",-4.009131313069134,0.0181491543241211
AAP,0.046832187452968646,0.8844314724403122,"[-3.06897689e-04 -2.99084358e-04 -1.20752490e-04 -7.98420157e-04
  9.58843026e-05 -6.91396600e-04]",1.1009345290690729,"[ 0.00908459 -0.00590934  0.00141772  0.00542168 -0.01250245 -0.0041501
  0.00380858  0.01094588  0.00315007 -0.01166584 -0.00259996  0.00358224
 -0.00250489  0.00235622  0.00654467  0.00203939 -0.00351109 -0.00213949
  0.01199028  0.00030193]",-4.315326632016721,0.013362184256063375
AAPL,-0.07097622018354138,0.9431960185729293,"[-2.57792417e-03 -9.14592117e-05 -4.03734312e-04 -1.02550355e-04
  2.35417060e-04  8.11503830e-04]",1.194361658486602,"[ 0.01239874 -0.00289721 -0.00208647 -0.00491473 -0.01361432  0.00482191
  0.0050801   0.00637449  0.00802322 -0.00702379 -0.00890125 -0.00501082
 -0.00408756  0.0177024   0.0198311  -0.00711912 -0.00426037 -0.00767447
 -0.00924891 -0.00474317]",-4.547508969613178,0.010593560424296622
ABBV,0.07241420324742448,0.8612476678618032,[ 0.00122065  0.00092047  0.00022378 -0.00030058  0.00029234 -0.00013502],1.0644029297310393,"[ 9.08982906e-03 -7.25595520e-03 -2.33018196e-03  8.19917769e-03
 -3.84552226e-03 -1.57250174e-03 -9.34490816e-05  1.36843554e-03
 -2.45707498e-03 -2.08024084e-04  6.14040734e-03  1.89668166e-03
 -7.13453869e-03 -1.38922450e-03  4.56021720e-03  4.29492313e-03
 -2.64091074e-03  2.31052800e-03  1.67624742e-02 -8.24041945e-03]",-4.328880386639045,0.013182298308246318
ABT,0.02775898313478595,0.8624414509108195,[-0.0007055   0.00141486 -0.00077907  0.00024516 -0.00026155 -0.00013882],1.20676853719464,"[ 0.00956025 -0.00463297  0.00143324  0.00059867 -0.0169595   0.00219939
  0.01246855  0.00663933 -0.00661255 -0.0127513  -0.00108143  0.00388653
 -0.00226084  0.01154769  0.01976804 -0.01427794 -0.01185751 -0.00013964
 -0.00602435  0.00212675]",-4.259745699836146,0.014125894170654142
ACN,0.07362071526009986,0.8833534692670568,"[-1.84500897e-03  1.34682438e-03 -7.38072949e-04 -7.96175883e-05
  1.82401528e-04  5.02401567e-04]",1.0642265414669205,"[ 0.00864811 -0.00796345 -0.00320812  0.01013976 -0.00066017 -0.00143177
 -0.00231622 -0.00164316 -0.00135407  0.00447801  0.00424311 -0.00195535
 -0.00415213  0.00722428  0.00555862 -0.00867363 -0.00209617  0.00675642
 -0.00992138 -0.00534547]",-4.638426920813677,0.009672901906295337
ADBE,0.09304561419496479,0.8566685678623204,[-0.00231687  0.00029113 -0.00015357 -0.00033616  0.00057139  0.00106472],1.0639087193831127,"[ 0.00842983 -0.00842268 -0.00365432  0.01136655  0.00081733 -0.0016555
 -0.00271426 -0.00239506 -0.002555    0.00439009  0.00497459 -0.00068814
 -0.00409654  0.00606131  0.00799935 -0.00847209 -0.00545704  0.00388397
 -0.0063225  -0.00076682]",-4.641626535291969,0.009642001809868538
ADI,0.05320986870734227,0.901758459615357,[-0.00111765  0.00241209 -0.00072365  0.00027286  0.00019864  0.00070394],1.0623338240931302,"[ 0.00915779 -0.00650009 -0.00072787  0.00586772 -0.0079945  -0.00075042
  0.00229321  0.00254116 -0.00058049 -0.00032084  0.00178542 -0.00251845
 -0.00436776  0.01045264  0.00853047 -0.01126144 -0.00478666  0.00663659
 -0.00384802  0.00506216]",-4.484982760212972,0.01127708193355557
ADM,0.19769781031946052,0.7116874416671477,"[1.67121155e-03 2.15820239e-03 2.60167323e-04 8.14224450e-05
 4.22748032e-04 3.48079609e-04]",1.258757142834103,"[ 3.84470263e-03 -1.08986555e-02  1.07216641e-03  2.44539948e-02
  5.24539776e-03 -1.49732148e-02 -1.22006086e-02  3.81650136e-03
  4.08822045e-03  5.95055501e-03  6.08367387e-03 -3.95135890e-04
 -2.85525031e-03  9.33576447e-05 -1.89236305e-03 -6.46839151e-03
 -7.47709397e-03  1.17426183e-02  1.69190269e-02  1.38470255e-02]",-4.29509088023288,0.013635332458782057
