,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02671480747134817,0.9015997985491971,"[ 1.59050586e-04  8.89509134e-05 -5.81069524e-05  8.16777246e-04
 -2.79653504e-04  3.47776917e-04]",1.1834260018742513,"[ 0.0158803  -0.00353265 -0.0050613   0.01337576 -0.01137389 -0.00575702
  0.00916114 -0.01203572  0.00855449  0.00598647 -0.0004372   0.00188028
  0.00469163  0.00638851 -0.01184588  0.00556241  0.00136476 -0.00468274
 -0.01288835  0.0113776 ]",-4.329991444647588,0.013167660143570828
AAL,0.06795306757376551,0.8480012702602296,"[-9.66673859e-04  1.04126384e-03 -2.16514191e-05  2.88696111e-05
  4.45421478e-04  9.23579594e-04]",1.1955917123173159,"[ 0.01214515  0.00349886 -0.014945    0.00361876  0.0005532  -0.01430466
  0.00846921 -0.00056668  0.00594164  0.00252256 -0.0002884   0.00887721
 -0.007103    0.0011516  -0.00440772 -0.00030959  0.00433427 -0.00785627
  0.00816873  0.0232675 ]",-3.902523443302491,0.020190896523639607
AAP,0.09111286289340975,0.8413385853948939,[ 0.00178755  0.00294758 -0.00050579  0.00111583 -0.00046223 -0.0001958 ],1.1818951126157462,"[ 0.01101416  0.00559056 -0.01814729  0.00088391  0.00394825 -0.01811448
  0.01018844  0.00324071  0.00319732  0.00362776 -0.00243573  0.00751257
 -0.00368008 -0.00197771  0.00055118  0.0069022  -0.00843827 -0.00272414
 -0.00052208  0.00169205]",-3.943662379052382,0.019377118281663552
AAPL,0.02024496741743306,0.9240090698970099,"[-6.88237207e-05  4.61386550e-04 -3.72982948e-04  2.17721697e-04
 -2.85286873e-04 -2.80626248e-04]",1.0762724198794886,"[ 1.27395380e-02 -4.20293882e-04 -9.10032113e-03  6.65216875e-03
 -2.95237865e-03 -7.83198001e-03  6.07996866e-03 -2.55171584e-03
  3.08345905e-03  8.80741677e-04  4.17335815e-03  3.70323983e-03
 -2.51552929e-03  7.65951402e-03 -1.13161606e-02 -8.95148276e-05
  1.83251740e-03 -6.90686500e-03 -1.12802394e-03  2.84581761e-03]",-4.042032935249876,0.017561734232655227
ABBV,-0.047021336173658286,0.9396849706231776,[ 0.00144143 -0.00142264  0.00035702  0.00013811 -0.00035417 -0.00067501],1.3326384955574127,"[ 0.01917753 -0.00907143  0.00469962  0.01920461 -0.01862535  0.00942952
 -0.00068224 -0.02091795  0.01525213  0.0006708   0.00230331  0.00193397
  0.01105999  0.00701273 -0.01107853  0.01391274 -0.00568507 -0.00318068
 -0.01314171  0.00891944]",-3.6332651128730165,0.026429747264146344
ABT,-0.054020123402656876,0.9542282161038932,[ 0.00302689  0.0006381   0.00046415  0.00206023 -0.00068189  0.00034249],1.2594657353388394,"[ 0.0176251  -0.0076114   0.00201646  0.0167825  -0.01596517  0.00440124
  0.00427013 -0.01826106  0.01419444  0.00590567 -0.00384731  0.0032958
  0.00690787  0.00288534 -0.0103579   0.00854094  0.0007811  -0.00803029
 -0.00446517  0.01467049]",-4.295734406096055,0.013626560592455995
ACN,0.0749342220262617,0.8631704128323316,"[ 5.10501970e-04  1.51194778e-03 -4.55088187e-04  9.76131867e-04
 -4.17881996e-04  9.61127640e-05]",1.1831071700102207,"[ 0.01249828  0.00322613 -0.01518217  0.00474414 -0.00082709 -0.01707381
  0.01319344 -0.00140352  0.00416016  0.0076381  -0.00428924  0.00450292
  0.00036498  0.0010293  -0.00767575  0.0056161  -0.00098479 -0.00773796
 -0.00657715  0.01122835]",-4.3195983514071274,0.013305226494876797
ADBE,0.080040890307637,0.8513832440029221,"[ 2.51774286e-04 -3.66769924e-04  1.89804102e-04  1.02043118e-04
 -2.82141969e-05  2.85586537e-05]",1.1472621201797772,"[ 0.01168235  0.00337412 -0.01513028  0.0030403   0.00166603 -0.01590899
  0.01105105  0.00227209  0.00044439  0.0053112  -0.00286047  0.00321928
 -0.00042271 -0.00012413 -0.00360106  0.0045125  -0.00173038 -0.00698766
  0.00764664  0.00816443]",-4.076574527298782,0.01696548102305039
ADI,0.037241406302925516,0.8811228647278887,[-0.00140096  0.00242147 -0.00241133  0.00191879 -0.00201708 -0.00136469],1.1286071311711268,"[ 1.26708778e-02  2.32883507e-04 -1.06126376e-02  5.67810382e-03
 -1.26503088e-03 -1.16783287e-02  1.09520012e-02  1.24061470e-04
 -1.98762416e-05  6.92887058e-03 -4.03985422e-03  2.11968014e-03
 -3.03686471e-03  1.21073301e-04 -3.46518703e-03 -3.82440276e-03
  9.55241831e-03 -3.60899492e-03  4.55076712e-04  1.53652148e-02]",-4.015783835606448,0.018028817381859807
ADM,-0.009869819792723137,0.9556914152173647,[ 0.00320387  0.00044833  0.00052972  0.00266919 -0.00090762  0.00057227],1.0985724652981053,"[ 0.01374539 -0.00466469 -0.0027238   0.00873863 -0.00512165 -0.00173508
  0.00742105 -0.00400108  0.00214728  0.00830818 -0.00913595  0.00132922
  0.00015141 -0.0058531   0.00359802  0.00015341  0.00519233 -0.0009585
  0.00483829  0.01357887]",-4.2917068643217755,0.013681552801856046
ADP,0.06195316391161088,0.8572739537307883,"[ 1.22029818e-03  2.30168673e-03 -3.08293170e-04  7.11215043e-04
 -1.89902391e-04  2.34670901e-06]",1.1941456781016604,"[ 0.01107106  0.00485416 -0.01711254  0.00066288  0.00454327 -0.01744048
  0.01123898  0.00464296  0.0008306   0.00613458 -0.00618034  0.0055942
 -0.00295923 -0.00482728  0.00165186  0.00427881 -0.00145763 -0.00540021
  0.00657909  0.01340659]",-4.2973181758251915,0.01360499633919071
ADSK,0.03491980177285699,0.850619624574003,"[-2.32716013e-03  2.04032704e-04 -7.33630303e-04  3.16922847e-05
 -2.14209601e-04  1.26974030e-04]",1.2822963350712469,"[ 0.01581572  0.00099409 -0.01234384  0.01170977 -0.00983243 -0.01559956
  0.01506763 -0.01272719  0.01406699  0.01080345 -0.00775951  0.00817417
  0.00057402 -0.00171607 -0.00441781  0.00807652 -0.00274154 -0.00810844
  0.00721849  0.01783686]",-3.871526842691267,0.020826546276959058
AEE,0.066973474988313,0.890733833458121,"[ 1.23348413e-03 -3.25682147e-04  1.61168628e-04  1.28479658e-05
 -2.68998748e-04 -6.91263741e-04]",1.1921084874739463,"[ 1.22914310e-02  3.80201510e-03 -1.59705558e-02  3.68371638e-03
  1.30739165e-03 -1.67228620e-02  1.05507677e-02  2.41322289e-03
  1.93561979e-05  4.11691894e-03 -3.10792795e-03  2.93829462e-03
  1.28133422e-03 -4.49771599e-03  7.51628123e-03  9.54925522e-03
 -8.73429678e-03  1.30690904e-03  1.38921595e-02  1.19878618e-02]",-4.961020556455348,0.0070057743946794855
AEP,0.05740503397152739,0.9065101537992784,[ 0.0013098   0.00022842  0.00021564  0.00051528 -0.00023493 -0.00015426],1.1386046196369206,"[ 1.15745241e-02  1.21754003e-03 -1.07710608e-02  2.84597414e-03
  1.90347920e-03 -7.60650106e-03  4.50845103e-03  2.45068152e-03
  2.92468028e-05  2.05411297e-03 -4.37488002e-03  1.73421813e-03
  4.50834172e-03 -6.30913962e-03  7.27900670e-03  1.12421981e-02
 -5.77624453e-03 -9.77574865e-04  1.19974971e-02  1.86457819e-02]",-4.824485647931336,0.008030683406909416
AES,-0.04807992734262766,0.9415374622965903,"[ 1.64912826e-03  2.83105635e-04  4.40396810e-05  1.29034990e-03
 -6.60562753e-04 -1.46311315e-04]",1.2822713781633341,"[ 0.01765027 -0.00897585  0.0048124   0.01646178 -0.01570826  0.00968755
  0.00045429 -0.01853218  0.01543471  0.0046474  -0.00596908  0.00450008
  0.00636444 -0.00179365 -0.0029298   0.00894372  0.00148069 -0.00277697
 -0.00694912  0.02104364]",-4.11678069825886,0.016296894704273007
AFL,0.03672543197852192,0.9181988403490497,[ 0.00065015  0.00120818 -0.00011214  0.00065095 -0.00011612  0.00026953],1.1728501645677671,"[ 0.01372991  0.00052905 -0.01096965  0.00819387 -0.00547133 -0.01214875
  0.01174245 -0.00698637  0.00783742  0.00820168 -0.00511949  0.00404903
  0.00362963  0.00139983 -0.00931023  0.00795419 -0.00112969 -0.00844956
 -0.0080052   0.01188838]",-4.2535057772402505,0.014214314237164183
AIG,0.0016803299773830466,0.951763440688773,"[ 1.82546297e-03  9.11308347e-04 -2.25018092e-04  1.88751458e-03
 -9.38344770e-04 -6.37611437e-05]",1.0983590276232431,"[ 0.01415022 -0.00358284 -0.00450982  0.01018736 -0.00771478 -0.00409365
  0.00826476 -0.00843959  0.00741698  0.00725544 -0.00487353  0.00393424
 -0.00019844  0.00113801 -0.00733864  0.00115441  0.00332698 -0.0063483
 -0.00283424  0.00537184]",-4.198138900594311,0.015023511065726908
AIZ,0.0963861660629695,0.8556948624904699,"[3.06135601e-04 1.20447688e-03 3.29919154e-05 3.95446610e-04
 1.67145146e-04 5.64726407e-04]",1.2022814606695336,"[ 0.01083186  0.00574776 -0.01763334  0.00034704  0.004073   -0.01535156
  0.00689115  0.00228629  0.00467939  0.00120713 -0.0009635   0.00662492
  0.0019693  -0.00057411 -0.00337656  0.01310949 -0.00858506 -0.0065174
 -0.00478459  0.01572192]",-4.446241449014686,0.011722544053071859
AJG,-0.04774691907531082,0.9772153565653825,[-0.00019292  0.00153883 -0.00058188  0.00061577 -0.00025176  0.00013486],1.1269158826453047,"[ 1.50985757e-02 -5.89524546e-03 -7.63247914e-04  1.21210117e-02
 -9.82742109e-03  8.30093778e-04  6.07249985e-03 -1.00021254e-02
  6.17336079e-03  7.01470172e-03 -5.73093643e-03 -6.11045209e-05
  6.87285389e-03  6.22055399e-05 -6.01584984e-03  6.54526816e-03
  1.84642180e-03 -5.58662661e-03 -2.90159958e-03  1.12675438e-02]",-4.646480221863205,0.009595315946092342
