,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1608436506666379,0.78088413881987,"[ 1.10614515e-03 -4.30948626e-05  2.94386824e-04  4.86485702e-04
 -1.59792701e-04 -7.45324202e-05]",1.1729552597401391,"[ 0.01206163 -0.01205254 -0.0084804  -0.00707224 -0.01715434 -0.00194926
 -0.00632524  0.00118033 -0.00720815 -0.00453848 -0.00854471  0.00452906
 -0.00138686  0.00690822  0.00080524 -0.00567063 -0.00611087 -0.00378393
  0.00520435 -0.00604911]",-4.6405667624823606,0.009652225557684928
AAL,0.060680452769591116,0.8448005928739706,[ 0.00022662  0.00161049  0.00072398  0.00076884  0.00022157 -0.00048062],1.1626964505372752,"[ 0.00611715 -0.00502557 -0.00264542  0.00600797 -0.00133128  0.00377865
  0.0006479   0.00087639  0.00417541  0.0019499   0.01164268 -0.0021333
  0.00369355 -0.01047195 -0.00785177 -0.01046228 -0.00146898  0.00345185
  0.01781633 -0.02255406]",-3.5875035495314975,0.02766731435982751
AAP,0.05651450476991422,0.8750973682195826,"[-3.46472023e-04 -9.94287043e-04  1.43467167e-04 -4.37280137e-04
  9.60030819e-06 -3.39473248e-04]",1.0945354420332876,"[ 6.16552093e-03 -3.53045489e-03  1.39843727e-03  7.66505303e-03
  5.86150489e-03 -6.78795921e-04  1.03394873e-03 -8.64925322e-03
 -6.89521055e-03 -1.00669862e-02 -2.31440506e-03 -6.66278678e-05
 -3.18176751e-03 -3.32600051e-03 -8.99944728e-03 -6.13576603e-03
 -6.92161117e-03  2.79845220e-03 -2.56312785e-03 -1.05383597e-02]",-4.198647389584301,0.015015873717677253
AAPL,0.27586923360665166,0.6495522557020815,"[ 2.36974814e-04  3.06140181e-04  9.14461554e-05  3.53997932e-04
 -4.92345549e-05  4.35767354e-05]",1.2779882228984942,"[ 0.0130449  -0.01211607 -0.00464584 -0.00923318 -0.0159689  -0.01104186
 -0.01220126 -0.00533913 -0.01585254 -0.00566614 -0.01320503  0.00442791
 -0.00829733  0.00559227 -0.00599856 -0.00222149 -0.00774404  0.00046427
  0.00207394 -0.01038818]",-4.549749081278444,0.010569856225951574
ABBV,0.08210241619040114,0.8584333801763857,"[-7.03282362e-04 -4.87105406e-04  6.04930963e-04 -1.15456684e-03
  6.99307903e-04 -6.94801175e-05]",1.1650455442756902,"[ 0.00519605 -0.00596358 -0.00691295  0.00782609  0.00048474  0.01204285
  0.00848017  0.00051578  0.00244923 -0.00999586  0.00116371  0.00331157
  0.01014877  0.00110585  0.0036947  -0.01487072 -0.00431786 -0.0052577
  0.01620911 -0.01118055]",-3.8507527399231805,0.02126372435842722
ABT,0.1869004320886516,0.7849364235045805,"[ 1.93459085e-03 -9.93898366e-04  9.03478806e-04  4.83694089e-05
  1.73310123e-04  3.15906662e-04]",1.0968252187303946,"[ 0.01008077 -0.00867633 -0.00474531 -0.00209547 -0.01073707 -0.00222292
 -0.00621621 -0.00062244 -0.007441   -0.00066789 -0.00420808  0.00568763
 -0.0011198   0.00393418 -0.00316947 -0.00399873 -0.00618052  0.00202032
  0.00424045 -0.00634984]",-4.818758345959832,0.008076809518818558
ACN,0.12167719293563556,0.8183856245479799,[0.00181499 0.00012731 0.00107124 0.00086036 0.00022605 0.00071752],1.077305523744372,"[ 0.0091467  -0.0086393  -0.00735753 -0.00064825 -0.01198516  0.00407741
 -0.00167664  0.00508905  0.00195981 -0.00078019 -0.00185097  0.00052542
 -0.0031648   0.00685708  0.00470964  0.00403757  0.00335958 -0.00328315
  0.00032406 -0.00320053]",-4.618388242041921,0.009868689188144581
ADBE,0.10602181018847581,0.8384775532746807,[ 0.00210944 -0.00212175  0.00164625 -0.00043394  0.00055093  0.00045357],1.0918026947319934,"[ 0.0098307  -0.00690381 -0.00047402 -0.0011812  -0.00815519 -0.00743692
 -0.00965296 -0.0027148  -0.00877215  0.00354271 -0.0021352   0.00660639
 -0.00016923  0.00600155  0.00420266 -0.00092217 -0.00021738 -0.00596314
  0.00363418  0.00071367]",-4.413662130529465,0.012110745888619432
ADI,0.18241378672103442,0.725597559524086,"[-5.51426285e-04 -9.30930775e-04  7.45688991e-04 -6.68609379e-05
  1.44717014e-04 -6.23666931e-04]",1.243717434074389,"[ 0.0122914  -0.01406285 -0.01273946 -0.00921956 -0.02345752  0.00196943
 -0.00570052  0.00737741 -0.00151989 -0.00199011 -0.00808941  0.00218626
 -0.00426943  0.01018997  0.00478563  0.00182529 -0.0001725  -0.00405274
  0.0042313  -0.00308382]",-4.366098012987118,0.012700701980536954
ADM,0.08941177135871564,0.8861157406618646,"[-1.69251319e-04 -5.35316121e-04  2.52340212e-04 -8.59800086e-05
  2.02459407e-04  5.62863176e-04]",1.0638091392376496,"[ 0.00853991 -0.0067191  -0.0029504   0.00221696 -0.00320374  0.00080962
  0.00051701 -0.0032584  -0.00325282 -0.01049362 -0.00517968 -0.00152846
 -0.0029792   0.00169172 -0.00142329 -0.00599617 -0.00431817 -0.00404313
  0.00662678 -0.01173107]",-5.067436547241048,0.006298545487495829
