,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-2.645798260796643e-05,0.9487817658617821,[0.00021162 0.00131316 0.00020411 0.00021996 0.00045046 0.00092344],1.128752643549481,"[ 1.71536372e-02 -4.14964174e-03 -6.13957429e-03  1.32773051e-02
 -5.49371993e-03 -7.02313460e-03  8.94884344e-03  3.19272291e-03
 -7.36579290e-03  3.86790641e-03  8.04887536e-04 -9.10278631e-03
  6.61926320e-03  6.54186050e-03 -5.72061157e-03 -8.50894708e-06
  2.42219608e-03 -1.43748112e-03  4.86015997e-03  3.42300683e-03]",-4.399071876676397,0.012288740078150114
AAL,0.036724446655310355,0.9014142446807916,[-0.0016343   0.00304489 -0.00062469  0.00021379  0.00062011  0.00156365],1.0447064855422408,"[ 0.00925316  0.00016384 -0.00038944  0.00132991 -0.00356924  0.00655138
  0.00065483 -0.00214782 -0.00217541 -0.00018119  0.00351986 -0.00185705
  0.00245432  0.00582926 -0.00832709 -0.0003551   0.00620384 -0.00679811
  0.01044229  0.00154351]",-3.643693538586802,0.026155558770214197
AAP,0.07442398372969682,0.8341938336636697,[0.0019548  0.00242281 0.00039201 0.00049387 0.00043509 0.0007592 ],1.181454305197436,"[ 0.00224411  0.00379273  0.00700144 -0.00756427 -0.01062513  0.01858155
  0.00113911 -0.0109985  -0.0005087   0.00349107  0.00396214  0.00174823
 -0.00204752  0.00027081 -0.00385592  0.0032435   0.00304549 -0.0080295
  0.00695872 -0.00459013]",-4.153744479637816,0.01570549732795927
AAPL,-0.03985769493208828,0.9574530988284377,[ 0.00028357 -0.00032019  0.0009489   0.00050653  0.00050076  0.00144133],1.19612863067461,"[ 0.01953798 -0.00413524 -0.01003776  0.01494892  0.00182236 -0.0120257
  0.00514198  0.01089585 -0.00815633 -0.005851    0.00494341 -0.00221002
  0.00412234  0.00561032 -0.00669313 -0.00038241  0.00296674  0.00135737
  0.00528312 -0.00864549]",-3.9638944821911792,0.01898901771005502
ABBV,-0.0016011435638583636,0.9434892374878477,"[ 1.20036134e-06  1.86042524e-03 -2.21625361e-04  5.40180320e-04
  1.66166074e-04  7.29182285e-04]",1.17416136014187,"[ 0.0141671  -0.00352574 -0.00206534  0.01210778 -0.01266422 -0.00569153
  0.01416337  0.00260809 -0.01047803  0.00286332  0.00071081 -0.00434281
  0.010188   -0.00079025 -0.00829601  0.00689851  0.00276968 -0.00521276
  0.00264113 -0.013073  ]",-4.294197004194789,0.013647526204775138
ABT,0.0052495273941494235,0.9397965260554973,[0.00157311 0.00040034 0.00062382 0.00050008 0.00015921 0.00047618],1.1550788498087203,"[ 0.01461133 -0.00363464 -0.00260942  0.01219939 -0.01181393 -0.00554119
  0.01365034  0.00201015 -0.0102301   0.00428069  0.00079237 -0.00685262
  0.00984635  0.00139605 -0.00809743  0.0058307   0.00245707 -0.00681472
  0.00357952 -0.00768801]",-4.343166856933642,0.012995308686312004
ACN,0.04241815059984947,0.9062065482735645,[ 0.00037044  0.00324621 -0.00053695  0.00053971  0.00023845  0.00069906],1.1126204660040413,"[ 7.63158011e-03  9.90666959e-05  2.71188936e-03  1.97641351e-03
 -1.12232030e-02  6.06088648e-03  7.89194445e-03 -2.62024085e-03
 -7.81580245e-03  1.31561158e-03  6.10177834e-03 -2.97889494e-03
  4.00508518e-03  4.82008063e-03 -1.13490884e-02  1.77390341e-03
  9.00621699e-03 -9.57606415e-03  1.10980440e-02 -3.68790364e-03]",-4.485015903572866,0.011276708179364261
ADBE,0.03482431035584842,0.9019407461381043,"[ 9.55628840e-05  1.59098272e-03 -5.21669973e-05 -1.58616706e-04
  4.26196917e-04  5.03928611e-04]",1.0514983090601864,"[ 9.60133777e-03 -4.98751499e-04 -4.04929181e-05  3.06387936e-03
 -6.23175903e-03  4.58568166e-03  3.81945204e-03 -1.28843692e-03
 -4.16468251e-03 -1.40272345e-04  3.07374528e-03 -6.72260082e-04
  4.30440395e-03  2.07130651e-03 -8.36721183e-03  3.96431984e-03
  4.40977558e-03 -1.14252650e-02  9.75837536e-03 -1.49499243e-03]",-4.053095771731043,0.017368522344811826
ADI,-0.03424550360440187,0.9318306355855904,"[-9.45622488e-05  8.37343034e-05 -3.89089295e-04  9.12299822e-04
 -4.85264413e-04  3.89705901e-05]",1.2606560657993422,"[ 0.021135   -0.00343734 -0.01311123  0.01422561  0.00960968 -0.01211704
 -0.0026728   0.01244657 -0.00095725 -0.0089485  -0.00153139  0.00037821
  0.01069258  0.00598849 -0.0121925  -0.00127317  0.0065999  -0.00155095
  0.01264744 -0.00226718]",-4.022256347277874,0.017912502481776567
ADM,-0.03030927428581869,0.9441995312868509,[-0.00024549  0.00153025 -0.00012649  0.00021939  0.00029271  0.00068916],1.1724623460793404,"[ 0.01962397 -0.00408796 -0.01009447  0.01396706  0.00291218 -0.00906555
  0.00137832  0.00646021 -0.00042432 -0.00094008 -0.00605365 -0.00377821
  0.01313889  0.00336931 -0.00906171  0.00132544  0.00305144  0.00198789
  0.00505704 -0.00985753]",-4.592528280704992,0.01012722151968144
ADP,0.015261263457575757,0.9418901056983058,[ 0.00013588  0.00321732 -0.00079555  0.00033848  0.00010665  0.00028647],1.1009331847494166,"[ 1.27713794e-02 -1.14259452e-03 -4.21277936e-03  5.67450807e-03
  2.33416705e-04 -1.53743894e-05  1.31396644e-04  3.37566539e-03
 -2.23180237e-03 -3.77228318e-03  1.00513165e-03 -7.42292941e-04
  8.26509053e-03  4.97989944e-03 -1.15686876e-02  1.04269060e-03
  4.18128344e-03 -5.15878544e-03  1.59881551e-02 -1.06993387e-02]",-4.172065789552341,0.01542037195484893
ADSK,-0.011217494414256294,0.9548988594365488,[-0.00259898  0.00185299 -0.00088601  0.00031015  0.00028168  0.00122849],1.2191765456150818,"[ 0.01364862 -0.00149967 -0.00385349  0.00785681 -0.0039713  -0.00203173
  0.00503622  0.00250114 -0.00431933  0.00098219 -0.00281711 -0.00649463
  0.01639795  0.00544942 -0.01510303  0.00377376  0.00048193 -0.00875907
  0.0253003  -0.01527104]",-4.2835247205149685,0.013793956458729325
AEE,0.06788257868441337,0.8492426113134359,[ 0.00141357 -0.00035459  0.00032684  0.00045801 -0.00023709 -0.00019206],1.1627429390650923,"[ 3.78524153e-03  2.38708764e-03  6.43439483e-03 -4.31035938e-03
 -1.26989179e-02  1.55241381e-02  3.41679219e-03 -1.08045778e-02
  3.99724326e-04  5.99318229e-03 -1.59373539e-03 -5.10062621e-05
  3.95424852e-03 -1.28159860e-03 -4.25901218e-03  4.60628260e-03
 -4.48694805e-04 -7.03166051e-03  1.17827700e-02 -2.12079003e-03]",-4.6664046234995125,0.009406027013692373
AEP,0.05723812140711891,0.8833283981631211,[ 0.00130847  0.0003608   0.0003279   0.00084207 -0.00010901  0.00041871],1.1133355044755033,"[ 0.00587922  0.00131992  0.00384136 -0.0014703  -0.0096816   0.01065122
  0.00369721 -0.00578499 -0.00280348  0.00234907  0.00225106 -0.00139421
  0.00384132  0.00293845 -0.00718013  0.00227294  0.00052489 -0.00676186
  0.01718081 -0.00560893]",-4.6268372820944785,0.009785659492471012
AES,-0.025116303541054017,0.9433329892855423,[ 0.00107347  0.00016473  0.00025151  0.00069517 -0.0001776   0.00016963],1.2033456353562033,"[ 0.01867354 -0.00438713 -0.0080905   0.01530721 -0.00254273 -0.0111363
  0.0070651   0.00823031 -0.00527212 -0.00248023 -0.00364363 -0.00168407
  0.01405526  0.00026744 -0.01041672  0.004652    0.0025587  -0.00185051
  0.0082044  -0.01290639]",-4.356052230551701,0.012828933483901548
AFL,0.003589666160240038,0.9487798168777525,[ 0.00110039  0.00269482 -0.00016674  0.00023693  0.0003115   0.00040824],1.079985849415905,"[ 0.01336083 -0.00235715 -0.00298037  0.00801913 -0.00596263 -0.00053893
  0.00582318 -0.00029741 -0.00398756  0.00369902 -0.00146583 -0.00649729
  0.00973261  0.00455175 -0.00968339  0.00248389  0.00494618 -0.00769101
  0.00777955  0.00068758]",-4.315170903715867,0.013364265288346883
AIG,0.01135847726862979,0.9533232453887712,[ 0.00083763  0.00165749 -0.00025414  0.0007883  -0.00014255  0.00027432],1.0547784032223104,"[ 0.01261073 -0.00248661 -0.00181364  0.00815014 -0.00840267 -0.00077226
  0.00817656  0.00021985 -0.00671273  0.00240114  0.00254771 -0.00425991
  0.00415172  0.00332786 -0.00564244  0.0018004   0.00305623 -0.00257448
  0.00487507 -0.00425355]",-4.228241599469331,0.014578001990666637
AIZ,0.12805935273596625,0.7879691464503968,"[ 4.23124417e-04  3.89453315e-03 -9.31722148e-04  1.12402567e-03
 -8.60408828e-05  6.61567757e-04]",1.2747295038986812,"[-0.0002146   0.00491527  0.01008551 -0.0092287  -0.01547066  0.02006285
  0.00479222 -0.0113453  -0.00385909  0.00295376  0.00626086  0.00156528
  0.00013419  0.00192657 -0.00968032  0.00213122  0.00889223 -0.00890694
  0.01335038 -0.00672303]",-4.421809867178759,0.012012471620585972
AJG,-0.005816936981188138,0.9550297198692618,"[-5.53765829e-04  1.42834172e-03 -4.83702743e-04 -5.40324732e-06
  1.09642676e-04  1.93550538e-04]",1.149806248458839,"[ 0.01611609 -0.00365363 -0.00539153  0.01251366 -0.00512361 -0.00711716
  0.00755629  0.005211   -0.00578896 -0.00065541 -0.00153575 -0.00346771
  0.01185215  0.00328223 -0.01126676  0.00197898  0.00472005 -0.0017666
  0.01248046 -0.00948123]",-4.62399824414621,0.00981348082534189
AKAM,0.03646880994995002,0.9210028375032261,[0.00131814 0.00109012 0.00090963 0.00018947 0.00074878 0.00125493],1.0927096023405296,"[ 0.00950474  0.00062257 -0.00103551  0.00031873 -0.00148723  0.00803553
 -0.00166101 -0.00346762 -0.0006633   0.00118898  0.00453724 -0.0050185
 -0.00073619  0.01186919 -0.00793875 -0.00741804  0.01031117  0.00128383
  0.00965559  0.00823303]",-4.193604875432468,0.015091782698611667
ALB,-0.059805498746301096,0.9279775352323294,[ 0.00202481 -0.00160699  0.00130756 -0.00079692  0.00041158 -0.000336  ],1.4035205731638798,"[ 0.02637871 -0.00520519 -0.01659331  0.02107496  0.00698592 -0.01926885
  0.00390791  0.01283694 -0.00371858 -0.0009783  -0.00741315 -0.00950205
  0.01930544  0.00623583 -0.01168922  0.00246053 -0.00041035 -0.00298618
  0.01181583 -0.00495955]",-4.043241289056783,0.01754052626018695
ALGN,-0.024824824125315396,0.9537274932381119,[-0.00136774  0.00119284 -0.00028939  0.00033507  0.0003149   0.00112663],1.172802517867765,"[ 0.01839568 -0.0043981  -0.00774006  0.01488196 -0.00353757 -0.01037561
  0.00898749  0.00723938 -0.00910661 -0.00039848  0.00287568 -0.00621062
  0.00619034  0.00523846 -0.00561435  0.00132985 -0.0012062  -0.00152963
  0.01039452 -0.00557211]",-4.185646461447498,0.015212368552717266
