,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.004766021754702336,0.9645368279103694,"[ 2.23156522e-03 -5.19675204e-04  1.44354612e-03  5.02837700e-04
 -3.49490373e-04 -5.78425388e-05]",1.175415026793712,"[ 0.00817963 -0.00676071 -0.00265053  0.00232572 -0.00386072  0.00345853
 -0.00683164 -0.00162352 -0.0068325  -0.01466082  0.00416983 -0.00982486
  0.00335869  0.00915895 -0.010589    0.01306691 -0.01047889  0.00122112
  0.01989933  0.00983552]",-4.365368278698326,0.012709973500725544
AAL,0.4212027216748082,0.43809161246594,[ 0.00372172  0.00115847  0.00163565 -0.00027446  0.00069967  0.00019051],1.6213080412695657,"[ 0.03343531  0.00142114  0.00606588  0.03337052 -0.01709198  0.03188734
 -0.01907632  0.00373044 -0.00227959 -0.01386416  0.00933228  0.00933394
 -0.00225536  0.0247392  -0.01302308  0.00349487  0.00839006 -0.00746328
  0.02387742  0.00558313]",-4.150754583229125,0.015752525407526075
AAP,0.4462837632861459,0.4891752453963508,"[-3.07599004e-05  9.98866187e-04 -2.79467420e-04 -7.74102130e-04
  1.39834525e-04 -5.95250107e-04]",1.2090156901340583,"[ 0.02023341 -0.00086251  0.00185099  0.01856578 -0.0079285   0.01800755
 -0.00884043  0.0046131  -0.00280429 -0.00329578  0.00327345  0.00639945
 -0.00622319  0.01024503 -0.01109143 -0.00365098  0.00241395 -0.00706455
  0.00342801  0.00286369]",-4.816647778420388,0.008093874172528812
AAPL,0.2083970186598451,0.7194865409876859,"[ 2.39921988e-03  1.08765570e-03  4.80946870e-04  7.62826605e-04
 -1.25529358e-04  3.64075229e-05]",1.2784044345193422,"[ 0.00962179 -0.00519666 -0.00611472  0.00616533 -0.0118302   0.00239554
 -0.0111182  -0.00914445 -0.00640859 -0.02122723  0.00291352 -0.00823608
 -0.00396194  0.00846406 -0.01739638  0.00725286 -0.0100711   0.00102683
  0.01445962  0.02652793]",-4.62150268901182,0.009838001491413065
ABBV,0.13992473986054332,0.7899797828659301,"[ 1.71167932e-03  4.30366580e-04  5.08658576e-04  6.15898815e-04
 -1.67073466e-04  8.02302660e-05]",1.3389156960651218,"[ 0.01472127 -0.00394663 -0.00215767  0.01207299 -0.01177857  0.01122933
 -0.01459288 -0.00360875 -0.00845222 -0.02210916  0.00502326 -0.00916918
 -0.00083408  0.01224467 -0.01812581  0.00737595 -0.00723351 -0.00565997
  0.02545106  0.01777978]",-4.421773292190793,0.012012910984625747
ABT,0.10815484452695079,0.8502554118669142,[ 0.00125896  0.00058321  0.00062354 -0.00055012  0.00057402  0.0001295 ],1.1034134756256764,"[ 0.01191047 -0.00402949 -0.00232371  0.00838634 -0.00630483  0.00755324
 -0.00702555  0.00016035 -0.00553473 -0.00740562  0.00166246 -0.00149162
 -0.00323959  0.00785969 -0.0108052   0.0061928  -0.00620783  0.00035027
  0.01393834  0.00774593]",-4.5370630120917355,0.010704800298468663
ACN,0.11179626786256347,0.8123658819831193,[0.00178946 0.00191628 0.00069629 0.00026829 0.00026893 0.00043351],1.2100911933085265,"[ 0.01439887 -0.00344372 -0.00123421  0.01162515 -0.00811135  0.01166893
 -0.01022889  0.00162695 -0.00731392 -0.00885754  0.00215125 -0.00049798
 -0.00380741  0.013218   -0.01494547  0.01026102 -0.00927345  0.00282658
  0.01210788  0.01676977]",-4.349254993179711,0.012916431826637596
ADBE,0.08681655558107415,0.8648392929711799,"[ 3.99085902e-03  4.30251479e-05  1.18470350e-03 -6.06852112e-04
  3.19664948e-05 -1.32381150e-03]",1.206601753794794,"[ 1.22626334e-02 -4.91029056e-03 -1.25732784e-03  8.28226268e-03
 -6.73850347e-03  9.45267283e-03 -1.03568882e-02  4.98084477e-05
 -7.83957858e-03 -1.46185614e-02  3.58427917e-03 -5.94564095e-03
 -2.44672809e-03  1.19910597e-02 -1.90277688e-02  7.10339391e-03
 -1.11807746e-02 -5.29523317e-03  1.55946640e-02  1.14866688e-02]",-4.474386019959295,0.011397217640890982
ADI,0.19615117525397818,0.7229801589518485,"[ 2.55838359e-03  2.73714956e-03  8.24382376e-05  9.18106639e-04
 -2.53504453e-04 -7.92461335e-05]",1.3390944524934312,"[ 0.02107511 -0.00107353  0.00113567  0.0206558  -0.01278397  0.02116042
 -0.01688129  0.00406092 -0.01084787 -0.01308079  0.00233926 -0.00330224
 -0.00371932  0.01073456 -0.01364632  0.00452237 -0.00340103 -0.00365344
  0.01820188  0.00605127]",-4.5347005287147635,0.010730120108265967
ADM,0.11078082217186191,0.842527969318708,"[-9.01464837e-04  6.28504920e-05  1.09349002e-03 -1.22598168e-03
  2.74180516e-04  1.09855497e-04]",1.2566055966576566,"[ 0.01302833 -0.00496895 -0.0005684   0.0091296  -0.00710022  0.01135819
 -0.01229525  0.00095556 -0.00954379 -0.0182907   0.00554845 -0.01113886
  0.00509054  0.01277792 -0.01147078  0.0154166  -0.01091078  0.00135608
  0.01789717  0.01002733]",-4.221197581593018,0.014681052215004245
ADP,0.13750881803947732,0.8191658891691931,[0.00122782 0.00148845 0.00017056 0.00012656 0.00060099 0.0006734 ],1.209071412146948,"[ 0.01460128 -0.00162118 -0.00562461  0.01399867 -0.01483913  0.00724278
 -0.01068894 -0.00828106 -0.00214289 -0.01508055  0.00363529  0.00065143
 -0.00400652  0.010923   -0.01120357  0.00792661 -0.00790748  0.0028076
  0.01432329  0.00237647]",-4.849564218480197,0.007831789754925862
ADSK,-0.016608720640448743,0.9795117988796403,[ 0.00408837 -0.00072064  0.00176939 -0.00023002  0.00023769 -0.00046312],1.39421743005051,"[ 0.00778021 -0.00954046 -0.00089398 -0.00037837 -0.00249471  0.00492329
 -0.01041262  0.00112084 -0.01305315 -0.01906215  0.00365259 -0.01544486
  0.0033238   0.0142572  -0.02160843  0.01902983 -0.01903582 -0.00242663
  0.03253558  0.01851214]",-4.55248588396964,0.01054096816348157
