,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0034695657540311045,0.9489372137323774,[ 0.0006934   0.00018159 -0.00057281  0.00071217 -0.00083167 -0.00086992],1.1030257587282608,"[ 0.01210173  0.0035696  -0.00413321 -0.00701449 -0.00483359  0.01331215
  0.00444904 -0.00551934 -0.00307034  0.00230427  0.00125114 -0.0018968
 -0.0007411   0.00654397  0.00132835 -0.00341098  0.00124331 -0.00285671
 -0.0107579   0.00387719]",-5.2597615756876195,0.005196543553338674
AAL,-0.03167154533545182,0.9044782780997512,"[ 6.62208711e-04 -1.30312553e-03  1.96317107e-05  1.49980849e-04
 -5.07772359e-04 -8.42502992e-04]",1.2900446119838902,"[ 0.01439477  0.01037108  0.00063824 -0.0202787  -0.02079846  0.01858605
  0.01636854 -0.00083682 -0.00979122 -0.00664392  0.00689117  0.00368666
 -0.00283485 -0.00197893 -0.00372797  0.00123207  0.00167405  0.00541991
  0.00353689 -0.00034813]",-3.690687796603438,0.024954832289416147
AAP,0.08316982439944846,0.8367214848461494,[ 0.0006453   0.00062582 -0.00021475 -0.00023257 -0.00013049 -0.00066726],1.1623110352202932,"[ 3.73970565e-03 -4.99938353e-03 -5.49492005e-04  1.76937246e-02
  8.10550025e-03 -7.79776027e-03 -1.09294670e-02  8.37835221e-04
  6.59007266e-03  2.26431423e-03 -2.89199656e-03  1.00966414e-03
  4.35275403e-03  2.38883024e-03 -3.72462520e-03 -4.45938614e-03
 -5.36709357e-05 -2.91417372e-03 -1.46199196e-02  1.36591567e-02]",-4.723981387244306,0.008879754335833918
AAPL,0.017559331465718694,0.9394186362138907,"[ 6.13564286e-04 -1.08152105e-03  5.51978231e-04  3.42273093e-04
 -5.27969339e-05  2.37320426e-04]",1.0708321916581325,"[ 0.0092318  -0.00028499 -0.00421045  0.00286095  0.00258139  0.00595775
 -0.00346643 -0.00465061  0.00235219  0.00590649  0.00056534 -0.00328377
  0.00081067  0.00301217 -0.00700947 -0.00147591  0.0042986   0.00322698
 -0.00031229  0.01751963]",-4.774662134862978,0.008440935503557866
ABBV,0.09253106701050862,0.8208005584314936,[ 0.00220976  0.00141948 -0.00022555  0.0004382  -0.00044686 -0.00087126],1.2264977163706083,"[ 0.00230458 -0.00872403 -0.00603163  0.0232921   0.01714207 -0.00253762
 -0.00763337 -0.00716316 -0.00393249 -0.00165986 -0.00487207  0.0111319
  0.01128489  0.00060692 -0.0040925  -0.00674213 -0.00171745 -0.00555083
 -0.00526214  0.01033595]",-4.822856701402761,0.008043775621130666
ABT,0.07560063704995179,0.8734491542179047,"[1.94882326e-03 7.70794042e-04 4.59982399e-04 3.90200453e-04
 5.43425724e-05 7.64680011e-05]",1.094223659326039,"[ 6.34237880e-03 -3.16878027e-03 -2.81181413e-03  1.11055294e-02
  6.30144789e-03 -8.63023063e-04 -7.19721042e-03 -2.57960297e-03
  3.18415657e-03  3.97628951e-03 -2.53812640e-04  6.84811838e-04
  3.72399085e-03  3.56776323e-05 -8.36543857e-03 -1.77129990e-03
  3.62906090e-03  7.80453580e-04 -7.00530819e-03  1.79673621e-02]",-4.8687911237054315,0.007682647046410162
ACN,0.07846496657747189,0.8636360943899357,"[ 2.85731612e-04  1.56537224e-03 -1.72105470e-04  3.72060068e-04
  9.05705393e-05  3.83193710e-04]",1.0756966817590277,"[ 0.00566444 -0.00538248 -0.00516613  0.01348052  0.00792111  0.00158788
 -0.00316458 -0.00293157  0.00108463 -0.00381381 -0.005361    0.00332968
  0.00137971  0.00287935  0.00025929  0.00788286  0.00760341 -0.00873719
  0.00179462  0.00055496]",-5.2269600515597645,0.005369824505369282
ADBE,0.0646927110378999,0.8574898167988233,[0.00136062 0.00128046 0.00032108 0.00029146 0.00024406 0.00039128],1.0968730921240493,"[ 4.22409804e-03 -5.52262565e-03 -2.09825616e-03  1.66940693e-02
  7.74962228e-03 -4.76419796e-03 -7.57417318e-03 -6.86500051e-05
  3.63402682e-03 -6.13335959e-04 -1.21563887e-03  2.95868028e-03
  1.05814069e-03 -1.98443053e-03 -3.91620526e-03  7.21142259e-03
  4.80461668e-03 -5.51074809e-03  1.80955951e-03  1.17985917e-02]",-4.635119305392645,0.009704949116512865
ADI,0.06615614420327219,0.8633261186310673,[ 0.00155571  0.00162962 -0.00055701  0.00084344 -0.00064818 -0.00068518],1.1398507572502328,"[ 0.00650003 -0.00347087 -0.00431678  0.01180034  0.00935955 -0.00071251
 -0.01056512 -0.00313606  0.00911899  0.00631788 -0.00626581 -0.00479746
  0.00357285  0.00707025 -0.0053852  -0.0022825   0.00550525 -0.00161059
 -0.00205862  0.01558687]",-4.646029930461297,0.009599637607291872
ADM,0.04776832000236494,0.8826994865091232,"[-3.09165538e-04  5.42637840e-04 -1.22191061e-04  7.30651094e-05
  5.10208677e-05  1.79089855e-04]",1.1845970214361987,"[ 0.00747681 -0.00390957 -0.00888966  0.01052045  0.01479933  0.00673113
 -0.00877389 -0.01214848  0.00070079  0.0124871  -0.000455   -0.00332013
  0.0035682   0.00515751 -0.00718578 -0.00219191  0.00932772 -0.00089434
 -0.00875921  0.00695146]",-5.021705896925021,0.006593269671912822
ADP,0.010809773304408991,0.9426316509288919,"[ 9.67087958e-04  5.74345867e-04  6.95083826e-05  5.99865825e-04
 -1.98586284e-04  5.01045860e-05]",1.1055704194149016,"[ 0.01137121  0.00138232 -0.00667239 -0.00277951  0.00143882  0.01222939
 -0.00042256 -0.00677669  0.00225541  0.0047411  -0.00295573 -0.00446085
  0.00093405  0.00549175 -0.00713261  0.00323357  0.0126717  -0.00042943
 -0.002887    0.00587563]",-5.218165803483343,0.005417256332128985
ADSK,-0.0258876878767553,0.9242847291607462,[ 0.00043651  0.00159897 -0.0006521   0.000777   -0.00050251 -0.00028763],1.244151831268974,"[ 0.01421808  0.0081796  -0.00258224 -0.01649964 -0.01326576  0.0183227
  0.01017062 -0.00363823 -0.00238725 -0.00099053 -0.00195617 -0.004375
 -0.00045871  0.0116065   0.00114791 -0.00892927  0.00249121  0.00192137
 -0.0188047   0.00144702]",-4.3317850538133555,0.013144063675392293
AEE,-0.0248647119421791,0.9654373419811298,"[ 1.48747068e-04 -2.29704717e-03  5.02939867e-04  5.00778357e-04
 -3.68602072e-04  2.69843068e-05]",1.2411600736876036,"[ 0.01414847  0.0085619  -0.00138078 -0.01552099 -0.01213057  0.01393393
  0.00343507 -0.0014135   0.00523857  0.00569921  0.00120698 -0.00943584
 -0.00265856  0.0036358  -0.01207775  0.00160909  0.01072489  0.00880589
  0.00142479  0.02222167]",-4.975917547910186,0.006902182949570813
AEP,-0.004592213247939849,0.958739501649632,"[ 1.03713450e-03 -2.30450280e-03  7.78539251e-04  4.68296506e-04
 -3.17970311e-04 -9.42672329e-05]",1.1271129726042133,"[ 0.0122042   0.004488   -0.00277828 -0.00765258 -0.00591047  0.01073291
  0.00095646 -0.00302797  0.00296375  0.00547391  0.00145549 -0.00585492
 -0.00067009  0.00292465 -0.01020369 -0.00081796  0.00745246  0.00766501
  0.00178857  0.01670411]",-4.717069073288381,0.008941346612993025
AES,0.03569183191662982,0.9087819123018681,"[-1.24902322e-04 -7.67885399e-04 -2.14444515e-06 -5.60833440e-04
 -7.55189434e-05 -6.72321735e-04]",1.127410483059018,"[ 0.00875752 -0.0015584  -0.00626213  0.00510749  0.00651502  0.00723333
 -0.0038686  -0.00720859  0.00100441  0.00506059 -0.00287504 -0.00034865
  0.00591377  0.00341133 -0.01100033 -0.00332215  0.01022184  0.00196345
 -0.01152333  0.01228737]",-4.849255765750638,0.007834205864461728
AFL,-0.01828323508403515,0.9885582906206664,[ 0.00013701  0.00142983 -0.0004046   0.0006246  -0.0001785   0.00021716],1.016620731206484,"[ 9.41449505e-03  9.26646774e-04 -1.51099367e-03  5.39257205e-04
 -3.69223993e-03  5.03796423e-03  1.01709741e-03 -6.02069603e-04
 -6.37056958e-05 -1.43752128e-03  1.52129936e-04  1.31677836e-03
  8.05273619e-04  2.25076480e-03 -1.66723371e-03 -1.50888039e-03
  1.39626704e-03 -9.48334249e-04 -7.51117125e-03  6.68964909e-04]",-5.3912741148198045,0.004556164559210424
AIG,0.08049437327945487,0.842708171568466,"[ 1.45875697e-03  1.55788195e-03 -2.46984312e-06  4.04641306e-04
 -5.00806800e-05 -6.29000977e-05]",1.1853702704659392,"[ 0.00173391 -0.0080224  -0.00205266  0.02315623  0.01154193 -0.00685266
 -0.00677432 -0.00197738 -0.00255561 -0.00372675 -0.00202551  0.00941523
  0.00586231  0.00129958  0.00241273 -0.00497173 -0.0031012  -0.00624017
 -0.01153822 -0.00710321]",-4.8753346322672995,0.007632539697406951
AIZ,0.08732349184727232,0.833548447321849,"[ 1.44846979e-03  2.36036036e-03 -1.78540889e-04  5.15877743e-04
 -5.13573282e-06  7.71661335e-05]",1.1749466009779321,"[ 0.00279358 -0.00792582 -0.00444     0.02209826  0.0148162  -0.00488214
 -0.01012328 -0.00412709  0.00197097  0.00145661 -0.00326563  0.00404356
  0.00381575  0.00146202 -0.00143548  0.00377254  0.00635232 -0.00834542
 -0.00494336 -0.00246399]",-5.1819388076456185,0.005617105363473404
AJG,0.0448644415917329,0.9101582213724925,"[ 7.53572499e-04  8.64320230e-04 -1.05703194e-04  4.66549849e-04
 -1.87186923e-04 -4.97268548e-05]",1.1505531819141837,"[ 0.00926642 -0.00034239 -0.00530169  0.00314555  0.00444051  0.00664938
 -0.00479535 -0.00524737  0.00519383  0.00583687 -0.00466213 -0.00418235
  0.00489978  0.00532944 -0.01259929 -0.00343246  0.01129814  0.0048355
 -0.00757615  0.0203715 ]",-5.229887945828687,0.005354125221112351
AKAM,0.015597156823646954,0.924159389049728,[ 0.00084577  0.00013147  0.0001237   0.00069395 -0.00024336  0.00014048],1.1516833526810766,"[ 1.02923795e-02  7.60664761e-04 -6.26351480e-03  3.38204234e-05
  4.63707737e-03  1.11396382e-02 -2.39185911e-03 -1.11421386e-02
 -4.25154377e-03  1.27512593e-02  6.99494381e-03 -3.01538957e-03
  1.53135623e-03  2.57786136e-03 -8.33820743e-03 -8.68564225e-03
  1.60190150e-03  7.68458887e-03 -9.27814753e-03  1.45853721e-02]",-4.715130256260055,0.00895869906424077
ALB,0.047984671429359776,0.8672090002913926,[ 0.00459043  0.00240508  0.00034839  0.00142183 -0.00052223 -0.00051025],1.3144060027069788,"[ 0.0035853  -0.00725932 -0.00868299  0.01743706  0.0149456   0.0083318
  0.00264044 -0.01443191 -0.0171286  -0.00191306  0.00151208  0.01128758
  0.00359388  0.00803073  0.01382702 -0.00882777 -0.00641655 -0.01090313
 -0.01535691 -0.0222623 ]",-4.614928335240407,0.009902893069989302
ALGN,0.08939742001668072,0.8310305999710187,[ 0.00136018 -0.00256557  0.00151153 -0.00207006  0.00090619 -0.00069896],1.2152999779004456,"[ 1.30877346e-03 -9.14573806e-03 -3.97119300e-03  2.54728636e-02
  1.63743330e-02 -6.52992442e-03 -9.98281465e-03 -4.98540686e-03
 -2.02191586e-03  1.26049179e-03 -1.46234920e-05  8.32788861e-03
  6.94004485e-03 -2.57873834e-03 -6.61973572e-03 -3.85408344e-03
 -9.80067077e-04  3.06068019e-03  8.73513858e-03  3.85425493e-03]",-4.505177910707324,0.011051623809735744
ALK,0.030194796603459525,0.917786949251635,"[ 3.77136820e-03 -2.23735080e-03  1.46167790e-03 -1.86974224e-05
 -1.62926279e-04 -9.42190522e-04]",1.0299400832170358,"[ 0.00796906 -0.00080316 -0.00148424  0.00485377 -0.0008449   0.00261273
 -0.00051075 -0.00122554 -0.00222018 -0.00074338  0.00391209  0.00443301
  0.00103986 -0.00417819 -0.00602781  0.00258022  0.00133295  0.00028285
  0.00247077  0.01103359]",-4.02392263782512,0.017882679901655596
ALL,-0.002408922201000213,0.947040262006434,[0.00035813 0.00045728 0.00015412 0.00011824 0.00012736 0.00024444],1.168752501615183,"[ 0.01285913  0.00618515 -0.00115984 -0.01095474 -0.0106844   0.01091849
  0.00299077  0.00042719  0.00619445  0.00154979 -0.00320446 -0.00793912
 -0.00114608  0.00788321 -0.00688281 -0.00248336  0.00804539  0.006703
 -0.00287113  0.01229824]",-5.086163665177474,0.006181689486524269
ALLE,0.05350697383936999,0.9095478528049898,"[ 6.41491962e-04  2.18695246e-04 -6.91693801e-05  8.59447524e-04
 -3.87595325e-04  9.18533515e-05]",1.069105531252842,"[ 0.0075152  -0.00301147 -0.00516925  0.00789109  0.00465025  0.0046619
 -0.00171334 -0.0031141   0.00170028 -0.00204316 -0.0039498   0.00058848
 -0.00078385  0.00291282 -0.00056307  0.00967395  0.00893549 -0.0056203
  0.01214309 -0.00459292]",-4.997902941129913,0.006752091696554092
AMAT,-0.01622105894665895,0.9299864666147682,[ 0.00094649  0.0030626  -0.00093005 -0.00026133 -0.00013718 -0.00096015],1.1705010013262394,"[ 0.01256588  0.00800495  0.00315154 -0.01235654 -0.01650123  0.00618431
  0.00247052  0.00620477  0.00966401 -0.00019586 -0.00188686 -0.00965134
 -0.00542508  0.0084958   0.00132758 -0.00073193  0.00134821  0.00016015
 -0.00834351  0.00802811]",-4.436567488232854,0.01183649778778464
AMCR,0.3248833210072632,0.6696151815618706,"[-6.44662501e-07 -3.51798481e-04  9.52344134e-06 -3.37060898e-04
  5.01753556e-06 -3.26821804e-04]",1.009355837544306,"[ 0.00897617 -0.00099855 -0.00075928  0.00523924 -0.00272806  0.00133186
 -0.00081994  0.0009371   0.00119256 -0.00164398  0.00295899  0.00054159
 -0.00181624  0.00159079 -0.00107084 -0.00038468 -0.00048931  0.00235769
 -0.00162571  0.00138719]",-6.527580704210491,0.0014625398897163521
AMD,-0.0040477469277368575,0.8579340964832558,[-0.00029993  0.00189271 -0.00029509  0.00231052 -0.00039712  0.00175531],1.2278397146212559,"[ 0.00950441  0.00484691  0.0040132  -0.00445735 -0.01467025  0.00068717
  0.0021786   0.01125543  0.01355265 -0.01117557 -0.01197916 -0.00543825
 -0.00272676  0.00951613  0.00225931  0.00810092  0.012973   -0.00811147
 -0.01655899 -0.01020766]",-4.004867180898738,0.018226709953151454
AME,0.05544903110784626,0.9056508376490265,"[ 1.04662369e-03  6.03860117e-04  2.39655421e-04  1.84533436e-05
  1.09680826e-04 -4.34361644e-05]",1.0367792052976064,"[ 0.00560339 -0.00402953 -0.002098    0.01232705  0.00462201 -0.00097267
 -0.00390161 -0.00195843 -0.00058545  0.0009992   0.0020304   0.00151649
 -0.00070388  0.00235703  0.0006973  -0.00077547  0.00184734 -0.00157953
 -0.0112695  -0.00217143]",-4.979649765778197,0.006876470511095968
AMGN,-0.004238224662676942,0.9335109283583134,[ 0.00169205  0.0010296  -0.0002333   0.0005855  -0.00050745 -0.00069893],1.1703502976804918,"[ 0.01121073  0.00358814 -0.00304187 -0.00465669 -0.00274597  0.00952215
 -0.00037494 -0.00475581  0.00048698  0.00537178 -0.00017953 -0.00144307
  0.00572299  0.0040283  -0.00996462 -0.01068958  0.00271727  0.00425721
 -0.02058134  0.01878441]",-4.69745739636108,0.009118432211009683
AMP,0.0025103064344209353,0.9731914771683078,"[-7.94503795e-04  1.64158470e-03 -1.11777508e-03  2.81644212e-05
 -3.62775960e-04 -5.84948357e-04]",1.1358020906201192,"[ 0.01009934  0.00401086  0.00151498 -0.00254287 -0.0059029   0.00150757
 -0.00502623  0.00130009  0.00654627  0.00796901  0.00400411 -0.0052178
  0.00129119  0.0001534  -0.01218791 -0.00733739  0.00240992  0.00992281
 -0.01470862  0.0150556 ]",-4.7051109590100895,0.009048910104088544
AMT,0.006850828706822784,0.9576393174100065,"[1.14998632e-03 2.64265531e-04 4.71425108e-04 6.02231353e-04
 3.75510793e-05 4.67468201e-04]",1.1333119721262497,"[ 0.01117159  0.00366895 -0.00176536 -0.0044601  -0.00480301  0.00638402
 -0.00241555  0.00018551  0.00824685  0.0033917  -0.00319589 -0.0055538
  0.00191525  0.00215951 -0.01328013  0.00166447  0.01118723  0.00459049
 -0.00345931  0.01927899]",-5.076918722368992,0.006239103839563891
AMZN,0.07359643845264738,0.860479285640141,[ 0.00331329 -0.00017446  0.0011243  -0.00056226  0.0003628  -0.00063323],1.1776085291033638,"[ 0.0033053  -0.00722407 -0.00468048  0.01990303  0.01358466 -0.0019388
 -0.00658736 -0.00694609 -0.00605846  0.00189096  0.00341739  0.01007465
  0.007226   -0.00577964 -0.00917691 -0.00302861 -0.00047219  0.00259985
  0.00476958  0.01045337]",-4.024021675455703,0.01788090893110746
ANET,0.08477344593546216,0.7271819807232407,[-0.00281115  0.00271052 -0.0012702  -0.00027927  0.00027629  0.00054033],1.4468672866200367,"[-0.00102587 -0.00531814  0.00488122  0.02721935  0.01103322 -0.0214273
 -0.02159447  0.00815644  0.01874942  0.00194042 -0.01058812  0.00120289
  0.01316788 -0.00072087 -0.01900407 -0.00891164  0.0074255   0.00691236
 -0.01790089  0.01237478]",-4.6679411437600615,0.009391585560248694
