,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02636833454777956,0.9860461080895676,[-0.00011727 -0.00156988 -0.00028576  0.00065827 -0.00068515 -0.0007978 ],1.1161562000438678,"[ 0.01127548  0.00597614  0.00245668 -0.00291361 -0.01027704  0.0051643
  0.00315833 -0.00166518 -0.00600453  0.00350057  0.0098917   0.00354459
 -0.00093698  0.00179324  0.0048955  -0.00894057 -0.00702254 -0.00618793
 -0.0126802  -0.0018712 ]",-5.208085387503164,0.00547214069326922
AAL,-0.04558661726247591,0.9018088490148598,[-0.00044064 -0.00647408  0.00117499 -0.0005054   0.00042731 -0.00058261],1.3714851517977331,"[ 0.01366922  0.0139241   0.0087887  -0.01189595 -0.02819303  0.00637849
  0.01231311  0.00781489 -0.00587275 -0.00624468  0.01575304  0.00854346
 -0.00446728 -0.01306611 -0.00716659  0.00611467 -0.00287101  0.00734454
  0.01011826  0.01146514]",-3.7697987867322675,0.023056702134890767
AAP,0.055176079645679714,0.8847292612459152,[ 0.00055258 -0.00110848  0.00041374 -0.00063726 -0.00020062 -0.00042279],1.1662403973089348,"[ 0.00274743 -0.00471382 -0.00037881  0.01246673  0.00657012 -0.00452823
 -0.01169186  0.00177146  0.00820095  0.00493255 -0.00215931 -0.00437574
  0.00336805  0.00161542 -0.00660828 -0.00418793  0.00230301  0.0027439
 -0.01313317  0.0173266 ]",-4.50932743039134,0.011005859893997027
AAPL,0.03654316848438309,0.9250278368026313,"[-4.24055772e-05 -2.33078586e-03  7.82961494e-04  1.12651920e-04
  1.17790419e-04  1.98758432e-04]",1.042686445459765,"[ 5.01784521e-03 -4.43956751e-03 -3.16344422e-03  9.21398409e-03
  4.35169568e-03  1.88663752e-03 -2.02381463e-03 -2.41844484e-03
 -9.84079964e-04 -1.56127917e-03  1.39941782e-05  3.08102439e-03
 -4.63435750e-04  1.40802909e-03  1.06469064e-04  3.96456780e-03
  1.08083614e-03 -3.72593917e-03  5.79389980e-03  1.11384019e-02]",-4.758463807937616,0.008578777930772434
ABBV,0.06659371001224229,0.8570176341381404,"[ 1.33995614e-03  6.59329202e-04  7.32740870e-05 -5.04599875e-04
 -4.01483077e-04 -4.06071525e-04]",1.2263794821893383,"[-0.00019002 -0.00946778 -0.00493742  0.01786574  0.01649674 -0.00165193
 -0.00810734 -0.00744436 -0.00423213  0.00130484 -0.00157592  0.01219369
  0.01038933  0.00172677 -0.00104137 -0.01059747 -0.00377203 -0.00406398
 -0.00695748  0.00618608]",-4.855412528673166,0.00778612069266126
ABT,0.06965465808820834,0.8839134585752323,"[ 1.94086423e-03  3.93566208e-04  5.74845355e-04  3.01210242e-04
 -1.92434766e-04  3.01485679e-05]",1.1056175721076773,"[ 0.00264693 -0.0063169  -0.00237882  0.01297193  0.00742372 -0.0019032
 -0.00664162 -0.00051503  0.00234012 -0.000623   -0.00107582  0.00344413
  0.00244663 -0.00134635 -0.0047119   0.00355608  0.00299171 -0.00148247
 -0.00150091  0.01593924]",-4.869877553427788,0.007674304922698681
ACN,0.11062242701002273,0.8541229590793619,"[1.01876878e-03 4.84016825e-04 3.41172199e-04 5.98694544e-04
 7.81493224e-05 6.07492120e-04]",1.0869515884743348,"[ 0.00324809 -0.00733887 -0.00512369  0.0122441   0.00764877  0.00202604
 -0.0016831  -0.0024691   0.00029424 -0.00492816 -0.00435168  0.00220881
 -0.0015139   0.00354942  0.00106325  0.00848389  0.00570445 -0.00549446
  0.00137555 -0.00101449]",-5.0673957002602945,0.0062988027693166885
ADBE,0.044610361610798635,0.9146896824067972,"[ 1.20214475e-03 -4.94975657e-04  3.01993943e-04  4.23312738e-04
  1.38271943e-05 -2.34866413e-05]",1.0833252539391773,"[ 0.00358262 -0.00482379 -0.00171345  0.0118334   0.00790986 -0.00182337
 -0.00810341 -0.00304583  0.00026029  0.00437175  0.00151888  0.00276426
  0.00237721  0.00199633  0.00039279 -0.00161527  0.00068241 -0.0060362
 -0.00540473  0.00282188]",-4.515989725702203,0.010932779317737267
ADI,0.07866888344616538,0.8505803202280079,[ 0.00026802 -0.00107387 -0.00010764  0.0001897  -0.0006001  -0.00060501],1.1919989606608856,"[-3.37189005e-04 -1.03307708e-02 -5.07441777e-03  1.78437741e-02
  1.35647265e-02 -1.99842129e-03 -6.72401388e-03 -1.69722067e-03
  3.76222974e-03 -5.37231356e-03 -1.00287787e-02  1.13913229e-03
  5.33975564e-05  7.71695268e-03  4.64154508e-03  6.75002645e-03
  3.01888162e-03 -1.02920571e-02  7.43701886e-03  3.85672923e-03]",-4.420014359169712,0.012034059484380685
ADM,0.059295226842985056,0.8795537670098673,"[-1.18702428e-04  1.90099883e-04 -6.59661710e-05 -5.00705626e-05
 -9.45620371e-05  5.46260238e-05]",1.1692581336011794,"[ 0.00144394 -0.0086423  -0.00579582  0.01582426  0.01567433  0.00040717
 -0.00724267 -0.00898474 -0.00431801  0.00494269  0.00234527  0.00517583
  0.00107039  0.0028262   0.00313919  0.00152907  0.0017199  -0.00884813
 -0.00274765 -0.00489906]",-5.194127306321151,0.00554905682936027
