,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08225517195706612,0.8687424357893634,"[ 3.88736045e-03 -5.96548682e-04  1.50519146e-03  3.24450151e-04
  1.94718988e-04 -5.53905567e-05]",1.1274388323931113,"[ 0.01129717 -0.00390722 -0.00450436  0.00792973 -0.00887907  0.00365894
 -0.00945269 -0.0077425  -0.00131766 -0.01433349  0.0053566  -0.00163227
 -0.00042708  0.00692515 -0.01035523  0.00651351 -0.00248793  0.0030632
  0.0114525   0.00993651]",-4.340864480209333,0.013025263252672503
AAL,0.241144047207033,0.6156145313824936,[0.0045624  0.00165083 0.00187514 0.00049341 0.00093465 0.00105206],1.5375181844610701,"[ 0.02215442  0.00049743  0.00333267  0.02655436 -0.01312226  0.03359588
 -0.02392222  0.00798688 -0.00834089 -0.00746381  0.00691842  0.00573434
  0.00090598  0.01932904 -0.01180962  0.01431378  0.00176429 -0.00019369
  0.03208343 -0.00179997]",-4.296886345101945,0.013610872663296955
AAP,0.17227401100896597,0.7561769998848479,[ 0.00061571  0.00023474  0.00016468 -0.00034463  0.00013905 -0.00026225],1.1790994679853586,"[ 0.01578145 -0.00064402 -0.00033038  0.0166513  -0.00786398  0.01930065
 -0.01123832  0.00633971 -0.00412701  0.00175746  0.00209654  0.00725046
 -0.00464775  0.00944912 -0.00693352  0.00120683  0.00275831 -0.00394363
  0.00682272 -0.00377135]",-4.587035851585121,0.010182997598925131
AAPL,0.15753786837680528,0.7760972355490741,"[ 3.13679140e-03  1.80694668e-03  4.69453823e-04  8.13612710e-04
 -4.06920677e-05  2.31886582e-05]",1.2864329233207048,"[ 0.01674877 -0.00095157 -0.00084226  0.01552692 -0.00958843  0.010029
 -0.00834636 -0.01162129  0.0079774  -0.0214667   0.01137122 -0.00198159
 -0.00113677  0.00422923 -0.01387888 -0.00671772  0.00055162 -0.00656776
 -0.00149438  0.02335276]",-4.486077390050495,0.011264744456907852
ABBV,0.17328207406505186,0.75071938867635,"[2.70180183e-03 9.07698597e-05 9.69527472e-04 7.45730335e-04
 2.19202694e-05 2.61917454e-04]",1.3454029498307347,"[ 1.77392130e-02  2.87009732e-04 -1.48470975e-03  1.96470041e-02
 -1.39748549e-02  1.64128702e-02 -1.67920234e-02 -8.75846139e-03
  2.01883535e-03 -2.09987540e-02  1.01500594e-02  2.15511199e-05
 -1.95483769e-03  9.60106036e-03 -1.63451630e-02 -2.05382296e-03
  2.55360390e-03 -8.34017173e-03  1.53691563e-02  1.71754574e-02]",-4.424732502404218,0.011977414801983296
ABT,0.12188025202578412,0.8387447044528821,"[1.39430277e-03 1.14928538e-03 4.97205765e-04 1.61268189e-05
 4.28634712e-04 3.94317541e-04]",1.0940103517651223,"[ 0.01451741 -0.00199832 -0.0003993   0.01224067 -0.00518766  0.01141475
 -0.00580738 -0.000712    0.00099607 -0.0070435   0.00535045  0.00118823
 -0.00160997  0.00535959 -0.00932819  0.00048673 -0.00107494 -0.0026816
  0.00678852  0.00592073]",-4.529831448332298,0.0107824933268204
ACN,0.20113892650064394,0.732579308046598,[0.0020857  0.00232022 0.00040909 0.00036469 0.00044398 0.00053992],1.1647716252555116,"[ 0.01771349 -0.00069962  0.0031606   0.01653195 -0.00341272  0.01878436
 -0.0057025   0.00338073  0.00238457 -0.00668835  0.00827328  0.00101855
  0.00214505  0.00730194 -0.00880536  0.00347295 -0.00328428 -0.00128818
  0.00136644  0.00720871]",-4.173528741247134,0.015397829189072494
ADBE,0.13071201428450638,0.8197848815285866,[ 0.00468525 -0.0002314   0.00148637 -0.00069945  0.00038643 -0.00095693],1.1463582406986106,"[ 0.01479001 -0.00176082 -0.00096053  0.01332833 -0.0074645   0.01239144
 -0.00987671 -0.00236465 -0.00119121 -0.01161272  0.00570354 -0.00068166
 -0.00182246  0.00662292 -0.01532191  0.00235522 -0.00450776 -0.00414852
  0.00648559  0.00556222]",-4.542559979857454,0.010646117791978504
ADI,0.17262560801416194,0.7506380089122059,"[ 4.00711010e-03  1.54495667e-03  6.56515401e-04  5.55967594e-04
 -5.74981074e-05 -4.06157055e-04]",1.2951098490039508,"[ 0.0184098  -0.00040569  0.00244334  0.01952838 -0.00825041  0.02447647
 -0.01740436  0.00542901 -0.00957551 -0.01141528  0.00371717 -0.00409672
  0.00017582  0.00530794 -0.01299916  0.00485761 -0.00444411 -0.00365518
  0.01600407  0.00192419]",-4.628023445067377,0.009774058986920865
ADM,0.08143938553734573,0.85863938706115,"[-7.39090287e-04  1.39236625e-03 -1.79587616e-04 -1.07280868e-03
  6.68598652e-04  7.15907460e-05]",1.2345067252797082,"[ 0.01248783 -0.00315751 -0.0044643   0.01117689 -0.01217921  0.00894895
 -0.01734072 -0.0059702  -0.0083465  -0.01715685  0.0033724  -0.0038124
 -0.00080494  0.00844208 -0.01371522  0.01231872 -0.00584342  0.00840723
  0.01157153  0.0110773 ]",-4.339961935627256,0.013037024440150964
