,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09538324423888027,0.872959922858522,"[ 1.79788396e-04 -8.92004309e-04 -3.59887614e-05 -2.08482831e-04
 -3.59730055e-04 -3.08594020e-04]",1.0748505898991145,"[ 0.00416631 -0.00569022 -0.00536119  0.0013344  -0.00238115  0.00331867
 -0.00046741 -0.00556594  0.00429689  0.00347677 -0.00431481  0.00236681
  0.00389769  0.00101114 -0.00757861  0.00767805 -0.00282736 -0.00391789
 -0.01426639 -0.0100905 ]",-4.680425914902578,0.009275062658272352
AAL,0.15806366929477889,0.7562100237235378,[ 0.00059464  0.00187893  0.00058527 -0.00150083  0.00085965  0.00078573],1.1458842893931442,"[ 0.00407998 -0.00300961 -0.01253737 -0.00204533  0.00742457 -0.00458992
  0.00381424  0.00998105 -0.00146187  0.00079818 -0.00242118  0.0081475
 -0.00886047 -0.0070409   0.01416505 -0.00460758 -0.0002364   0.00742261
  0.00566986  0.00996726]",-4.13407191497879,0.01601752385764045
AAP,-0.09366146646039356,1.0086736886681873,[ 0.00066057 -0.00192743  0.00038816  0.0013918  -0.00039192  0.00034255],1.2216452493430205,"[ 0.00791729 -0.01299355  0.00582354  0.01616691 -0.01852637  0.00867792
 -0.00180244 -0.01255485  0.00127922 -0.00030293  0.0029365  -0.00355992
  0.00579659  0.0050946  -0.00542137  0.00854957 -0.00178108  0.00102872
 -0.02067977  0.00374679]",-4.717145645733949,0.008940661978428601
AAPL,0.2855543357978052,0.6472408000143486,"[ 6.78846817e-04  2.97068646e-03 -7.03371418e-04 -3.20820721e-04
 -2.14423228e-04  6.30324714e-05]",1.1878399101969759,"[ 1.90409881e-03 -4.70796725e-04 -1.33233614e-02 -1.15258482e-02
  1.57170685e-02  1.13574950e-04 -1.39187161e-03  1.03082885e-02
 -5.10243700e-05  4.14744116e-03 -1.06661673e-02  1.26446397e-03
  3.72130168e-03 -7.73312767e-03  1.52836628e-03  4.77390970e-03
  5.51481933e-03 -4.15998927e-03  9.26331986e-03  8.95820617e-03]",-4.284451558742136,0.013781177615454497
ABBV,0.04752564505558975,0.9067400023667779,[-0.00116528 -0.0008136  -0.00034528 -0.00036539 -0.00018028 -0.00038424],1.0583710811334597,"[ 0.00481862 -0.00832623 -0.00028444  0.00467504 -0.00686802  0.00739768
 -0.00301901 -0.00836317  0.00353927  0.00188317 -0.00235182 -0.00051865
  0.00504455  0.00244928 -0.00695182  0.00643738 -0.00085086 -0.00337284
 -0.00243342 -0.00315739]",-4.924716709409402,0.007264784033289384
ABT,-0.003391092628832577,0.9463297880284562,"[-2.42420148e-04 -2.58614887e-03  7.80959715e-04 -2.88451296e-04
  7.21296785e-05  3.32814835e-04]",1.098245328908095,"[ 0.00546685 -0.00926482  0.00086017  0.00707803 -0.00949194  0.00709732
 -0.00068134 -0.00889051  0.00137351  0.00475188 -0.00401823 -0.00588941
  0.0094077   0.00193618 -0.00552199  0.00979264 -0.00122619  0.00067209
 -0.00941961 -0.00090348]",-4.969102514985773,0.006949382203176773
ACN,0.1926620545834273,0.7503170503536837,"[-3.64219887e-05  9.59148721e-04 -1.06665479e-04  3.36810564e-04
 -1.01435611e-04  6.57095426e-04]",1.1122244450705672,"[ 0.00324163 -0.00238919 -0.01182037 -0.00407882  0.00617279 -0.00189248
  0.00245703  0.00287216  0.00240299  0.00469311 -0.00659288  0.00437721
  0.00111338 -0.00245658 -0.00405543  0.00507125 -0.00114081 -0.00334412
 -0.01505752 -0.01104102]",-4.45375660456801,0.011634777513699845
ADBE,0.24652176726849967,0.7011174089137729,[ 0.00113767  0.00223897 -0.00073906  0.00023816 -0.00082834 -0.00031178],1.1696482875075165,"[ 0.00233565  0.00024553 -0.01613427 -0.00963606  0.01424648 -0.0040246
  0.00192337  0.00995119  0.00098325  0.00352814 -0.00738432  0.00563689
 -0.00024428 -0.00489795 -0.00144409  0.00478705 -0.00131894 -0.00509744
 -0.00476039 -0.00879943]",-4.3659503227790175,0.012702577888378683
ADI,0.14498168783962773,0.8317315265684173,"[ 1.13856368e-03  7.94199451e-04  3.70079291e-04 -1.48241102e-03
 -1.46601735e-04 -5.21846876e-05]",1.0731906664691573,"[ 0.00330997 -0.00401895 -0.00776486 -0.00246467  0.00204329  0.00235086
 -0.00010632 -0.00262224  0.00362604  0.00465445 -0.00579993  0.0015819
  0.00408316  0.00084341 -0.0087101   0.00552318 -0.00068109 -0.00506735
 -0.00701055 -0.01265321]",-4.453297844887547,0.011640116305031763
ADM,0.09115830561156192,0.8739238489328178,[-0.00037397  0.00011428 -0.0002002   0.0002384  -0.00025129  0.00045022],1.028910216667841,"[ 0.00504755 -0.00811859 -0.0020457   0.00537578 -0.00556127  0.00438903
 -0.00080586 -0.00379892  0.00102526  0.00081171 -0.00051031  0.00013201
  0.00231722  0.00113894 -0.00143945  0.00501167 -0.00123851  0.00126179
 -0.00937114  0.00243948]",-4.738092080146714,0.008755334737168535
