,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05825876276466765,0.8932064027275338,[ 0.00113385 -0.00030747  0.0001831  -0.00011141 -0.00065392 -0.000267  ],1.1033062771945994,"[ 0.00797781 -0.0067617  -0.0061949  -0.00030048 -0.00810847  0.00251082
 -0.00383446  0.00503635  0.0023337   0.00240523  0.00129187  0.00383855
  0.00219535  0.00878543  0.01249567 -0.00150756  0.0001126  -0.00922464
  0.01149932  0.0031475 ]",-4.748257618816956,0.008666782894481698
AAL,0.014532191279208757,0.8790353461572893,[-0.00046105 -0.00162731 -0.00023475 -0.00011012  0.00079587 -0.00066893],1.1497985955291579,"[ 0.00663792 -0.00282597  0.00036794  0.00290552 -0.00626465  0.00027179
 -0.00457179  0.00616242  0.00764493  0.00495788  0.0072991  -0.00188801
  0.00332072 -0.0005381   0.00234845 -0.00654499 -0.00222217  0.00261085
  0.03205015 -0.00522725]",-3.7654565619012703,0.023157037200477678
AAP,-0.03186899752988241,0.9538505800965437,"[-1.38323361e-03 -2.46702226e-03 -8.22090835e-05 -4.02489385e-04
 -4.05941473e-06 -1.67578335e-04]",1.0849198526445727,"[ 0.00456707  0.00380346  0.01275222  0.01164695  0.00470875 -0.00403184
 -0.00134954 -0.00415751  0.00089561 -0.00403317 -0.00066134 -0.00666107
 -0.00500626  0.00274484  0.00145456 -0.00213952 -0.00685293 -0.00417871
  0.00256285  0.00114739]",-4.128947748062428,0.016099810969871304
AAPL,0.024995673772804018,0.9230901935369007,[-0.00142496 -0.00203854  0.0004571  -0.00066872  0.00059413  0.00054702],1.0764235604763475,"[ 0.00734522 -0.00472142 -0.00235547  0.00212503 -0.00504104  0.00084537
 -0.00400411  0.0014965  -0.00261501  0.00146703  0.00020734  0.00976183
  0.00481601  0.00899375  0.00951341 -0.00120609  0.00374475 -0.00138018
  0.01655185 -0.00264728]",-4.659381968414089,0.00947231478277331
ABBV,0.051839787869704466,0.8594563350283684,[-0.00061088 -0.00157341  0.00015297 -0.00084798  0.00076    -0.00059785],1.1774592776623707,"[ 0.00503804 -0.00577957 -0.01010581  0.00807292 -0.00055735  0.01186357
  0.00980298  0.00100254  0.00210395 -0.0070306   0.0009193   0.00539869
  0.01001007  0.00291714  0.00698377 -0.01330778 -0.0051254  -0.00629833
  0.0229748  -0.00787612]",-3.9535581218057607,0.019186312941189134
ABT,0.007294699977906423,0.9509612586247012,"[ 1.35649602e-03 -2.81236592e-04  4.64742038e-04 -1.13696515e-04
 -5.50384329e-05 -2.44247717e-05]",1.106051842210127,"[ 6.25440539e-03 -1.27981285e-03  2.73446428e-03  5.03980503e-03
 -3.51342496e-03  3.85927924e-04 -1.76970253e-03  3.49158929e-03
  5.23195134e-03  2.71885143e-04  2.77544932e-03 -5.56097460e-05
  5.34161715e-03  4.03271131e-03  8.46799020e-03 -1.03313618e-02
 -5.93365202e-03 -7.55957920e-03  2.05382419e-02 -6.67225304e-03]",-4.881921253540821,0.0075824322496090635
ACN,0.07129269957031507,0.8756229281400036,"[ 1.61374487e-03  8.60567104e-04  6.40921196e-04  3.17168983e-04
 -4.08971251e-05  8.36311860e-04]",1.1076066571260748,"[ 8.73765778e-03 -1.06281447e-02 -1.37457301e-02 -2.46978372e-03
 -9.34032569e-03  6.82066092e-03  9.77362112e-05  4.11659822e-03
 -7.49915668e-04 -2.00390963e-03 -1.91865598e-03  5.01436969e-03
 -1.28578440e-03  6.63069227e-03  5.44827906e-04  3.37902963e-03
  3.12262679e-03  3.84306476e-03 -4.15980344e-03 -6.81978620e-03]",-4.779073749274108,0.008403779370375349
ADBE,0.030915044167202435,0.9215352110132214,[ 0.00154763 -0.00142299  0.00132587 -0.0004639   0.00051108  0.0003777 ],1.0820107080586823,"[ 0.0075434  -0.00546921 -0.00231319  0.00194425 -0.00417678 -0.00125317
 -0.00815202 -0.00104474 -0.00751005  0.00594617  0.0036557   0.01360338
  0.00296372  0.0054528   0.00534728  0.00407842  0.00716917 -0.00082934
  0.00043548  0.00384262]",-4.422589723015472,0.012003107276373149
ADI,0.07967296771826221,0.8442877675781797,"[-3.40396153e-04 -1.18709883e-03  5.80926517e-05 -1.35306418e-03
 -2.25631747e-04 -4.10873304e-04]",1.215260607109978,"[ 0.00916109 -0.01455682 -0.02125233 -0.0060873  -0.01411768  0.00971999
 -0.00101254  0.00849264  0.00139548  0.00163348 -0.00028403  0.00820487
  0.00160809  0.01044466  0.00943976  0.00454787  0.00703599 -0.00095798
  0.00646275  0.00162409]",-4.4467507016406245,0.011716575836524116
ADM,0.10386203149147703,0.8600549737423376,"[ 4.15338085e-04 -6.72918011e-04  6.13020419e-04 -3.96542698e-04
  6.52520148e-05  3.61667414e-04]",1.0441904616023614,"[ 0.00580273 -0.00534561 -0.00694157  0.00810173  0.00149021  0.00750862
  0.00464629 -0.00311032 -0.00283508 -0.00372087  0.00236701  0.00312916
 -0.00060081  0.00022892  0.00113097  0.00145962  0.0048721  -0.00430193
  0.00358341 -0.00385435]",-5.118651743493584,0.005984085540792594
