,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06667983063967682,0.8645619611751749,[-0.00078392  0.0027444  -0.00070916 -0.00029432 -0.00031747 -0.00031055],1.2287443211677902,"[ 1.65356866e-02 -8.27258165e-05 -2.26042695e-03  1.73678501e-02
 -1.53186753e-02  1.35183244e-02 -1.19234811e-02 -5.73526740e-04
 -4.52099223e-03 -3.77285335e-03 -7.85823449e-04  3.57331998e-03
 -3.97706624e-03  6.60308424e-03 -4.85453165e-03  4.16376375e-03
  1.17310872e-03  4.94804372e-03  1.64222531e-02  1.15158415e-02]",-4.39080330011427,0.01239077171321239
AAL,-0.032021793518126715,0.963852595303554,"[-9.53778967e-04 -8.22706571e-05  9.40910490e-05  3.64353376e-04
  1.38799697e-04  2.69854644e-04]",1.122379448216903,"[ 0.01065586 -0.00476489 -0.00567089  0.00463059 -0.00511956 -0.00660541
  0.00869775 -0.00756605  0.00879284  0.00638902 -0.00164383  0.0133428
 -0.0089436  -0.00059505  0.00017907 -0.00958573  0.01070087 -0.00186931
  0.00490335 -0.00405088]",-4.029476741323224,0.017783632959758648
AAP,-0.20389318009765553,1.0885604125619457,"[-4.08689726e-03 -3.80588111e-04 -1.59695315e-03 -2.56748705e-05
 -5.37498947e-05 -1.04403369e-03]",1.456777374324992,"[ 0.00271385 -0.019693   -0.00111112 -0.01883549  0.02267458 -0.02330583
  0.026938   -0.00269531  0.00872327  0.00907325  0.00339484  0.00011623
  0.00306413 -0.0028652   0.00276592  0.00020358 -0.00116477 -0.00631707
  0.01310992 -0.0115777 ]",-3.703316246374659,0.0246416729635262
AAPL,-0.09986631446405611,1.0426064781093138,"[ 1.88433725e-05  9.75979114e-04 -3.90429235e-04  5.81414976e-04
 -2.28107288e-04 -5.63121944e-04]",1.119610031792164,"[ 0.00722261 -0.00838155 -0.00666419 -0.00163262 -0.00362067 -0.01161559
  0.00508427 -0.01081018  0.00491795 -0.01003475  0.0059086  -0.00321226
  0.00033875 -0.00085503 -0.00124964 -0.00198285  0.00217752 -0.00553224
  0.01482833 -0.00076132]",-4.352980032393696,0.012868407114079597
ABBV,-0.001179559625932272,0.9221692286360496,"[-1.05644176e-03 -8.36128934e-04 -2.26306354e-05 -1.03529520e-03
 -1.27247080e-04 -7.18682025e-04]",1.1174287270578342,"[ 0.01167422 -0.00452808 -0.00382274  0.00669663 -0.00651283 -0.00111568
  0.00179919 -0.0073749   0.00750361 -0.00752857  0.01375932  0.00465324
  0.00408285  0.01231964 -0.00135101  0.00981387 -0.00567153  0.00444397
  0.00440192 -0.00678815]",-3.5581088649764716,0.028492657257890037
ABT,0.009483547393083287,0.957571191919251,"[-8.12612068e-04  1.86715304e-03 -6.52563039e-04  4.72719201e-04
 -6.68623832e-05 -2.80407927e-04]",1.0923541757376514,"[ 0.01235767 -0.00288496 -0.00499921  0.00961513 -0.01166134  0.00141512
 -0.00348232 -0.00727739  0.00295334 -0.00695006  0.00438291  0.00488956
 -0.0044016   0.00619844 -0.00638121 -0.00107034  0.00149829 -0.00158069
  0.00686422  0.00715167]",-4.636724580424886,0.009689382501698816
ACN,-0.0185698344090082,0.9931560878330007,"[-1.36458784e-03  1.41167825e-03 -7.40406904e-04  9.19742890e-06
 -4.28852141e-04 -3.81527595e-04]",1.027597484598291,"[ 0.01058591 -0.00482984 -0.00471606  0.0053272  -0.00595861 -0.0024851
  0.00166314 -0.00570184  0.00249288 -0.00322024  0.00178339  0.00119834
 -0.00191859 -0.00083659  0.00055446 -0.00280877  0.0049266  -0.00104688
  0.00766122  0.00288592]",-4.569203676152257,0.010366211292977873
ADBE,0.007093730365272503,0.9467390812854886,"[-7.77399553e-05  7.21800039e-04  3.43623291e-04 -4.66633038e-04
  5.62214505e-04 -1.28415875e-04]",1.106325939670028,"[ 1.35686114e-02 -2.79711899e-03 -2.45653360e-03  1.12909977e-02
 -9.80360826e-03  7.07023765e-03 -5.91922982e-03 -2.74853523e-03
  1.09844014e-05 -4.84295773e-03  2.92387238e-03  5.31696503e-03
 -5.72451526e-03  6.95877081e-03 -7.98773491e-03 -2.67455827e-03
  2.82756210e-03 -1.01308466e-03 -2.00856431e-03  1.21475644e-02]",-4.6238374133102385,0.00981505926259411
ADI,-0.1338457584202945,1.0652583460243175,[-0.00177161  0.00422606 -0.00203743  0.0013289  -0.00055567 -0.00064764],1.1040474323742102,"[ 0.00690094 -0.00915417 -0.00571653 -0.0027366  -0.0006799  -0.01126465
  0.00700619 -0.00833785  0.00440359 -0.00438606  0.00169893  0.00059284
 -0.00402379 -0.00193319 -0.00242558 -0.00630964  0.00648229 -0.00186934
  0.00363275  0.01202618]",-4.2863394264694055,0.013755185117909012
ADM,-0.2227822049778522,1.0908059957713738,[-0.00146539 -0.00066372 -0.00074098  0.00148297 -0.00089641 -0.00054334],1.4799541644754255,"[ 1.65527894e-03 -2.07176080e-02 -1.81698826e-03 -2.05374158e-02
  2.32040304e-02 -2.39169104e-02  2.56161593e-02  1.66587182e-04
  2.52745826e-03  1.48620844e-02 -8.01123493e-03 -9.28480967e-05
 -2.60882438e-03 -6.01457172e-03 -1.71848006e-03  1.25720611e-03
 -5.57997654e-03  1.18555513e-03  1.51484110e-02  6.38564625e-03]",-4.485749739753943,0.011268435958497513
ADP,0.028177718852217443,0.9321940075745662,"[-1.05570382e-03  9.70285783e-04 -2.06187867e-04 -7.20631929e-05
  2.43678952e-04 -1.21628083e-05]",1.046274796010406,"[ 0.00864127 -0.00683311 -0.00545514  0.00139965 -0.00348534 -0.00643724
  0.00399085 -0.00575138  0.00183738 -0.00043448 -0.00224109  0.00294332
 -0.00568919 -0.00090853 -0.00339812 -0.00350763  0.00213     0.00224246
  0.00178227  0.01098193]",-4.847471374026833,0.007848197636257211
ADSK,0.10946772200744456,0.7982519740330171,[ 0.00032722  0.0036313  -0.00011944 -0.00016425 -0.00033048  0.00108038],1.370436468350096,"[ 0.01927327  0.00351888 -0.00606418  0.02321115 -0.02735927  0.00964972
 -0.0116882  -0.01337673  0.00788889 -0.01277507  0.00874329  0.01121953
 -0.00575432  0.00725448 -0.0004324  -0.0046064   0.00964312  0.00333809
 -0.00019543 -0.001582  ]",-3.6568130974615305,0.025814650549589112
AEE,-0.034880924870211154,1.014132078662712,[-0.00096037  0.0007209  -0.00045753 -0.00022581  0.00023181 -0.00016911],1.0354810990656231,"[ 0.00909717 -0.0069528  -0.00400984  0.00186188 -0.00169697 -0.00367789
  0.0033077  -0.0028495   0.00010922  0.00150585 -0.00286252  0.00303501
 -0.00522563  0.00055217 -0.0039483  -0.00081192 -0.00122129  0.00527128
 -0.00149518  0.01144311]",-4.884865727447009,0.007560138813032664
AEP,-0.007030895525290562,0.9749553037518068,"[-1.78666364e-03  1.39684818e-03 -7.46785290e-04  3.51332065e-05
  2.94574117e-04  2.37936291e-04]",1.060692442886831,"[ 9.73279003e-03 -8.06642006e-03 -3.68551641e-04  1.75889051e-03
  3.59616665e-03  1.92640505e-03  2.24635386e-03  3.51030167e-03
 -3.35930831e-03  4.02725268e-03 -2.45158836e-03  1.40003309e-03
 -3.41788425e-03  2.19686665e-03 -3.95052622e-03  5.03565638e-05
  1.63601950e-03  3.82256279e-03 -1.83923773e-03  1.57120986e-02]",-4.864646444572775,0.007714555232225416
AES,-0.17610598329378616,1.094407885767235,"[-2.12255420e-03  2.01070832e-03 -1.38325053e-03 -8.24225460e-07
 -2.26595422e-04 -8.25193220e-04]",1.2463700223551875,"[ 0.00420071 -0.01477803 -0.00263793 -0.01179753  0.0140203  -0.01602908
  0.01748076 -0.00149136  0.00326367  0.00739655 -0.00139366  0.00017053
 -0.00048033 -0.00179691 -0.00039219  0.00133791  0.00030592  0.00127972
  0.01311597  0.0103408 ]",-4.115639054743568,0.01631551057275239
AFL,-0.0535815335778771,1.0012660830484967,[-0.00104705  0.00243103 -0.00083342  0.00024082 -0.00018013 -0.00013001],1.110400706648132,"[ 0.00791605 -0.00708904 -0.00747679  0.00059564 -0.00710888 -0.01018567
  0.00238328 -0.01140198  0.00384958 -0.01055338  0.00452407 -0.00235119
 -0.00067419  0.00070727 -0.00231878  0.00135267 -0.00051892  0.00269628
  0.01127813  0.0118134 ]",-4.6334693575671295,0.009720974993499195
AIG,0.005638703146175946,0.9613717195057869,[-0.00028891  0.0017536  -0.00062752  0.00059527 -0.00044696 -0.00061813],1.0910530035471866,"[ 1.07205007e-02 -5.33311605e-03 -3.96105725e-03  5.51752280e-03
 -6.01409822e-03 -5.75219209e-05 -1.28379018e-03 -3.93792633e-03
  6.49245154e-05 -4.09009334e-03  2.33811467e-03  1.62941081e-03
 -2.02439766e-03  5.17172444e-03 -4.19611465e-03  2.71911438e-03
  3.52917546e-03  1.41751027e-03  1.94290967e-02  1.37432423e-02]",-4.475147074755832,0.01138854703356035
AIZ,0.05259663918901738,0.9035131797728579,"[-1.71414611e-03  3.38987407e-04  3.38897018e-06 -8.58642305e-04
  5.01619150e-04  6.18988022e-05]",1.063729270726965,"[ 1.10877537e-02 -3.87592343e-03 -5.73396973e-03  6.83070364e-03
 -9.26209005e-03 -2.57712165e-03  4.63897620e-07 -7.86355881e-03
  3.05871689e-03 -6.34192183e-03  3.56803467e-03 -4.87428754e-04
  8.74421136e-04 -1.62202074e-03  5.72042319e-03  5.13821968e-04
  4.10339932e-03  4.93627647e-03  7.41961810e-03 -6.22773388e-03]",-4.67987757960987,0.009280149897098796
AJG,-0.05470427463050828,1.035606935729703,"[-1.38389987e-03  1.26708429e-03 -5.89227156e-04 -1.83799252e-04
  9.25232784e-05 -3.31275511e-04]",1.0573602013956813,"[ 0.00931276 -0.00639825 -0.00492568  0.00220198 -0.00335222 -0.00622231
  0.00487018 -0.00717754  0.00462546 -0.00462776  0.00446675 -0.00075969
  0.00089734 -0.00304227  0.00539565 -0.00354643  0.00714286 -0.00111302
  0.0045368  -0.00684525]",-4.741184183725687,0.008728304147520983
AKAM,-0.24396928471497917,1.0693923048289706,[-0.00235238 -0.00343683  0.00093269 -0.00010792  0.0014402   0.00117819],1.4935793260259025,"[ 0.00235145 -0.02134523  0.00046784 -0.02062187  0.02642671 -0.02183417
  0.02609958  0.00161999  0.002575    0.01121224 -0.0036062  -0.0077393
  0.00462434 -0.01381636  0.01175832 -0.00203133  0.0020884   0.00421787
 -0.00274779 -0.00390475]",-3.629911881260226,0.026518521084598852
ALB,0.010452245359113111,0.9035841991574046,"[-4.98110850e-05  3.16248557e-03 -7.51013877e-04 -3.60892165e-04
 -1.57417045e-04 -6.89290445e-04]",1.179867223584879,"[ 0.01346011 -0.00442793 -0.00022876  0.00893182 -0.00200463  0.00735375
  0.00058997  0.0037675  -0.00069073  0.00922924 -0.00208999  0.01084326
 -0.00527061  0.00882213 -0.00361597  0.00376438  0.00784785  0.0085453
  0.01531219  0.02364978]",-3.764255305864671,0.023184871445885064
