,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.002969900489374805,0.9340266770089244,"[ 1.27226809e-04 -3.31030079e-05 -7.98507097e-05  6.69374553e-04
 -2.75588564e-04  2.07378699e-04]",1.1913087465531718,"[ 0.01586821 -0.00349429 -0.00587779  0.01345947 -0.0135241  -0.00402297
  0.00862869 -0.00960907  0.00716267  0.00619399 -0.00238083  0.00227523
  0.00363586  0.00694776 -0.01201497  0.00496233  0.00164775 -0.00463655
 -0.01230025  0.01028079]",-4.318946125352617,0.01331390734088716
AAL,0.07985171337703396,0.8376258302528887,"[-9.53368337e-04  1.30174095e-03 -1.68814270e-05  4.25951761e-04
  4.23107553e-04  1.26064692e-03]",1.2056763924017961,"[ 0.01257942  0.00320501 -0.01810127  0.00425576  0.00044866 -0.01084468
  0.00860511 -0.00102699  0.00444528  0.00314927 -0.00106356  0.01095833
 -0.00509209  0.00149434 -0.00574134 -0.00066281  0.00644523 -0.00753029
  0.00757286  0.02036985]",-3.8917252035047634,0.0204101040638265
AAP,0.12551051925603107,0.8078458713426165,[ 0.00178922  0.00323653 -0.00059391  0.00168716 -0.00044359  0.00041661],1.1892880644768469,"[ 0.01160672  0.00517039 -0.02205492  0.00187157  0.00423466 -0.01397849
  0.01048488  0.00178526  0.00190923  0.00422316 -0.00296822  0.0082243
 -0.0020951  -0.00202192 -0.00108546  0.00551809 -0.007988   -0.00263304
 -0.00157003  0.00078552]",-3.9510212105902016,0.019235048706691633
AAPL,0.04432417216995932,0.9018613204275346,[-0.00010556  0.00091101 -0.00043747  0.00072318 -0.00027739  0.00023794],1.0844914301856143,"[ 0.01314382 -0.00067376 -0.01074785  0.00733745 -0.00389982 -0.00594612
  0.00654687 -0.002602    0.00237002  0.00179413  0.00362773  0.00417815
 -0.00198669  0.00994993 -0.01160879 -0.00020322  0.00222871 -0.00569379
 -0.00153967  0.00211697]",-4.051382220235451,0.017398309716060673
ABBV,-0.0319816402843299,0.9340540796723857,[ 0.00152894 -0.00110106  0.0004628   0.00018917 -0.00031757 -0.0005572 ],1.341111702230313,"[ 0.01901624 -0.00890868  0.00640444  0.01930894 -0.02261435  0.00789406
 -0.00071206 -0.01671892  0.01322862  0.00069313  0.00140493  0.00306836
  0.00868259  0.0079361  -0.01099814  0.01258648 -0.00718849 -0.00321497
 -0.01243716  0.00738357]",-3.6123312510771908,0.026988855671876567
ABT,-0.0336602827590032,0.933957060590986,"[ 2.97812477e-03  3.13160867e-04  4.74563028e-04  1.70219324e-03
 -6.68548632e-04  2.36777256e-05]",1.2666820857786574,"[ 0.01754721 -0.0077377   0.00348051  0.01685896 -0.01917555  0.00432018
  0.00367815 -0.0143834   0.01180965  0.00561438 -0.00588305  0.00432574
  0.0054422   0.00224798 -0.01095643  0.00747806  0.00104238 -0.00824251
 -0.00367058  0.01323615]",-4.2874908528151705,0.01373935615006749
ACN,0.08093938612813097,0.8582760112667676,[ 0.00038458  0.00156176 -0.0005401   0.00109082 -0.00042022  0.0002267 ],1.1910473550435634,"[ 0.01301406  0.00255834 -0.01785644  0.00561086 -0.00132897 -0.0128695
  0.01310268 -0.00140493  0.00230441  0.00825035 -0.00617297  0.00386432
  0.00050816  0.00100069 -0.00886388  0.00371996  0.00065356 -0.00725686
 -0.00622316  0.00901913]",-4.3158577866459975,0.013355088754609567
ADBE,0.08275484002781604,0.8492846641600189,"[ 3.07791176e-04  3.98792936e-04  2.31654898e-04  8.63681851e-04
 -2.00805407e-05  7.84885828e-04]",1.1620718532543162,"[ 0.01225218  0.00343274 -0.01910262  0.00390726  0.00148784 -0.01271308
  0.01112867  0.00084719  0.00032962  0.00544167 -0.00321172  0.00306858
  0.00021154  0.00056484 -0.00520571  0.00402061 -0.00156035 -0.0063969
  0.00636402  0.00690969]",-4.069315300519572,0.017089085390490824
ADI,0.05032451889423181,0.8703078614780752,[-0.00142994  0.00283563 -0.00275145  0.00252711 -0.00193076 -0.00063835],1.1423644104570605,"[ 0.01316413  0.00022221 -0.01321837  0.0064362  -0.00185488 -0.0093302
  0.01098602 -0.00052268 -0.00025382  0.00694042 -0.00474477  0.0017814
 -0.00251599  0.00069882 -0.00487301 -0.00369297  0.0111819  -0.00323339
 -0.00055064  0.01313647]",-4.019206376895779,0.017967218482490513
ADM,0.0018975040414651236,0.9445955213952875,[ 0.00323281 -0.00050486  0.00057078  0.00163218 -0.00088769 -0.00043179],1.1088243800730637,"[ 0.01342617 -0.00455516 -0.00277697  0.00778256 -0.00432576 -0.00025692
  0.00598966 -0.00254099  0.00144785  0.00721634 -0.01124518  0.00165202
 -0.00031232 -0.00965206  0.00262031 -0.00011412  0.00673868 -0.00266635
  0.00569632  0.01258798]",-4.295384045623639,0.01363133563710717
