,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02252465129910525,0.9311441374213013,[ 0.00375365 -0.00109831  0.00162006  0.001144   -0.00010536  0.00037404],1.0985696631494808,"[ 0.00859597 -0.00581762 -0.00642289  0.00453358 -0.00909877  0.0007679
 -0.00711697 -0.0056626  -0.00354229 -0.00931744  0.00275125 -0.00435415
 -0.00178078  0.00500692 -0.00670714  0.00837069 -0.00309877  0.00528494
  0.01034133  0.01007256]",-4.301751737360163,0.01354481126643509
AAL,0.27582417316097924,0.6129219192817045,[ 0.00390762 -0.00078117  0.00205809  0.00089349  0.00034129  0.00072864],1.3724581941851137,"[ 2.64795413e-02 -2.71377059e-03  1.76269455e-02  2.01807361e-02
  1.05609324e-02  2.20971587e-02 -6.16304156e-05  1.21724154e-02
 -6.68694782e-03 -1.11848851e-03  1.09981228e-04 -1.40263555e-02
 -7.54415650e-04 -5.78773021e-03 -4.97698442e-03  4.30516270e-04
 -8.52403370e-03  4.85266496e-03  4.57041160e-03  6.53280571e-03]",-3.6959642331574876,0.024823506470982852
AAP,0.19525149805115924,0.7570843633305036,"[ 9.18411082e-04 -6.03391983e-05  2.22968299e-04  1.57885672e-04
 -6.60899521e-05 -1.24627355e-04]",1.157490406558737,"[ 0.01789732 -0.00409435  0.00746204  0.01178072  0.00430262  0.0120998
 -0.00126976  0.00652877 -0.00848046  0.00050157 -0.0050995  -0.00337216
 -0.0071295  -0.00053208 -0.00905314  0.00349503 -0.00548556  0.00557009
  0.00781508 -0.00100711]",-4.391557662985883,0.012381428099761947
AAPL,0.030703503662953543,0.9164548204505945,[ 0.00368858  0.00085343  0.00042653  0.00177524 -0.00072883 -0.00014798],1.0792457485484275,"[ 0.00911242 -0.00620652 -0.0043598   0.0034273  -0.00506605  0.00041923
 -0.00314004 -0.00472468 -0.00182733 -0.00865083  0.00224344 -0.01011148
 -0.00051032 -0.00312805 -0.00045168 -0.00097948 -0.00196954  0.00637006
 -0.0048734   0.01516507]",-4.449947179723704,0.01167918385182134
ABBV,0.05020069244444289,0.8899115684665769,"[ 1.87651954e-03 -2.05791402e-03  1.37778929e-03  5.97945175e-04
  1.96976827e-05  4.62283507e-04]",1.0933620381943812,"[ 0.01000543 -0.00456451 -0.00526279  0.00872253 -0.00996386  0.00653067
 -0.01075113 -0.00023085 -0.00935839 -0.00566586  0.00069099 -0.00572909
  0.00041069  0.00068607  0.00188051  0.00207666  0.00373576  0.00212585
  0.00675948  0.00571509]",-4.484540814828953,0.011282066889319271
ABT,0.09567412673106428,0.8709084416924335,[0.00159788 0.00022342 0.00087596 0.00020134 0.00040218 0.0005852 ],1.0320008690166673,"[ 0.01165329 -0.00462186 -0.00135612  0.00828237 -0.00333523  0.00703663
 -0.00339061  0.00217428 -0.00310666 -0.00108835  0.00174466  0.00072788
 -0.0009655   0.00231729 -0.00204726  0.00152083 -0.00129497  0.00026416
  0.00349355  0.00234607]",-4.54543514418976,0.010615552415122045
ACN,0.20589433654342312,0.7412949941150969,[0.00275394 0.00107571 0.00080349 0.00068645 0.00016237 0.00037219],1.1060541775059367,"[ 0.01603074 -0.00373379  0.00463996  0.01212041  0.00200425  0.01205379
 -0.0002957   0.0062191  -0.00088864  0.0006739   0.00380137 -0.00128409
  0.00167365  0.00049829  0.00030231  0.00161181 -0.00473747  0.00304788
 -0.00572778  0.00550773]",-4.179810539340755,0.01530140630664449
ADBE,0.1706582168709283,0.7894580242426705,[ 0.00562003 -0.00074446  0.00182857 -0.0001362   0.00011043 -0.00105875],1.0668767936250998,"[ 0.01290004 -0.00416743 -0.00066928  0.00971825 -0.00435275  0.00756279
 -0.00516755  0.00044489 -0.00377946 -0.00508896  0.00215933 -0.00427871
 -0.00217315  0.00161325 -0.00812965  0.00110909 -0.00773577 -0.00136771
  0.00186175  0.00464934]",-4.509825812880419,0.011000376132767395
ADI,0.20297379252623474,0.7342181736573314,"[ 3.87991637e-03  6.60072818e-05  9.08429885e-04  9.95231345e-04
 -3.77658085e-04 -3.75808582e-04]",1.2645714765716674,"[ 0.0200864  -0.00199797  0.00636752  0.01914954 -0.00348605  0.01813013
 -0.01084552  0.00619505 -0.01076841 -0.00631806  0.00152009 -0.01152337
 -0.00095895  0.00030974 -0.00977831  0.00284546 -0.00896824 -0.00272006
  0.01219777  0.00442923]",-4.568649496733388,0.010371957626030772
ADM,0.09724055856429818,0.8490453836716239,"[ 3.00497425e-04  4.88289654e-04  3.21112443e-04 -1.04345840e-03
  6.93045370e-04 -3.16074774e-05]",1.1805858617490868,"[ 0.01105386 -0.00447257 -0.0049854   0.00948379 -0.01154517  0.00598401
 -0.01273633 -0.00336228 -0.00903743 -0.01093535  0.00235887 -0.00889559
 -0.000786    0.0050081  -0.00863307  0.01179315 -0.00877725  0.00735578
  0.00771502  0.01231574]",-4.324665691634766,0.013237974922626926
