,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03574823348254458,0.9763516518638742,[-0.00269567  0.00154162 -0.00116597 -0.00069996  0.00019865 -0.00013412],1.1521445782835318,"[ 7.24801671e-03 -5.49338467e-03 -6.95991263e-03  6.53552501e-03
 -9.08772570e-03  4.85052886e-03 -1.06195958e-02  2.64275757e-03
 -8.62187856e-03  3.03088047e-03 -7.03467475e-03  2.58465879e-03
 -6.93886063e-03 -9.44578331e-05 -2.33342886e-03 -4.01816717e-03
  2.86151280e-03  2.27742803e-04  1.01964935e-03  2.57222052e-02]",-4.417369316301247,0.012065932221393917
AAL,-0.13939577326349994,1.0551312462837812,[-0.0021483   0.00029699 -0.00141624 -0.00019792 -0.00032311  0.00052144],1.1886379035364034,"[ 0.00156772 -0.00915651 -0.01139472 -0.00526073 -0.00966174 -0.00926123
 -0.00344021 -0.00830831 -0.00190283  0.00028663 -0.00505523  0.00732061
 -0.01339823  0.00926306 -0.00957016  0.00051635  0.00013803 -0.00541541
  0.01781441  0.00475598]",-4.0681620365802305,0.017108804985191125
AAP,-0.22031813742831047,1.0432809624030845,"[-5.64462167e-03  6.41648723e-06 -2.20184878e-03 -1.36949575e-03
 -2.83852836e-04 -8.20174546e-04]",1.502732120496509,"[-0.00205657 -0.01581227 -0.01292026 -0.01970211 -0.00575756 -0.02477308
  0.01162869 -0.01957638  0.00962303 -0.00230129 -0.00061387  0.0108758
 -0.0198203   0.01270044 -0.0156941  -0.0019878  -0.00026153 -0.00931789
  0.02197452  0.01516364]",-3.845252191404529,0.02138100877454536
AAPL,-0.2256552087719588,1.1378729768952618,"[-1.57184015e-03 -2.63791341e-03  1.51401835e-05 -9.54810794e-04
  2.00718556e-04  5.10641217e-04]",1.3513296944571795,"[-0.00507076 -0.01202501 -0.01881284 -0.01185034 -0.01720285 -0.01712201
 -0.01066083 -0.01569743 -0.00330583 -0.00515781 -0.0031882   0.00496793
 -0.00910707  0.00637072 -0.00477785 -0.00234997  0.00430836 -0.00583469
  0.00904657  0.01238597]",-4.185105766966628,0.015220596020507453
ABBV,-0.1094321155283325,1.0392901858586694,"[-2.06368082e-03 -6.05929514e-04 -5.93512154e-04 -2.23193999e-04
  6.21712893e-05  9.36025873e-04]",1.1623991954785393,"[ 0.00340791 -0.00920901 -0.00847077 -0.0060347  -0.00448063 -0.01059059
  0.00761749 -0.01004382  0.0075272  -0.00198941  0.00575358  0.00501752
 -0.0058514   0.00518896 -0.00705656 -0.00250018 -0.00382684 -0.00322214
 -0.00414263  0.0185044 ]",-4.0153903195227185,0.018035913407578742
ABT,-0.18420360306777372,1.1382282376824546,"[-4.63723583e-03  1.04999352e-04 -2.56394371e-03 -1.61583055e-03
 -2.25995462e-04  9.36551127e-05]",1.2046834699652553,"[-2.09796276e-03 -8.92778933e-03 -1.60963851e-02 -3.86376920e-03
 -1.58544983e-02 -6.69886215e-03 -1.26713562e-02 -4.85123318e-03
 -6.20531999e-03  3.46898728e-03 -3.81124481e-03  8.00063540e-03
 -4.50121959e-03  7.88473988e-03  7.88049156e-05 -2.76422818e-04
  4.77051675e-03 -2.58484742e-03 -3.19209887e-03  7.27882945e-03]",-4.297759031577312,0.013598999820194059
ACN,-0.03073881260394869,1.00077034139638,"[-3.31643780e-03  4.97257606e-04 -1.14453663e-03 -7.33445250e-04
  6.38440208e-05 -2.14855369e-04]",1.0915480789173817,"[ 0.00435145 -0.00809658 -0.00828709 -0.00312965 -0.00673083 -0.00724985
 -0.00171926 -0.00817797 -0.00240826 -0.00438184 -0.00435709 -0.00044493
 -0.00814267 -0.00239187 -0.00361055 -0.00430569  0.00159333  0.00039218
  0.00236787  0.01328676]",-4.73353986145788,0.008795281790463167
ADBE,-0.08655702274271375,1.0391543615792838,[-0.0014114   0.00199712 -0.00043367 -0.0010479   0.00066202 -0.00016913],1.087067659663081,"[ 0.00455778 -0.00611454 -0.00916069  0.00389273 -0.00972297  0.00230359
 -0.00775859  0.00225316 -0.00452433  0.00599889 -0.00106408  0.00637677
 -0.00065898  0.00442652  0.00204255 -0.00204574  0.0034919  -0.00331242
 -0.01017616  0.00646504]",-4.605549915769853,0.009996203423064672
ADI,-0.16828833967154846,1.09600214547979,[-0.00399376  0.00117073 -0.0013361  -0.00060631  0.00024313  0.0004932 ],1.2864699833636903,"[-0.00096192 -0.01034623 -0.01473489 -0.00800897 -0.01386472 -0.01366913
 -0.00838155 -0.0145861  -0.00282943 -0.00712305 -0.00337699  0.00282356
 -0.01164986  0.00570023 -0.00960344 -0.0008864  -0.00201703 -0.00251124
  0.00883743  0.02063281]",-4.325810024019947,0.013222834943445144
ADM,-0.1478985174270464,0.9788329745692104,"[-2.33614921e-03 -5.45836455e-04 -1.23185203e-03  7.14464969e-04
 -7.90912669e-04  3.95116741e-06]",1.4862732983759828,"[-0.00077556 -0.01546387 -0.01098412 -0.01841035 -0.00338363 -0.02166708
  0.01256567 -0.01445636  0.00623893  0.00298905 -0.00810624  0.01207613
 -0.02484456  0.01041311 -0.01565368 -0.00291219  0.00132233 -0.00222033
  0.01911458  0.02839822]",-4.622643923179599,0.009826780432114412
ADP,-0.10505835445342332,1.0781557780335362,[-0.00224622  0.00067901 -0.00077849 -0.0008551   0.00035622  0.00028354],1.1405859762822868,"[ 0.00247567 -0.00807249 -0.01087662 -0.00253222 -0.01003303 -0.00672613
 -0.00478386 -0.00769089 -0.0016153  -0.00252746 -0.00162768  0.00300285
 -0.00861437  0.00266507 -0.00754617 -0.00379934 -0.00362541 -0.00467705
 -0.00059363  0.0206656 ]",-4.7604909173654395,0.008561405423085706
ADSK,-0.11519953297663232,1.0204255054489217,[-0.00305572  0.00143028 -0.00030928 -0.00019295  0.00076436  0.00154933],1.4138805843040365,"[ 0.00188614 -0.00813269 -0.01503934  0.00194617 -0.02111326 -0.00289497
 -0.02790301 -0.00894434 -0.01445451 -0.00818448 -0.00492518  0.00270687
 -0.00493379  0.01654735 -0.00712019  0.01615676 -0.00350027  0.01026176
  0.02363269  0.0001018 ]",-3.9140976924562554,0.01995854927294879
AEE,-0.027971032433986662,1.002246188939828,[-0.0002908   0.00133767  0.00018173 -0.0002009   0.00035232 -0.00045772],1.0148001487494769,"[ 9.67661357e-03 -6.39355409e-03 -2.27705125e-03  2.12267917e-03
 -4.26099466e-04 -3.76658403e-04  5.51700182e-03 -1.15371391e-03
  1.31670130e-03  1.63599627e-03 -9.85472373e-05  2.89285438e-03
 -3.55559434e-03  1.67087418e-03 -5.37708437e-04 -5.65015081e-04
  2.66213061e-03  3.01050653e-03 -3.00130044e-03  6.01292812e-03]",-4.662357152132323,0.009444174787642564
AEP,0.05779528592191123,0.8908727193610619,[-0.00096793  0.00175906  0.00015005 -0.00030723  0.00055184 -0.00033149],1.0908800431339882,"[ 0.01295834 -0.0058956   0.00160529  0.00505525  0.00388521  0.00438588
  0.00984848  0.00433787  0.00208137  0.00558343 -0.00033893  0.00251682
 -0.00194855 -0.00278063  0.00245551 -0.00448019  0.00468957  0.00242497
 -0.00886925  0.00964076]",-4.7626659899680135,0.008542803981786619
