,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4001935520765493,0.5123785104414355,[-0.00021108  0.0010031  -0.00058613  0.00018845 -0.00022433 -0.00021967],1.2771145295718045,"[ 0.00407531 -0.01693417 -0.01095117  0.02933021  0.01505232 -0.00404017
 -0.00661739 -0.0054808   0.00345619 -0.00036008 -0.00632332 -0.00071191
  0.00027979  0.00588028 -0.00127892  0.00527463  0.00721182 -0.00207764
  0.00558472  0.01568686]",-4.916091319214779,0.0073277166492727195
AAL,-0.3195232413746157,1.1489074049659074,[-0.00695997  0.00151099 -0.00241941 -0.0003461  -0.00022423  0.0004554 ],1.4922148534028268,"[ 0.01591927  0.0148444   0.01166328 -0.0277382  -0.03453497  0.00192908
  0.00690605  0.01694449  0.00692587 -0.00480276  0.00539871 -0.00624332
 -0.00801094 -0.00139318 -0.00200171 -0.00323294 -0.01024701  0.00693503
  0.00035674  0.01360323]",-3.8581344694023993,0.021107339204062044
AAP,-0.03788870103825778,0.9746950074565238,[-0.00097026  0.00013694 -0.00098139 -0.00031832 -0.00055576 -0.00116641],1.1111377681879275,"[ 0.01074734 -0.00277486  0.00045303  0.0012919  -0.0117536  -0.00327009
  0.00115654  0.0101694   0.00748901 -0.01004606 -0.00468498 -0.00023627
 -0.00201756  0.00094128 -0.00203875  0.00544606  0.00186014  0.00027252
  0.01631914  0.00922019]",-4.325305729557211,0.013229504827540242
AAPL,-0.13668957286513636,1.0282077973652979,"[-3.66162086e-03 -1.45323898e-05 -9.94414764e-04 -4.78762109e-04
  3.24963755e-05  2.41773495e-04]",1.2192409926080854,"[ 0.01332246  0.00386772  0.00428844 -0.0101428  -0.01962085 -0.00185554
  0.00112316  0.0128583   0.0117228  -0.00417349 -0.00369016 -0.01138422
 -0.0083356   0.0100543   0.00401886 -0.00161504 -0.0052475  -0.0015142
 -0.00379223  0.00724259]",-4.484293595776223,0.011284856376001401
ABBV,0.10883745306946173,0.8060440604955798,"[ 8.58183106e-05  1.57580000e-04 -1.99185327e-04 -5.30799063e-04
 -2.73451159e-05 -6.87028012e-04]",1.140546309609381,"[ 0.00866165 -0.01039453 -0.00966623  0.01333848  0.00600286  0.00724467
  0.00107329 -0.00910351 -0.00780816 -0.00050147  0.00015702  0.00599754
  0.00069085  0.00793676  0.00681183 -0.00385202 -0.00587054 -0.00509939
  0.00592612 -0.01385499]",-4.321733677745042,0.013276845806110228
ABT,-0.11958224069093443,1.0128912682154825,[-0.0022726   0.00014611 -0.00137905 -0.00016383 -0.00068427 -0.00095692],1.1833710472103,"[ 0.01343767  0.00176574  0.00059667 -0.00973024 -0.01801824  0.00589105
  0.00663687  0.00888128  0.00432404 -0.01154485 -0.00510612 -0.00239947
 -0.00387267  0.00882101  0.0042866  -0.00228896 -0.00800639 -0.00174186
  0.00553374  0.0110643 ]",-4.311510151974258,0.013413278203097453
ACN,0.4065135058472334,0.5394976889406459,"[-4.37208578e-04  1.62035680e-04 -4.13636330e-04  5.59221018e-04
 -4.09458853e-04 -4.38614828e-05]",1.1442489596484726,"[ 0.00720497 -0.01356442 -0.01055969  0.01815188  0.00605473  0.00369168
  0.00013742 -0.00213247  0.00289787 -0.00735819 -0.0070509  -0.00194056
 -0.00509916  0.00655992  0.00017258  0.00878364  0.00895919 -0.00048902
  0.01022638  0.00506396]",-4.817515122653362,0.008086857041017033
ADBE,0.4093121576117295,0.5381612720589913,[-0.00204144  0.00014682 -0.00097696  0.00020866 -0.00042429 -0.000137  ],1.0804830419131197,"[ 0.00786467 -0.01105276 -0.00738213  0.01587781  0.00420244 -0.00036082
 -0.0020958  -0.00181593  0.00145037 -0.00266149 -0.0030375   0.0001985
 -0.0033448   0.00526461  0.00276192  0.00498899  0.00155828 -0.005375
  0.00838314  0.00493806]",-5.013853723602988,0.006645244960571621
ADI,0.03294233761369562,0.928330569159477,"[-1.80780947e-03  1.10784945e-03 -1.06675353e-03  1.34028068e-04
 -2.44705723e-04 -1.93856183e-05]",1.1032067336650342,"[ 0.00967167 -0.00546416 -0.00173104  0.00651523 -0.00644237 -0.00337118
 -0.00033805  0.00668191  0.00619468 -0.00780641 -0.00497362 -0.00097173
 -0.00418602  0.00419576  0.00244301  0.00709582  0.00081021 -0.00664059
  0.01813517  0.01030916]",-5.122965735014286,0.0059583258500043755
ADM,0.3939020269917934,0.4933730519072167,"[ 6.95740512e-04  1.50158657e-05  1.44277063e-04 -4.31384767e-04
  1.22380981e-04 -4.03470416e-04]",1.3461261990399438,"[ 0.00265331 -0.01704774 -0.00876797  0.03269861  0.01541115 -0.00933626
 -0.00781298 -0.00368989  0.00309754 -0.00315242 -0.0080015   0.00423127
  0.00414241  0.00613594  0.0018616   0.00367943  0.00031777 -0.00605632
  0.02774051  0.01066468]",-4.531986148630024,0.010759285297391893
