,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0371991025741826,0.9299819728315023,[ 0.00039332  0.00043479 -0.00073098 -0.00026759  0.00028845 -0.00032876],1.0317198212512222,"[ 0.00372528 -0.00747996 -0.00324296  0.00268441 -0.00346435  0.00501096
 -0.00043688 -0.00242106  0.00035254  0.00399806 -0.00353437 -0.00101132
  0.00408975 -0.00089201  0.00024596  0.00775115 -0.00329747  0.00253056
 -0.00826644 -0.00219309]",-4.784856451525321,0.008355323055741532
AAL,0.2089425267058579,0.7133977346249374,[ 0.00197994  0.00213111 -0.00128507 -0.00177634  0.00232663  0.00011147],1.1238118824833545,"[-0.00245368 -0.0027726  -0.00726204 -0.00900549  0.00685695  0.00832506
 -0.0066072   0.00271948 -0.00027997  0.0035191  -0.00494285 -0.00176388
  0.0009602  -0.00119816  0.00562414 -0.00634906  0.00212322  0.01516219
 -0.00224187 -0.00021975]",-3.8596103057456945,0.02107621120132327
AAP,-0.1437554491534647,1.0774111529615567,[ 0.00081085 -0.00135966  0.00064416  0.00115371 -0.00057705  0.00029782],1.2223355819327533,"[ 0.01373717 -0.0134382   0.00156685  0.01859755 -0.01667648  0.00088205
  0.00537136 -0.0083435   0.00159955 -0.00059241  0.00399614  0.0030298
 -0.00111434  0.00182468 -0.0023897   0.00877636 -0.0023316  -0.00393651
 -0.01645652  0.00661076]",-4.650366063983759,0.00955810241301244
AAPL,0.4124594887316367,0.5184004559975454,"[ 1.68148207e-03  2.85739055e-03 -1.51768609e-03  4.55780773e-04
  4.53024928e-04 -8.22065129e-05]",1.2175154498444292,"[-4.75515252e-03 -5.57996959e-04 -9.24212044e-03 -1.42971615e-02
  1.17763061e-02  1.03991312e-02 -1.07989645e-02  4.13043957e-03
  6.41738600e-04  4.80246584e-03 -9.87256320e-03 -4.44009179e-03
  1.10644872e-02  8.05636366e-05 -5.50490320e-03  5.14773519e-03
  4.30605502e-03 -4.09124399e-04  3.58094425e-03 -2.12741123e-04]",-4.270739153955611,0.013971452281536753
ABBV,-0.006302682566002559,0.9655648619644931,"[-8.19188526e-04 -9.99046608e-04 -4.96631557e-04 -6.68382203e-04
  1.17208298e-05 -6.44855456e-04]",1.0499130736690636,"[ 0.00591888 -0.00880231 -0.00236365  0.00604346 -0.00603022  0.00483588
 -0.00171764 -0.00525542  0.00398694  0.00208557 -0.00426592  0.00212626
  0.00347059 -0.00025608 -0.00621209  0.00645444  0.00260095 -0.0065732
 -0.00175025 -0.00340626]",-4.979116998484253,0.006880135045767479
ABT,0.02984844989960467,0.9232197932293519,"[ 1.15918719e-04 -6.71084792e-04  1.16710038e-05  7.52357745e-05
  1.86991400e-04  2.32872387e-04]",1.0793425183545509,"[ 0.00546104 -0.00771506 -0.00438751  0.00521699 -0.00574321  0.00170733
  0.00447254 -0.00530947  0.00285397  0.01052579 -0.01011032 -0.00016109
  0.00546717 -0.00211226 -0.00575696  0.00308557  0.00680691 -0.00374706
 -0.00318477 -0.00467721]",-5.1327812479339086,0.005900127914192267
ACN,0.10556425575334785,0.8317256580775892,"[-6.82022759e-04  1.09614906e-03 -5.02857740e-04  8.66152355e-04
 -7.84687792e-05  7.60623291e-04]",1.1918446278983061,"[ 0.00731783 -0.0086931  -0.00403239  0.00595478 -0.00191064  0.00219037
 -0.00391621  0.00586402 -0.00342096 -0.0086854   0.00459539  0.00012652
  0.00524257 -0.00221052  0.00226578  0.02253667 -0.01107953  0.00157547
 -0.02432045  0.00176055]",-4.616647979251943,0.009885878253131553
ADBE,0.1633884105912983,0.7630486023291714,[ 0.00118435  0.00205732 -0.00145412  0.00072291 -0.00026489 -0.00061822],1.1620477293431788,"[-0.00060352 -0.00336466 -0.00817001 -0.00741451  0.00846437  0.00626601
 -0.00882699  0.00825853 -0.00268131 -0.00314122 -0.00220399 -0.0029391
  0.00888252 -0.00102539 -0.00075143  0.01472021 -0.00564613  0.00315776
 -0.01282772 -0.00637534]",-4.456655618559841,0.011601096974661143
ADI,0.13052701182591794,0.834694413953257,[ 0.00047665  0.00133325 -0.00068115 -0.00051505  0.000443   -0.00031896],1.0946818134571183,"[ 1.01382652e-05 -4.91486613e-03 -4.76369815e-03 -4.26537631e-03
  1.98092922e-03  8.78976199e-03 -5.40735237e-03 -1.95556283e-03
  1.56282144e-03  5.98493601e-03 -7.72289871e-03 -3.47518247e-03
  9.83967637e-03  1.22193103e-03 -5.66202793e-03  6.67375957e-03
  1.95217719e-03  1.51623419e-03 -7.29555421e-03 -8.97770784e-03]",-4.5384855444912455,0.010689583199188292
ADM,0.02524016650096551,0.942330524716989,"[-3.50782090e-04 -2.31564857e-04 -5.69059675e-05  5.96381281e-04
 -1.91094139e-04  3.91901774e-04]",1.0144325189879282,"[ 4.43169007e-03 -7.79146502e-03 -3.62229303e-03  3.89399820e-03
 -4.16506843e-03  3.38640868e-03  1.36155480e-03 -2.06529137e-03
  2.12965880e-04  4.07057804e-03 -2.73211057e-03  9.88266812e-05
  5.95392264e-04 -8.66709806e-04  1.34735365e-03  1.02295194e-03
  9.72680280e-04  3.39831844e-03 -3.28070731e-03  4.79036283e-03]",-4.743468032973932,0.0087083927626107
