,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42805706946087824,0.5009624881356256,"[-4.12209362e-04  2.51614538e-03 -6.91561710e-04  1.22008481e-05
  2.17821786e-04  2.97241554e-04]",1.2559938684436829,"[ 0.00100472 -0.01274071  0.00264992  0.02257546  0.00182139 -0.01551739
 -0.00500155  0.00044498 -0.00380653  0.008854    0.01195318 -0.00333279
 -0.00637294  0.00387262  0.00159697 -0.01368397 -0.00752884  0.01018079
 -0.01491811  0.00539887]",-4.522989675996517,0.010856517631338679
AAL,-0.18835121807634098,0.9912477046577648,[-0.0061197   0.00277864 -0.00281563 -0.00102004  0.0002089   0.00046925],1.54320829735154,"[ 0.01562749  0.00663148  0.00040525 -0.01892545 -0.02340108  0.02216037
  0.01641294  0.00144282 -0.00728497 -0.01323929 -0.00499986 -0.00846221
 -0.00669774  0.02415315  0.01794134 -0.01852404 -0.00964966 -0.00054054
 -0.02032017 -0.0164831 ]",-4.021438322641956,0.017927161344935768
AAP,0.04440050346302622,0.8869696694086547,"[-3.26005876e-04 -2.54358422e-04 -1.89036627e-04 -8.99888134e-04
  6.76746620e-05 -7.26502018e-04]",1.0972556139432774,"[ 0.00910692 -0.00530777  0.00173044  0.00453215 -0.01081263 -0.00419045
  0.00280486  0.01145121  0.00255537 -0.01258182 -0.00268037  0.00467189
 -0.00381317  0.00301682  0.00494638  0.00243158 -0.00622877 -0.00204596
  0.01062483 -0.00033868]",-4.315395615361006,0.013361262519699036
AAPL,-0.11184593902338283,0.9842969574152762,"[-2.25021993e-03 -2.72635594e-04 -1.52381377e-04 -5.29445877e-05
  3.55893598e-04  1.03546448e-03]",1.2024004697630395,"[ 0.01301506 -0.00151498 -0.00163637 -0.00417571 -0.01229088  0.00566201
  0.00438088  0.00746386  0.0055863  -0.00971072 -0.00922808 -0.01028252
 -0.0050797   0.01699126  0.01380087 -0.00572737 -0.007865   -0.00816345
 -0.00943473 -0.00429743]",-4.539635528921231,0.010677297410532983
ABBV,0.09828845493612365,0.8335025552865147,"[ 9.50300965e-04  1.14604953e-03 -6.78245733e-05 -3.85610787e-04
  1.53019145e-04 -4.03881202e-04]",1.0682833722752914,"[ 0.00868719 -0.00729238 -0.00188672  0.00764479 -0.00425055 -0.00209097
  0.00020217  0.00157113 -0.00228903 -0.00018128  0.00676073  0.00185375
 -0.00839141 -0.00106835  0.00290533  0.00398923 -0.0046951   0.00264281
  0.01523159 -0.00882303]",-4.329914231184713,0.013168676903461745
ABT,-0.05252739406060315,0.9431708065091025,[-0.00079528  0.00155393 -0.00101895  0.00023515 -0.0003473  -0.00030445],1.2205025882184073,"[ 9.73783210e-03 -3.28625807e-03  2.29473791e-03 -3.37357343e-04
 -1.53155801e-02  3.44738269e-03  9.38654921e-03  7.19826757e-03
 -6.17041840e-03 -1.44248146e-02 -3.95528001e-04  5.38868657e-03
 -4.88618190e-03  1.21995163e-02  1.42087275e-02 -1.31993932e-02
 -1.87532929e-02 -1.45668497e-03 -8.21536481e-03 -2.86367986e-05]",-4.2628404963290585,0.014082244980434425
ACN,0.11809004846412008,0.8408343291210251,"[-2.00197009e-03  1.41777516e-03 -9.82386290e-04 -1.72117359e-04
  8.75250318e-05  2.77029985e-04]",1.0560034326950654,"[ 0.00845585 -0.00800049 -0.00296642  0.00880481 -0.00202246 -0.00173328
 -0.00131312 -0.00109782 -0.00082632  0.00425562  0.00408867 -0.00580624
 -0.00457984  0.00686407  0.00285474 -0.00778942 -0.0020956   0.00533295
 -0.0086064  -0.0058762 ]",-4.647295304775888,0.009587498154529863
ADBE,0.09341715573384274,0.8582541748520743,[-0.0024959   0.00040041 -0.00043894 -0.00045502  0.00044925  0.00077673],1.0511006825244165,"[ 0.00818454 -0.00853565 -0.00347042  0.00986608 -0.00081825 -0.00210434
 -0.00175569 -0.00188778 -0.00148548  0.00456894  0.00490818 -0.00396269
 -0.00497252  0.00578914  0.00451492 -0.00703386 -0.00718599  0.002841
 -0.00581287 -0.00162877]",-4.644615160690671,0.009613228496110028
ADI,0.0655576228820673,0.8847916073776261,[-0.00106025  0.00263529 -0.00089776  0.0003296   0.00012257  0.00057653],1.0767123696212306,"[ 0.00815646 -0.00666226  0.00051174  0.00639133 -0.00785457 -0.0015008
  0.00260933  0.00269992 -0.00272332 -0.00109363  0.00337906 -0.00502884
 -0.0047419   0.01005325  0.00500021 -0.01290458 -0.00796381  0.00650074
 -0.00587476  0.00493214]",-4.496662364872402,0.011146136260263688
ADM,0.2607977879159694,0.6496194593753292,[0.00167445 0.0022743  0.00029272 0.00015607 0.00042144 0.00036795],1.2724295198691835,"[ 0.00177681 -0.012568    0.00109161  0.02304523  0.00460754 -0.01788646
 -0.00905624  0.00294953  0.00331978  0.00820594  0.00664679 -0.00216664
 -0.00123693 -0.00078186 -0.00395087 -0.0073383  -0.01080917  0.01135692
  0.01449719  0.01344903]",-4.307430720398255,0.013468108515952279
ADP,0.10767085172731186,0.8135613718527135,"[-1.81954459e-03  7.19199393e-04 -7.26273059e-04 -3.80895657e-04
  9.77291809e-05  8.22518217e-05]",1.1033391520415612,"[ 0.0072723  -0.00675332  0.00294825  0.00772215 -0.01031187 -0.00609451
  0.00350615  0.00994477 -0.00220777 -0.01068893  0.00356625  0.00658164
 -0.00840106  0.0021122   0.00766812 -0.00016257 -0.00865368  0.0010151
  0.0025974  -0.0077102 ]",-4.729473154705507,0.008831122449640112
ADSK,-0.029085148289317735,0.9543732214702285,[-0.00197482  0.0024809  -0.00110874  0.00022     0.00015568  0.00071733],1.1047148533823534,"[ 0.01236384 -0.00438435 -0.00608226 -0.00071942 -0.00509746  0.01081531
  0.00397833 -0.00778622 -0.00678091  0.00409022  0.00408305 -0.00193343
  0.00180092  0.00756389 -0.00181347 -0.01398684 -0.00244592  0.01003779
 -0.00410697  0.0022847 ]",-4.193578123343421,0.015092186440726747
AEE,0.08261836661079108,0.8250018160586914,"[-6.23814324e-04 -1.30369776e-03 -2.46315471e-05 -1.19803757e-03
  1.00613960e-04 -8.62687502e-04]",1.2601421494996436,"[ 0.00751778 -0.00646143  0.00104106  0.00997807 -0.00496137 -0.0117747
 -0.00452568  0.01486587  0.01213854 -0.01064539 -0.00666402  0.00223247
 -0.00518005 -0.00291548  0.00263348  0.01947884  0.00469575 -0.00923791
  0.02212684 -0.0185722 ]",-4.958211856952748,0.007025479169178409
AEP,0.0268580531746505,0.8898035979406882,"[-5.69460304e-04 -1.93351854e-03  1.16230832e-04 -1.27964551e-03
  7.50602623e-05 -9.54941810e-04]",1.26052555632651,"[ 9.27772251e-03 -5.49772758e-03 -1.33809199e-03  6.93457282e-03
 -4.73264770e-03 -6.93029136e-03 -3.02359698e-03  1.19005805e-02
  9.73249684e-03 -1.06657776e-02 -5.39039495e-03  3.37162569e-03
 -8.52817365e-03 -2.21438389e-03  8.50818178e-03  2.06364299e-02
  7.23361239e-05 -1.34701755e-02  1.64366507e-02 -2.73784014e-02]",-4.950256094846489,0.007081595136791152
AES,0.4120627978465552,0.4874830708737344,[-0.00155293  0.00074384 -0.00081424 -0.00132235  0.00023196 -0.00069623],1.143689964219882,"[ 4.80484928e-03 -8.57847290e-03  4.88929724e-03  1.29755381e-02
 -8.57189646e-03 -1.25899383e-02  8.54916305e-04  1.26353657e-02
 -4.35251042e-05 -1.04082272e-02  3.79675875e-03  8.47545252e-03
 -7.02758706e-03 -2.33421878e-03  2.75873912e-03  5.55206781e-03
 -1.20247453e-03  2.08927076e-04  5.83943730e-03 -7.27983775e-03]",-4.385768657230829,0.012453312126056673
AFL,0.42425113447061613,0.5083439765783776,"[ 4.94643857e-05  2.51840830e-03 -5.65905592e-04  1.55074700e-04
  1.56048989e-04  2.44467240e-04]",1.0773655507800726,"[ 0.00548371 -0.00974179  0.00089153  0.01379508 -0.00332121 -0.00856515
 -0.00079598  0.00343703 -0.00371902 -0.00033327  0.00885456  0.00522251
 -0.00628815 -0.00199788  0.00069686 -0.00087927 -0.00452263  0.00473061
  0.0021147   0.00069555]",-4.847619248381465,0.007847037174900082
