,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.18318268727698733,1.1075761943401081,[-0.00107704  0.00103015 -0.00054802 -0.00020695  0.00014679  0.00019208],1.22329007897796,"[-0.00330484 -0.0035259  -0.01775206  0.01072715 -0.01637684  0.00933727
 -0.00785346  0.00763164 -0.00646528  0.00272644 -0.00219502  0.00038549
  0.0002623   0.00182025  0.00818078  0.00248172  0.00589651  0.00294785
 -0.01902164  0.00792014]",-4.371191646144622,0.012636173744901525
AAL,-0.17297206232087953,1.0731725234161946,[-0.00147198  0.00075565 -0.00084734  0.00044809 -0.00029059  0.00022   ],1.2417282768802096,"[-0.00267018 -0.00523668 -0.01824695  0.00697457 -0.01934127  0.00526792
 -0.01196276  0.00341714 -0.01022509  0.00135593 -0.00062698  0.00047881
  0.00580879 -0.00048205  0.01445526 -0.00158417  0.00826848 -0.00122198
 -0.0163145   0.00498057]",-4.100237975712052,0.016568731976770196
AAP,-0.06107187859719298,0.9982585101907321,[-0.00435428  0.00133033 -0.00183385 -0.00167378  0.00028738 -0.0004579 ],1.1318916759428588,"[ 0.0037742  -0.00602175 -0.01077553  0.00341621 -0.01156668  0.00062574
 -0.00701734 -0.00269677 -0.00622376 -0.00236869  0.00206807 -0.0003191
  0.00616475 -0.00219793  0.00965132 -0.00447266 -0.00055144 -0.00228879
 -0.01678422  0.01438531]",-4.163350311136875,0.015555355241301418
AAPL,-0.25477093343476764,1.125525876068385,[-0.00193386 -0.00192379  0.0004595  -0.00120165  0.0006577   0.00043261],1.3256210995478237,"[-0.00712197 -0.00497475 -0.02310372  0.00921056 -0.02361026  0.00781996
 -0.01378487  0.00473306 -0.01126074 -0.00301657 -0.00363324 -0.00729895
  0.00038626 -0.01070649  0.00828896 -0.004336    0.00938039  0.00203871
 -0.00787616  0.00966741]",-4.353519426482248,0.012861467843022322
ABBV,-0.1216622396326627,1.0728161773893556,[-0.0006295   0.004106   -0.00130529  0.0002542   0.00014333  0.00035979],1.1109795950086683,"[ 3.48216514e-03 -4.73200031e-03 -9.89237034e-03  6.22222226e-03
 -7.95219621e-03  3.61685738e-03 -1.54807542e-03  2.67742186e-04
  1.19375494e-03 -1.62100954e-03  6.53799927e-03  4.72392660e-05
  6.24178314e-03  2.59079513e-03  8.89924374e-03  2.68820700e-03
 -1.08983819e-04  2.67046623e-03 -2.30768414e-02  2.22769749e-03]",-3.9507235757245796,0.019240774579896164
ABT,-0.23432270344002695,1.1446762863965014,"[-4.01933649e-03  2.04668586e-03 -2.20011662e-03 -1.24475263e-03
 -6.87047492e-05 -7.80676146e-04]",1.3046047231631352,"[-0.00778916 -0.00351219 -0.02300889  0.01250293 -0.02164785  0.01194696
 -0.01044422  0.01115262 -0.00661315  0.00396933 -0.00077444 -0.0015701
  0.00038526 -0.00226574  0.00654969  0.00103939  0.00660823  0.00288409
 -0.01258132  0.00046789]",-4.337043405845935,0.013075128961782678
ACN,-0.10138558808402164,1.0448543783404103,"[-1.64645447e-03  4.52709682e-04 -8.37127768e-04 -6.26595117e-04
 -1.69383543e-05 -3.80682443e-04]",1.139053709755212,"[ 0.00194661 -0.00492031 -0.01243177  0.00611304 -0.01233595  0.00368634
 -0.00664473  0.00054868 -0.00577546 -0.00202136  0.00073002 -0.00257903
  0.00389552 -0.00620818  0.00863604 -0.00695152  0.00150009 -0.00490172
 -0.01639424  0.01195198]",-4.16012581065925,0.015605594446347189
ADBE,-0.12175842733372211,1.052837001508027,[-0.00079412  0.00234677 -0.00088601 -0.00057069  0.0002763  -0.0001125 ],1.2242358792652808,"[-0.00199055 -0.00397253 -0.016548    0.01011532 -0.01538998  0.00963659
 -0.00636869  0.01078866 -0.00152437  0.0086309   0.00665884  0.00338314
  0.00670246 -0.00144441  0.00722167 -0.0046963  -0.00294455 -0.00471556
 -0.02012865  0.00397836]",-4.0110564381354425,0.018114248541977893
ADI,-0.13692508392515718,1.0265381809379748,[-0.0021802   0.00016185 -0.0008733   0.00034619 -0.00025744  0.00036906],1.3216938673338352,"[-4.33415189e-03 -6.35936778e-03 -2.01757638e-02  5.47070889e-03
 -2.13106659e-02  2.96572796e-03 -1.33753715e-02 -1.77586332e-03
 -1.17802140e-02 -5.89599268e-03 -2.11854082e-03 -4.33110012e-03
  5.06571362e-03 -2.77075365e-03  1.38858324e-02  3.53611337e-05
  4.95941524e-03  3.06486140e-03 -2.60836388e-02  1.24198887e-02]",-4.268911650346996,0.013997008505932346
ADM,-0.06969238670387931,1.018352891425677,"[ 6.22876643e-05  1.12726988e-03 -7.40271772e-04  3.66106835e-04
 -3.68478774e-04 -3.36126560e-04]",1.2194752409331155,"[ 0.00365298 -0.00708963 -0.0116518   0.00234126 -0.01403346  0.00026392
 -0.01020059 -0.00111428 -0.00998659  0.00214398  0.00043765  0.00402701
  0.00671358  0.00199433  0.01011091 -0.0022935  -0.00227955  0.00272876
 -0.01915993  0.02722844]",-4.143906390875992,0.01586077195511127
