,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10644467551029785,0.8553879692153189,"[ 1.61401545e-03 -6.96599008e-04  3.92441876e-04  8.44778438e-04
 -4.26161067e-04 -8.20457698e-05]",1.1000730644270327,"[ 0.00497129 -0.00465795 -0.00216537  0.00494222 -0.0017154   0.00430082
 -0.00031895  0.00983215 -0.00975139  0.00538767 -0.00382939 -0.00195504
 -0.00154316  0.00235851 -0.00698395  0.0062399  -0.01095195 -0.00010303
 -0.01408275  0.00336803]",-4.48296791999528,0.011299826357268913
AAL,0.41257197132752227,0.4457791770832403,[ 0.00163669  0.00033197  0.00161074 -0.00134236  0.00157316  0.00097502],1.5032512114732048,"[ 0.0198616   0.00680114 -0.01495344  0.02850174 -0.03252716  0.0057726
 -0.01013319 -0.01692189 -0.00629891  0.00042221 -0.01248117 -0.00196202
 -0.0080999  -0.00987718 -0.0005499  -0.00035709 -0.01155078  0.00382603
 -0.00820812  0.00818038]",-4.47775717939157,0.011358860493495321
AAP,0.23002201024540375,0.6532248921319064,"[-1.02370069e-03  2.57466885e-03  5.11315035e-05 -1.12069966e-03
  1.35094117e-03  1.13767023e-03]",1.321341678824226,"[ 0.01386881  0.00140406 -0.00666959  0.01997667 -0.02123705  0.01156985
 -0.01520754 -0.00394877 -0.01568437 -0.00994639 -0.00459214 -0.01200485
  0.00250085 -0.00785473  0.00307078 -0.00024504 -0.00266073  0.00323201
 -0.00182024  0.00984864]",-4.149495922577435,0.015772364974443186
AAPL,0.12260638271018448,0.8418512966956978,"[ 6.44403964e-04  1.32657874e-05  3.35546358e-04  7.09885972e-04
 -3.71325765e-05  5.78519160e-04]",1.1528600695332472,"[ 0.00572698 -0.00287691 -0.00552854  0.00550918 -0.00125201  0.00023784
  0.00496969  0.01211412 -0.01059306  0.01368746 -0.00788052 -0.00084198
 -0.00248551  0.00202489 -0.00800423  0.00537564 -0.00433616 -0.00296282
 -0.00022324  0.02376111]",-4.72732899372045,0.008850078112585084
ABBV,0.03469589996389748,0.9247667423813978,[-0.00194374  0.00221733 -0.00154356  0.00054767 -0.00040057  0.00014929],1.0966654569689165,"[ 4.09509890e-03 -6.43005179e-03  8.30510557e-04  3.30652923e-03
  2.87202675e-04  6.96192541e-03 -3.12516141e-03  1.11467813e-02
 -9.95385019e-03 -6.05997591e-05  6.51011826e-04 -2.79777909e-03
 -3.25212124e-04  5.00337746e-03 -6.76520248e-03  4.24755194e-03
 -5.78532712e-03  4.34408462e-04 -1.22897648e-02  9.43971945e-03]",-3.907877236549926,0.020083087489323317
ABT,-0.04995866437165628,0.9917153397653631,[ 0.00175981 -0.00228647  0.0009373   0.00044226 -0.00032406 -0.00026218],1.1124488189170934,"[ 0.00175205 -0.00816483  0.00141643 -0.00139355  0.0063626   0.00299384
  0.00357625  0.01459165 -0.0070564   0.00697158 -0.00038039  0.00013441
  0.00039817  0.00576681 -0.00550144  0.00746799 -0.0060125   0.00269445
 -0.00732262  0.00747444]",-4.72775983889353,0.008846265920440162
ACN,0.14930016760478257,0.8085592104997322,[0.00126969 0.0005193  0.00074485 0.00104309 0.00021483 0.00123667],1.0946244879198457,"[ 0.00730818 -0.00126347 -0.00771488  0.01010612 -0.01068536  0.00073079
  0.00069944 -0.00333192 -0.00228247  0.00589    -0.00650952 -0.00021027
 -0.00033487 -0.00541215  0.00444555  0.00574555 -0.00799576  0.00643584
  0.00484773 -0.00951289]",-4.443004577456048,0.011760549899350244
ADBE,0.10750827757793308,0.8556381032764293,[-0.00198672  0.00013786 -0.00077577  0.00016378 -0.00025328  0.00010957],1.1767007155257636,"[ 0.00481502 -0.00317656 -0.00714623  0.00401883 -0.00117509 -0.00436244
  0.01012293  0.00651534 -0.00357832  0.01745092 -0.0082936   0.00094361
  0.00333183 -0.00010582 -0.00206184  0.01646825 -0.01167145  0.00128888
  0.01359249  0.00983092]",-4.444401803774804,0.01174412922387922
ADI,0.24907390598409176,0.6437755991907469,"[-7.79812885e-04  1.40941148e-04 -8.64896267e-05 -4.89352835e-05
  1.20939754e-04  2.91765521e-04]",1.2494996979092623,"[ 0.01207464  0.00242357 -0.01112619  0.01803701 -0.02081749  0.00372449
 -0.00715288 -0.00945765 -0.00780621 -0.00382012 -0.00454984 -0.00852071
  0.00518154 -0.00711767  0.0046889   0.004913   -0.00370232  0.00154567
  0.0116452   0.00163711]",-4.154116750915804,0.015699651710542797
ADM,0.1668913502493727,0.7641255502627139,[-0.00123564  0.00168053 -0.00040918  0.00013639  0.00038458  0.00096277],1.0989842094379454,"[ 6.58919070e-03 -2.40456222e-03 -6.15791385e-03  9.14561495e-03
 -1.05940027e-02  2.00512834e-03 -1.59129690e-03 -6.26089881e-03
  1.66287237e-03  4.35868882e-05 -1.51444607e-03  3.44748332e-03
 -7.17921775e-03 -1.01921983e-03 -1.13157479e-03 -6.31145856e-03
 -2.66488014e-03 -2.96391249e-03 -1.59598285e-03 -2.19176177e-02]",-4.020703114937672,0.017940346378347665
ADP,0.43656104303173354,0.4991097897190664,"[-2.20587547e-04  9.68758492e-04 -1.86059698e-04  3.74910486e-04
  6.14873739e-05  4.85764964e-04]",1.259582186841277,"[ 0.01346875  0.00291901 -0.00995758  0.01951598 -0.0198675   0.00644341
 -0.0072905  -0.00298291 -0.01086252  0.00213941 -0.00788928 -0.00374687
 -0.00205021 -0.0015336  -0.00625151  0.00867569 -0.01232937 -0.0009431
  0.00210484  0.0142879 ]",-5.109498523892282,0.006039110634068738
ADSK,0.21265414308790698,0.6832528657820139,[ 0.00181251  0.00051224  0.00041687  0.0010672  -0.00021982  0.00044375],1.1455511358048645,"[ 0.00962457  0.00089588 -0.00951195  0.01403771 -0.01477277  0.00260869
 -0.00321265 -0.00287399 -0.00811964  0.00263602 -0.00651894 -0.00437712
 -0.00015215 -0.00353398 -0.00245961  0.00543003 -0.01067146 -0.00047342
 -0.00494207 -0.00149659]",-3.697965519996497,0.024773877191960267
AEE,0.18430333645800037,0.7743456074887822,"[-1.53906688e-03 -3.12587044e-03  9.71075107e-04 -1.77307338e-03
  7.71425762e-04 -5.09009210e-05]",1.1208388714515605,"[ 0.00684186 -0.00168348 -0.00684664  0.00854002 -0.00696007  0.00131362
  0.00060245  0.00406491 -0.00831236  0.00502029 -0.00288043 -0.0037501
  0.00272725  0.00365713 -0.00898519  0.00925227 -0.00715652 -0.01126203
  0.0129396   0.01281738]",-4.526192181032601,0.010821805191998555
AEP,0.018413308525969094,0.9250609962547929,[-0.00178732 -0.00226787  0.00060435 -0.00131595  0.00063805  0.00021115],1.1343175249890758,"[ 0.00257337 -0.00764756  0.00107995 -0.00016345  0.00512638  0.0031837
  0.00391935  0.01336169 -0.00500849  0.00840776 -0.0004803   0.00283984
 -0.00118185  0.00777944 -0.0083685   0.00822629 -0.00475423 -0.00549519
  0.01374311  0.01059788]",-4.764671546681386,0.008525688073109746
AES,-0.016241955137651903,0.9285524073725028,"[-1.78957496e-03 -1.97139433e-03  2.24073726e-04 -3.28359385e-04
  9.23150689e-05  2.95889928e-04]",1.1521207061798708,"[ 2.71148172e-03 -7.64195880e-03  1.20367516e-03  6.08585721e-05
  4.64282857e-03  4.02327158e-03  1.69674469e-03  1.35976093e-02
 -7.79719733e-03  4.06021269e-03  2.11917631e-03 -1.48482312e-03
  3.18395208e-03  9.24506045e-03 -1.05421116e-02  1.07999203e-02
 -6.44528574e-03 -1.03517913e-02  1.47330648e-02  9.96621817e-03]",-4.0478731754359485,0.017459468405825157
AFL,0.03540308168569765,0.9345396283695558,[-0.00036086  0.00194302 -0.0006996   0.00134112 -0.00034478  0.00076744],1.0607877260496925,"[ 0.00367715 -0.00523432 -0.00277713  0.00324865 -0.00147366  0.00200531
  0.00057151  0.00509763 -0.00490811  0.00051753  0.00266331 -0.0027554
  0.00449008  0.00609353 -0.00535082  0.0092414  -0.00496227  0.00051068
 -0.00584639  0.01552762]",-4.958564551785521,0.0070230017558888
AIG,0.2270856565974074,0.7125024875114361,[ 0.00098147  0.00067754 -0.00047512  0.00069223 -0.00062438 -0.00058197],1.1745902834432618,"[ 1.05847901e-02  1.65629886e-03 -1.03641627e-02  1.57148203e-02
 -1.71154189e-02  2.78342191e-03 -3.96917663e-03 -5.31950585e-03
 -6.97756106e-03  2.27973006e-03 -7.13846869e-03 -3.03238351e-03
 -2.86135113e-03 -4.17891918e-03 -2.44531127e-03  1.89276287e-03
 -7.69722901e-03  9.36877478e-05 -5.84360717e-03  8.22483594e-03]",-4.320269908189877,0.013296294279358798
AIZ,0.15600174780956239,0.7940870568234226,"[-7.22990813e-05  1.75119171e-04  3.27020023e-04 -1.87606563e-04
  4.42584067e-04  5.89060747e-04]",1.236177947867853,"[ 7.83994284e-03 -4.12272056e-03 -6.57492528e-05  8.47675316e-03
 -3.40116024e-03  1.06867578e-02 -7.13946034e-03  1.68253284e-02
 -2.14809348e-02  2.41278942e-03 -7.21895466e-03 -8.91830194e-03
 -1.46043144e-03 -1.37566111e-03 -7.56460445e-03  2.26879429e-03
 -8.93788008e-03 -2.26571084e-03 -1.77013531e-02  1.16483612e-02]",-4.422534844150336,0.012003766011353728
AJG,0.10493420526825598,0.8714967698664008,"[ 1.26191903e-03 -1.33352093e-04  3.04599184e-04  6.32378474e-04
 -2.11386288e-04  7.83670575e-05]",1.1395168379002338,"[ 0.00760988 -0.00182123 -0.0056107   0.00962541 -0.00779902  0.00403226
 -0.00223809  0.00526088 -0.01072911  0.00335794 -0.00378239 -0.00465434
  0.00194723  0.00230049 -0.00731534  0.01046742 -0.01066508 -0.00023793
 -0.00835054  0.01965316]",-4.815065995298277,0.008106687057018096
AKAM,0.22705888080225653,0.6481727409755323,[ 0.0002339   0.00241465 -0.00109746  0.00112219 -0.00067282 -0.00012856],1.409413883233776,"[ 0.01201084  0.00323296 -0.01745082  0.01701466 -0.02469612 -0.008651
  0.00453407 -0.03000299  0.01682219  0.00178053 -0.00129328  0.00653883
 -0.0014376  -0.00447028  0.00664984  0.0010681  -0.00206689  0.00143334
  0.01628508 -0.0167526 ]",-3.7496504004332025,0.023525969087107683
ALB,0.2049484506965166,0.7133367521537195,"[ 1.78870170e-03  9.19981640e-05  7.69910854e-04  1.37636332e-03
 -1.31372152e-04  9.17725856e-04]",1.1541980690782039,"[ 0.00865889 -0.00013507 -0.0086189   0.01201205 -0.01200055  0.0015032
 -0.00036934 -0.00075956 -0.00776044  0.00729229 -0.01017328 -0.00381769
 -0.00035245 -0.00871928  0.00334672  0.00305911 -0.00762549 -0.00141826
  0.01221539 -0.01293057]",-4.322884002791211,0.013261581898755969
ALGN,0.19284991010278726,0.749763326817482,[0.00140902 0.00059314 0.00055505 0.00012118 0.000326   0.00038827],1.298167660452539,"[ 0.01153986  0.00019552 -0.0061086   0.01502124 -0.01256925  0.00824359
 -0.0077662   0.00736385 -0.01831791  0.00096731 -0.00594735 -0.00822777
 -0.00046283  0.00259544 -0.01384661  0.00773928 -0.0122447  -0.00821058
 -0.01224758  0.02845855]",-4.408347970650492,0.012175275637364532
ALK,0.41090306899020257,0.4440377212124847,[ 0.00194762  0.00184431  0.00087008 -0.00073045  0.00110068  0.00063703],1.5113222288195354,"[ 0.01987688  0.00695649 -0.01503806  0.02796914 -0.03040863  0.00572488
 -0.00938834 -0.01087924 -0.01251775  0.00348707 -0.01538229 -0.00516107
 -0.00832052 -0.01022355 -0.00524796 -0.00211817 -0.01125311 -0.00419608
 -0.01086339  0.01777819]",-4.541721771173197,0.010655045201358697
ALL,0.4565265532870373,0.5128205408769873,"[ 1.29517579e-03  2.06996637e-04  1.87428435e-04  5.39906576e-04
 -1.93682259e-04 -2.26785220e-05]",1.2379495402374696,"[ 1.11537683e-02  6.24533801e-04 -7.30545534e-03  1.52604399e-02
 -1.37923487e-02  5.94714800e-03 -4.10703396e-03  2.73643219e-03
 -1.10245285e-02  6.73898864e-03 -9.09061387e-03 -1.71537224e-03
 -3.01917987e-03 -9.26623093e-05 -8.22047769e-03  1.19063615e-02
 -1.55212649e-02  4.54450582e-04 -7.71212470e-04  2.43889545e-02]",-5.044614246574616,0.006443945658575087
ALLE,0.05848563626531871,0.9113276752670718,"[-9.40758250e-05 -1.50111097e-03  4.04723501e-04  1.70385222e-04
 -9.44199593e-05  1.55330924e-04]",1.0842592411740095,"[ 0.00424573 -0.00452464 -0.00375362  0.00397155 -0.00170157  0.00135213
  0.00170463  0.0067388  -0.00713182  0.00386719 -0.00033646 -0.00381588
  0.00531013  0.00418351 -0.00481347  0.01194476 -0.0074076   0.00147782
 -0.00474051  0.0182315 ]",-4.327845959339464,0.01319594149271226
AMAT,0.1834888070233622,0.7379303855653045,"[-1.49234087e-03 -9.14385385e-04 -5.26978234e-04  6.51200631e-04
 -5.99337763e-04  1.66707293e-05]",1.126919992591104,"[ 0.00886097 -0.00143822 -0.00475344  0.01267981 -0.01283948  0.00811146
 -0.00936908 -0.00034476 -0.01079589 -0.0068813  -0.00063602 -0.00785344
  0.00299352 -0.00192017  0.00022372  0.00202877 -0.0018393  -0.00051817
  0.00669446  0.00331451]",-4.286846149042239,0.013748216820762101
AMCR,-0.06838585166842033,1.0583322387780876,[-0.00190026  0.00081466 -0.00061976  0.00069928 -0.00012165  0.00084282],1.1855322034326128,"[-0.00212373 -0.01081138 -0.00035737 -0.00714106  0.00619703 -0.0052546
  0.00720189 -0.00348807  0.00876155 -0.0050149   0.0107572  -0.00190272
  0.00965716  0.00062732  0.011192   -0.00434766  0.0138621   0.00309721
  0.00627349 -0.01287224]",-4.9030050801807965,0.007424239081278267
