,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10228270821559285,0.8051365531443788,[ 0.0001422   0.00125455 -0.00089592  0.00082662 -0.00101628 -0.0008681 ],1.2541774788035123,"[ 0.01749702  0.00280589 -0.01587797  0.0194323  -0.02236588 -0.0066374
 -0.00115416 -0.00835315 -0.00382334 -0.00526975  0.00144476 -0.00933308
  0.00409684 -0.00447949  0.00131737 -0.01103174  0.01704746 -0.0050118
  0.00180077 -0.00840954]",-4.377162280098345,0.012560952559436941
AAL,0.042251418265078125,0.8788200899369252,"[ 1.72351882e-03 -1.46538015e-03  6.66767622e-04  7.50962314e-04
 -3.78783333e-05  3.06303020e-04]",1.2095817618056663,"[ 0.01275588 -0.00188125 -0.0109286   0.00585797 -0.00159239 -0.0126019
  0.01538945 -0.00186441  0.0027255   0.00970743 -0.00124314  0.00746434
 -0.00884674  0.01042166 -0.01059685 -0.00467331  0.00570418 -0.01062776
 -0.00541694  0.01675125]",-4.262588403172797,0.014085795465526477
AAP,0.01997310191602982,0.9035144847036499,[-0.00183955  0.00164642 -0.00207128  0.00036918 -0.0011143  -0.00136074],1.224646934617297,"[ 0.01180726 -0.00388234 -0.0063804   0.00161835  0.00906839 -0.00785368
  0.01443178  0.00873691 -0.00428241  0.014063   -0.01352416  0.00329982
 -0.01209447 -0.00165811 -0.00541023 -0.01135977  0.00019814 -0.01009033
 -0.00063671 -0.02152982]",-3.7330384404642425,0.023920045673739895
AAPL,0.04140441379974103,0.9128713951216991,[ 0.00097282 -0.00012772 -0.00023578  0.00108474 -0.00137528 -0.00114579],1.082393007261025,"[ 0.01360368 -0.00134389 -0.00969031  0.01058982 -0.01016334 -0.00552436
  0.00380712 -0.00541873  0.00050797 -0.00079053  0.00345953 -0.00058111
  0.00033433  0.00337924 -0.00294088 -0.00320668  0.00705047 -0.00683239
  0.01031045 -0.00247937]",-4.3555341033775,0.012835582225253623
ABBV,0.011258521418645974,0.9206193071173483,[ 0.00067341 -0.00308421  0.00079678  0.00023755 -0.00085374 -0.00100289],1.124097014077835,"[ 0.01404214 -0.00421486 -0.00271931  0.0116712  -0.01334035  0.00401677
 -0.00476686 -0.00995345  0.00539749 -0.00760269  0.01094077  0.00624797
 -0.0046268   0.00790568 -0.00318655 -0.00042262 -0.00350461  0.00067531
 -0.00781364 -0.00918385]",-3.4834521616961265,0.03070124222980259
ABT,0.019229962991014333,0.9432083946392671,[ 0.00109048  0.0002291   0.00028897  0.00156113 -0.00145366 -0.00057239],1.1074498601274385,"[ 0.01418783 -0.00348413 -0.00504115  0.01263339 -0.016038   -0.00037909
  0.00065542 -0.01262086  0.00684342 -0.00195408  0.00309765  0.00621791
 -0.00263956  0.00146311 -0.0004377  -0.00010282  0.00315864 -0.00131578
  0.00628042  0.00407942]",-4.424533814059097,0.011979794811141347
ACN,0.09673903705110866,0.8533548143147492,[ 0.0006663   0.00057519 -0.00048203  0.00124684 -0.00085623 -0.00030951],1.1953344120539806,"[ 1.43168190e-02  2.60342865e-03 -1.90657607e-02  1.08851340e-02
 -9.36018552e-03 -1.76625908e-02  1.31909860e-02 -3.46908302e-03
 -2.03723169e-03  4.32699185e-03  8.85686283e-04 -4.71896297e-03
  4.45879219e-03  2.11965371e-03 -7.85109842e-04 -3.15910262e-03
  1.20430131e-02 -9.34986251e-05  6.60418238e-04  5.31012047e-04]",-4.517249612880394,0.010919013922496173
ADBE,0.06524432932503113,0.8828843958708861,"[ 1.74120571e-03  3.65542674e-05  3.24786932e-04  1.02471975e-03
 -4.21547739e-04  3.81168580e-05]",1.197533267706609,"[ 1.49137318e-02  1.91640557e-03 -1.72484396e-02  1.28887191e-02
 -1.36397183e-02 -1.51535095e-02  1.14446884e-02 -7.09180564e-03
  5.80916661e-05  4.01457580e-03 -4.75541641e-05 -4.02358211e-03
  8.09832107e-03  1.57798874e-03 -1.39329264e-03  5.78901199e-03
  2.43303030e-03 -2.87629963e-03  8.41547339e-03  8.08378950e-03]",-4.544437629316657,0.010626146869726866
ADI,0.07228565568860239,0.8574726196517292,[-0.00061527  0.00389228 -0.00261214  0.00175786 -0.00168866 -0.00124129],1.144102354784292,"[ 0.0137116   0.00014443 -0.01371003  0.00965207 -0.00729792 -0.01225759
  0.01158738 -0.00269728 -0.00077394  0.00650235 -0.00326612 -0.00017985
 -0.00190921  0.00228126 -0.00408403 -0.00501814  0.00976124 -0.00499652
 -0.00276634  0.01081577]",-4.260538603730411,0.014114698133433589
ADM,-0.0637337316610415,0.9868204924896976,[-0.00028856 -0.0021114   0.00029571  0.00213132 -0.0020393  -0.00048047],1.2627323105002521,"[ 9.99850569e-03 -1.08793834e-02  7.14273204e-03 -4.63564860e-03
  1.87252962e-02  3.49505365e-03  1.16899796e-02  1.14988124e-02
 -1.02779388e-03  1.64095977e-02 -1.65509075e-02  1.08446523e-02
 -1.71132729e-02 -1.85348067e-03 -4.98480595e-03 -8.59286239e-03
 -7.74869617e-05 -6.26315768e-03 -2.73576832e-03  9.56123287e-04]",-4.431864152117522,0.011892299940580952
