,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17943842679523953,0.7485583200084893,[ 0.00058235  0.00299969 -0.00070492  0.00027     0.00047213  0.00060259],1.2008069434128361,"[ 0.00344869 -0.01022734  0.00179671  0.02038017 -0.00204693 -0.01617768
 -0.00595221  0.0022808  -0.00281327  0.00677882  0.00879398 -0.00536365
 -0.00952779  0.00704335  0.005015   -0.0090845  -0.00466773  0.00862621
 -0.01371508  0.0006431 ]",-4.5337216560986855,0.010740628671440437
AAL,-0.05087165596001294,0.850420617610551,"[-6.20709796e-03  3.35427552e-03 -1.93501438e-03 -3.59357513e-04
 -2.76120464e-05  1.18380507e-03]",1.5251576840832668,"[ 0.01291025  0.00078408  0.00103016 -0.01630492 -0.02120896  0.01867744
  0.02474237  0.00171437 -0.01206694 -0.00952629 -0.0035695  -0.00833871
 -0.00609898  0.0270872   0.01934455 -0.02063714 -0.00949802  0.00568797
 -0.02465622 -0.0137786 ]",-3.998861659750768,0.018336500189047818
AAP,0.11303986846004528,0.8150768351089132,"[-2.44618697e-04 -4.08621610e-04 -9.71500600e-05 -8.91543923e-04
  6.11541876e-05 -7.78982653e-04]",1.1019037634142221,"[ 0.00731549 -0.00717783  0.00228273  0.00831014 -0.01104543 -0.00850744
  0.00619892  0.00799826 -0.00086151 -0.01146801  0.00031643  0.00421381
 -0.00289936  0.00369831  0.00439321 -0.00218731 -0.00517215  0.00113489
  0.00861203  0.00273131]",-4.314066640432695,0.013379031106986608
AAPL,-0.0659662981612812,0.9652938655088409,[-0.00247489 -0.00064392 -0.0001596  -0.00025964  0.00030108  0.00085341],1.1843778920671775,"[ 0.01170459 -0.00444531 -0.00198211 -0.00224881 -0.01080505  0.0041323
  0.00699493  0.00444155  0.00814623 -0.00799765 -0.00613734 -0.00531437
 -0.00395753  0.01716388  0.01536189 -0.00838373 -0.00916481 -0.00445113
 -0.01231615 -0.00139181]",-4.5061553625789665,0.011040826657066419
ABBV,0.026669837491961546,0.9051589443519003,[ 0.00103774  0.00108246 -0.00017243 -0.00036661  0.00021813 -0.00042511],1.068316358951419,"[ 0.00974016 -0.00699305 -0.00274802  0.00611609 -0.00500659 -0.00187334
  0.00042627  0.00184315 -0.00106163 -0.0010561   0.00485448  0.00069191
 -0.00880317 -0.00059126  0.00409308  0.00546382 -0.00135365  0.00043258
  0.01812096 -0.00957496]",-4.336768401025236,0.0130787251797444
ABT,-0.03114108106163129,0.921662144239619,[-0.0003829   0.00153515 -0.00105692  0.00023571 -0.00021091 -0.00029159],1.2299616936002096,"[ 0.00993865 -0.00456936  0.0012257  -0.00097488 -0.0151328   0.00176956
  0.01462054  0.00676556 -0.00578032 -0.01510376 -0.0025782   0.0021367
 -0.0044543   0.01388242  0.01692096 -0.01066101 -0.01466052 -0.00138352
 -0.0071576  -0.00054958]",-4.284688030089577,0.01377791914709683
ACN,0.04460576665121221,0.912499014615479,"[-2.43336315e-03  1.96484553e-03 -8.29644096e-04  5.98142138e-05
 -6.28635449e-05  5.33394085e-04]",1.0409088537669742,"[ 0.01089725 -0.00702994 -0.00542474  0.00546178 -0.00163609  0.00067383
 -0.00354989 -0.00045981  0.00519289  0.00276816  0.00147335 -0.00340973
 -0.00530666  0.00594209  0.00513649 -0.00233333 -0.00218145  0.00274817
 -0.00499892 -0.00923625]",-4.601328783111318,0.010038487905214154
ADBE,0.022452927129153196,0.9317921642839029,[-0.00212243  0.00082992 -0.00040912 -0.0003182   0.00054073  0.000951  ],1.040825579832278,"[ 9.94221477e-03 -7.28742075e-03 -3.89821275e-03  6.56514490e-03
 -3.02100997e-03 -7.32133759e-04 -1.97955060e-03 -7.42475209e-05
  2.21579146e-03  3.24245236e-03  2.88295582e-03 -4.57007463e-03
 -7.27208566e-03  7.23312597e-03  7.14628963e-03 -3.11093031e-03
 -4.11181946e-03  1.50654854e-03 -3.52251901e-03 -4.67716190e-03]",-4.673411196047325,0.009340353345366138
ADI,0.10422433246748962,0.829804419818678,[-0.00062911  0.00253477 -0.00078719  0.00043099  0.00019588  0.00070228],1.1370479994664537,"[ 0.00668367 -0.00776757  0.00119447  0.00959672 -0.0081162  -0.00487016
  0.00492407  0.00167613 -0.0086324   0.00097586  0.00446759 -0.00431809
 -0.00397591  0.01262872  0.00513641 -0.01538956 -0.00726705  0.00959288
 -0.00962351  0.00680001]",-4.534803233873612,0.010729018126166372
ADM,0.2659233538669662,0.6484763370792109,[ 0.00313559  0.00180707 -0.00016583  0.00025002  0.00093708  0.00045291],1.2320884225722957,"[ 0.00272808 -0.01063856  0.00203298  0.0228135  -0.00053787 -0.01945179
 -0.00961883  0.0031453   0.00265079  0.00646572  0.00676439 -0.00335027
 -0.0042424   0.0034113  -0.00134661 -0.00782019 -0.00678813  0.01044779
  0.01471169  0.01028792]",-4.271219678226567,0.013964740272385775
