,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03268345429833903,0.9223131652434305,"[ 9.66111010e-05 -2.41999760e-03  3.28263445e-04  7.11934957e-04
 -1.19846019e-03 -9.28021684e-04]",1.088633533504303,"[ 0.00736684 -0.00286262 -0.00390177  0.00333547 -0.00530182  0.01016638
  0.00639715  0.00309079  0.00126062 -0.0056309   0.00116478 -0.00172295
 -0.00536184 -0.00150016 -0.00652626  0.00233669 -0.00206999  0.00194988
 -0.01229882  0.0135962 ]",-4.996851255953585,0.006759196506657451
AAL,-0.025570098549040257,0.8857864244573216,"[-1.58370434e-03 -3.49409551e-03  2.20189867e-03 -1.38754379e-03
 -2.18260771e-05 -8.97689373e-05]",1.3013381694688866,"[ 0.00953125  0.00402864  0.00402721 -0.00492299 -0.02141803  0.00381933
  0.00836556  0.0162693   0.00217695 -0.00855998  0.00542324  0.00576928
 -0.00011641 -0.01155887 -0.0237455   0.00595315  0.00448204  0.01350408
  0.00259862  0.01669959]",-3.7077652091282367,0.02453228658670984
AAP,0.058063468284810925,0.8790723252338393,[ 0.00064765 -0.00264778  0.0006097  -0.00053836  0.00014523 -0.00048634],1.1037189592801964,"[ 0.00416929 -0.00494805 -0.00361111  0.01039313  0.00481251  0.00061752
 -0.00432264 -0.00049843  0.00443666  0.00096087  0.00070939 -0.00806055
 -0.00711006  0.00210792 -0.00343853  0.00225908 -0.00090767  0.00243018
 -0.00301834  0.01860586]",-4.5043008196540315,0.011061321342291461
AAPL,0.03425725818493508,0.9213830310960142,"[-5.35890646e-04 -2.91624283e-03  1.31788537e-03 -2.88788614e-04
  2.55801090e-05  2.88598380e-04]",1.0495657439830641,"[ 0.006139   -0.00315441 -0.00322323  0.00686372  0.00200326  0.00568197
  0.00127149 -0.00500461 -0.00251289 -0.00140775  0.00280789  0.00111562
 -0.00566762  0.00161959  0.00287047  0.00369314 -0.00096673 -0.00267572
  0.00958659  0.00998006]",-4.6909852215393935,0.009177639692285217
ABBV,0.10835191622631016,0.8081076555992056,"[ 1.92200818e-03 -1.01857196e-04 -2.90304429e-05 -8.18156418e-05
  6.25511144e-05 -6.76216069e-04]",1.4128770925134622,"[-0.00108561 -0.01419633 -0.01644732  0.01840367  0.01697294  0.01986349
  0.00545478 -0.00822227  0.00500176 -0.00539588 -0.00580504 -0.01214255
 -0.00531891  0.00185036 -0.01678215 -0.00352202 -0.00571006  0.0206525
 -0.01397083  0.02030668]",-4.742126429193082,0.00872008381589323
ABT,0.05215206519027763,0.905181051647086,"[ 1.48771385e-03 -1.01399807e-03  6.08551653e-04  5.42956032e-04
 -1.72426515e-04 -6.10525394e-06]",1.0772026197389895,"[ 0.00445764 -0.00551773 -0.00508888  0.01018528  0.0057434   0.00461358
 -0.00137398 -0.00391987  0.00110602 -0.00032623  0.00165978 -0.00323761
 -0.00454612  0.00055654 -0.00513187  0.00223369  0.00012368  0.00339504
 -0.00107234  0.01579088]",-4.896648702289997,0.007471580651488472
ACN,0.06594286402904126,0.8897861068771158,[ 0.00075385 -0.00081694  0.00099751  0.00069284 -0.00029838  0.00042394],1.0842387803926228,"[ 0.00482569 -0.00585068 -0.00649906  0.00968144  0.0060875   0.00930507
  0.00267284 -0.00615013 -0.0003205  -0.00365438 -0.00302551 -0.00394586
 -0.00866629  0.00506627  0.00193304  0.0053149   0.00555234  0.00146573
  0.00098643 -0.00027162]",-4.994551988911684,0.006774755584798139
ADBE,0.06131572351246847,0.8909461619322728,"[ 1.25960159e-03 -1.58844637e-03  1.08208752e-03  1.54663974e-05
  1.95125191e-04  2.26524147e-04]",1.0564159138755365,"[ 0.00507671 -0.00413957 -0.0033465   0.00922482  0.00515745  0.00158364
 -0.00455382 -0.00515121 -0.0001599   0.00396262  0.0068017  -0.00218576
 -0.00237194  0.00070296  0.0004845  -0.00246021 -0.0053261  -0.00191958
 -0.00623199  0.00374089]",-4.449847809181433,0.011680344476318969
ADI,0.07301745373654586,0.8344615969870016,[ 0.00019381 -0.00240735  0.00019297 -0.00030694 -0.00046248 -0.00108347],1.166740016063851,"[ 0.00386491 -0.00755278 -0.00882229  0.01124032  0.0088015   0.01194303
  0.00238879 -0.00774187  0.00121854 -0.00189216 -0.00283774 -0.01026181
 -0.01328184  0.00900613  0.0109832   0.00162759 -0.00450634 -0.00050771
  0.01059583 -0.00021391]",-4.491565780776525,0.01120308848869045
ADM,0.10046154801558378,0.8164971985623867,"[-6.95044355e-05 -6.14123436e-04  8.06922947e-05  1.26238826e-04
 -2.51434148e-04 -2.11087404e-04]",1.2290620109138415,"[ 0.00306926 -0.00962883 -0.0118377   0.01292375  0.01288102  0.01600908
  0.00216811 -0.01275876 -0.0006854   0.00218289  0.00638664 -0.00985214
 -0.01229658  0.00180951 -0.00087253 -0.00088573 -0.00613492  0.00687796
 -0.00864207 -0.00217811]",-5.23381160271533,0.005333158630568799
ADP,0.03645485552786725,0.930235691178448,"[-6.90795357e-05 -1.18047352e-03  6.10604927e-04  2.41094774e-04
 -2.16294403e-04  1.53414542e-04]",1.0548296230178609,"[ 0.00707696 -0.00270757 -0.00299219  0.00440241 -0.00329028  0.00580163
  0.00094056  0.00172295  0.00152902  0.0002732   0.00767518 -0.00278417
 -0.00400664 -0.00365185 -0.00796265 -0.00093747 -0.00394064  0.00384851
 -0.01244863  0.0025484 ]",-5.021159235546798,0.006596874943140154
