,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04932026167486007,1.0106662534989832,[ 0.00105236 -0.00040732  0.0003014   0.00128181 -0.00044831  0.00042749],1.0725488779548642,"[ 3.09516545e-03 -1.04260990e-02  3.21501857e-03 -1.48384871e-03
  8.95321514e-04  7.09352472e-03 -9.78409058e-05  6.39033411e-03
 -1.26815799e-03  2.72627011e-03 -4.53548910e-04  3.35561278e-03
 -1.12674548e-03  6.77975675e-04  1.98224344e-03  8.07508196e-03
 -9.84437333e-03  7.93939376e-03 -6.36442470e-03 -2.09003987e-03]",-4.442450753778122,0.011767064974284789
AAL,0.41102708832088625,0.445526432975657,[ 0.00025146  0.00020121  0.00148402 -0.00106639  0.00155965  0.00153333],1.3891106711651195,"[ 0.00947949  0.0100382  -0.0242945   0.02140595 -0.01713606 -0.01707865
  0.00398248 -0.01650636  0.00020457 -0.00679568  0.00793138 -0.01277272
  0.00546493  0.00304482  0.00715875 -0.00200987  0.0135912   0.00898455
 -0.00521664  0.0051965 ]",-4.442101057863988,0.011771180588392417
AAP,0.06651032424924506,0.8273351951046053,[-0.00202078  0.00263343 -0.0001567  -0.00112804  0.00137431  0.0013991 ],1.2508833744283163,"[ 0.00676132 -0.00521192 -0.00123276  0.01265274 -0.01072194  0.01056926
 -0.01363394 -0.00894672 -0.0003253  -0.01422276  0.00693227 -0.00966737
  0.00537094 -0.0069052   0.02037799  0.00510223  0.00690093  0.01328473
  0.00948065  0.00419163]",-4.235143154167773,0.014477737500942459
AAPL,0.041066013155046766,0.916292856247289,[-0.00104395  0.00136655 -0.00015132 -0.00010249  0.00052333  0.00092738],1.121292241266405,"[ 3.48425269e-03 -6.60447248e-03 -3.34580583e-03 -3.63288891e-04
  2.28958909e-04 -2.77095617e-03  8.98707501e-03  6.70158823e-03
 -2.91126099e-03  1.05709800e-02 -5.56650696e-03 -4.06522125e-03
  2.21677753e-03 -4.17656057e-03  3.57815620e-05  8.49646709e-03
 -4.28719797e-04 -2.94714060e-03  1.03109040e-02  1.63752716e-02]",-4.380290124008036,0.012521725240920038
ABBV,-0.0626568021636754,1.022265795833783,[-0.00208997  0.00229944 -0.00149726  0.00072413 -0.00045263  0.00021767],1.1007530773981546,"[ 3.00803148e-03 -1.17700559e-02  5.36675171e-03 -2.36784595e-03
  1.81698470e-03  1.00702515e-02 -2.84962709e-03  8.23565423e-03
 -2.15737135e-03 -9.53080866e-05  2.08822179e-03  1.37827438e-03
 -3.75221688e-04  4.84302016e-03 -1.13309643e-03  8.01918197e-03
 -6.12704364e-03  6.89823582e-03 -6.81501406e-03  7.98425390e-03]",-3.9163389787089296,0.019913866542939064
ABT,0.03346863376701468,0.9185040529273191,[ 0.00147768 -0.00161515  0.00051311  0.00084194 -0.00056966 -0.00026541],1.1162980934428224,"[ 0.0025897  -0.0129426   0.00644245 -0.00430752  0.00339523  0.00946239
  0.00034373  0.01009582 -0.00203584  0.00499334 -0.0022696   0.00398748
 -0.00175494 -0.00023387  0.00059936  0.00711331 -0.00857133  0.00516612
 -0.00258044  0.00151585]",-4.692050363022601,0.00916786941182026
ACN,0.13612885441443262,0.8328157444716873,[ 0.00089108 -0.00031622  0.00097627  0.00075288  0.00039541  0.00138793],1.1065456249320664,"[ 5.51684086e-03  2.75353737e-04 -1.08837555e-02  9.12811711e-03
 -7.41928036e-03 -4.93660700e-03  2.15336026e-03 -2.63457354e-03
 -2.07396357e-03  3.63806900e-05 -2.15349972e-04 -6.60400302e-03
  1.00432519e-03 -5.80967288e-03  8.01260547e-03 -2.88925219e-03
  6.46782690e-04  4.15436898e-03  2.32878157e-03 -1.81552865e-02]",-4.514868889194506,0.010945040045779404
ADBE,0.07527770943176909,0.8920643365350878,"[-1.03797051e-03 -2.43676712e-05 -3.60335768e-04  3.15024422e-04
 -1.39758175e-04  3.14158213e-04]",1.0819524790374246,"[ 0.00359635 -0.00508274 -0.00524108  0.00087643 -0.0011809  -0.00384173
  0.0078548   0.0037303  -0.00144336  0.00802549 -0.00419908 -0.00062708
  0.00039079 -0.00644274  0.0067711   0.00468372 -0.00398459  0.00227894
  0.01179082 -0.00851092]",-4.4126223524936,0.012123344925157981
ADI,0.20976571707166602,0.6790214899409728,[-0.00080871  0.00017658  0.00049879 -0.00108526  0.00102343  0.00080379],1.282348704288874,"[ 0.00790942  0.00180189 -0.01167364  0.01713002 -0.01401053 -0.00180428
 -0.00530936 -0.01200357 -0.00112921 -0.00878454  0.00364448 -0.01478508
  0.006711   -0.00945229  0.01599735  0.00316569  0.00666558  0.002339
  0.01988772 -0.00945743]",-4.595146102983574,0.010100744924198168
ADM,0.12130991039483274,0.8037823097388314,"[-2.84266675e-03  1.26672932e-03 -7.13154328e-04  5.81734412e-05
  3.64079115e-04  1.18080271e-03]",1.0886190951919714,"[ 0.00536147 -0.00197849 -0.00766522  0.00897063 -0.00790636 -0.00154267
  0.00048759 -0.00583598  0.00107439 -0.00080596  0.00141008  0.0034909
 -0.00337254  0.00062312 -0.00151258 -0.00801853 -0.00076909 -0.00191508
 -0.0004591  -0.02017845]",-4.0113408850778605,0.018109096732108948
