,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10193543903627263,0.8383765582917533,"[-1.90250257e-03  2.48650483e-03 -1.17235254e-03 -4.12757197e-04
 -8.76706462e-06 -4.91246952e-05]",1.331514315796111,"[ 0.01674369 -0.00356021  0.00414521  0.0168033  -0.00708173  0.009972
 -0.01010764 -0.00279656 -0.00555603 -0.01442484  0.00192453 -0.00666598
 -0.00787093  0.00414336 -0.02034862  0.00093662 -0.01174536 -0.00167438
  0.01965986  0.03105017]",-4.55739626450069,0.010489334871935723
AAL,-0.09127212943419499,1.010265458436781,[-0.00187476  0.00055161 -0.00038086 -0.00031523  0.00038075  0.0004453 ],1.178570292179565,"[ 0.00501415 -0.00833049 -0.01170548 -0.00487239 -0.0064223  -0.00769898
 -0.00012035 -0.01221347 -0.00177802 -0.00160979 -0.00577478  0.00613752
 -0.01483103  0.006149   -0.01451097 -0.00097538 -0.00176051 -0.00148886
  0.02019462  0.00769626]",-4.11434095084047,0.016336703553077175
AAP,-0.17068840610369235,0.9891826521367377,"[-5.05574090e-03 -7.51831809e-04 -2.05387873e-03 -8.80606850e-04
 -1.75058367e-05 -9.07382787e-04]",1.477472915453555,"[ 1.28734569e-03 -1.30705009e-02 -1.60609948e-02 -1.83970656e-02
 -3.62662004e-03 -2.03253678e-02  1.10661797e-02 -2.75694843e-02
  1.09175843e-02 -2.42308139e-03 -4.19939761e-04  1.37710020e-02
 -1.87239809e-02  1.18197677e-02 -2.03997526e-02 -5.20636460e-03
 -4.39141612e-05 -6.04922862e-03  2.34683052e-02  1.51235806e-02]",-3.83508170384827,0.02159957362979314
AAPL,-0.05306153262635969,0.9673045717439558,"[-9.29332000e-04 -3.40572993e-04 -3.61729260e-04  7.61329814e-05
  8.01306906e-05  1.90288211e-05]",1.3319074098046793,"[ 0.00447625 -0.00879252 -0.01600027 -0.00533918 -0.01179734 -0.01082832
 -0.00562486 -0.02563184 -0.00177244 -0.01640861 -0.00177559 -0.00166135
 -0.01331675  0.00512825 -0.01841628 -0.00102093 -0.00490461 -0.00175926
  0.02107194  0.01958445]",-4.382029892242022,0.012499959280464571
ABBV,0.023173472990356967,0.8928396878669311,"[ 1.48518165e-03  1.45107696e-03  7.15097048e-04 -2.15698723e-03
 -8.16510763e-05  2.64830665e-04]",1.184934751383164,"[ 0.01149183 -0.00539945 -0.0028393   0.00598243 -0.00563459 -0.00092048
 -0.0005148  -0.0154614   0.00653812 -0.01536334  0.01165357 -0.00117798
 -0.00027441  0.01214428 -0.01552928  0.0091352  -0.01532825 -0.00129525
  0.00839976  0.00635574]",-3.6948473481738207,0.024851246961187026
ABT,-0.04573496253902713,1.0035771355499787,[-0.00335643  0.0021983  -0.00137517 -0.00036094  0.00039925  0.00042613],1.1574230089177833,"[ 0.00722948 -0.00622399 -0.01148036  0.00275904 -0.01098441 -0.00249701
 -0.00784801 -0.01223225 -0.00461135 -0.00895418 -0.0018964   0.00084849
 -0.00966873  0.00649544 -0.01361516  0.00164121 -0.00532736  0.00020099
  0.00878402  0.01611588]",-4.5388610054347325,0.010685570431560742
ACN,-0.03044260965108357,0.9993413827685214,"[-3.59518030e-03  9.89954537e-04 -1.49209156e-03 -6.05750259e-04
 -1.41408998e-04 -8.44284092e-05]",1.0916156831720056,"[ 0.00683035 -0.00714985 -0.00883642 -0.00134342 -0.00586977 -0.00495664
 -0.00094976 -0.01112573 -0.00204521 -0.00597513 -0.0032671  -0.00135526
 -0.00879136 -0.00216408 -0.0068626  -0.00498402  0.00041258  0.00144076
  0.0046423   0.01439724]",-4.746761674422219,0.008679757622088995
ADBE,0.028936339485087708,0.9287922135839031,[-0.00207858  0.0022445  -0.00074264 -0.00065346  0.00065636  0.00024704],1.0608293868863388,"[ 0.01140622 -0.00467468 -0.00219944  0.0087174  -0.00558161  0.00428136
 -0.00444054 -0.00122933 -0.00332869 -0.00450744  0.00051072 -0.00084474
 -0.00440584  0.00279426 -0.00842794  0.00037276 -0.00610307  0.00015074
  0.00010591  0.01206515]",-4.746114562954881,0.00868537621051039
ADI,-0.09544638721198084,1.017305479168572,"[-5.02201175e-03  4.19814784e-04 -1.98848330e-03  2.14977962e-05
  2.59056773e-04 -1.82997101e-04]",1.2775926118763092,"[ 0.00361244 -0.00967866 -0.01421967 -0.00887588 -0.00753967 -0.01180071
 -0.00109079 -0.02000479 -0.00301057 -0.00930109 -0.00682943 -0.00120705
 -0.01488974 -0.00013352 -0.0144409  -0.00165541 -0.00482973  0.00451443
  0.01090625  0.02372722]",-4.372947759327183,0.012614002666770098
ADM,-0.1875665925656311,1.0059989309476378,[-0.00287947 -0.00085675 -0.0013897   0.00115428 -0.00091757 -0.00027636],1.496412836236485,"[ 8.55705730e-04 -1.41194036e-02 -1.39684624e-02 -2.10564673e-02
 -4.95797361e-05 -1.99771953e-02  1.32930390e-02 -1.91719171e-02
  5.92479237e-03  6.89678350e-03 -9.95392227e-03  1.51261597e-02
 -2.39480920e-02  5.87705191e-03 -1.64555001e-02 -6.45455448e-03
  4.28976419e-03  3.04655368e-03  1.60010939e-02  2.71696447e-02]",-4.648394730443549,0.00957696320522812
