,mse,rmse,mae,mape
J,0.02607281499702324,0.1614707868223328,0.12471411622445612,0.11340456187414251
CSX,0.35235034562219963,0.5935910592505581,0.5289508632807729,0.693501294861628
ABBV,0.6657061268694014,0.8159081608057377,0.6981093945119345,0.7902131303968614
ACN,0.08617159903710264,0.2935499941016907,0.24802283158281682,0.23079292601192267
KLAC,0.11367612240439778,0.33715889785737196,0.2717302516687029,0.2184423899999436
HES,0.07749316419202239,0.2783759403971945,0.23229082213290947,0.2874839846904682
CB,0.07172503689082885,0.267815303690489,0.24726917169259272,0.22260461966394968
XRAY,0.015526525790338934,0.12460548057906175,0.11800815656899445,0.11045851650250878
MNST,0.35951152298325145,0.5995927976412421,0.5265685856720809,0.5519545036532261
PG,0.17268129133551857,0.41554938495384464,0.37796956876750587,0.36579907534008727
EXPE,0.005518697735126096,0.07428793801907613,0.06104406147606717,0.06669463658094876
MAS,0.049710223336078434,0.22295789588188716,0.1935969117603625,0.1775799519526376
PHM,0.02968160647991557,0.17228350611685256,0.15743491080088337,0.18784548578392565
TTWO,0.016446104793594034,0.1282423673892292,0.11265493470066225,0.09637695231146183
ARE,0.030985124512293773,0.17602592000127076,0.14041336867845694,0.13096329914568794
LUMN,0.007132873713948559,0.08445634205877353,0.06819947400984061,0.07257774270658672
BAC,0.006816669580528521,0.08256312482294091,0.06946735016260959,0.0863637006580853
ETR,0.6722338088853015,0.8198986576920965,0.7247423757247674,0.6489649705716726
WHR,0.2022874107181178,0.44976372765944317,0.36495096667849636,0.38869149145766985
APD,0.0817408039890102,0.2859034871928116,0.23646337792018587,0.2375043361094864
YUM,0.059084456614861974,0.24307294504913945,0.23116123307601646,0.26706741041569154
VZ,0.007330157342467645,0.0856163380580345,0.06935429185425825,0.06132025428570551
ANSS,0.27141020250616466,0.5209704430254798,0.45526189252779875,0.492699241166778
JKHY,0.04067537565316332,0.20168137160670868,0.16785911790982846,0.14132833520954013
HII,0.017091049305311877,0.1307327399900724,0.11857153821193099,0.10024453511098576
