,mse,rmse,mae,mape
IPGP,1.2124084580164953,1.101094209419201,0.9363846491791386,0.60858761624393
WMB,0.6488699747284954,0.8055246580511954,0.6992468148322084,0.7106111066526563
POOL,0.7227917873645402,0.8501716223001919,0.7479562426881016,0.6733052846529272
LNT,0.13436684132965598,0.36656082896247383,0.3121220361772835,0.30706146954301594
TT,0.45556054518800776,0.6749522540061688,0.5988359519010094,0.478746742141242
AXP,0.13136353627503022,0.3624410797288716,0.3224585429078064,0.26331990176839043
L,0.05048797037953964,0.22469528339406603,0.2058321297061563,0.18326996613770907
PNR,0.6836330344304379,0.8268210413568573,0.7109319294236528,0.742456956668769
PPL,0.11269488531153976,0.33570058878640613,0.28571761868860673,0.28970155879159537
HII,0.21725749840578204,0.46610889114645954,0.4109568839779309,0.3546010237801096
ADP,0.13184683397540006,0.3631071935054441,0.3240877275946352,0.2959229003500459
AMGN,0.05191540929292206,0.22784953213233083,0.18371948632144133,0.1867985935943441
FLS,0.22410598288599679,0.47339833426618305,0.42094227594035405,0.4565247851091035
NOV,0.29718959157164093,0.5451509805289182,0.5036444862908664,0.5194119676015002
MGM,0.006501997277851201,0.08063496312302251,0.06646629779186775,0.0588206093291954
CMA,0.1793026383408695,0.42344142256145595,0.396817658850103,0.26945119206367063
DD,0.13649162480797225,0.36944772946652715,0.3254281160603915,0.2746750796185957
ROP,0.02384285966436882,0.15441133269410254,0.12400018332418579,0.10134693610466577
BKR,0.43855552506063694,0.6622352490321223,0.6206032982576987,0.5698404506144149
AAPL,0.1919149458803172,0.43808098096164505,0.3795379968141383,0.29966774106870686
ROK,0.4428405553679348,0.6654626626400123,0.5940608064313155,0.4520977275807253
GIS,0.5410278775454611,0.7355459724214803,0.6359508968095696,0.7814056264414402
APD,0.18604930068439968,0.4313343258823713,0.3744807248810739,0.3729781546827279
PLD,0.150663074691408,0.38815341643660434,0.31883746727125134,0.298569480861099
NFLX,0.09450563326187965,0.30741768534337716,0.27790145598183846,0.18367880740456277
HD,0.6552411484215281,0.8094696710943086,0.7013747890349752,0.6423238696011643
MLM,0.9685073912814438,0.9841277311820066,0.8860922576038812,0.820339456326477
CNC,0.24827421181637396,0.49827122314696637,0.39492535690985126,0.38432578332019196
HCA,0.005320332856497929,0.07294061184619943,0.058751424269117,0.059916645992602574
LVS,1.1708439241649626,1.0820554164020264,0.9409852987510069,0.8957541754547113
ZION,0.020173381310196727,0.14203302894114708,0.1253054632888885,0.09104278794948098
DHR,0.2585754326042512,0.5085031293947474,0.4469167141418407,0.4372527305026522
NKE,0.43960191305636354,0.6630248208448637,0.5630885995587518,0.6074314377062552
CBOE,0.08078660793328456,0.2842298505317212,0.2310078605945596,0.17880169899582712
AJG,0.0074925558809605655,0.08655955106723097,0.0750243064932977,0.06675663441582033
