,yhat_149
1460,0.991175986105572
1461,0.989633300687809
1462,0.991006361508105
1463,0.9905210552805955
1464,0.9925050104983982
1465,0.9914971718419946
1466,0.9904769749938581
1467,0.9890603817367684
1468,0.9870375098509654
1469,0.9881103020869653
1470,0.9874911208912753
1471,0.9895185420149761
1472,0.9887060506205476
1473,0.9880304312333151
1474,0.987090103691911
1475,0.9856547330102563
1476,0.987415584261829
1477,0.98754485615128
1478,0.9903690213758288
1479,0.9903572602644483
1480,0.9904695516234849
1481,0.9902776524497223
1482,0.9895268793394468
1483,0.9918991855616235
1484,0.992533115057872
1485,0.9957544215859345
1486,0.9960038318552911
1487,0.9962443026859173
1488,0.996044000480299
1489,0.9951495209440425
1490,0.9972608885198319
1491,0.9975112887928931
1492,1.0002541076198987
1493,0.9999291738723531
1494,0.9995283671066132
1495,0.9986398390104438
1496,0.9970319936497098
1497,0.9984398308678333
1498,0.9980039943357001
1499,1.000113896174727
1500,0.9992122417638998
1501,0.9983189318137973
1502,0.997036611317209
1503,0.9951456334245931
1504,0.9964020993126265
1505,0.9959366917787035
1506,0.9981544572087375
1507,0.9974782678526434
1508,0.9969317364925016
1509,0.9961068513765859
1510,0.9947706989629307
1511,0.9966759684151734
1512,0.9969203083917344
1513,0.9999034511984494
1514,1.0000102240565931
1515,1.0002529964778917
1516,1.0002018147355625
1517,0.9996031787154189
1518,1.0022031799410445
1519,1.0030674200559655
1520,1.0065953852467306
1521,1.007142788204394
1522,1.0077232114406216
1523,1.0079002976080593
1524,1.0074180446459393
1525,1.0100359669730303
1526,1.0108089105522342
1527,1.0141579791254036
1528,1.0144314973927628
1529,1.0146651523433547
1530,1.0144355751442693
1531,1.0135015448909026
1532,1.0156506370097638
1533,1.015938489427311
1534,1.0188159394547733
1535,1.0186283818399597
1536,1.0184343034233898
1537,1.017820276537379
1538,1.016553214947356
1539,1.0184387717889405
1540,1.0185204292279153
1541,1.0212633162722389
1542,1.0209925145758318
1543,1.0207706039751476
1544,1.0201747296208694
1545,1.0189605955379832
1546,1.020933298481821
1547,1.0211069060922215
1548,1.02394557752637
1549,1.0237413753628468
1550,1.0235512983222481
1551,1.0229368004135393
1552,1.0216397894287024
1553,1.0234660435715064
1554,1.0234052987644255
1555,1.0259295647908464
1556,1.0253102102786762
1557,1.0246141301221268
1558,1.0234052547607315
1559,1.021431995915518
1560,1.0225226092016135
1561,1.0216650940464849
1562,1.0233619704391252
1563,1.0218858865219813
1564,1.0203341781740847
1565,1.0182916573023713
1566,1.0155288478731466
1567,1.0159087130510964
1568,1.0144258809709603
1569,1.0156175065362039
1570,1.0137571505263308
1571,1.0119676143088594
1572,1.009845029774903
1573,1.0071680493697366
1574,1.007816239665889
1575,1.006769066005917
1576,1.0085733923357847
1577,1.0074762898903011
1578,1.0065968919516344
1579,1.005512596165526
1580,1.003980061882045
1581,1.0058661412742365
1582,1.0061074861854835
1583,1.0092355159273358
1584,1.0094489271586322
1585,1.009845258542524
1586,1.0099697922520616
1587,1.0095488239242423
1588,1.012433460045164
1589,1.0135200279225
1590,1.0173325375680742
1591,1.0180347615473386
1592,1.018721222989706
1593,1.0189283609761568
1594,1.01837949997567
1595,1.020940817569459
1596,1.0215017575284149
1597,1.024614103526343
1598,1.0244426888679512
1599,1.0241148361613233
1600,1.0231928106254427
1601,1.021429536406192
1602,1.0227358325277194
1603,1.0220200032966866
1604,1.023882798201472
1605,1.0225061470641335
1606,1.0210605858034085
1607,1.0191386847761037
1608,1.0165213612704793
1609,1.0171564000698705
1610,1.015957404807879
1611,1.0175549902960195
1612,1.0161240426879548
1613,1.0148497705968813
1614,1.0133228697265717
1615,1.011317293593531
1616,1.0127809974459632
1617,1.0125952396835913
1618,1.0153830183155628
1619,1.0152758619835696
1620,1.0154394781406937
1621,1.015431564231262
1622,1.0149918599101828
1623,1.0180458275555933
1624,1.0194248870927047
1625,1.0237325338981462
1626,1.0250509400602108
1627,1.0265263136980993
1628,1.027689302871219
1629,1.028257109812918
1630,1.0321497298893927
1631,1.0341705945678086
1632,1.0389297141591194
1633,1.0404893208690766
1634,1.0420080816529897
1635,1.043023173274104
1636,1.0432634999400041
1637,1.0466775229794445
1638,1.0480733631740964
1639,1.0520980658981485
1640,1.0528214557727715
1641,1.0534384688043996
1642,1.0535122810301363
1643,1.0527981459098825
1644,1.0552824781831838
1645,1.0557822349214527
1646,1.0589802824432417
1647,1.0589476013321246
1648,1.0589040306223578
1649,1.058422886857619
1650,1.0572659879291797
1651,1.0594346696466443
1652,1.0597292145930857
1653,1.0628411565217168
1654,1.0628147122344636
1655,1.062866828144096
1656,1.062554166632534
1657,1.0616201530097054
1658,1.064058695805567
1659,1.0646343453896905
1660,1.068032108169915
1661,1.0682585508171036
1662,1.0685214545803026
1663,1.0683593252572448
1664,1.0675004661573404
1665,1.0699392519237965
1666,1.0704167187172924
1667,1.0736274516284088
1668,1.0735598001608935
1669,1.0734344724465559
1670,1.0727958152530213
1671,1.0713820973689006
1672,1.0732134850345258
1673,1.0730322022669334
1674,1.0755656477550544
1675,1.0748049222790488
1676,1.0740016333347198
1677,1.0727203088689015
1678,1.0707193685120653
1679,1.072050408897742
1680,1.0714576864151475
1681,1.0736973686425415
1682,1.0727544356157015
1683,1.0718979128989183
1684,1.0706947876529203
1685,1.0689021766517375
1686,1.0705785561312267
1687,1.0704433087119138
1688,1.0732529361831942
1689,1.072957221689035
1690,1.072813811707713
1691,1.0723645602004497
1692,1.0713397959360769
1693,1.0737823481135618
1694,1.0743679306741099
1695,1.0778389870075764
1696,1.0781006592382216
1697,1.078395122725291
1698,1.0782406052829756
1699,1.0773478347171055
1700,1.079756770478681
1701,1.0801175654953383
1702,1.0831816184270464
1703,1.0828367717785636
1704,1.082340682050036
1705,1.0812216781478536
1706,1.0792064575655078
1707,1.0803685232102567
1708,1.0793686813182077
1709,1.0810022494428786
1710,1.0791724519976518
1711,1.0771818455794875
1712,1.0745941163098376
1713,1.0711722318375798
1714,1.071037922285189
1715,1.0688712056633694
1716,1.0695134119148584
1717,1.066878616773521
1718,1.0643031502140532
1719,1.0613685488594842
1720,1.0578505637866376
1721,1.057890259705771
1722,1.0561533012866067
1723,1.0574896663999895
1724,1.055784107406409
1725,1.0543648205202265
1726,1.0527886896895904
1727,1.0508023132567945
1728,1.0525258781033178
1729,1.0525733242806101
1730,1.0557697933926897
1731,1.055942061532706
1732,1.056387184506631
1733,1.056620694841844
1734,1.0563501359036627
1735,1.0596720116258986
1736,1.0611529324580273
1737,1.0656047002662736
1738,1.0668144143846787
1739,1.0680726017030229
1740,1.0688836963382473
1741,1.0689512494554725
1742,1.0723869844279665
1743,1.0737518424813521
1744,1.077887541276935
1745,1.0785851427215765
1746,1.079171442265428
1747,1.0791805260516745
1748,1.078349506050191
1749,1.0808386179376104
1750,1.0812312219223745
1751,1.0844210359353252
1752,1.0842185347576496
1753,1.0839951551830787
1754,1.08331568758022
1755,1.081944501065645
1756,1.084076858232662
1757,1.0842982503293754
1758,1.0875278790525873
1759,1.0875636400098292
1760,1.0877850548287327
1761,1.0877475407653145
1762,1.087200272737502
1763,1.0903299325332132
1764,1.0916806323030064
1765,1.0961548996536576
1766,1.09749846517341
1767,1.0990630714627576
1768,1.1003636681283946
1769,1.1011088253545884
1770,1.1054576732887262
1771,1.1079009887216755
1772,1.1133200607827933
1773,1.115411451097872
1774,1.1175096343299291
1775,1.1191068599876937
1776,1.1198956526790451
1777,1.124038283274841
1778,1.1260081850848696
1779,1.1307057144147659
1780,1.1318217731541755
1781,1.132719077303266
1782,1.1329134225642787
1783,1.1321269842667958
1784,1.1345690455538329
1785,1.1347365164586602
1786,1.1375854454526084
1787,1.1368324755505101
1788,1.1358938558592435
1789,1.1343273948644357
1790,1.131896032968997
1791,1.1328595044841618
1792,1.1317338492843716
1793,1.1335187809580725
1794,1.131937294925631
1795,1.130432945336007
1796,1.1285731974168274
1797,1.1261241529386061
1798,1.1273541704379306
1799,1.1267535091431546
1800,1.1293187766434645
1801,1.1287319608346158
1802,1.128417257256321
1803,1.127907082965045
1804,1.126929159572454
1805,1.129723205089069
1806,1.1307217014726536
1807,1.134892263894187
1808,1.1358567663810815
1809,1.1370081992595371
1810,1.137839621445808
1811,1.1380436683943387
1812,1.141842172487999
1813,1.143627705821319
1814,1.148363328231725
1815,1.1496410856767425
1816,1.1508580199518357
1817,1.151507050295839
1818,1.151287795037003
1819,1.1544479391056832
1820,1.1553843341141985
1821,1.1590989052323672
1822,1.1591953347683257
1823,1.1591131022550587
1824,1.1583792702363676
