,yhat_70
1460,0.9664295857841125
1461,0.9661656669828436
1462,0.9675649489278971
1463,0.9666963197928137
1464,0.965404835868309
1465,0.9641835176922027
1466,0.9630389056434618
1467,0.962860710175084
1468,0.9631801040030379
1469,0.9650624224540717
1470,0.9645613195275586
1471,0.9635253229595062
1472,0.9624515957726001
1473,0.9613534295122407
1474,0.9611329802787664
1475,0.9613334868242775
1476,0.9630386918895611
1477,0.9623099920384547
1478,0.9610194287189264
1479,0.9596848580954581
1480,0.9583389383826334
1481,0.9579046333708646
1482,0.9579411712685478
1483,0.9595501389731045
1484,0.9587957146705509
1485,0.9575643168801315
1486,0.956381529648584
1487,0.9552830446613841
1488,0.955193491816517
1489,0.9556667797299273
1490,0.9577995654528694
1491,0.9576353125044014
1492,0.9570513582484511
1493,0.9565583496299208
1494,0.9561738675160874
1495,0.9568052624319131
1496,0.9579849854630228
1497,0.9607919548805688
1498,0.9612398585583927
1499,0.9611919439757821
1500,0.96114314540804
1501,0.9610964429723153
1502,0.9619496262973748
1503,0.9632254114470797
1504,0.966000379200306
1505,0.966277085523353
1506,0.9659260398144882
1507,0.9654499069636977
1508,0.9648619205277539
1509,0.965075849799204
1510,0.9656301555133646
1511,0.967623751708942
1512,0.9670711971756839
1513,0.9658711770206948
1514,0.9645521567245431
1515,0.9631523066563046
1516,0.9626122255054477
1517,0.9624927963464999
1518,0.9639175519480652
1519,0.962910851598501
1520,0.9613928975635725
1521,0.9599069988364555
1522,0.958501286152589
1523,0.958124584264965
1524,0.9583384627988255
1525,0.9602667871399669
1526,0.9599175337535321
1527,0.9592050469507689
1528,0.9586596499513559
1529,0.9583118992820429
1530,0.9590923448826911
1531,0.9605384840638734
1532,0.9637521558153317
1533,0.9647055837341798
1534,0.9652913773015699
1535,0.9660148958677288
1536,0.9668813386737136
1537,0.9687995720627351
1538,0.971284044641855
1539,0.9754199612140472
1540,0.9771533703786015
1541,0.9783686143742187
1542,0.9795630463482787
1543,0.9807364648633574
1544,0.9827984402816775
1545,0.9852645631764655
1546,0.9892287282477706
1547,0.9906365746270241
1548,0.9913896898009016
1549,0.9920020028448272
1550,0.9924909222480155
1551,0.9937875742042848
1552,0.9954268669055967
1553,0.9985264507757806
1554,0.9990431727401087
1555,0.9989037987593671
1556,0.9986429560706206
1557,0.9982959579102767
1558,0.9988120466013112
1559,0.9997384715229048
1560,1.002206420934411
1561,1.0021708727655823
1562,1.0015682929647185
1563,1.0009366439223577
1564,1.0003104569782373
1565,1.0006376675534132
1566,1.001458302501053
1567,1.003897969757288
1568,1.0038916650117673
1569,1.0033689619769413
1570,1.0028565449861255
1571,1.0023759162417893
1572,1.002864128311502
1573,1.003847296546697
1574,1.0064417674484256
1575,1.0065619050974306
1576,1.0061327009999546
1577,1.0056746660208535
1578,1.005203921571466
1579,1.0056565018170944
1580,1.006556298051041
1581,1.0090234605034267
1582,1.008965681888055
1583,1.0083177226212783
1584,1.007608152663621
1585,1.0068613283562322
1586,1.007024793059044
1587,1.0076312241137593
1588,1.009813694123133
1589,1.0094801446819195
1590,1.0085795965383375
1591,1.0076505944136602
1592,1.0067250103840444
1593,1.0067585732096143
1594,1.0072869362181496
1595,1.0094480003898556
1596,1.009139857901561
1597,1.0083140350215267
1598,1.007506044592478
1599,1.0067414644941097
1600,1.0069700736326337
1601,1.007716532812981
1602,1.010110260015144
1603,1.0100273167214082
1604,1.009411123895516
1605,1.008785515661251
1606,1.0081634267989559
1607,1.0084848988441666
1608,1.0092625581374122
1609,1.0116191419077318
1610,1.0114133367477538
1611,1.01058788686464
1612,1.0096649798194015
1613,1.0086572901821402
1614,1.008509526295864
1615,1.0087383090360382
1616,1.0104768968391826
1617,1.0095844824318945
1618,1.008021172119093
1619,1.0063251705838971
1620,1.004525651923596
1621,1.003587338438906
1622,1.0030443069657533
1623,1.0040514895595825
1624,1.0024770679322077
1625,1.0003040370281977
1626,0.9980889848116409
1627,0.9958766757194958
1628,0.9946476394201712
1629,0.9939459766120913
1630,0.9949377994678278
1631,0.9934869756178757
1632,0.9915836085160628
1633,0.9897848159158394
1634,0.9881314890824856
1635,0.9875994011821811
1636,0.987721553851435
1637,0.9896541147535982
1638,0.9892360684637068
1639,0.9884451549586757
1640,0.9878211565846947
1641,0.9873852967447911
1642,0.9880952723949182
1643,0.9894624752508294
1644,0.992625680460551
1645,0.993394771665374
1646,0.9937342138786598
1647,0.9941688326153985
1648,0.9947057442894163
1649,0.9962931174612724
1650,0.9984319921484155
1651,1.0022573706708753
1652,1.0035656063911578
1653,1.0043249515317847
1654,1.0050633340244592
1655,1.0057923050719257
1656,1.0074690098656125
1657,1.0096020963529215
1658,1.0133397251606255
1659,1.0144801784753918
1660,1.0150090914969807
1661,1.0154688989109408
1662,1.015884543667452
1663,1.0172284800200422
1664,1.0190205775717454
1665,1.022423040648421
1666,1.0232343112004703
1667,1.023453137666006
1668,1.023629918677293
1669,1.0237944662063803
1670,1.024924389352914
1671,1.0265393854820022
1672,1.029803491103447
1673,1.030502717124553
1674,1.0306363953752822
1675,1.0307508474451146
1676,1.030869603985141
1677,1.0319655321371732
1678,1.033549826331721
1679,1.0367818432149791
1680,1.0374306540929235
1681,1.0374937808490556
1682,1.0375132255585529
1683,1.0375081050596204
1684,1.038450406684081
1685,1.0398484934654708
1686,1.0428642748051111
1687,1.0432583736768277
1688,1.043035906113921
1689,1.0427444945568531
1690,1.0424089226474322
1691,1.0430101200434936
1692,1.0440627926407784
1693,1.046739563096034
1694,1.0467994233660127
1695,1.046260276553428
1696,1.0456787111786656
1697,1.0450865200515083
1698,1.0454728307458556
1699,1.0463558537661743
1700,1.0489140632845377
1701,1.048898081247333
1702,1.0483301995462706
1703,1.0477661982841864
1704,1.0472340679772847
1705,1.0477196701779778
1706,1.0487330206712109
1707,1.0514469461718838
1708,1.0515928396131804
1709,1.0511875909441935
1710,1.0507778513045118
1711,1.0503813196080194
1712,1.0509762401045326
1713,1.0520624612718192
1714,1.0548077330938481
1715,1.054927414483813
1716,1.0544388049585987
1717,1.0538877560303737
1718,1.0532923332205961
1719,1.0536358749883667
1720,1.054422471663282
1721,1.0568304768544525
1722,1.056575681562443
1723,1.0556925162795707
1724,1.0547424499299183
1725,1.0537594555547696
1726,1.0537460647191297
1727,1.0542227247187428
1728,1.0563880244575994
1729,1.0559648948414455
1730,1.0550083159227674
1731,1.0540952269103745
1732,1.053271619463482
1733,1.0535515206763397
1734,1.0544602764735314
1735,1.0572016569992224
1736,1.057487364298212
1737,1.0573716367830261
1738,1.0574231657075377
1739,1.0576744031291294
1740,1.0591241377138512
1741,1.06127542859529
1742,1.065310355213757
1743,1.0669036168174229
1744,1.0680848161932355
1745,1.069393139277533
1746,1.0708295866714332
1747,1.0733637816600952
1748,1.0764671041954437
1749,1.0812955269461557
1750,1.083487624955934
1751,1.085054721166801
1752,1.0865183670592076
1753,1.0878653860277405
1754,1.0900586514812958
1755,1.0925650117176435
1756,1.0965456633757382
1757,1.0976378944340648
1758,1.0978723020624557
1759,1.0977921909728932
1760,1.097410473237982
1761,1.0977234131204645
1762,1.098232317493777
1763,1.100140426381608
1764,1.0991174013901448
1765,1.097242687371694
1766,1.0951059851919955
1767,1.0927652738780518
1768,1.09126291864206
1769,1.0901406721083555
1770,1.090642790489091
1771,1.088463149614193
1772,1.0857148120103408
1773,1.0830118162382654
1774,1.0804287403830586
1775,1.079019760700056
1776,1.078327706467169
1777,1.0795942827104261
1778,1.0784908116943572
1779,1.0771150957666125
1780,1.076055678955495
1781,1.07535414370569
1782,1.076028317923614
1783,1.0775765563620354
