,yhat_281
1460,0.9844847103536117
1461,0.9875039036090066
1462,0.9905037192112965
1463,0.9967490413837444
1464,0.999352746220282
1465,1.001870787477234
1466,1.0041994975271065
1467,1.005831899351441
1468,1.008015733464249
1469,1.0099992162159723
1470,1.0150880816181458
1471,1.0163811211278442
1472,1.0174823166834277
1473,1.0183168368787796
1474,1.0184052424539949
1475,1.0190330531906548
1476,1.01947438328841
1477,1.0230827173857406
1478,1.0229447292156175
1479,1.0227094924881766
1480,1.0223233325130916
1481,1.0213222089705543
1482,1.021013220664694
1483,1.0206766174304231
1484,1.023690896153751
1485,1.023105552988567
1486,1.0225880764913535
1487,1.022078388493462
1488,1.0211001464788956
1489,1.0209549162251657
1490,1.0209032577976402
1491,1.02432478769861
1492,1.0242104421412188
1493,1.0242277463195968
1494,1.024295242454472
1495,1.0239130043507345
1496,1.024369658950822
1497,1.0249026130286012
1498,1.028893034174343
1499,1.0292774677510848
1500,1.0297311218256182
1501,1.0301619287069237
1502,1.0300598372730227
1503,1.0307161829498463
1504,1.0313625049095012
1505,1.0353998635604134
1506,1.035729214956318
1507,1.036052119604661
1508,1.0362838680634738
1509,1.0359210208775262
1510,1.03627265154744
1511,1.0365773470470026
1512,1.0402665340961885
1513,1.0402133713513282
1514,1.0401507362019775
1515,1.0400033650522262
1516,1.039273687691748
1517,1.0392850829599836
1518,1.039277288975439
1519,1.0427040424335383
1520,1.0424008594806915
1521,1.0421207248970439
1522,1.0417857102380181
1523,1.040891588800725
1524,1.0407635967589506
1525,1.040630736068396
1526,1.0439581839703942
1527,1.0435343789323743
1528,1.043124774204336
1529,1.042643229657789
1530,1.041575627476194
1531,1.0412482761130442
1532,1.0408811560811837
1533,1.043955061185983
1534,1.0432178636966778
1535,1.0424561232227831
1536,1.0415859667957426
1537,1.040095352702456
1538,1.0393247089932636
1539,1.038498671421
1540,1.0411274778185318
1541,1.0399319215935656
1542,1.0387323286549055
1543,1.0374584579929942
1544,1.0356099807594197
1545,1.0345489695454948
1546,1.0335098065841861
1547,1.0360345821536223
1548,1.0348165686813942
1549,1.0337064855322025
1550,1.0326414308362928
1551,1.0311236780904016
1552,1.0305252077514124
1553,1.0300760614712923
1554,1.0333340968433478
1555,1.032947400892823
1556,1.032778315773816
1557,1.032751915241105
1558,1.0323536572815006
1559,1.0329465055623437
1560,1.0337382698306943
1561,1.0382862334293308
1562,1.0391789832436935
1563,1.040278619490313
1564,1.0414891331635974
1565,1.042273193182057
1566,1.0439820496386645
1567,1.0458019596589994
1568,1.051293690981176
1569,1.0529936751795756
1570,1.0547742143123235
1571,1.056531483305409
1572,1.0577210946915256
1573,1.059700356213
1574,1.0616532966473904
1575,1.0671645161556416
1576,1.0687391052438697
1577,1.0702802789046213
1578,1.071696439522019
1579,1.0724549763631503
1580,1.0739363722462336
1581,1.0753373764411107
1582,1.0802788145451379
1583,1.0812439628665247
1584,1.0821733856109612
1585,1.0829909260731416
1586,1.0831757044145258
1587,1.084128133356339
1588,1.085051392279835
1589,1.089593439812944
1590,1.090204168078356
1591,1.0908478383792313
1592,1.0914484547534922
1593,1.0914804585911635
1594,1.0923471809100238
1595,1.0932411578955608
1596,1.0978208824464695
1597,1.098487254030806
1598,1.0992140922642124
1599,1.0999133211804173
1600,1.1000447249181373
1601,1.1010071256129674
1602,1.1019777454928323
1603,1.1066238124810133
