,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01623563760299006,0.9651233420290524,[0.00027345 0.00190755 0.0002199  0.00086549 0.00047776 0.0016166 ],"[ 0.01674344 -0.00343955 -0.00678472  0.01704214 -0.00566628 -0.00749087
  0.00827336  0.00388289 -0.00689482  0.00397839  0.00205561 -0.01062136
  0.00629941  0.00938276 -0.00723999 -0.00048058  0.00258314 -0.00312721
  0.00645249  0.00392398]",-4.40714702102629,0.012189906313659921
AAL,0.03153617819173401,0.9055861148350445,[-0.00164581  0.00253283 -0.00052288 -0.00014313  0.00072394  0.00132092],"[ 0.00979794 -0.00050451  0.00073335 -0.00010818 -0.00376469  0.00568993
  0.00136733 -0.00228741 -0.00233107 -0.00033257  0.0033809  -0.00169767
  0.0028833   0.00554296 -0.00856475  0.00020532  0.00623229 -0.00590767
  0.01028184  0.00211247]",-3.6390384090582977,0.026277600122943737
AAP,0.08149379538181557,0.825596749774721,"[1.95710002e-03 1.91763964e-03 3.60872054e-04 2.56024841e-05
 4.65274628e-04 3.11484842e-04]","[ 0.00347059  0.00200957  0.01108728 -0.01290194 -0.01050402  0.01777247
  0.0024451  -0.01469079 -0.00149351  0.0028191   0.00380756  0.00094754
 -0.00093556 -0.00021834 -0.00356927  0.00566348  0.00238077 -0.00642521
  0.0067589  -0.00373795]",-4.145577408366114,0.015834290459450683
AAPL,-0.03834480019231802,0.9557994242768449,[0.00027947 0.00026157 0.00086027 0.00108388 0.00055006 0.00216494],"[ 0.01959816 -0.00364747 -0.01333048  0.02063938  0.00170192 -0.01364958
  0.00443005  0.01573958 -0.00661144 -0.00415082  0.00645265 -0.00352336
  0.00349759  0.00752019 -0.00687913 -0.00188548  0.0027717   0.0007409
  0.00619859 -0.00850053]",-3.957157258106926,0.019117382904504324
ABBV,-0.003674677269118054,0.945661880657612,"[ 2.40491266e-05  2.45616001e-03 -2.00063668e-04  1.21841308e-03
  1.77140009e-04  1.47103680e-03]","[ 0.01426101 -0.00323849 -0.00109707  0.01667413 -0.01276808 -0.00715108
  0.01350449  0.00344247 -0.0097934   0.00372368  0.00222552 -0.00757604
  0.00939098  0.00226717 -0.00948205  0.01000581  0.00265673 -0.0060885
  0.0035645  -0.01338616]",-4.285904243855605,0.013761172438016243
ABT,-0.005720149672033973,0.9504747893349118,[0.00167041 0.00097309 0.00062824 0.0011055  0.00017599 0.00112631],"[ 0.01433087 -0.00317004 -0.00139072  0.01617595 -0.01223844 -0.00663017
  0.0131597   0.00263231 -0.00977547  0.00451586  0.00264013 -0.00938584
  0.00939318  0.00446197 -0.01004704  0.00863867  0.00299755 -0.00778982
  0.00511649 -0.00786717]",-4.350224902291925,0.012903910135144615
ACN,0.04151668258692796,0.9067508414892653,[ 0.00042584  0.00340706 -0.00049651  0.00075888  0.00025337  0.00094949],"[ 0.00807494 -0.0004357   0.00541248  0.00076309 -0.01093874  0.00497185
  0.00797844 -0.00263959 -0.00746927  0.00123318  0.00835286 -0.00447902
  0.00474923  0.00638725 -0.01272568  0.00330054  0.00914506 -0.00965856
  0.01205476 -0.00295083]",-4.484341544206372,0.011284315297825743
ADBE,0.02818783585988885,0.9083707030031859,"[ 1.23862672e-04  1.64186641e-03 -3.47679837e-05 -4.08467440e-05
  4.65101056e-04  6.45582993e-04]","[ 0.01003259 -0.00088467  0.00122696  0.00213431 -0.00585927  0.00385317
  0.0037538  -0.00111447 -0.00391607 -0.00023628  0.00358103 -0.00133513
  0.0042329   0.00272783 -0.00891413  0.00600079  0.0047416  -0.00987914
  0.010474   -0.0003864 ]",-4.052426190859144,0.017380155869505223
ADI,-0.05511244980143262,0.9537958241019017,"[-8.85598013e-05  8.63097609e-04 -3.48080889e-04  1.70068205e-03
 -5.33825483e-04  9.21538572e-04]","[ 2.18932326e-02 -2.91083676e-03 -1.98229140e-02  1.91817213e-02
  1.15164002e-02 -1.40522084e-02 -4.06327816e-03  1.92628865e-02
 -8.49813360e-05 -7.53191128e-03 -4.06033945e-03 -7.19189755e-04
  1.05113102e-02  7.87438109e-03 -1.35440639e-02 -2.74813113e-03
  7.10188705e-03 -2.72738397e-03  1.42063810e-02 -7.64919669e-04]",-4.018708914555436,0.017976158720577777
ADM,-0.03559810993815087,0.949223322928849,[-0.0002403   0.00224232 -0.00011861  0.00099061  0.00030236  0.00149615],"[ 0.01970093 -0.00332016 -0.014091    0.01772899  0.0041962  -0.00957298
  0.00010824  0.00895798 -0.00040682 -0.00021514 -0.00885355 -0.00560695
  0.01223587  0.00607207 -0.01039178  0.00097704  0.00313679  0.00032949
  0.00625643 -0.01093102]",-4.595408079251832,0.010098099115321007
