,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0038106382521655912,0.950314965540852,[ 0.00097034 -0.00149991  0.00060833 -0.00032501 -0.00026176 -0.00073567],"[ 0.00526196 -0.00579502 -0.01293772  0.00496811 -0.01262904  0.0084866
 -0.00636903  0.0140941  -0.00076107  0.01738221  0.00259772  0.00797024
 -0.00595304  0.00741964 -0.00757466  0.00847427 -0.00632559  0.00466824
 -0.01592989 -0.01041297]",-4.41927919451641,0.012042909752352823
AAL,0.054256380481075235,0.8677420129532261,[-0.00070049 -0.0005318  -0.00035802  0.00063448 -0.0009301  -0.00056855],"[ 0.0085496  -0.00584385 -0.00647166  0.00076172 -0.01016675 -0.00233442
 -0.01054158  0.00493233 -0.00566456  0.01926042  0.00986614  0.01120312
  0.00588369 -0.00153458 -0.00486998 -0.00329388 -0.00247897  0.00297622
  0.00149307 -0.01298496]",-4.192208238155998,0.015112875170734775
AAP,0.4378724631425352,0.4908964039756887,[-0.0025002  -0.00050316 -0.0003172  -0.00199939  0.00059115 -0.0005374 ],"[ 0.00977413 -0.00914363 -0.01106077 -0.00384904 -0.01512011  0.00098544
 -0.00858227  0.01163545  0.00127782  0.01397212  0.00442319  0.0010631
 -0.0096919  -0.00138669 -0.01095436  0.00702155 -0.0061823   0.00393492
 -0.01981794 -0.01098112]",-4.335145989431968,0.013099961477450767
AAPL,0.19508022125771315,0.7193512487123811,[-0.00046154 -0.00114504  0.00033685 -0.00130229  0.00056046 -0.00029502],"[ 0.01117078 -0.01160939 -0.01424982 -0.00740256 -0.01830705  0.00343189
 -0.00669328  0.01555031  0.00498259  0.01076431  0.00271301 -0.00115919
 -0.00803642  0.00224413 -0.00342216  0.00474458 -0.00218045 -0.00209488
 -0.00792611 -0.00332726]",-4.385614113389319,0.01245523685747603
ABBV,0.008042313019796292,0.9432704043497004,"[ 6.79130595e-04  1.05797702e-03  3.95977905e-05  3.20213184e-04
 -3.85474407e-05  1.49257428e-04]","[ 6.66083697e-03 -4.69063954e-03 -8.70060611e-03  5.71017925e-03
 -7.52759608e-03  5.67375213e-03 -1.95523387e-03  6.25643713e-03
  5.24725028e-04  6.11497297e-03  2.38280568e-03  2.23401326e-03
 -3.30880834e-03  8.08438930e-05 -4.95553307e-03 -1.66396826e-03
 -6.61316664e-03 -4.89654906e-03 -9.94356759e-03 -1.29584226e-02]",-4.096392498024197,0.016632569329794
ABT,-0.009344905146018472,0.9393041372622716,[-0.00302399 -0.00084493 -0.00100563 -0.00174017 -0.00040739 -0.00174311],"[ 0.00505025 -0.00562473 -0.01373308  0.00638486 -0.01152258  0.01199088
 -0.00203192  0.01547931  0.00402451  0.01324826  0.00427828  0.00513181
 -0.0023546   0.00630383 -0.00184737  0.0041978  -0.00073819 -0.00053268
 -0.00325658 -0.01025392]",-4.488520180378781,0.011237260630377569
ACN,0.19837257936736916,0.7042865971022125,[ 0.00116546  0.00021366  0.00033866 -0.00033952  0.00018658 -0.00026923],"[ 0.01064311 -0.01178249 -0.01423387 -0.0071758  -0.0182298   0.00355801
 -0.00614877  0.01646099  0.00799257  0.01023059  0.00422065 -0.0059853
 -0.0145461  -0.00340263 -0.00948808  0.00887798 -0.0010306  -0.00170971
 -0.02237552 -0.01619866]",-4.340754908304178,0.013026690533775764
ADBE,0.06218552720849972,0.8539600713406479,[ 0.00118444  0.00052127  0.00038311 -0.00055038  0.00017994 -0.00047986],"[ 0.00677842 -0.0074093  -0.01355716  0.0025091  -0.01335972  0.01016033
 -0.00214686  0.018309    0.01054998  0.01525697  0.01220051 -0.00044838
 -0.00251319 -0.00371806 -0.00380057  0.00290934  0.00232021 -0.00250912
 -0.01188348 -0.01535539]",-3.762954035297546,0.023215060874747787
ADI,0.2223935854357737,0.6908742731855234,"[ 3.21720207e-04 -4.92484808e-04  4.41189683e-04 -1.72061117e-05
 -9.59451308e-05 -4.62902224e-05]","[ 0.01199304 -0.0132321  -0.01378093 -0.01189349 -0.02173573 -0.00291274
 -0.01445531  0.01481517 -0.00062878  0.01881096  0.00361713  0.00140059
 -0.01249304 -0.00163643 -0.01273151  0.00813766 -0.00580458  0.00304089
 -0.01960684 -0.01518911]",-4.289788256212687,0.013707827537407053
ADM,0.14954267460629334,0.7648054056803657,[ 0.00261076 -0.00098203  0.00065194  0.00032258 -0.00017592 -0.00045533],"[ 0.01069937 -0.01020167 -0.0109691  -0.00661332 -0.01692179 -0.00208796
 -0.01236429  0.0108078  -0.00336194  0.01824381  0.00369595  0.00682685
 -0.00557644  0.00382329 -0.0086639   0.00684196 -0.01032506  0.00799217
 -0.0182544   0.00439876]",-3.9985042929105292,0.018343054217207833
ADP,0.1569083910817133,0.7828937713010654,[ 0.00066627 -0.00039562  0.00037695 -0.00114915  0.00059949 -0.00037754],"[ 0.01143265 -0.01058739 -0.01007611 -0.00787657 -0.01607339 -0.00480373
 -0.01247138  0.00521165 -0.00758697  0.00979203 -0.00416515  0.0029407
 -0.01259073  0.00087622 -0.01356011  0.00416371 -0.00934174  0.00305218
 -0.0068864  -0.01894663]",-4.760326976774357,0.008562809100007935
ADSK,0.14611920028358924,0.7374917650423658,[-0.00072497 -0.00068206 -0.00014227 -0.00088485 -0.00016219 -0.00093153],"[ 0.00689556 -0.01396447 -0.02241015 -0.00744476 -0.0273029   0.00930431
 -0.01529201  0.03180411  0.004353    0.0388293   0.01300879  0.01436338
  0.00098842  0.01275365 -0.0007604   0.01297014 -0.00283182  0.00701197
 -0.02200151  0.00583995]",-3.922304454208279,0.019795424492802492
