,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.3249292431528511e-05,0.9486812894321195,"[ 8.26516362e-05 -3.50568609e-04 -2.83409575e-04  4.45840122e-04
 -4.63036092e-04 -3.24904516e-04]","[ 0.01149017  0.00291901 -0.00342904 -0.00313982 -0.00673799  0.01362098
  0.00820819 -0.00614647 -0.00557885  0.00242455  0.00386006 -0.00198887
 -0.00248486  0.00873551  0.00245639 -0.00684086  0.00158223 -0.00080638
 -0.01418285  0.00442574]",-5.260195010372997,0.005194291679174021
AAL,-0.05410504589847616,0.9022292864247324,[ 0.00027125 -0.00472006  0.00178071 -0.00091513  0.00034192 -0.00010034],"[ 0.01677874  0.01066752 -0.01025411 -0.01838362 -0.01405664  0.03397051
  0.02382747 -0.01355858 -0.01518301 -0.00525344  0.00146656  0.00721895
  0.00854876  0.00432481 -0.00516689 -0.01278107  0.0019385   0.00393727
 -0.01296367  0.00253813]",-3.7016732270498833,0.024682192986875417
AAP,0.08235619896698824,0.840818559421778,"[1.26877736e-04 1.55896202e-04 1.41543581e-04 5.07246687e-06
 1.68990487e-04 2.68177791e-04]","[-0.00034565 -0.00656397  0.01599956  0.02158012 -0.00414252 -0.02085791
 -0.00512481  0.00961393 -0.00041701 -0.0014136   0.0101701  -0.00142961
 -0.00913908  0.0055277   0.00587944 -0.00842705 -0.0034619   0.00444283
 -0.01923339  0.00164441]",-4.630002943411637,0.0097547303901137
AAPL,0.06860508658680521,0.8896304299139132,[ 0.0002594  -0.00060862  0.00022413  0.00041589 -0.00017236  0.00012343],"[ 0.0051992  -0.00385041  0.00106298  0.01184707  0.00415004 -0.00015833
 -0.00132109 -0.00751699 -0.00854689  0.00978175  0.01167194  0.00146923
  0.00401121  0.00289556 -0.00747848 -0.0196097  -0.0035679   0.00942824
 -0.0154212   0.02409602]",-4.889411510468057,0.007525850056049894
ABBV,0.07671243472389054,0.865815192229112,"[ 1.27468016e-03  7.88148685e-04 -5.81952718e-05  6.62247678e-04
 -3.09520000e-04 -1.47246241e-04]","[ 0.0003274  -0.00715641  0.01171923  0.0211394   0.00038407 -0.01589273
 -0.00422427  0.00298933 -0.00585902  0.00285598  0.01394104  0.00279368
 -0.0011922  -0.00045801 -0.0057925  -0.01398294 -0.00115078  0.0124518
 -0.01030987  0.01135941]",-4.7005218132649285,0.00909053230351293
ABT,0.06573575567457451,0.8917536921589421,[0.00155947 0.00054705 0.00059625 0.00021823 0.00023799 0.00029296],"[ 1.97899580e-03 -6.71130307e-03  6.80028113e-03  1.91178476e-02
  3.60177897e-03 -1.13760886e-02 -3.74333058e-03 -2.77140471e-05
 -7.37739681e-03  2.28612804e-03  1.35023161e-02  5.10012485e-03
 -5.52800814e-04 -1.10699286e-03 -1.54190768e-03 -1.41923241e-02
 -7.51634625e-03  7.55852261e-03 -1.87600831e-02  1.28730487e-02]",-4.858821717709357,0.007759621531352174
ACN,0.06523305749824085,0.8869917311089938,"[ 3.86995424e-04  1.12185126e-03 -1.24299967e-06  2.50016257e-04
  1.76344200e-04  4.23949372e-04]","[ 2.05444540e-03 -5.38708844e-03  1.04924174e-02  1.66614151e-02
 -3.13527910e-03 -1.06609511e-02  9.96045204e-05  1.50749263e-03
 -7.52711499e-03  3.30536753e-03  1.53915270e-02  1.05118690e-03
 -4.74160108e-03  1.62276642e-03 -2.75925654e-03 -1.14254202e-02
  1.54890977e-03  9.51663911e-03 -1.60371543e-02  8.39723275e-03]",-5.266669346351221,0.005160770719742488
ADBE,0.07451068960594893,0.8601409792219509,[0.00110116 0.00172206 0.00016597 0.00041354 0.00024301 0.00050626],"[ 0.00062892 -0.00718457  0.01003332  0.0210674   0.00275295 -0.01476133
 -0.00562467  0.00096921 -0.00612052  0.00569452  0.01531941  0.00247191
 -0.00154478 -0.00192266 -0.00629591 -0.01100794 -0.00045458  0.00893555
 -0.01392396  0.01812328]",-4.642461111692771,0.009633958179680366
ADI,0.03727014774683893,0.899559614337743,[ 0.00052183  0.00098653 -0.00066341  0.00084332 -0.00065515 -0.00042287],"[ 0.00602449 -0.00356401  0.00034349  0.01245869  0.00708082 -0.00576952
 -0.01229024 -0.00135944  0.00582811  0.01011646 -0.00069492 -0.00583734
  0.00238795  0.00735752 -0.00646246 -0.00886487  0.00414375  0.00374171
 -0.00734808  0.01883254]",-4.6345167041284325,0.009710799093544345
ADM,0.023779335993804742,0.9188197156491393,"[4.94815642e-05 1.34918810e-04 2.23745432e-05 2.37994502e-04
 4.49281551e-06 2.45734576e-04]","[ 0.00839801 -0.00237434 -0.0059261   0.008567    0.01064334  0.00225413
 -0.01083233 -0.0081662   0.00123864  0.01563632  0.00638957 -0.00496636
 -0.00096882  0.00271786 -0.00666727 -0.00302343  0.00770018  0.00451268
 -0.01092094  0.00561922]",-4.9702068332029725,0.00694171210970298
