,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02054201377549475,0.9403843844420239,[ 0.00102672 -0.00246908  0.00020608  0.00048787 -0.00090872 -0.00110585],"[ 0.00710131 -0.00146868 -0.00165685  0.00320564 -0.00389665  0.00536672
  0.00492676  0.00125899 -0.0005834  -0.00716616 -0.00127314  0.00164156
 -0.00312577 -0.00023289 -0.0028465   0.00454815  0.00296874 -0.00035553
 -0.00845123  0.01429706]",-4.905845130208579,0.007403183784070391
AAL,-0.02713061130078646,0.8959377723335425,[ 0.00054057 -0.0046325   0.00156218 -0.00177768  0.0006815  -0.00057512],"[ 0.00936819  0.0061928   0.00763551 -0.0085735  -0.02008053  0.00041314
  0.00653494  0.01803044  0.00357341 -0.01003836  0.00344475  0.00665347
  0.00434114 -0.01676176 -0.01743548  0.00192758  0.00617609  0.01921802
  0.00477843  0.00879258]",-3.637083828379477,0.026329012040432326
AAP,0.025972894849437742,0.9096026830635093,"[ 5.08228506e-04 -2.13039398e-03  7.36530460e-04 -5.27924867e-04
  5.79291606e-05 -4.20937880e-04]","[ 5.75949548e-03 -1.77365248e-03 -2.91439192e-04  7.65410668e-03
  1.45041021e-03  4.67709299e-05 -3.53556241e-03 -3.08543106e-03
  1.80180780e-04  2.38312371e-03  3.85922419e-03 -2.64522797e-03
 -8.39702095e-03  2.39171931e-03  2.73849629e-03  6.61283719e-03
 -3.56887461e-04 -5.37080288e-03  5.31511108e-03  1.93075524e-02]",-4.515447786614345,0.010938705823946102
AAPL,0.010965134241549171,0.9480653204726773,[ 0.00016415 -0.00297975  0.00113504 -0.00041721  0.00024873  0.00017461],"[ 0.006318   -0.00120469 -0.0006839   0.00650031  0.0016766   0.00270919
  0.00037982 -0.00729725 -0.00638098 -0.00115467  0.00190642  0.00319916
 -0.00474552  0.00432615  0.0048398   0.00555309  0.00116719 -0.00601771
  0.01364745  0.00912504]",-4.655771868177615,0.009506572588460447
ABBV,0.12094978505896282,0.7964925007685826,"[ 1.71491548e-03  6.79618346e-04  1.78196878e-04 -9.70148495e-05
 -5.80893255e-05 -6.05771953e-04]","[ 0.00033572 -0.01779651 -0.02339652  0.02118172  0.01594707  0.0221187
  0.01040804 -0.01389174  0.00071659 -0.0066865  -0.00127909 -0.00669903
 -0.0080232  -0.00032987 -0.00777555  0.00081923 -0.00843706  0.01583481
 -0.00132901  0.02305947]",-4.580412558006769,0.0102506664294211
ABT,0.042378840336840154,0.9157891755723768,"[ 1.73108305e-03 -7.88653514e-04  6.98308724e-04  4.29594371e-04
 -1.46269628e-04 -8.58403533e-05]","[ 0.00499402 -0.00472843 -0.00416268  0.01041054  0.00444963  0.0032594
 -0.00142587 -0.0054128  -0.00092322  0.00018607  0.0022075  -0.00059179
 -0.00454493  0.00060827 -0.00150991  0.00410072  0.00119256  0.00091414
  0.00295379  0.01597832]",-4.8717540812596924,0.007659917379455351
ACN,0.05544777315672672,0.9043764431372229,"[ 1.31803877e-03 -1.01561453e-03  7.44193945e-04  6.16826299e-04
 -7.46548266e-05  3.54992859e-04]","[ 0.00455338 -0.0060099  -0.0063121   0.01193937  0.00642811  0.00605549
  0.00159133 -0.00755233 -0.00126116 -0.00420989 -0.00419531 -0.00187624
 -0.00691634  0.00868089  0.00246372  0.00714421  0.01021103 -0.00012735
  0.00349074  0.0003981 ]",-4.964880836961042,0.006978782272457208
ADBE,0.03434747689287021,0.9184607673205754,"[ 1.38131713e-03 -1.60424121e-03  1.10602643e-03 -4.99782854e-05
  2.18184297e-04  1.59195850e-04]","[ 0.00504633 -0.00456985 -0.00356528  0.01038491  0.00456288  0.00141939
 -0.00503526 -0.00537061 -0.00024432  0.00540238  0.00616078 -0.00102567
 -0.00217076  0.00069169  0.00070505 -0.00186175 -0.00587881 -0.00312768
 -0.00577538  0.00332147]",-4.448150079282276,0.01170019138895032
ADI,0.059715624199811336,0.8488191359125131,[ 0.00020144 -0.00261063  0.00020192 -0.00033417 -0.0004929  -0.00105959],"[ 0.00315062 -0.01088738 -0.01331536  0.01513429  0.00969766  0.01182262
  0.00273017 -0.00806414  0.00432975 -0.00169585 -0.00314515 -0.0108434
 -0.01326501  0.01381794  0.00783968  0.00342461 -0.00508351 -0.00096126
  0.01076569  0.00074594]",-4.495489166250003,0.011159220565713102
ADM,0.11292307800979845,0.8129702923067967,"[ 8.43618971e-04 -6.81028351e-04  2.56606362e-04 -2.39374706e-04
 -8.96698560e-05 -5.30124887e-04]","[ 0.00087621 -0.01429739 -0.0164958   0.02194447  0.01727956  0.01162933
 -0.00055141 -0.01446285  0.00205905  0.00229112  0.00103987 -0.00856483
 -0.00900004  0.00440014 -0.00302743  0.00173464  0.0007557   0.00947704
 -0.01067292  0.00142712]",-5.301241493428698,0.004985400721071285
ADP,0.023747317263141925,0.9478741875824628,"[ 6.22405346e-04 -1.29622663e-03  5.79844211e-04  4.57550382e-05
 -2.78592700e-05 -3.48528893e-05]","[ 0.00626444 -0.00308148 -0.00240403  0.00608661 -0.00138263  0.00270541
 -0.00093844  0.00144055  0.00264689  0.00010554  0.00420229 -0.00085586
 -0.00155793 -0.00428644 -0.00614043 -0.0001223  -0.00011831  0.0048338
 -0.01229571  0.00330201]",-5.0037441770838225,0.006712766102624506
ADSK,-0.02222206508379939,0.9578031444625105,[ 0.00056713 -0.00119499  0.0002576   0.00027668 -0.00035358 -0.00035811],"[ 9.14805367e-03  6.25386159e-03  8.31499661e-03 -6.20036529e-03
 -1.62888188e-02 -1.28339522e-03  4.82425392e-03  1.28663782e-02
  9.22423511e-05 -1.02733124e-02 -1.50694230e-03  8.49909285e-03
  5.29189872e-03 -4.94799382e-03 -5.19932614e-03  1.08076877e-03
  2.34433761e-03 -5.27214795e-03 -1.47069463e-02  1.72277047e-02]",-4.256991435383966,0.014164854247371635
