,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.12298790925999062,1.0415385902037433,"[-1.08469823e-03  2.30969905e-03 -1.16683350e-03 -5.81156697e-04
 -1.30982057e-05 -6.04278209e-04]","[ 0.00279539 -0.0055336  -0.01663967  0.01175017 -0.01857301  0.01758868
 -0.01582911  0.01362382 -0.01374692  0.01523151 -0.00202956  0.00227805
  0.00540701 -0.0093739   0.01175712 -0.01454527  0.00261043  0.00027133
 -0.02099118  0.03165825]",-4.596051899909244,0.01009159984291738
AAL,-0.22771684861769936,1.1269710604258796,[-0.00046704  0.00030822 -0.00112176  0.00019569 -0.00058953  0.00022364],"[-0.00144874 -0.00628744 -0.02294862  0.00482589 -0.02169676  0.00473416
 -0.01360001  0.00373764 -0.00626945  0.00855549  0.00434189  0.00674511
  0.00438078  0.00264679  0.00281213 -0.00535639 -0.00191157 -0.00774935
 -0.00355744  0.00080905]",-3.8912242473626444,0.020420331192276087
AAP,-0.24234633412138934,1.1572278852842075,"[-3.50905315e-03  2.49244031e-04 -1.51909238e-03 -1.62300155e-03
  2.54274278e-04  5.33933914e-06]","[-0.00193197 -0.00707439 -0.02297923  0.00218064 -0.01982942 -0.00085426
 -0.00858801 -0.00293334  0.00282604 -0.00415704  0.01423569 -0.00283094
  0.01001729 -0.00439718  0.00189105 -0.00519043 -0.01083941  0.00298448
 -0.01256338  0.0176669 ]",-4.262039293027761,0.014093532242694523
AAPL,-0.3804294129006114,1.2699543838290974,"[-9.56584787e-04 -2.13210416e-03  6.22290185e-05 -1.32234053e-03
  3.93218411e-04  4.35551436e-04]","[-7.17111051e-03 -8.77330339e-03 -3.42469325e-02  6.40580748e-05
 -3.40585273e-02 -3.17073179e-03 -2.48730472e-02 -4.38367750e-03
 -1.35144919e-02 -4.90086553e-03  5.19129333e-03 -1.77130611e-03
  1.09297002e-02 -1.94345998e-03  1.17006817e-02 -3.72372428e-03
 -2.27492065e-04 -7.41881917e-04 -1.32692027e-02  7.26741649e-03]",-4.353906650777627,0.012856488534316143
ABBV,-0.0926773785378056,1.0236477608097454,"[-8.27402893e-04  2.63010561e-03 -9.78650664e-04  4.37041993e-05
  1.11032124e-04  5.39772515e-04]","[ 0.00407072 -0.00618162 -0.01281338  0.00443526 -0.01167913  0.00278448
 -0.00489123  0.0003242   0.00154187  0.00075151  0.01178398  0.00079721
  0.01198694 -0.00030066  0.0105133  -0.00164972 -0.00525549  0.00293424
 -0.02712268  0.01006577]",-4.0693440889933346,0.017088593428885884
ABT,-0.2741825827372536,1.1976433846550525,[-0.00399491  0.0012712  -0.00190173 -0.00160212  0.0001583  -0.00055778],"[-0.00392678 -0.00697346 -0.0284995   0.00554137 -0.02884983  0.00661256
 -0.02140433  0.00493287 -0.01240179  0.00865806  0.00450174  0.00600423
  0.01046451  0.00305643  0.01217176 -0.00173865 -0.000891   -0.00148113
 -0.01896503  0.00306963]",-4.388338493590906,0.012421350237752949
ACN,-0.19372177473356267,1.134253441471165,"[-1.85855020e-03  3.27473406e-04 -7.95048685e-04 -7.44496699e-04
 -3.80367529e-05 -6.16352371e-04]","[-0.00068306 -0.00598582 -0.02089157  0.00637169 -0.01819902  0.00649805
 -0.00807908  0.00312695  0.00156455  0.00161373  0.01125816 -0.00339368
  0.00650024 -0.01057233 -0.00205258 -0.01451215 -0.01193891 -0.00440399
 -0.00759568  0.02014393]",-4.393010612101264,0.012363451577405827
ADBE,-0.18559664643486437,1.1140078172024008,[-0.00084298  0.00136912 -0.00066855 -0.00115621  0.00043191 -0.00018734],"[-0.00065914 -0.00533779 -0.02145085  0.01131783 -0.01988597  0.01665096
 -0.0108697   0.01304248 -0.00108251  0.01569096  0.01201683  0.00404393
  0.0115791  -0.00668679  0.00662302 -0.0136828  -0.00964071 -0.00586614
 -0.02185474  0.01475285]",-4.1877638177876895,0.01518019262368743
ADI,-0.33783953670864375,1.2245625130744122,[-0.00276544  0.00055208 -0.00137251 -0.00093361  0.00013294  0.000551  ],"[-0.00573762 -0.00793549 -0.03093061  0.00241656 -0.02954618  0.00108049
 -0.01956868 -0.00040265 -0.00865449 -0.00018171  0.00651521 -0.00132357
  0.00808451 -0.00575744  0.00485419 -0.00929052 -0.00735617 -0.000317
 -0.01758468  0.02272415]",-4.257107825231354,0.014163205698086578
ADM,-0.2172064541496196,1.1374317112308003,"[-3.65613937e-05 -9.09698114e-04 -1.28990684e-03 -9.22061916e-05
 -8.66009058e-04  1.04015540e-04]","[-1.00669252e-03 -6.78749723e-03 -2.12366358e-02  2.69104390e-03
 -1.82705114e-02  6.34666580e-04 -8.26150993e-03 -1.98115220e-04
  9.39122591e-05  3.10209056e-03  7.64793089e-03  4.34747070e-03
  2.15749227e-03  3.37459787e-03 -5.69769080e-03  4.89059371e-04
 -1.11997690e-02  6.16847455e-03 -4.93682269e-03  2.08789269e-02]",-3.9850754798745043,0.0185910410203348
