,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.175198051417777,0.774992223924476,[ 0.0006553   0.00075318 -0.00025001  0.00020725 -0.00022245 -0.00036791],"[-0.00249529 -0.00554256  0.00350363 -0.00103663 -0.01035402  0.01588385
  0.00456281 -0.01006537 -0.00049691  0.00379879  0.00190985  0.00182829
 -0.00095373  0.00176752 -0.00438561 -0.00210502  0.00409673  0.00311763
  0.00774985 -0.00694441]",-4.466951291648475,0.01148226863128629
AAL,0.4330562506388048,0.4779751634265694,"[ 1.18416219e-03  3.78154281e-04  1.68877562e-04 -1.94048801e-05
 -2.65876356e-05 -3.56908415e-04]","[-0.01151901 -0.00038207  0.01086881 -0.00950998 -0.01639634  0.03527081
  0.01287236 -0.02733739 -0.00433779  0.01893752  0.00817829 -0.00502264
 -0.00953936  0.00672889  0.01199789 -0.01094225 -0.00683735  0.01546614
  0.00565784 -0.02038063]",-3.8249235089461058,0.021820104510001024
AAP,0.14281547990043014,0.7951894257165971,[ 0.00332625 -0.00133641  0.00085672  0.00180379 -0.00083625 -0.00011122],"[-0.00056684 -0.00711762  0.00331898  0.00280798 -0.0127007   0.00797735
  0.01500456 -0.00530442 -0.00742199  0.00230973  0.00535381  0.00128984
 -0.00255069  0.00241277 -0.00227796 -0.00277553  0.00464731 -0.00017303
  0.00493084  0.01309331]",-4.747004332461395,0.00867765166464798
AAPL,0.4322101803344587,0.49140616651250923,[ 0.0012328   0.00171624 -0.00062232  0.00093828 -0.00057948 -0.00039465],"[-0.01083661 -0.00134666  0.00869482 -0.00904302 -0.01166039  0.03189662
 -0.00230316 -0.0197436   0.00552143  0.00626662  0.00087383  0.00321276
 -0.00216917  0.00250943 -0.00458646 -0.00469834  0.00530869  0.000426
  0.01467591  0.00580349]",-4.77104252219019,0.008471543782315467
ABBV,0.4388639955812134,0.5002733584694786,[-0.00019888 -0.00035902 -0.00025168  0.00014    -0.00028729 -0.00028822],"[-0.00443264 -0.00486559  0.00531021 -0.00232579 -0.01230729  0.01927698
  0.00905698 -0.01366596 -0.00329506  0.00765265  0.00412111  0.00023841
 -0.00298327  0.00075289  0.00017009  0.00202279 -0.00024066 -0.00301924
  0.00846979  0.00467413]",-4.7955328298318545,0.008266592966747498
ABT,0.42996676410060436,0.48773936699673814,[ 0.0014221   0.00093838  0.00016869  0.00112354 -0.00019427  0.00051212],"[-0.00963654 -0.00335959  0.01059938 -0.00458546 -0.01841127  0.02532945
  0.02172988 -0.02033538 -0.0084735   0.01419242  0.0059441  -0.00165978
 -0.00402639  0.00014202  0.0016212   0.00208083  0.00077151 -0.00159169
  0.00516719  0.00484167]",-4.699677579899286,0.009098210074654275
ACN,0.05459800195283386,0.8975207531423425,"[-1.68956302e-03  1.38866826e-03 -1.01395158e-03  1.10848948e-04
 -1.53256292e-04  7.94451778e-05]","[ 0.00597123 -0.00736154 -0.00395677  0.00342478 -0.00313014  0.00468256
 -0.00845961  0.00019138  0.00481367 -0.00469975  0.00012278  0.00363781
 -0.00077495  0.00479956 -0.00419647 -0.00833655  0.00339935  0.00635457
  0.013384   -0.00142561]",-4.497282702937887,0.011139224031839237
ADBE,0.4439467474353121,0.5026612684443748,[0.00064876 0.00020717 0.0003268  0.00021309 0.00015055 0.00035584],"[-0.00384969 -0.00401091  0.00290048 -0.00383786 -0.00694249  0.01940979
 -0.00707022 -0.00817577  0.00380262 -0.00388264  0.00452245  0.00651286
 -0.00427104  0.00341825 -0.00367328 -0.00792991  0.00555835  0.00399731
  0.01530234 -0.0008541 ]",-4.674903103691692,0.009326428790466803
ADI,0.4366825730358427,0.48953200020978344,[ 0.00015296  0.00118808 -0.00048892  0.00011803 -0.00016935 -0.00029724],"[-0.00999221 -0.00254261  0.00931673 -0.00676632 -0.01459572  0.02860005
  0.00858898 -0.01990125 -0.00093129  0.00993742  0.00315217  0.0010003
 -0.00289842  0.00126028 -0.00207836 -0.00206944  0.00473141  0.00272078
  0.003178   -0.0036282 ]",-4.434662345822858,0.01185906949603818
ADM,0.13413787928117551,0.8257206905071927,[ 0.0019211   0.00054826  0.00025694  0.00103357 -0.00031094  0.00013033],"[ 1.09758415e-03 -6.04998687e-03  2.19888699e-04  8.68594991e-05
 -7.15511873e-03  1.31006437e-02  1.10807854e-04 -7.95669361e-03
 -1.12699604e-03  3.83220911e-03  5.22194405e-03 -1.25989033e-03
 -4.03367374e-03  6.56807254e-03 -2.24248335e-04 -5.74808667e-03
  1.17970067e-03  9.03258813e-04  9.42991142e-03  4.47369612e-03]",-4.4987468488466,0.011122926516428483
ADP,0.13226631360523503,0.8088748431074945,"[-3.15427933e-05  7.51596330e-04 -2.36841177e-04  1.72097593e-04
 -3.91775251e-05  6.44751738e-05]","[ 5.61564250e-04 -7.07522590e-03  1.55896859e-03  3.27624120e-03
 -1.02404393e-02  4.07969247e-03  1.16532394e-02  1.92439036e-03
 -9.88424246e-03 -8.01294456e-03  1.02151301e-02  7.35860377e-03
 -4.90196549e-03 -7.87087374e-04 -1.11234069e-03 -3.93321044e-05
  1.08651783e-03  1.94470878e-03  1.08903601e-02 -8.80013256e-03]",-4.514314291777913,0.010951111820252898
