,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03843247376404478,0.9925499937890958,"[ 3.64568813e-04  1.46246770e-04 -6.32035143e-04  8.36087116e-04
 -6.69327417e-04 -3.11812936e-05]","[ 0.01654074  0.0033633  -0.0105361  -0.00762233  0.00094043  0.01440604
  0.00263145 -0.00421048 -0.00212158 -0.00380824  0.00105999  0.00391998
 -0.00345464  0.00269217  0.00986749 -0.00181756 -0.0060502  -0.00131338
 -0.01456304 -0.00349773]",-5.160588753117846,0.005738320236990627
AAL,-0.083875052740921,0.921316520211847,[ 0.00056474 -0.0051875   0.00062857 -0.0003072  -0.0004329   0.00128796],"[ 0.02009029  0.00825438 -0.01232175 -0.02233793 -0.00503831  0.03122875
  0.01844311 -0.01283589 -0.0134337  -0.00294676  0.00135637  0.00946073
  0.00861143 -0.00247436 -0.00933508 -0.00446522  0.0020191   0.00391163
 -0.0029173   0.00152104]",-3.6795481496331273,0.02523437442091967
AAP,0.08153628076124113,0.8452077265549516,"[ 2.06608643e-03  1.84987217e-04  9.26150034e-04 -1.19345019e-05
  2.30511995e-04 -4.95488994e-04]","[-0.00047971 -0.00344957  0.01168915  0.01992578 -0.00767469 -0.01735935
 -0.00248179  0.01144824  0.00303843 -0.0063461   0.00521609 -0.00294586
 -0.0110714   0.00941425  0.01300699 -0.00381684 -0.00143462  0.00090324
 -0.02040827 -0.00497093]",-4.74524937998799,0.008692893901689005
AAPL,-0.0045624269466740435,0.970471670989243,"[ 1.75361663e-04 -2.74504311e-03  9.28079135e-04  2.75940124e-05
  1.14248858e-04  7.34334353e-04]","[ 0.01209572  0.00105977 -0.00500667  0.00013098 -0.00072374  0.00615189
  0.0003559  -0.00069972  0.00031984 -0.0029567  -0.00044394  0.00020118
 -0.00280143  0.00866273  0.00846518 -0.00740943 -0.00468232  0.00048107
 -0.01713765  0.0048943 ]",-4.583444922522979,0.010219629753313137
ABBV,0.051505269758113204,0.8894459698894329,[ 0.00071513  0.00038808 -0.00039832  0.00075957 -0.00041346  0.00034773],"[ 0.00402904 -0.0022976   0.00581377  0.01340782 -0.00554858 -0.00953053
 -0.00053292  0.00780827  0.00115875 -0.00710776  0.00328555  0.00051811
 -0.00611243  0.00631424  0.00681384 -0.00525889 -0.00052944  0.00482592
 -0.01376526 -0.00182695]",-4.725978970529225,0.008862033991822482
ABT,0.044175782783346725,0.9054872482250215,[0.00182022 0.00021498 0.00092733 0.00048253 0.00024817 0.00030097],"[ 0.00463866 -0.00121462  0.00633822  0.00913031 -0.00803358 -0.00465638
  0.00273998  0.00487192  0.0009079  -0.00332017  0.00085026 -0.00304952
 -0.00493263  0.00969448  0.00685667 -0.00202871  0.00138511 -0.00474466
 -0.01518452  0.00029802]",-5.187274688210918,0.005587212982143182
ACN,0.05149894949861191,0.8891311438806679,"[7.30834209e-04 1.69362691e-03 9.25121157e-05 5.59272038e-04
 1.56143558e-04 3.45898813e-04]","[ 0.00418986 -0.00217297  0.00544114  0.01206207 -0.00558301 -0.00650428
  0.00131126  0.00441604 -0.00227746 -0.00255096  0.00818925 -0.00058771
 -0.00731569  0.0044371   0.00395057 -0.00290365  0.00289956  0.00430538
 -0.01355204 -0.00017562]",-5.225918400346952,0.005375420903819481
ADBE,0.04242803914214451,0.9004760687561065,[0.00117621 0.00095984 0.00044036 0.00028283 0.0002439  0.0002041 ],"[ 0.00534103 -0.00206083  0.00338277  0.01215655 -0.00333013 -0.00754031
 -0.00223401  0.00623125  0.00157203 -0.00585618  0.00336715  0.00075716
 -0.00651374  0.00487411  0.00813122 -0.00253348 -0.00106545 -0.00035045
 -0.01870646  0.00350351]",-4.7480110275105245,0.008668920311321578
ADI,0.011140106570106549,0.9201917271412398,[ 0.00154579 -0.00053425  0.00029393  0.00082712 -0.00035136  0.00031287],"[ 0.01044617 -0.00145431 -0.00729853  0.00919216  0.00924378 -0.00187358
 -0.01745433  0.00026554  0.01134496  0.00220074 -0.00617729 -0.00193311
  0.00022855  0.00367007  0.00130316 -0.00071507 -0.00212526 -0.00042814
 -0.00480583  0.00768976]",-4.3844296116080335,0.012469998848796569
ADM,-0.008857392638259257,0.9487973981484675,"[ 4.26714726e-05  1.79915254e-04 -1.27205355e-04  3.66874881e-04
 -7.41085792e-05  4.41900978e-04]","[ 0.0134088  -0.00010601 -0.01162154  0.00371778  0.01129377  0.00594823
 -0.01543941 -0.00580419  0.00642815  0.00812967  0.00138379 -0.00258465
 -0.00342313  0.00033069  0.00069048  0.00323429  0.00294461  0.00059851
 -0.01069492 -0.00406335]",-4.902159757440892,0.007430517612718985
ADP,-0.028347548457395066,0.9778700954933847,[ 0.00173906 -0.00042876  0.00025143  0.00048422 -0.00026771  0.00015347],"[ 0.01624432  0.00196523 -0.0126432  -0.00277911  0.00639757  0.01010441
 -0.00501763 -0.00293717  0.00087649 -0.00439132  0.00140687  0.00622297
 -0.00364512 -0.00197611  0.00871337 -0.00104173 -0.00618635  0.00360522
 -0.0174637  -0.00986653]",-5.020230634808241,0.00660300365120554
ADSK,-0.07991475037615953,0.9649175682273512,[-0.00045304 -0.00093769 -0.00130663 -0.00023903 -0.00053927  0.00059794],"[ 0.02053258  0.00702178 -0.01354558 -0.01830367 -0.00151648  0.02426439
  0.00812606 -0.00677399 -0.00146323 -0.00650949 -0.00846183  0.00492209
  0.00339435  0.00639236  0.0086639  -0.00371702 -0.00685988 -0.00599646
 -0.0148688  -0.00793192]",-4.1984952640062865,0.015018158189904873
