,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41991767848756917,0.5004598687393467,"[-4.99065708e-04  8.69664308e-04 -4.15272335e-04 -1.07676034e-04
  4.81546763e-05  9.23132806e-06]","[-0.00131777 -0.01366421 -0.01162628  0.03293177  0.02194039 -0.00466261
 -0.01334643 -0.00568958  0.00307346 -0.00060401 -0.00710197  0.00162011
  0.00247094  0.00594602 -0.00073499  0.00580102  0.00525735 -0.00603309
  0.00578982  0.01614461]",-4.876578997723742,0.00762304793549768
AAL,-0.5397744770986985,1.3666776764006736,[-0.00494033  0.00265464 -0.00361114  0.00077646 -0.00133797 -0.0005387 ],"[ 0.0193237   0.00823591  0.01573295 -0.03292355 -0.04887574  0.00302378
  0.0171959   0.02220192  0.00916961 -0.01142403  0.00236101 -0.00908509
 -0.01190398  0.00037352  0.00137919  0.00486387 -0.00953973  0.00428335
  0.01221625  0.01489597]",-3.700436715266044,0.02471273168619443
AAP,-0.04020720890299943,0.9787776697815699,"[-1.26128418e-03 -2.69867495e-05 -8.65155823e-04 -6.26762914e-04
 -2.84053860e-04 -9.10548965e-04]","[ 1.03892636e-02 -3.60641926e-03  2.21363755e-03  5.50654368e-04
 -1.44642260e-02 -2.92322242e-03  8.65254457e-04  1.10968349e-02
  7.83613764e-03 -9.05398706e-03 -4.53974750e-03 -8.26992311e-04
 -1.26869806e-03  1.02771820e-03 -2.71424641e-03  5.49063960e-03
  1.72633663e-05  1.74173860e-03  1.53051155e-02  9.88406878e-03]",-4.325205660037266,0.013230828763979182
AAPL,-0.23177080945080988,1.1226013887520734,"[-3.16939311e-03  1.33650099e-04 -1.28381738e-03 -7.05816344e-05
 -3.45806593e-04 -6.73589430e-05]","[ 0.0144576   0.0006953   0.00653593 -0.01183062 -0.02540232 -0.00130291
  0.00203195  0.01496877  0.01323967 -0.00481378 -0.00495421 -0.01481166
 -0.00894778  0.01240623  0.00643483 -0.00106558 -0.00538617 -0.00318772
 -0.0022849   0.00752212]",-4.472437644417922,0.01141944534791087
ABBV,0.1424191443621655,0.7759275975443207,"[-8.49448284e-05  1.84735575e-04 -1.58825817e-04 -7.11000987e-04
  1.16381502e-04 -5.63114392e-04]","[ 0.0068268  -0.00916924 -0.01114855  0.01402947  0.00928363  0.00688266
  0.00254517 -0.00994596 -0.00794898 -0.00105183 -0.00013008  0.00696695
  0.00075568  0.00798365  0.00781568 -0.00499626 -0.00508605 -0.00587816
  0.00664851 -0.01405725]",-4.312499277823696,0.013400017342312326
ABT,-0.18109290850371265,1.075526811488738,[-0.00225801  0.00016676 -0.00148596 -0.0002049  -0.00065291 -0.00090638],"[ 0.01442027 -0.00082687  0.00212661 -0.01068277 -0.02252776  0.00464193
  0.01118578  0.01009152  0.00491509 -0.01175712 -0.00555166 -0.00323117
 -0.00370142  0.00968108  0.00594264 -0.0034437  -0.00954638 -0.00294081
  0.00665686  0.01212735]",-4.308310982223249,0.013456258270595302
ACN,0.4355486929700162,0.5182981438772246,"[-1.10656861e-03 -1.61525100e-04 -2.77293493e-05 -1.03534157e-04
  1.95150369e-04  4.54945708e-04]","[ 0.00497043 -0.01029191 -0.00964714  0.01789588  0.00757856  0.0015034
 -0.00163586 -0.00160671  0.00243331 -0.00598173 -0.00610532 -0.00033972
 -0.00252427  0.00608858  0.00081517  0.00927208  0.00621021 -0.00217769
  0.00920707  0.00389752]",-4.8314041603952305,0.007975314778792193
ADBE,0.433539142258939,0.5187353274155253,"[-2.36161835e-03  2.08322327e-04 -8.89844294e-04 -1.18668346e-04
 -1.44188164e-04  6.53837022e-05]","[ 0.00502394 -0.00954812 -0.00735795  0.01738312  0.00622101 -0.00078108
 -0.00338851 -0.00087269  0.00155068 -0.00452987 -0.00391558  0.00175195
 -0.00223785  0.00468807  0.00344907  0.00822543  0.00108027 -0.0079103
  0.01085478  0.00516006]",-4.990581936471823,0.006801705179993354
ADI,0.10804537279613273,0.8544189433514229,[-0.00167436  0.00118533 -0.00115483  0.00025893 -0.00035715 -0.00011268],"[ 0.00839048 -0.00590087 -0.00157681  0.00681214 -0.00698376 -0.00195243
 -0.00037809  0.00728972  0.0067751  -0.00846807 -0.00605684 -0.00203841
 -0.0037361   0.00514259  0.00264099  0.00972623  0.0002368  -0.00622351
  0.01958239  0.01132654]",-5.121000007665408,0.005970049813363761
ADM,0.41098281520072927,0.48226977621753314,[ 0.00056035 -0.00029539  0.00032752 -0.00054418  0.00024034 -0.00025393],"[-0.00283879 -0.01380049 -0.01033854  0.03560007  0.02314939 -0.00734385
 -0.01565584 -0.00498763  0.00339651 -0.00137927 -0.0088754   0.00386118
  0.00572979  0.00814471  0.00158893 -0.00185293 -0.00369674 -0.00305818
  0.02585361  0.01204029]",-4.433542009242538,0.011872363090662853
ADP,0.438455142764269,0.5321284775807043,"[-2.25341394e-03 -1.42757807e-04 -7.97438724e-04 -5.69126827e-04
 -5.84195882e-05 -2.62274848e-04]","[ 0.00803482 -0.00548543  0.00045575  0.00695233 -0.00847413 -0.00366742
  0.00078436  0.00780717  0.00310373 -0.01087069 -0.00433717  0.00681697
  0.00085009  0.00057606  0.00273693  0.00768964 -0.00131288 -0.01132424
  0.01359556 -0.00135081]",-5.350968675658553,0.0047435538080683615
ADSK,0.10313986731704734,0.8350428989575678,[-0.00351564  0.00079898 -0.00146557  0.00029637 -0.00032093  0.00038509],"[ 0.00767669 -0.00755305 -0.0062308   0.00932644 -0.00159207  0.00383622
  0.0066341  -0.00029126 -0.00355824 -0.01029099 -0.00176514  0.00882385
 -0.00130467 -0.00056287  0.00177417  0.01032698 -0.00085909 -0.00467712
  0.02456791  0.00439442]",-4.754823116888041,0.008610067534129733
AEE,0.07812200495579477,0.8591753783000466,"[ 1.60372967e-05 -1.51436324e-03  5.74997006e-04 -9.73150928e-04
  2.93313989e-04 -4.33587924e-04]","[ 6.80931866e-03 -6.51940969e-03 -5.27873189e-04  1.13786663e-02
 -2.64385712e-03 -6.31840397e-03 -7.87891005e-03  6.39527667e-03
  7.53928164e-03 -3.34533133e-03 -5.22830718e-03 -9.75080911e-04
  1.46566423e-03  4.97751444e-03 -6.29868308e-04  3.38852328e-04
  5.01129771e-03  4.52967061e-05  1.03988671e-03 -1.64321624e-02]",-4.845151846463321,0.007866422875799837
