,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04946849111222632,1.0040358677718668,"[ 5.78605034e-05  2.50537892e-04 -4.66796060e-04  1.13169018e-03
 -4.05459141e-04 -2.48880462e-04]","[ 0.01840789  0.00364665 -0.00841111 -0.01098593  0.00203358  0.01054822
  0.00064891 -0.00624945 -0.0021094  -0.00342311  0.00136304  0.00623316
 -0.00338824  0.0015376   0.01168013 -0.00204028 -0.00607414  0.0001303
 -0.01481426 -0.00351257]",-5.15119022946619,0.005792506210672901
AAL,-0.09578115376402395,0.9326719022854215,"[-1.23194186e-03 -5.09355828e-03  1.22473682e-03  1.35675888e-03
  1.02262737e-03  8.38846244e-05]","[ 2.15321969e-02  8.22612670e-03 -9.10191449e-03 -2.76963327e-02
 -2.55060159e-03  1.99361948e-02  1.28902233e-02 -1.83798461e-02
 -1.65034714e-02 -1.09121327e-03  3.01350615e-03  1.27510754e-02
  8.03129669e-03 -2.88500933e-03 -1.18805106e-02 -2.63695091e-03
  2.09482738e-03  4.16134222e-03 -2.65250088e-05 -2.35644681e-04]",-3.6853629943436883,0.025088066244210144
AAP,0.09201183254549852,0.8330183875719392,"[ 2.51833246e-03  2.62284694e-04  8.37038115e-04 -2.92422359e-04
 -9.43695193e-07 -3.29914029e-04]","[-0.00236096 -0.00358633  0.00692834  0.02401954 -0.00804879 -0.00940905
 -0.00071877  0.017663    0.00388804 -0.00735022  0.00394437 -0.00447322
 -0.01133139  0.00816521  0.01640299 -0.00466473 -0.00115058  0.00070388
 -0.02195837 -0.00593176]",-4.761664533026821,0.008551363517419242
AAPL,-0.01530448643887196,0.9812277250865473,[-0.00023461 -0.00241963  0.00117936  0.00042182  0.00048077  0.00040629],"[ 0.01396655  0.00159444 -0.00515932 -0.00267465  0.00014227  0.00577537
 -0.00071036 -0.00034233  0.00199318 -0.00422403 -0.00136864  0.00145714
 -0.0028173   0.00630598  0.01236778 -0.00718786 -0.00575156  0.00045001
 -0.01771498  0.00266716]",-4.549118504875347,0.010576523429741557
ABBV,0.05279124928423381,0.8862293619529773,[ 0.0006136   0.00064007 -0.00022739  0.00089634 -0.00027267  0.00020023],"[ 0.00384631 -0.00224915  0.00229621  0.01513552 -0.00496474 -0.00430124
 -0.00037199  0.01227967  0.0022859  -0.00825799  0.0022461   0.00138234
 -0.00662729  0.00522291  0.01044146 -0.00562059 -0.00150104  0.00416432
 -0.01514876 -0.00416857]",-4.710539910748003,0.008999917118462864
ABT,0.03344812903700864,0.9150340926864664,[0.00195995 0.00020963 0.00088817 0.00040068 0.00018103 0.00035428],"[ 0.00320208 -0.00137898  0.00371895  0.01090581 -0.00802928 -0.00176963
  0.00332498  0.00790373  0.00071547 -0.00371776  0.00094655 -0.00495869
 -0.00489539  0.0080389   0.00782416 -0.00266428  0.00179764 -0.00367495
 -0.01569603  0.00091007]",-5.191043098781487,0.005566197691672328
ACN,0.05541030771425944,0.8841562669684845,"[8.43234414e-04 1.77352232e-03 9.19805388e-05 4.71562846e-04
 8.95711582e-05 3.86498684e-04]","[ 0.00330018 -0.00221354  0.00271756  0.01391899 -0.00568639 -0.00268363
  0.001757    0.00748774 -0.00268194 -0.00347565  0.00681702 -0.00123149
 -0.00778299  0.00418263  0.00564812 -0.00318802  0.00278341  0.00362772
 -0.01436543 -0.00127833]",-5.232305251036145,0.005341198296789443
ADBE,0.05288169442631699,0.8893259692035255,[0.00136896 0.00112397 0.0004612  0.00017757 0.00017138 0.00023902],"[ 0.00534102 -0.00190479  0.00090195  0.01323457 -0.00332    -0.00294319
 -0.00161675  0.00987759  0.00284858 -0.00686004  0.00212884  0.00129424
 -0.00686811  0.00435048  0.01165378 -0.00263985 -0.00154521 -0.00055171
 -0.02028218  0.00197901]",-4.761276532992656,0.008554682090517761
ADI,-0.0003078268888998381,0.9324975060015778,"[ 1.40693284e-03 -2.55608693e-04  5.07007072e-04  1.09908394e-03
 -8.00584577e-05  5.79823854e-05]","[ 0.01223685 -0.00106703 -0.00671134  0.00865327  0.00851396  0.00102871
 -0.01584672  0.00072327  0.01650562  0.00072969 -0.00641145 -0.00189557
  0.00024434  0.0024727   0.00378428  0.00079603 -0.00310133 -0.00131966
 -0.00473621  0.00551314]",-4.359090678009545,0.012790012603039956
ADM,-0.02274854132241046,0.9643244925049224,"[-1.60363372e-04  3.56410415e-04  1.89662502e-05  5.46615396e-04
  9.58405123e-05  2.85890855e-04]","[ 0.0156039   0.0003422  -0.00947895  0.00194468  0.01056999  0.00575845
 -0.01454588 -0.00796989  0.01006604  0.00640709  0.00048    -0.0026974
 -0.00361344 -0.00032751  0.00234726  0.00495749  0.00180241 -0.00014912
 -0.01089794 -0.00622114]",-4.886160686550739,0.007550355078586468
