,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0425136754262112,0.9863429864022686,[-0.00026152  0.00166184 -0.00010112  0.00055085  0.00030899  0.00103111],"[ 0.01933925 -0.00691951 -0.00692941  0.01446442 -0.0080115  -0.01258337
  0.01446494  0.00238624 -0.00617359  0.00728458 -0.00264955 -0.00796329
  0.00757106  0.00431994 -0.00339489 -0.00054584  0.002971    0.0020626
  0.00284032  0.00575592]",-4.379339148276847,0.012533638761573448
AAL,0.028425954846743928,0.9149307979306146,"[-1.51699191e-03  1.95370655e-03 -3.61364469e-05 -3.71735705e-04
  9.79452308e-04  1.44445673e-03]","[ 1.07548967e-02  5.58304071e-04 -2.18924720e-03  2.89575408e-03
 -2.23082059e-04  6.91161803e-03 -2.58702742e-03 -2.02344553e-03
 -5.06126592e-04  3.45970448e-05  2.44411891e-03 -3.50614243e-03
  3.52396068e-03  1.00851153e-02 -8.87075613e-03 -4.26808566e-03
  5.97255717e-03 -5.86507008e-03  1.69430967e-02  2.01421740e-03]",-3.6858482978608618,0.02507589387130934
AAP,0.08434492080415594,0.8291210107951884,"[2.03952878e-03 1.41436847e-03 9.13730966e-04 9.11910088e-05
 7.09663694e-04 8.51295344e-04]","[ 4.00952813e-03  4.82641724e-03  6.05014761e-03 -3.68861636e-03
 -5.76082779e-03  2.23290482e-02 -2.20846876e-03 -1.41382154e-02
  1.26300901e-03  5.45337598e-03  2.86404655e-03 -2.02080394e-03
 -2.32848867e-03  4.48757831e-03 -2.36630004e-03  9.02187214e-04
 -1.70382011e-05 -6.80203018e-03  1.15488800e-02 -1.19768213e-03]",-4.161140723660703,0.015589764160188627
AAPL,-0.05039921248111046,0.9673817437569295,"[-2.49148787e-05 -5.80109204e-04  8.62206863e-04  7.62295777e-04
  3.33619892e-04  1.36117528e-03]","[ 0.02051713 -0.00537695 -0.01189574  0.0137898   0.0012283  -0.01762384
  0.00701984  0.0148455  -0.00868023 -0.00606822  0.00451381 -0.00246159
  0.0053166   0.00666156 -0.00715339 -0.00104738  0.0031471   0.00229939
  0.00593582 -0.00909178]",-3.960602680730436,0.019051628781361483
ABBV,-0.039656742290929435,0.9808547531877188,[-0.0004335   0.00160402 -0.00025996  0.00071083  0.000166    0.00097161],"[ 0.01876573 -0.0071763  -0.00505025  0.01507388 -0.01179301 -0.01305168
  0.01906329  0.00121997 -0.00733054  0.00904499 -0.00493092 -0.00721154
  0.01162517 -0.00142809 -0.00353527  0.00693672 -0.00061345  0.00270117
  0.0014268  -0.00761802]",-4.29005050691034,0.013704233121411712
ABT,-0.03938087855562059,0.9830674149029262,[0.00092301 0.00022328 0.00054481 0.000733   0.00013758 0.00080107],"[ 1.86268344e-02 -6.97207500e-03 -5.10144534e-03  1.46768145e-02
 -1.13975753e-02 -1.22115388e-02  1.86590219e-02  5.45558974e-04
 -7.55634562e-03  9.92309707e-03 -4.24200770e-03 -8.91888681e-03
  1.12238249e-02  8.95491764e-04 -3.98582216e-03  5.85394730e-03
 -7.78319832e-05 -3.03092621e-04  2.49725537e-03 -2.68056361e-03]",-4.340474595834897,0.013030342589400295
ACN,0.01720841073857658,0.9321018647348098,[ 0.0004426   0.00284048 -0.00040915  0.00060368  0.00023052  0.00073938],"[ 0.01136286 -0.00192113  0.00049542  0.00612334 -0.00872253  0.00362286
  0.00886585 -0.00501881 -0.00463533  0.00598513  0.00174494 -0.00565092
  0.00346205  0.00659401 -0.00669526 -0.0012574   0.00642156 -0.00530667
  0.01221038  0.00307273]",-4.46759521208552,0.011474877343806885
ADBE,0.016574651622656852,0.9195867651315944,"[ 9.67601476e-05  1.37960098e-03 -5.23488894e-05 -1.18043761e-05
  3.55010507e-04  4.86310743e-04]","[ 0.01166023 -0.00162954 -0.00104064  0.00571118 -0.00531899  0.00311102
  0.00445183 -0.00239611 -0.00237022  0.00209557  0.00051589 -0.00163979
  0.00447231  0.00214776 -0.00613381  0.00376054  0.00373325 -0.00803446
  0.01046947  0.00070352]",-4.03958042727942,0.017604857384157485
ADI,-0.08331322775006786,0.9766746570535012,[-0.00082696  0.00026895 -0.00069473  0.00123338 -0.00059981  0.00028767],"[ 0.02429237 -0.00593751 -0.01722949  0.01538124  0.00770149 -0.0208338
 -0.00214826  0.01686305  0.00033306 -0.00780731 -0.00503067  0.00020842
  0.01433919  0.00436284 -0.01157487 -0.00115605  0.00707093  0.00075958
  0.01159003 -0.00199702]",-3.987894030096264,0.01853871501392347
ADM,-0.0673453040539856,0.9752384066627338,[-0.00105724  0.00181218 -0.0004892   0.00052525  0.00020769  0.00097137],"[ 0.02157622 -0.00682514 -0.01132897  0.01499888 -0.00096422 -0.01554265
  0.00492728  0.00739565  0.00102743  0.00109466 -0.00966427 -0.00199143
  0.01630452 -0.00037278 -0.00839788  0.00184913  0.00493447  0.00732932
  0.00372692 -0.0092933 ]",-4.578372124398346,0.01027160358688821
