,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4399090584534612,0.48734265835691154,[ 0.00083246  0.00308095 -0.00051739  0.00037235  0.00010814  0.00018552],"[ 0.00180949 -0.00936461  0.01013312  0.01269223 -0.01144544 -0.00838439
 -0.00094064  0.00436489  0.00536056  0.00639479 -0.00073161 -0.01737749
 -0.00655399  0.01308131  0.00810759 -0.00079397 -0.00033501 -0.00645876
 -0.00757175 -0.00605499]",-4.448942287806987,0.011690926068108893
AAL,0.12759694321861031,0.7479641021617089,"[-3.03436192e-03  2.53042504e-03 -1.36591580e-03 -1.74411790e-03
  7.03184321e-04 -9.90614044e-05]","[ 0.00650331 -0.00505583  0.0059357  -0.00043976 -0.01815264  0.00911309
  0.01630701 -0.00878595 -0.01788596  0.01220461  0.01563414 -0.01441143
 -0.01098677  0.01508125  0.00432889 -0.0159766  -0.00018268  0.02139577
 -0.00131938 -0.01810844]",-3.7987362632287773,0.022399060494092026
AAP,0.4379114645248421,0.484082898571691,"[ 1.53047044e-03 -4.40325243e-04  3.17509752e-04 -4.99962243e-04
 -2.98862253e-05 -8.73726323e-04]","[ 0.00129344 -0.00797721  0.01494747  0.00880574 -0.02194005 -0.00512547
  0.0123623   0.005955   -0.00595491 -0.00413415  0.00010374 -0.0030706
  0.00444478  0.00985803 -0.00479377 -0.00814874 -0.00094736  0.00011688
  0.00933457  0.01569207]",-4.374112886923562,0.012599314302733037
AAPL,0.43587091826792057,0.4842706878800862,[-0.00051055  0.00194498 -0.00148444  0.00079385 -0.00082329 -0.0006562 ],"[ 0.00390415 -0.00767759  0.00837232  0.00619551 -0.01419779  0.00042547
  0.00475998 -0.0019549   0.00101058  0.00852485 -0.00363236 -0.01524124
  0.00415782  0.01352392 -0.00179751 -0.00505861 -0.00180726 -0.00544066
  0.00734672  0.00795113]",-4.541669885750829,0.010655598057221778
ABBV,0.24161910257298394,0.6833279510650893,"[ 1.60044011e-03  3.25234115e-04 -1.81622651e-05  4.35597462e-04
 -3.92226294e-04 -5.95951654e-04]","[ 0.00290485 -0.0078757   0.01013986  0.00683125 -0.0161995   0.00052512
  0.00866214 -0.00315891 -0.0067715   0.00893486  0.00487887 -0.00941653
  0.00135935  0.00496532 -0.0098527   0.00092179  0.00348556 -0.00132881
  0.02268511  0.00533739]",-4.352735205226576,0.01287155803543852
ABT,0.4165569617905695,0.46257590590918224,"[ 2.76487770e-03  2.16290769e-03  3.37855941e-05  1.75060704e-03
 -4.47019207e-04  3.70263360e-04]","[-0.00372828 -0.00760572  0.02454272  0.00900635 -0.02914423 -0.00353063
  0.01668188  0.00013309 -0.00998543  0.00929507  0.0047943  -0.01713036
  0.00099032  0.01298798 -0.00731387 -0.00365856  0.00278664 -0.00409529
  0.0176579   0.00833601]",-4.664223812142135,0.009426562167741563
ACN,0.02746073290132935,0.9238098175689193,[-0.00201113  0.00137975 -0.00108161  0.00013165 -0.00014631  0.00018158],"[ 1.01174062e-02 -8.08779698e-03 -6.58976759e-03  6.81220373e-03
  1.53048459e-03  4.37511474e-05 -6.96673969e-03 -1.47502759e-03
  6.19957356e-03  5.27939589e-03 -4.18006304e-04 -5.08058305e-03
 -3.78858467e-03  1.87240106e-03  3.33110834e-03  4.56357862e-03
 -8.44174812e-04 -1.41611681e-03  4.39045703e-03 -1.31805408e-02]",-4.532197871674898,0.010757007549882389
ADBE,0.45157353776889636,0.5051991958458868,[-0.00131152  0.00079279 -0.0002535  -0.00021076  0.00035061  0.0006077 ],"[ 0.00737442 -0.00845154 -0.00055424  0.00773244 -0.00428392 -0.00082229
 -0.0023781  -0.00168252  0.00247627  0.00791249  0.00200865 -0.01033982
 -0.00500568  0.00593127  0.00299938  0.00195807 -0.00013041 -0.00270242
  0.00460584 -0.00599426]",-4.661569088770197,0.009451620329172133
ADI,0.42054833447295314,0.46392041016478486,"[-3.85925161e-04  2.82739188e-03 -1.10620007e-03  9.68015407e-05
 -9.15757427e-05 -1.93120006e-04]","[ 2.14914236e-03 -7.63730684e-03  1.26198758e-02  6.76319087e-03
 -1.90468226e-02 -6.19482202e-04  9.67758622e-03 -9.89440111e-04
 -4.26060338e-03  8.04212188e-03  7.22615412e-04 -1.65840270e-02
  1.45600221e-03  1.64012979e-02 -1.96178494e-03 -9.85126688e-03
  2.02766100e-04 -5.81780877e-05  1.14972393e-03  8.86098351e-03]",-4.393918778533865,0.012352228602627986
ADM,0.26447508629108496,0.6619153330750407,[0.00298965 0.00146266 0.00084508 0.00041767 0.00039916 0.00045515],"[ 0.00169936 -0.00882745  0.01173459  0.01197398 -0.01471857 -0.00906235
  0.00215672  0.00751817  0.00527276  0.00012621 -0.00573576 -0.01456255
  0.00125068  0.0187227   0.00602749 -0.0124828  -0.00685237 -0.00089093
  0.00719304  0.0141618 ]",-4.375571450108485,0.012580950802154304
