,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03305305581731242,0.9300666517296291,"[-5.47442085e-04 -1.05460146e-03  3.73184115e-04 -5.59746373e-05
  1.84194620e-04  4.50774030e-04]","[ 4.79602271e-03 -8.90063479e-03  1.35027945e-03  5.87470615e-03
 -5.12068964e-03  7.07231395e-03 -1.71568338e-03 -7.62935762e-04
 -2.81450421e-03 -4.64222960e-04 -1.47783846e-06 -3.38066285e-03
  7.83515759e-03 -1.34681980e-03  5.13142670e-03  7.17832178e-03
 -2.09207289e-03  9.60482613e-03 -2.53196895e-03 -1.39302867e-03]",-4.469464386589205,0.011453448828698906
AAL,0.4365608398774464,0.45902552452715395,[0.00075451 0.00066292 0.0006463  0.00017157 0.0005813  0.00100191],"[ 0.00659795  0.00581069 -0.02387611  0.01008007 -0.01253914 -0.02210674
  0.01023043 -0.01111531  0.00753917  0.0030714   0.00634913  0.00340645
  0.00199319  0.00891232 -0.00349874  0.00445642  0.00229685  0.01026789
 -0.01774001  0.01422051]",-4.364021221391253,0.01272710610010831
AAP,-0.08978303793919279,1.022148999220713,[-0.00094042  0.00065375 -0.00017413  0.00023059  0.00020127  0.00074473],"[ 0.00573242 -0.01638604  0.01419115  0.00804856 -0.00830889  0.02183129
 -0.00759724 -0.00394526 -0.00098502 -0.00193194 -0.00294785 -0.00270337
  0.00570322 -0.00476523  0.00562612  0.00107686  0.00460319  0.00611707
 -0.0033901  -0.00053746]",-4.603416803221192,0.01001754920841276
AAPL,0.14988794568774022,0.8024067976637702,[-0.00135922  0.00095962 -0.00012529 -0.00029027  0.00059468  0.0009136 ],"[ 0.00356214 -0.0017464  -0.01101252  0.00057612  0.00444532 -0.00784047
  0.00560852  0.01007601 -0.00937906  0.00581213 -0.00311104 -0.00339769
  0.00115392 -0.00301986  0.00428565 -0.00088775  0.00219854  0.00087246
  0.01313456  0.00840867]",-4.355132923848738,0.012840732631131757
ABBV,0.04080364237893185,0.9120140268300203,[-0.00226735  0.00210047 -0.0017921   0.00092871 -0.00069551  0.00013577],"[ 0.00580283 -0.009187    0.0031884   0.00825133 -0.00893386  0.01251853
 -0.00705281 -0.00504183 -0.00055316 -0.00777357  0.00317276 -0.00464911
  0.01487168 -0.00308674  0.01023726  0.01525959 -0.00106864  0.01105293
  0.00890527  0.01944494]",-4.183411983831747,0.01524639825487586
ABT,-0.05930097788192223,0.9965676611773451,"[-8.90584092e-04 -1.71623534e-03  2.57652274e-04 -1.62902445e-04
  1.27189518e-05  1.54150633e-04]","[ 0.00497974 -0.01420249  0.00938696  0.00595685 -0.00492737  0.01359313
 -0.00147553 -0.00025898 -0.00357823  0.00577487 -0.00709086 -0.00411599
  0.00879984 -0.00504961  0.00201665  0.00723807 -0.00086381 -0.0002173
 -0.00043843  0.00200321]",-4.76200074324639,0.008548488944870841
ACN,0.14356589407216938,0.8113840033777572,"[-5.24095422e-06  6.72043044e-04  4.86637574e-04  2.61266755e-04
  5.19042676e-04  1.12684499e-03]","[ 0.00436713 -0.00163618 -0.01143334  0.00396481 -0.00166035 -0.00866155
  0.00579944  0.00277785 -0.00375353  0.00420756  0.00069104 -0.00063311
 -0.00144695  0.00219468  0.00101032 -0.00285893 -0.00134092  0.00790709
 -0.00666711 -0.01856025]",-4.51004778189405,0.010997934661103189
ADBE,0.14882232548811677,0.8064873547538448,[-0.00153293  0.00061155 -0.00073394  0.0002843  -0.00024576  0.00012958],"[ 3.70449229e-03 -1.07259861e-03 -1.25797786e-02  4.87584320e-04
  5.13503313e-03 -1.05792286e-02  7.36367462e-03  1.14427350e-02
 -1.04278920e-02  6.81048887e-03 -1.79573401e-03 -2.57295047e-03
 -4.70113746e-03 -4.90941311e-05  2.05505180e-03 -9.47702799e-03
  1.59911388e-03  4.55135236e-03  3.15288770e-03 -2.18261919e-02]",-4.4158327406356435,0.012084486690750495
ADI,0.12768790624726808,0.8393882235332856,[ 0.00020676 -0.00178039  0.00099562 -0.00017874  0.00037025  0.00053879],"[ 0.00484343 -0.00324173 -0.00805085  0.00623215 -0.0056984  -0.00319508
  0.00206071 -0.00150348 -0.00190347  0.00017874  0.0020634  -0.00201853
  0.00397558  0.0013752   0.00216159  0.0019532  -0.00051944  0.00385146
  0.0062041  -0.01112461]",-4.533444546650504,0.010743605413547337
ADM,0.05626683722094415,0.8585088218634097,[-0.00423437  0.00235657 -0.00113402 -0.00041284  0.00073291  0.00144441],"[ 0.00462358 -0.00771367 -0.00229041  0.00463227 -0.00365925 -0.00116259
  0.00545245 -0.00181843  0.00336115  0.00838441 -0.00187438  0.0062843
 -0.00962176  0.00643434 -0.01259354 -0.00418183 -0.00538834 -0.00892737
 -0.0135076  -0.01828322]",-4.091160216195809,0.016719823690699374
ADP,0.4666043192150396,0.5100087158678369,"[-5.04105226e-04  3.16747718e-04 -2.52111051e-05  5.78994500e-04
  1.63927353e-05  7.30868883e-04]","[ 0.00493004 -0.00471544 -0.00531202  0.00679032 -0.00718076  0.00048451
 -0.00038403 -0.00407463  0.00119769 -0.00332668  0.00511641  0.00023583
  0.00239364  0.0035634   0.00237538  0.00270503 -0.00062492  0.00860548
  0.00235491 -0.00321049]",-5.075954010265549,0.006245125682758037
ADSK,0.24550499522945662,0.6970001256528134,"[ 2.41540271e-03 -1.73469293e-03  1.33498922e-03  2.78308273e-04
  4.16049775e-05  1.82706121e-05]","[ 0.00408938  0.00506195 -0.02122365  0.00140993  0.00364228 -0.01566763
  0.00431462  0.00989109 -0.00985853 -0.00517658  0.01026296 -0.00352269
 -0.0009715   0.00706349  0.00334733 -0.00504555  0.00090098  0.01325188
  0.00103838 -0.01503049]",-4.123573441533905,0.01618656921294977
AEE,0.048190716709746596,0.9089931051781474,"[-8.56573788e-04 -1.66986991e-03  6.21394369e-04 -6.46544964e-05
  2.73176937e-04  6.88439837e-04]","[ 0.00401905 -0.00763773 -0.00046683  0.00310221 -0.00082733  0.00559015
 -0.00159493  0.00256739 -0.00190278 -0.00130425  0.00136959  0.00160666
 -0.00322797  0.001093   -0.00051432 -0.00087132 -0.00292421 -0.00409428
  0.01444943 -0.00768011]",-4.433414078063384,0.011873882033230374
AEP,-0.025436793061508783,0.9854568509983939,[-0.00096054 -0.00110901  0.00053443 -0.00011671  0.00038993  0.00081621],"[ 4.03692545e-03 -1.28743306e-02  7.85129519e-03  2.64299938e-03
  3.57612199e-04  1.35850053e-02 -3.19771327e-03  4.31246261e-03
 -3.44230489e-03  1.68139508e-03 -3.40028561e-03  1.14959063e-03
 -4.77648007e-03 -2.26604341e-03 -7.86725725e-04 -4.66640411e-03
 -8.46002737e-05 -7.32898434e-03  1.27884007e-02 -9.04995346e-03]",-4.718430198619336,0.008929184598515902
AES,0.012087640838353944,0.9149569799388613,[-0.00120679 -0.00016978 -0.00030537  0.00065942 -0.0002524   0.0005525 ],"[ 0.00366454 -0.01022081  0.0041951   0.00098665  0.00376082  0.01177626
 -0.00517759  0.00926157 -0.00844738 -0.00531265  0.00436586 -0.00216162
 -0.00205552  0.00415015 -0.00412642 -0.00443747  0.00070631 -0.00722091
  0.0125335  -0.00914322]",-3.983019759465369,0.018629298312462586
AFL,0.12945851555494522,0.8516095702873727,"[-5.71760394e-04  1.50178278e-03 -5.15698722e-04  5.61989855e-04
 -3.34074400e-05  5.56055452e-04]","[ 0.00526965 -0.00432431 -0.00459634  0.00692398 -0.00649684  0.00509215
 -0.0058219  -0.00179396 -0.00270384 -0.01172189  0.0091987  -0.0035754
  0.00655862  0.00116331  0.01131499  0.00202771  0.00387672  0.01756804
  0.0107437   0.00066397]",-5.076702406234961,0.006240453604368972
