,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11363545655547426,0.8467041712987702,[ 0.00101007 -0.00122662  0.00122571  0.00046682  0.00037592  0.00104655],"[ 8.98869116e-03 -9.54087996e-03 -6.17261251e-03 -3.11676475e-03
 -9.36043848e-03 -1.04522206e-03 -1.35336008e-02  2.69294060e-03
 -5.77753123e-03  5.80911288e-03 -1.38687107e-03  8.03045460e-03
 -2.36791174e-03  8.41795360e-03 -6.79532766e-04  5.56973462e-03
  2.75783802e-06  2.92402254e-03 -4.96940040e-03 -5.07800736e-03]",-4.505101500196661,0.011052468302218349
AAL,0.04317655607357196,0.8611779768377221,"[ 7.12070742e-04  1.24851049e-03 -2.61879244e-04  4.06067603e-04
 -1.49613346e-04 -6.43366559e-05]","[ 0.00597757 -0.00382123 -0.00236711  0.00776647 -0.00139058  0.00445895
 -0.00116305  0.00242106  0.00407562  0.00485203  0.01294301 -0.00047664
  0.00136466 -0.01111266 -0.01078166 -0.00542677  0.00085221  0.00347845
  0.01322927 -0.01703134]",-3.4327228159184147,0.032298877040095285
AAP,-0.03922726142338111,0.9804742805948459,"[-4.91958469e-04 -1.54526615e-03  4.09820316e-04 -1.51417574e-04
  7.27106511e-05  1.73075068e-04]","[ 0.00254428  0.00212564  0.00122405  0.01890329  0.006715    0.00730305
  0.00349686 -0.00384853 -0.00502171  0.00052145  0.00132341  0.00791598
 -0.00100841  0.00370203 -0.00856501  0.00462586 -0.00340075  0.00916188
 -0.00763996 -0.00079089]",-4.00557646179503,0.018213786679636718
AAPL,0.18733492865429016,0.7328571578735105,"[ 5.22748538e-04 -5.75487598e-04  8.07087148e-04 -6.34504867e-06
  4.33377704e-04  6.90434518e-04]","[ 0.0126213  -0.01396401 -0.00120492 -0.01365002 -0.01015586 -0.01570751
 -0.0226812  -0.00727822 -0.01533668 -0.00306542 -0.01166654  0.00356415
 -0.00874588  0.00587808 -0.00839717  0.00391719 -0.00301941  0.00164799
 -0.00220677 -0.0103537 ]",-4.449146748424517,0.011688535978493435
ABBV,-0.04816730055602881,0.9382198880500993,[-0.00102269 -0.00070605  0.00061381 -0.00066848  0.00069789  0.00069852],"[ 0.00172448  0.00177683 -0.00199828  0.02045785  0.00568623  0.01295899
  0.00805327  0.00121772  0.00185645  0.00456393  0.01112435  0.00867965
  0.00783603 -0.00072753  0.00165803 -0.00481452  0.00219763  0.00196758
  0.01070831 -0.01228595]",-3.8984914754591586,0.020272469909274938
ABT,0.09765144015142628,0.8700494067283527,"[ 2.00567379e-03 -1.88023221e-03  1.80203793e-03 -9.40085354e-05
  6.12368940e-04  7.26225356e-04]","[ 8.52798445e-03 -7.10529730e-03 -2.14098262e-03  1.38214336e-05
 -5.09749419e-03 -3.04960528e-03 -1.19081535e-02 -1.24163880e-03
 -7.04632250e-03  4.19512314e-03  9.06118632e-04  7.40383227e-03
 -1.11217261e-03  2.64247294e-03 -6.95020579e-03  1.91703716e-03
 -2.09837711e-03  5.84961597e-03 -1.12039928e-03 -8.60008715e-03]",-4.887479919301619,0.007540400970222564
ACN,0.1213881967833135,0.8168613318172224,[ 0.00203593 -0.00121844  0.00184216  0.00035087  0.00068938  0.0012698 ],"[ 0.00949964 -0.00981442 -0.00605737 -0.00304153 -0.00802488  0.00117414
 -0.00477081  0.00336492  0.0017824  -0.00020548  0.00054677 -0.00140654
 -0.00394069  0.00367082  0.00380133  0.00448523  0.0065021  -0.00238456
 -0.00124664 -0.00618916]",-4.6294898053246465,0.009759737198287313
ADBE,0.14346765918796045,0.8013890798617813,[ 0.00329416 -0.00248787  0.00272864 -0.00043165  0.00105801  0.00094072],"[ 0.01082373 -0.01108751 -0.00274134 -0.00693632 -0.00740792 -0.00754199
 -0.01347584 -0.0043387  -0.01048043 -0.00209055 -0.0058302   0.00646924
  0.00063602  0.00563066  0.00320011 -0.00676196 -0.00556061 -0.00552602
  0.00768382 -0.00469865]",-4.468718990793739,0.011461989363943506
ADI,0.22262076328245406,0.6787780658428171,[-0.00091089 -0.00278316  0.00094835 -0.00078264  0.00042821  0.0002893 ],"[ 0.0128074  -0.01694297 -0.00947873 -0.01610122 -0.01682442 -0.00624182
 -0.01707674  0.00470799 -0.00153303  0.00131866 -0.00389776 -0.00269205
 -0.00841457  0.0045985   0.00069976  0.00605005  0.00546541 -0.00384239
 -0.00116293 -0.01184628]",-4.363644176941243,0.012731905689600477
ADM,0.003060712372915475,0.9622809089047207,[-0.0002194  -0.00101532  0.00060652 -0.00037178  0.00041453  0.0004557 ],"[ 0.00355308 -0.00224135 -0.00645805  0.0133162  -0.00074054  0.01122545
  0.00089005  0.00242272 -0.00417125  0.00241758 -0.00317906  0.00914744
 -0.00319353  0.00972783 -0.00687765  0.00640623 -0.004722    0.00672878
 -0.00624615 -0.01097323]",-4.8968281126854745,0.007470240292489709
ADP,0.09939247928712856,0.8652210415812942,[ 0.0007972  -0.00121969  0.00107376 -0.00024459  0.00046587  0.00048604],"[ 9.08674054e-03 -7.32288717e-03 -7.26193415e-04 -6.81056657e-05
 -2.58041896e-03 -3.50164399e-03 -5.51419361e-03 -4.73918302e-03
 -6.28230436e-03 -4.30850260e-03 -2.87864412e-03  2.36481269e-03
 -9.56023879e-04  1.23745564e-03 -1.63051402e-03 -4.67382573e-03
 -2.86620414e-03 -1.80127704e-03  8.92088756e-03 -7.51114027e-03]",-4.541114785703131,0.010661514622202415
ADSK,0.11939352461778242,0.8058977953937841,[ 0.00132382 -0.00273491  0.0015448  -0.00042952  0.00037477  0.00014587],"[ 0.00982423 -0.00912619 -0.00164572 -0.00405864 -0.00640643 -0.00719669
 -0.01569452 -0.00367223 -0.01093024  0.00266692 -0.0020664   0.00958575
  0.00195313  0.00529311  0.00248543 -0.00368716 -0.00059636 -0.00260696
  0.0084897  -0.01002315]",-4.3154817103965835,0.013360112230844835
AEE,-0.03146271730811929,0.9694260987947639,"[-8.99090301e-04  2.23867748e-03 -5.82499120e-04  8.68953468e-04
  6.81916747e-05  1.03434183e-03]","[ 0.00218154  0.00089948 -0.00282707  0.01956795  0.00586352  0.01396279
  0.01274514  0.00039067  0.00353565 -0.00233025  0.00586337  0.00169108
  0.00173388 -0.00278951 -0.00541908 -0.00516226 -0.00481676  0.00029551
 -0.00126806 -0.01332446]",-4.5591400470674674,0.010471059691250586
AEP,-0.06490016702829855,0.9857231043727711,"[-9.01248398e-04  8.97898250e-04 -3.03697143e-04  5.11128628e-04
  1.89865535e-05  6.66486744e-04]","[ 0.00090337  0.00329652  0.00041986  0.02396688  0.01073336  0.0132122
  0.015889   -0.00414753  0.00109018 -0.00592007  0.00458297  0.00158109
  0.00190451 -0.00473097 -0.00843552 -0.00706516 -0.00547122  0.00123054
  0.00242986 -0.01762811]",-4.5458464355084525,0.010611187228313834
AES,0.06094141270790358,0.8888944578211672,"[-2.12273752e-04  1.97503744e-03  5.78708773e-05  9.63682444e-05
  6.34669063e-04  1.06335896e-03]","[ 0.00603644 -0.00588032 -0.00800307  0.00663987 -0.00466639  0.01095073
  0.00398756  0.00752128  0.0076533   0.00319322  0.00765291  0.00018316
  0.00064194  0.00145255  0.00484347  0.0010651   0.00347632 -0.00322957
 -0.00896373 -0.00575609]",-4.078837125269844,0.01692713835349018
AFL,0.15961556780148975,0.7980513384097442,"[ 8.94996687e-04 -7.59811063e-05  5.70379693e-04  2.64680138e-05
  2.73757408e-04  3.42959690e-04]","[ 1.12770871e-02 -1.27550369e-02 -6.10342181e-03 -9.41070216e-03
 -1.13291919e-02 -4.87265988e-03 -1.30347211e-02  1.22796975e-03
 -3.92052842e-03 -2.68838994e-04 -3.91814523e-03  9.70461114e-05
 -5.91605668e-03  4.01313736e-03 -2.07372464e-03  2.95774049e-03
 -4.17743426e-05  3.52810716e-04  4.14739784e-03 -4.16858786e-04]",-4.760722867569061,0.008559419833642373
AIG,0.12164845988829538,0.842346712351392,[ 0.00010117 -0.00153732  0.00072992 -0.00016884  0.00024286  0.00034193],"[ 0.00930528 -0.01069837 -0.00786326 -0.00470416 -0.01110058 -0.00068508
 -0.01471642  0.00367849 -0.00624355  0.00632138 -0.0019135   0.00906694
 -0.00087737  0.00877886  0.00074943  0.00189664 -0.00310437  0.0016267
  0.003808    0.00014714]",-4.590212719529428,0.010150698891804321
AIZ,-0.012909350548820893,0.9649368701395408,[-0.00046093 -0.00025429  0.00052823  0.00043845  0.00038907  0.00123971],"[ 0.0033578  -0.00010322 -0.00196524  0.01671418  0.00475155  0.01148227
  0.01073838  0.00042451  0.00370905 -0.00178731  0.00531695  0.00207368
  0.00125173  0.00175885  0.00032538  0.00138798 -0.0013794   0.00502094
 -0.00302351  0.01271679]",-4.408923524725902,0.012168270124071458
AJG,0.11026106813441898,0.8622933227117737,"[ 4.16616302e-04 -1.21803655e-05  6.61272206e-04  3.87394621e-04
  3.64999354e-04  9.69674172e-04]","[ 8.68781276e-03 -8.72449377e-03 -5.41384530e-03 -3.30816112e-04
 -5.41175006e-03  1.68372472e-03 -3.38485862e-03 -8.35423168e-05
 -3.61631057e-03 -2.41322938e-03 -2.80320109e-03  4.29583100e-03
  5.56698735e-04  5.58397847e-03  2.61184730e-03 -3.38095700e-03
 -2.49398505e-03  3.88205043e-04  1.87269987e-02 -1.88298171e-03]",-4.9617778514880655,0.007000470964914022
