,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.035540116383186486,0.912156597038751,[ 0.00325149 -0.00061349  0.00122154  0.00067056  0.00013097  0.00030468],"[ 0.0100664  -0.00483408 -0.0069456   0.0083283  -0.01210945  0.00292203
 -0.01178849 -0.00938626 -0.00378328 -0.01156824  0.00514398 -0.00172312
 -0.00113383  0.00803027 -0.00826596  0.01093337 -0.00367972  0.00404589
  0.01474702  0.00959371]",-4.317692469438837,0.013330608866356244
AAL,0.40869054142488054,0.453918050118432,"[ 6.65531328e-03  2.21278563e-03  2.38840570e-03 -1.30532863e-03
 -2.33969693e-05  1.25716581e-03]","[ 0.02893755  0.00059099  0.01155039  0.05216159 -0.01312349  0.02317448
 -0.03130625  0.02378119 -0.01886935 -0.00416118  0.00808617  0.00243534
  0.00590267  0.01987557 -0.00843171  0.0271776  -0.00294211 -0.00051014
  0.0404748  -0.00964302]",-4.171605326530662,0.01542747410092701
AAP,0.15709958086034428,0.7717110381026487,"[ 4.18834002e-04  5.16930901e-04  5.47261854e-06 -3.28939521e-04
 -4.08779187e-05  5.77440436e-06]","[ 0.01562177 -0.00263448  0.00022937  0.02236481 -0.0083085   0.01085495
 -0.01381269  0.01247039 -0.01083342  0.00367683 -0.00204936  0.00830552
 -0.00416157  0.0104746  -0.00482346  0.00857383  0.00178346 -0.00109452
  0.01184735 -0.00924314]",-4.5635905420677,0.010424561838426489
AAPL,0.12587668865857687,0.8052829019191909,[ 0.00307962  0.00220078  0.00037129  0.00065803 -0.00032233  0.00034652],"[ 0.01374667 -0.00307454 -0.00416387  0.01652634 -0.01294954  0.00500943
 -0.01256572 -0.01148985  0.00076275 -0.01631316  0.0110784  -0.0046629
  0.00054321  0.00530748 -0.00840127  0.00108366 -0.0019776  -0.00229785
  0.00329145  0.01850592]",-4.364999980640177,0.012714655421403208
ABBV,0.21327762598372862,0.7108920960380045,"[ 3.34676998e-03  4.82073634e-04  1.01155645e-03  9.65462822e-05
 -4.40636154e-04  5.41668446e-04]","[ 1.78616898e-02 -1.14828760e-03 -1.93991885e-03  2.88764029e-02
 -1.74954504e-02  9.74225503e-03 -2.18030527e-02 -7.03293440e-03
 -4.57887349e-03 -1.77176777e-02  1.15683698e-02 -3.79763356e-03
 -2.01832956e-06  1.00388217e-02 -1.27450898e-02  4.49870173e-03
 -7.66517106e-04 -7.93682787e-03  2.19243368e-02  1.34287737e-02]",-4.3222097304505285,0.013270526831945618
ABT,0.13256059471113057,0.82862393413414,[ 0.00171341  0.00133443  0.00058003 -0.00024103  0.00026972  0.00046366],"[ 0.01418199 -0.00349396 -0.00022259  0.01507153 -0.00528638  0.00675258
 -0.00656192  0.00137859 -0.00178034 -0.00473159  0.00486302  0.0005244
 -0.00115194  0.00517447 -0.00663507  0.00317532 -0.00305079 -0.00215374
  0.0082737   0.00410905]",-4.5299007334050785,0.010781746286865155
ACN,0.2356542721201651,0.6987616934804181,[ 0.00277781  0.00241239  0.00057913 -0.00016046  0.00017243  0.00062376],"[ 0.01883173 -0.00196892  0.00518361  0.02451054 -0.00303023  0.01091529
 -0.00695731  0.00766383 -0.00048935 -0.00403434  0.0094494   0.0003392
  0.00306015  0.00690924 -0.00557103  0.00653115 -0.00574703 -0.000955
  0.0013963   0.00515792]",-4.154531236830747,0.015693145774441846
ADBE,0.15532154627594982,0.7944302239147811,"[ 4.94963455e-03 -8.44412281e-05  1.56139684e-03 -9.08069480e-04
  2.34860402e-04 -9.17914140e-04]","[ 0.01505451 -0.00285887 -0.00079307  0.01868925 -0.00888511  0.00757421
 -0.01161101 -0.00106647 -0.00377318 -0.00903458  0.005984   -0.00150005
 -0.00189923  0.00695181 -0.01230835  0.00500406 -0.00810806 -0.00498255
  0.00817986  0.00429417]",-4.532717552984561,0.010751418786424542
ADI,0.2823959173058377,0.6386792592718967,[ 0.00432493  0.00164189  0.00059303  0.00025459 -0.00032622 -0.00021283],"[ 0.0214206  -0.0007622   0.00502662  0.03508112 -0.01124898  0.01535751
 -0.0234149   0.01132135 -0.0158818  -0.00900165  0.00313604 -0.00618625
  0.00097035  0.00653442 -0.0103819   0.00965756 -0.00760976 -0.00482474
  0.02053382 -0.00115569]",-4.606617504297743,0.009985537285503856
ADM,0.1056248227357939,0.8341973889000172,"[ 1.61770602e-05  1.63004408e-03  9.60123491e-05 -1.60124981e-03
  4.85854238e-04 -4.96117396e-05]","[ 1.28471693e-02 -3.72386294e-03 -4.95752938e-03  1.61116693e-02
 -1.48759208e-02  6.27282711e-03 -1.98767438e-02 -6.10161336e-03
 -1.14425647e-02 -1.50692054e-02  3.49900799e-03 -7.15242343e-03
 -1.76044059e-05  7.85442456e-03 -1.08422259e-02  1.74986382e-02
 -1.04849437e-02  8.97699768e-03  1.24886749e-02  1.12206641e-02]",-4.323009632841468,0.01325991595020433
