,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.010472554017508977,0.9558231953183939,[ 0.00141015 -0.00277366  0.0004789   0.00099445 -0.00099136 -0.00075256],"[ 0.0067623  -0.0009399   0.00187846  0.00420563 -0.00292778  0.00181875
  0.00359199 -0.00090336 -0.00266304 -0.00577303 -0.00414837  0.00480676
 -0.00135319  0.00449838 -0.00020142  0.00836441  0.00586373 -0.00032331
 -0.00421128  0.01337199]",-4.844840158310304,0.007868875128766092
AAL,-0.02655603403582408,0.914475510947453,[-0.00134202 -0.00137028  0.00084376 -0.0020102   0.00113058  0.0002448 ],"[ 0.0079162   0.00196906  0.00985972  0.00010704 -0.01150186 -0.00542116
 -0.00154651  0.00873942  0.00279119 -0.00443378 -0.00220653  0.00258115
  0.0032816  -0.00195134 -0.01347626  0.00081864  0.00370087  0.01373439
  0.01920825  0.0013047 ]",-3.5555407819506577,0.028565922803090033
AAP,-0.00038709358017809,0.9482773732367473,[ 0.00064038 -0.00261852  0.00101963 -0.00066424  0.00018523 -0.00029273],"[ 0.00429056 -0.00038403  0.00539216  0.0093192   0.00579048 -0.00561385
 -0.0087926  -0.00828987 -0.00438146  0.00170197  0.0001196   0.00125972
 -0.01005313  0.01040761  0.01160501  0.01142213  0.00232245 -0.00319789
  0.01523391  0.01717114]",-4.574782066903767,0.010308545506457076
AAPL,0.031005064206005625,0.9335379667939769,[-0.00051031 -0.00307467  0.00122926 -0.00106934  0.00060682  0.00027884],"[ 0.00490592 -0.00273598 -0.00165162  0.00874029  0.00499991  0.0017739
 -0.00251815 -0.00765874 -0.00440134  0.00031359  0.00164926  0.00267434
 -0.0045658   0.00706145  0.00937503  0.00394611 -0.00074877 -0.00285503
  0.01516938  0.00521647]",-4.674199140333321,0.009332996566065205
ABBV,0.07042066977081018,0.865062867150997,"[ 8.73775518e-04 -5.93126789e-04  5.80283403e-05 -3.22405630e-04
 -2.15285768e-04 -8.58591248e-04]","[ 0.00209668 -0.00610809 -0.01261409  0.01317572  0.01341354  0.01530858
  0.01309356 -0.01782301 -0.01126541 -0.00728817 -0.00264065  0.00735676
 -0.00751715  0.00323518 -0.00024191  0.01310232  0.00220292  0.00304669
  0.01415366  0.02426191]",-4.252685125641638,0.014225984024626022
ABT,0.02301497488112649,0.9344362004261081,[ 0.00183732 -0.00088113  0.00068267  0.00046115 -0.0001897  -0.00012413],"[ 0.00564338 -0.00191324 -0.00025081  0.00690764  0.00253406  0.00206222
 -0.00043745 -0.00704835 -0.00588769 -0.0005137   0.00392576  0.0051325
 -0.00568732  0.00074335  0.0043294   0.01082485  0.00261966 -0.00371191
  0.01081335  0.01775033]",-4.894280629630657,0.007489294863343602
ACN,0.0758245822641022,0.8696230424019228,"[ 1.51039950e-03 -1.06787868e-03  9.46963068e-04  9.18960781e-04
 -9.20645984e-05  6.15987024e-04]","[ 5.58841274e-03 -6.66721192e-03 -1.32132373e-02  6.56360376e-03
  3.54686261e-05  1.33825888e-02  6.54482762e-03 -1.09608306e-03
  4.58952373e-04 -9.18941773e-04  5.96055012e-03 -1.63895574e-03
 -6.33823254e-03 -5.57946038e-04  5.56788499e-03  3.48820053e-03
  1.42940727e-03 -6.67456014e-03  9.75022465e-04 -5.31990549e-03]",-4.865641123354068,0.007706885542899775
ADBE,0.018924810784945543,0.9372129280401377,[ 0.00192459 -0.00205491  0.00159009 -0.00016243  0.00036883  0.0002726 ],"[ 0.00499173 -0.00197526  0.00088253  0.00869879  0.00497937 -0.00144546
 -0.00654358 -0.00769144 -0.00457608  0.00285685  0.00532061  0.00339573
 -0.00277787  0.00260074  0.0056828   0.00267878 -0.0010116  -0.00399488
 -0.00033794  0.00547466]",-4.420595123915898,0.012027072555955894
ADI,0.09191605244967686,0.8368359431726543,"[ 2.74746954e-04 -2.93664275e-03  2.93175554e-04  3.84855945e-05
 -6.99791828e-04 -1.02126514e-03]","[ 0.0039335  -0.0079508  -0.01608119  0.00970125  0.00445911  0.015099
  0.00724256 -0.00297714  0.00254764 -0.00197363  0.00161121 -0.00768556
 -0.01372059  0.00630581  0.00865273  0.00250988 -0.00494053 -0.00334613
  0.00612211  0.00215102]",-4.451756290002176,0.011658074021034274
ADM,0.07519339025509861,0.8454258690478528,"[ 3.98644122e-04 -6.18994637e-04  1.88822531e-04  2.97018390e-04
 -1.90464476e-04 -4.89708499e-05]","[ 0.0031758  -0.00605754 -0.01118077  0.01196459  0.01102129  0.01125156
  0.0050464  -0.01400642 -0.00769847 -0.0010344   0.00495462  0.00319619
 -0.01079384 -0.00088485  0.00144767  0.01446879  0.00630688 -0.00226571
 -0.00035027  0.00980748]",-5.374573719764239,0.004632893223475885
