,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4135335745463382,0.4942381465328352,"[ 3.12202701e-04  1.27956231e-03 -2.06302584e-04  1.34845000e-04
 -9.32560634e-06 -2.10191211e-04]","[ 0.00105914 -0.01813904 -0.01480069  0.03394686  0.02068314  0.00608916
 -0.00345492 -0.00909138  0.00521024  0.00055737 -0.00686186 -0.00949985
 -0.00638091  0.00814116 -0.00172361  0.00433194  0.00375898  0.00566546
  0.00412506  0.01640569]",-4.838865105444965,0.007916032818195915
AAL,-0.4443982021687105,1.2794771096682185,[-0.00467544  0.00055925 -0.00235595  0.0005369  -0.00082731  0.000367  ],"[ 0.01397341  0.01698985  0.01867047 -0.03105387 -0.04750703 -0.01849359
 -0.00011686  0.03123125  0.01996575 -0.0096437   0.0020384   0.00378134
  0.00869698 -0.01092349 -0.01267602 -0.00205995 -0.00508121  0.0020397
 -0.01094501  0.03214304]",-4.126441371912688,0.016140213763249773
AAP,-0.11278771726049898,1.0465762407047654,[-0.00121799  0.00046421 -0.00105919 -0.00069657 -0.000288   -0.00096795],"[ 1.27924658e-02  1.13974978e-03  1.73794283e-03 -7.29273549e-03
 -1.61592591e-02 -1.86555129e-03  7.69279103e-04  7.44658473e-03
  4.59111733e-03 -3.27115540e-03 -3.37259714e-04 -5.74373720e-04
 -2.45573921e-03  3.73672567e-03  2.44875418e-03 -1.19105821e-03
 -4.70644879e-03 -7.49818099e-06  1.40676635e-02  1.23670920e-03]",-4.304840699730792,0.013503036407815836
AAPL,-0.13324349155955317,1.0302411577731951,"[-2.91405487e-03  3.28924942e-04 -8.26985543e-04 -4.51725756e-04
  9.72884528e-05  8.19195986e-05]","[ 1.22114112e-02  2.28285155e-03  3.88983501e-03 -9.72403092e-03
 -2.30719624e-02 -5.71889812e-03  6.06896215e-05  1.72699519e-02
  1.96291150e-02 -7.65128412e-03 -6.79211089e-03 -1.10693414e-02
 -6.67344879e-03  6.44967746e-03  1.91361181e-03  9.08991313e-04
 -4.19259866e-03 -4.29318071e-03 -4.14224697e-03  1.43051022e-02]",-4.466152840844531,0.011491440318989488
ABBV,0.1151790846847641,0.7999799160322789,"[-2.72633837e-05 -6.26933851e-04 -3.52893030e-04 -9.55466540e-04
  4.54346476e-06 -3.92497304e-04]","[ 0.0078214  -0.00985474 -0.01045949  0.01353852  0.00854021  0.01118783
  0.00229774 -0.01161291 -0.01019964  0.00067743 -0.00092072  0.00228329
 -0.00105411  0.01066576  0.00819363 -0.00870846 -0.00502836 -0.00137053
  0.00435549 -0.0173065 ]",-4.403581398722493,0.012233448496851167
ABT,-0.08906257076263874,0.9862082329365689,[-0.00176647  0.00011717 -0.00139409 -0.00024437 -0.00066276 -0.00094473],"[ 0.01271934 -0.00021437 -0.00066808 -0.00925446 -0.01955843  0.00436119
  0.00681179  0.01101853  0.00858726 -0.01511747 -0.01002779 -0.00183039
 -0.0014491   0.00810204  0.00316248 -0.00135297 -0.00566128 -0.00267781
  0.00518727  0.01494564]",-4.312904238691714,0.013394591958266193
ACN,0.14066675575009507,0.8032621053862966,"[-5.38934167e-04  1.28667195e-03 -4.39704112e-04  2.14865947e-04
  2.20776420e-06  1.25407209e-04]","[ 0.00649423 -0.01207605 -0.01101322  0.01713227  0.00727986  0.008756
  0.00185968 -0.00482635  0.00201117 -0.00498019 -0.00690831 -0.00563579
 -0.00771927  0.00892114  0.00195841  0.00683556  0.0058334   0.00274461
  0.00843429  0.0006411 ]",-4.80118434559197,0.008220005953929639
ADBE,0.1636572022257896,0.7723470178988133,"[ 4.43227066e-04  7.87317794e-04  6.31741470e-06 -4.13672007e-04
  7.36520011e-05 -8.57739136e-04]","[ 6.81217236e-03 -1.30558405e-02 -1.26781204e-02  1.55703045e-02
  5.62851455e-03  1.19449490e-02  3.23663916e-03 -3.30462823e-03
  5.19464190e-03 -4.33900643e-03 -3.92320026e-03 -1.04771214e-02
 -1.23471791e-02  5.66902939e-03 -1.00116123e-03  6.04987827e-03
 -5.87171573e-05  6.98151513e-03  7.10908846e-03  9.74246934e-03]",-4.519902563001803,0.010890084714025713
ADI,0.008890809596845047,0.9431004394339407,[-0.00014492  0.00123605 -0.0007266   0.0001973  -0.00027555 -0.00014709],"[ 0.01070799 -0.00503585 -0.00469946  0.00086266 -0.00882671  0.00502872
  0.00268865  0.00488024  0.00799487 -0.00499248 -0.0025845  -0.00839142
 -0.01057594  0.00509898  0.00178878  0.00343088 -0.00533969  0.00235258
  0.01376808  0.0102447 ]",-4.972166174993569,0.006928124239056563
ADM,0.40152507137683574,0.4724628357835285,[ 0.00111251  0.00124472  0.00061049 -0.00025002  0.00047322 -0.00027554],"[ 0.00262261 -0.01517389 -0.01274479  0.02899724  0.01864908  0.00534433
 -0.00450435 -0.01105415  0.00116191  0.00612496 -0.00270026 -0.00934519
 -0.00612447  0.01174471  0.00522924 -0.00952198 -0.01205178  0.00828734
  0.02646252  0.00533426]",-4.503399343118669,0.011071297359828907
ADP,-0.010301424830412166,0.9659637191504334,"[-1.62698018e-03  6.86396006e-05 -5.03313034e-04 -4.84451844e-04
  3.73848110e-05 -2.25233676e-04]","[ 0.01208677 -0.00312581 -0.00344799 -0.00305157 -0.01088635  0.00505213
  0.00294507  0.00366453  0.00298433 -0.00310422  0.00070742 -0.00268966
 -0.00434431  0.00345844  0.0018568  -0.00359258 -0.00653911  0.00071269
  0.00251179 -0.00360487]",-5.266585428998614,0.005161203816130599
ADSK,0.01683370220812091,0.915666282690509,"[-2.69988023e-03  4.02815487e-04 -1.57537722e-03  7.68723477e-07
 -4.01936838e-04  4.89485653e-04]","[ 0.01079523 -0.00549609 -0.00619062  0.002465   -0.00377212  0.00860763
  0.00425006 -0.00314581 -0.00577609 -0.0036952   0.00101738  0.003579
 -0.00266693  0.00295042  0.00157719  0.00028572 -0.0032819   0.00265035
  0.01577309  0.00056872]",-4.810158213294766,0.008146570699922903
AEE,-0.006575621027806154,0.9469977370866669,[ 0.00053306 -0.00107994  0.00078976 -0.00088573  0.00041843 -0.00052615],"[ 9.74575270e-03 -3.51130608e-03 -1.37890448e-03  4.79835780e-03
 -5.18398252e-03 -4.13380756e-03 -4.76664951e-03  3.26297248e-03
  7.63228871e-03  4.29465180e-03 -4.18633503e-05 -5.56285176e-03
  2.17903808e-04  5.83565307e-03  5.00835988e-04 -8.75395570e-03
  5.72518590e-05  4.50268064e-03 -5.38650402e-03 -2.06507314e-02]",-4.846200864397249,0.007858175183871972
AEP,0.0483411013455199,0.9096473268079442,[ 0.00016142 -0.00101643  0.00050161 -0.00096631  0.00035432 -0.00049674],"[ 0.00891968 -0.00595444 -0.00379943  0.0078964  -0.00276079 -0.0015414
 -0.00365117  0.00263427  0.00818378  0.00254018 -0.00055486 -0.00552611
  0.00077279  0.00330041 -0.00360121 -0.00641368  0.00264618  0.00554804
 -0.01654487 -0.0111762 ]",-4.733266606906438,0.008797685469636801
