,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43523724499070743,0.4922948314520794,"[ 2.37079914e-03  2.31235675e-05  6.64577282e-04  4.78322931e-04
 -7.47426149e-04 -6.54717579e-05]","[ 0.00992499 -0.01822316 -0.0210168   0.00494269 -0.00516007  0.01974292
  0.00409816  0.00042399 -0.00046681  0.00649974  0.01149867  0.00263162
 -0.00011997 -0.00472024  0.00699166 -0.00043222 -0.00045965 -0.01132756
  0.00813237  0.00430213]",-4.581217424734963,0.010242419328424048
AAL,-0.19545600575283154,1.0869966179228476,[-0.00330884 -0.00047544 -0.00131518  0.00150832 -0.00078689  0.00041644],"[ 0.01006993  0.00874495  0.01453311 -0.00097711 -0.01701775 -0.02669005
 -0.01998456  0.01513094  0.0160392   0.01348862  0.00131207 -0.00689876
  0.00135541  0.0177064   0.01962247 -0.01059424 -0.01037641 -0.00680861
  0.02150333  0.01405263]",-4.057226938298787,0.01729691809235312
AAP,0.09537150436960178,0.8386948033167749,[-0.00234957  0.00109004 -0.00124657 -0.00082944 -0.00021781 -0.00076646],"[ 0.01108529 -0.00783562 -0.00791459 -0.00196762 -0.01680348  0.00417575
 -0.00219503  0.01374036  0.01301986  0.00544212  0.00571226 -0.00270607
  0.00363868  0.00233299  0.00654379 -0.01067054 -0.00416076 -0.00422532
  0.01345608 -0.00615252]",-4.711302718546569,0.008993054529249504
AAPL,0.002414882065371248,0.9018141891295602,"[-1.72631445e-03  7.48132774e-04 -7.26546954e-04 -1.10778348e-04
 -5.71763193e-05  1.18332252e-04]","[ 0.01099328 -0.002533   -0.00165852 -0.00279318 -0.01939632 -0.00186957
 -0.00266233  0.0186984   0.0225763   0.00077784 -0.00068989 -0.01589208
 -0.0041878   0.00931639  0.00939278 -0.00482358 -0.00732402 -0.00761373
 -0.00066218  0.00850734]",-4.390394062429693,0.01239584352165522
ABBV,0.4204548348129065,0.48122206000457785,"[ 2.18879932e-04  9.70209874e-04 -1.82514909e-04 -8.93122522e-04
  2.85970693e-05 -5.61474592e-04]","[ 0.01005554 -0.01927781 -0.02303976  0.00367249 -0.00626949  0.02422093
  0.00899055 -0.00047899 -0.00560168  0.00033454  0.00775869  0.01116652
  0.00353581 -0.00522301  0.00098312  0.00168406  0.00599547 -0.00713056
 -0.00439921  0.00413148]",-4.881542041096709,0.007585308147528433
ABT,0.1631139003053833,0.7412224901544501,[-0.00119551  0.00075419 -0.00134261 -0.0005542  -0.00101272 -0.00127672],"[ 0.010794   -0.01108833 -0.01212315 -0.00136865 -0.01620882  0.00992413
  0.00191743  0.01339487  0.0136912   0.00035566 -0.00048449 -0.00551589
  0.0007164   0.014102    0.01848795 -0.00750825 -0.00689168 -0.01048205
  0.01859851  0.00950094]",-4.333066543033836,0.013127230487556988
ACN,0.43466133896731374,0.49361647919973234,[ 0.00112407  0.0022098  -0.00019598  0.00010041 -0.00037022  0.00019808],"[ 0.01022796 -0.02325901 -0.02749263  0.00028313 -0.0136143   0.02789281
  0.00819913  0.00987345  0.00861675  0.005       0.01214113 -0.00132551
  0.00049571 -0.00600064  0.0067401  -0.00097692  0.003323   -0.01156347
  0.00903793 -0.00478982]",-4.686537173049792,0.009218553203841644
ADBE,0.4406589810881755,0.4906774739484498,"[ 2.36542604e-03  2.13697002e-03  7.82085185e-05 -6.97221007e-04
 -5.96189340e-04 -3.56959473e-04]","[ 0.01057105 -0.02037017 -0.02375426 -0.00093859 -0.01528573  0.02321138
  0.00590629  0.0114117   0.00930987  0.00563253  0.01137387  0.00036003
  0.0030434  -0.00468292  0.0070037  -0.00485181  0.00231061 -0.01096864
  0.00823489 -0.00729597]",-4.151375194206986,0.01574275225030713
ADI,0.43946585152692447,0.5004296354022778,"[ 5.27252660e-04  2.02025210e-03 -5.90883915e-04  6.88938308e-04
 -6.99291335e-04  7.16433816e-05]","[ 0.0110439  -0.01234418 -0.0135646  -0.00269273 -0.01829522  0.01091461
  0.00062697  0.01557647  0.01522826  0.00547287  0.00742843 -0.00443496
  0.00317252  0.000737    0.00792293 -0.01095716 -0.00496706 -0.00790989
  0.01092125 -0.00571176]",-4.711005485006862,0.008995727963977558
ADM,0.2163848021530847,0.6925783656176783,[ 0.00179104  0.00098956  0.00067182 -0.00049892 -0.00022598  0.00012267],"[ 0.01039753 -0.01449334 -0.01685533  0.00191427 -0.01014442  0.01622286
  0.00435011  0.00548442  0.00226118  0.00350321  0.00931898  0.0079854
  0.00937348 -0.00722668 -0.00214217 -0.01791018 -0.00878853 -0.00120458
  0.009109   -0.00646354]",-4.386290844206463,0.01244681086624528
