,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10000429245024721,0.8233900899207698,"[ 4.45218299e-04 -1.29596962e-04 -1.05869369e-04  6.13150854e-04
 -4.30914864e-04 -5.19410004e-05]","[ 1.50245589e-02  5.63323939e-03 -1.18807527e-02  1.18305157e-02
 -1.49133468e-02 -6.18118811e-03  4.57675060e-03 -1.38804758e-02
  3.40140561e-03 -2.50855448e-03  3.83950558e-03 -1.26067274e-03
  2.20562740e-03  9.26352633e-06  2.38208986e-03 -1.98041597e-03
  7.58928347e-03 -2.93235937e-04  4.43243908e-03  3.84040145e-03]",-4.276265309091887,0.01389445680915554
AAL,0.061707271722238936,0.8575465130672218,[ 0.00132644 -0.00117558  0.00088279  0.00072897 -0.00015941  0.00046907],"[ 0.01354152  0.00306136 -0.01177221  0.00669688 -0.00223907 -0.01170283
  0.02040435 -0.00250768  0.00356869  0.01287126 -0.0003851   0.00849611
 -0.00896611  0.01040424 -0.01668735 -0.00674955  0.00717545 -0.01195496
 -0.00731748  0.02067546]",-4.26128666765915,0.01410414338520034
AAP,0.022546601332358005,0.8997487730801966,[-0.00137385  0.0003636  -0.00150328  0.00018329 -0.00091453 -0.00102024],"[ 0.01256565 -0.00213054 -0.00655819  0.00332524  0.00820332 -0.00697894
  0.01939883  0.01296449 -0.00573266  0.01973634 -0.01672715  0.00441452
 -0.01249059  0.00026609 -0.01007164 -0.01252986  0.00242823 -0.01277948
 -0.00327049 -0.02352904]",-3.71323805409091,0.024398391912239557
AAPL,0.07382570415696581,0.8778075602104751,[ 0.00218202 -0.00085751  0.00035183  0.00104955 -0.00079212 -0.00046655],"[ 0.01417191  0.00370427 -0.01014399  0.0096427  -0.00910644 -0.00491503
  0.00434456 -0.00682864  0.0004077  -0.00205895  0.00491527 -0.00106905
 -0.00056312  0.00265807 -0.00266396 -0.00466581  0.00704794 -0.00721081
  0.01110586 -0.00323511]",-4.3182142057672355,0.013323655617469999
ABBV,-0.014093322979628793,0.9441755018065949,[ 0.00120788 -0.00211419  0.00076765  0.00022885 -0.00059407 -0.00074984],"[ 0.01420429 -0.00603781 -0.00014143  0.00971492 -0.01115874  0.00576905
 -0.0064043  -0.01435988  0.00961844 -0.00818303  0.010313    0.01001577
 -0.00488154  0.00560224 -0.00309974  0.00234036 -0.00606331  0.0017507
 -0.0062646  -0.01249413]",-3.458771765500831,0.031468388852928825
ABT,0.030773617038044092,0.9296610358249842,"[ 2.71396205e-03 -2.22633606e-04  5.29463529e-04  1.56740548e-03
 -7.47560704e-04  8.41364881e-05]","[ 1.47102119e-02 -1.33919004e-03 -4.91921450e-03  1.12640150e-02
 -1.49030486e-02  6.66170301e-04 -8.55517573e-04 -1.76594729e-02
  9.48082137e-03 -3.56489878e-03  2.78251623e-03  7.18157240e-03
 -2.56991949e-03 -3.56094566e-04  2.25153780e-03  4.71097189e-05
  1.99983970e-03 -1.19568875e-03  9.95054266e-03  3.85141853e-03]",-4.343107878387835,0.012996075153322972
ACN,0.15094145178781856,0.7962392171206734,"[ 1.12993797e-03  4.72333889e-04 -2.41886463e-04  1.18043759e-03
 -6.90585353e-04 -5.89583914e-05]","[ 0.0149017   0.01186755 -0.0192783   0.01050078 -0.01033604 -0.01612719
  0.01777463 -0.00665994 -0.00183918  0.00598908  0.00106096 -0.00596084
  0.00427857  0.00191594 -0.00035372 -0.003029    0.01049444 -0.00047219
  0.00183727  0.00398509]",-4.49568289615468,0.011157058900373013
ADBE,0.14870780294123637,0.7902098906276261,"[ 2.06926331e-03 -9.34639121e-04  1.11277070e-03  9.21784193e-04
 -6.18930789e-05  6.63954262e-04]","[ 1.49057333e-02  1.20498523e-02 -1.96124985e-02  1.04541818e-02
 -1.07459880e-02 -1.66661817e-02  1.79931836e-02 -8.44235467e-03
  6.46488028e-05  4.54038471e-03  5.36722012e-03 -5.03631971e-03
  7.34272015e-03  4.76561358e-03 -1.61221549e-03  5.16288120e-03
  2.93320400e-03  1.37242608e-04  8.33103918e-03  8.99751753e-03]",-4.483501662315057,0.01129379677100173
ADI,0.07005693784438781,0.8547457904944568,[ 0.00061303  0.00275026 -0.00148679  0.00143611 -0.00109924 -0.00041087],"[ 0.01353617  0.00298552 -0.01116404  0.00752149 -0.00444571 -0.00984133
  0.01663284 -0.00403192  0.00226471  0.01044561 -0.00321659  0.00380716
 -0.00305149  0.00395009 -0.00600693 -0.00204076  0.00541508 -0.0029615
 -0.00280975  0.01680809]",-4.196160703010001,0.015053259953913083
ADM,-0.10329833422580496,1.0376203555200356,[ 0.00113388 -0.00180495 -0.00017155  0.00207613 -0.00160789 -0.00035263],"[ 0.01197954 -0.01621776  0.00761365  0.00138777  0.01234271  0.00703877
  0.00919824  0.01486332 -0.00285684  0.02100634 -0.02701645  0.01119107
 -0.0176992  -0.00609162 -0.00591473 -0.01313515  0.00280368 -0.01169691
 -0.0009711  -0.00309967]",-4.378767054332416,0.012540811231878418
