,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09014959533661795,0.8649334406749304,"[ 1.57108138e-03 -3.48548730e-04  8.62046354e-04  9.49724499e-04
 -9.44404193e-06  5.73507572e-04]","[ 0.00948818 -0.00963937 -0.00296166  0.00070016 -0.0095503  -0.00513073
 -0.01613889  0.0015629  -0.00655308  0.0046301   0.00100542  0.00625102
 -0.00168762  0.00482224 -0.00087863  0.00522738  0.00194049  0.00232665
 -0.00282453 -0.0062112 ]",-4.485874298236302,0.01126703246662618
AAL,0.002024004061930786,0.9110178825801316,"[ 6.92808749e-04 -1.08503646e-03 -2.75978717e-04 -9.97620712e-05
 -2.83787133e-04  7.49164562e-04]","[ 5.96690602e-03 -3.89677580e-03 -4.35168806e-03  7.60054637e-03
 -3.66315294e-03  9.10832866e-03 -8.36639031e-05  1.00769248e-02
  5.83773424e-03  5.10563784e-03  9.19845150e-03  9.88015377e-04
 -5.33720000e-04 -5.22260430e-03 -7.24640560e-03 -8.58194195e-04
  3.22943580e-04  4.44103468e-03  6.00125698e-03 -1.15217972e-02]",-3.380604535171457,0.03402687807099879
AAP,-0.052307153726312124,0.9956263443305217,"[-4.47330934e-06 -2.07641304e-03 -4.57154051e-05 -1.68337183e-04
 -2.97930435e-04  3.34956402e-04]","[ 4.55511960e-03  8.12450265e-04 -1.28629108e-03  1.16686496e-02
  6.08743591e-03  8.62008343e-03  6.48391619e-03 -3.85525161e-03
 -3.14266262e-03 -1.83753880e-03  2.61946362e-05  5.42397135e-03
 -1.46300216e-03  4.96206613e-03 -3.98337496e-03  4.81816064e-03
 -3.39912924e-03  6.26859781e-03 -8.18127161e-03  1.89454271e-03]",-4.005888256887111,0.018208108595587167
AAPL,0.1795118594373726,0.7342140999714217,"[ 1.13854070e-03  1.34707352e-03  3.22097101e-04  6.04755295e-04
  6.46055183e-05 -9.96159622e-05]","[ 0.01330835 -0.01633251  0.00045395 -0.00682243 -0.01144729 -0.02406961
 -0.02689686 -0.01610906 -0.01539484 -0.00423028 -0.00594392 -0.00156901
 -0.0084202  -0.00167951 -0.00631925  0.00139825  0.00200737  0.00019841
  0.00280047 -0.01139472]",-4.40499073941546,0.012216219543653395
ABBV,-0.10710416447855885,0.999307531569946,"[-8.15691635e-05 -1.66354030e-03  1.11569690e-04 -7.28541379e-04
  2.29971557e-04  9.91340328e-04]","[ 0.00235696  0.00314018 -0.00306946  0.01509815  0.00681959  0.01697148
  0.01032241  0.00494106  0.0021888   0.00469462  0.00900014  0.01024319
  0.00829224  0.00253035  0.00161705 -0.0031621   0.00163564  0.00290855
  0.00724781 -0.01025306]",-3.8807028004936357,0.020636316870402217
ABT,0.08108587169803988,0.8812176129661318,[ 0.00238253 -0.00111963  0.00149439  0.00027935  0.00031043  0.00033656],"[ 9.63208603e-03 -7.88106107e-03 -2.98661495e-04  1.53241279e-03
 -4.80323401e-03 -8.33757383e-03 -1.35201964e-02 -4.94515563e-03
 -5.85183740e-03  2.72179493e-03  4.52838797e-03  3.99895116e-03
  5.70851604e-05 -1.57329781e-03 -3.97513224e-03  1.77988162e-03
  2.32916785e-03  5.36082510e-03  9.91935208e-05 -6.79932888e-03]",-4.849737873644114,0.00783042984227355
ACN,0.10434892598065665,0.8465220727830901,[ 0.00289729 -0.00069783  0.00125767  0.00077305  0.0001568   0.00091044],"[ 0.00982628 -0.01026782 -0.0032085   0.0005867  -0.00853626 -0.00253817
 -0.00678268  0.00306697  0.0020403  -0.00085529  0.00188389 -0.00269135
 -0.00385706  0.00133596  0.00347243  0.0046967   0.00777326 -0.00353165
  0.00010539 -0.00697279]",-4.600979131245527,0.010041998494946287
ADBE,0.09276570021103188,0.8492261113934267,"[ 3.46218334e-03 -1.73223188e-03  2.69307216e-03 -3.24360733e-05
  9.07675439e-04  5.56055088e-04]","[ 0.00972868 -0.00964136 -0.00165159  0.00042225 -0.00723843 -0.00917882
 -0.01744217 -0.00734148 -0.01315287  0.00060136 -0.00275921  0.00713937
  0.00042571  0.00284459 -0.00138085 -0.006951   -0.00348151 -0.0028842
  0.00741766 -0.00854656]",-4.503127378833884,0.011074308766776023
ADI,0.19134168918096997,0.7079864586445327,"[-2.21497065e-04 -2.41743798e-03  7.02009783e-04 -2.10132577e-04
 -1.08235031e-05 -1.18076047e-04]","[ 0.01205058 -0.01747688 -0.00562646 -0.00588354 -0.01928413 -0.00955088
 -0.02170895  0.0064364  -0.00304705  0.00163249 -0.00282534 -0.0028808
 -0.00981907  0.00257091 -0.00132053  0.00716859  0.00529994 -0.00418461
 -0.00081626 -0.01400776]",-4.35571543873545,0.01283325489137665
ADM,-0.11658783446589396,1.0485496950275672,"[ 4.04572344e-04 -1.46435523e-03  4.84662756e-04 -9.65328742e-05
  8.90906201e-05  3.79588672e-04]","[ 0.00171772  0.00199541 -0.00543983  0.01435068  0.00157984  0.01666962
 -0.00082103  0.00616848 -0.00897412  0.00627858 -0.00332471  0.01375533
 -0.00526463  0.01011012 -0.01294866  0.00952229 -0.00829525  0.00960644
 -0.00932562 -0.0168353 ]",-4.959276097212725,0.007018006348544543
