,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.19602989438137627,1.1180547481251413,[-0.00036733  0.00207538 -0.00097055  0.00045917 -0.00030515 -0.00012475],"[-3.07699809e-03 -3.51816771e-03 -1.85757710e-02  1.08610840e-02
 -1.50315118e-02  1.01588463e-02 -1.23475347e-02  9.99521940e-03
 -6.32707179e-03  7.19222045e-03 -1.29303856e-03  4.68954734e-03
 -4.96107295e-05  3.06103704e-03  4.40272340e-03  1.14813896e-03
  2.86340914e-03  1.73409122e-03 -1.82177681e-02  8.01385932e-03]",-4.330805773120931,0.013156941707744669
AAL,-0.14899761431331787,1.0706737438266856,[-0.00115182  0.00323225 -0.00179332  0.00099432 -0.00066221 -0.00010005],"[-0.0007472  -0.00439479 -0.01643205  0.00822028 -0.01443467  0.00705101
 -0.01394778  0.00707986 -0.00827855  0.00718938 -0.00144359  0.00720803
  0.001901    0.00451909  0.0084431  -0.00101148  0.00540741 -0.00409973
 -0.01648178 -0.00336166]",-4.1533526651395505,0.015711652175215293
AAP,-0.055692490800074074,0.9854619320997354,[-0.00406617  0.00152748 -0.00160285 -0.00184246  0.00056355 -0.00022129],"[ 0.00485925 -0.00467893 -0.00886428  0.00572263 -0.00730403  0.00266533
 -0.00555513 -0.00057549 -0.00469561 -0.00063153 -0.00065342  0.00151674
  0.00129656  0.00081894  0.00600096 -0.00401247  0.00099918 -0.00461597
 -0.01790772  0.00909741]",-4.131783885076647,0.016054214389695766
AAPL,-0.25817894599152064,1.1372277192787228,"[-9.13542923e-04  3.01740585e-04 -3.18639222e-04 -6.18178201e-04
  2.24027169e-04 -9.03726398e-05]","[-5.54512163e-03 -4.62855028e-03 -2.29243193e-02  9.27033455e-03
 -2.05649732e-02  8.87332925e-03 -2.12097486e-02  8.83238455e-03
 -1.17259285e-02  4.79725218e-03 -4.44403173e-03 -2.41230023e-03
 -1.67535893e-03 -8.70868681e-03  4.64425176e-04 -9.37937534e-03
  1.86930274e-03 -3.35436202e-03  5.01343331e-05  8.00350439e-03]",-4.259820094857987,0.01412484331353855
ABBV,-0.047925487500183286,0.9889085848904748,[-0.00055911  0.00478838 -0.00121894  0.00019668  0.00039038  0.00068687],"[ 0.0055242  -0.00391938 -0.00686629  0.00803736 -0.00344136  0.00564802
  0.0034009   0.0030572   0.0031678   0.00163968  0.00475793  0.00359223
  0.00106078  0.00618915  0.00364586  0.00438378  0.00031379  0.00090163
 -0.02501877 -0.00486788]",-3.9896026287608173,0.01850706683492557
ABT,-0.32343666666815785,1.220094503412781,"[-3.81722585e-03  2.59950999e-03 -2.44811630e-03 -1.40312351e-03
 -9.67023826e-05 -1.10387333e-03]","[-9.37679836e-03 -1.68928847e-03 -2.45646764e-02  1.75310367e-02
 -1.74533089e-02  1.80560515e-02 -1.13746472e-02  1.77971321e-02
 -5.56877434e-03  9.37038959e-03 -5.24109383e-03  2.80387852e-03
 -4.73142103e-03  2.12274190e-03 -4.76438207e-05  1.54911639e-03
  4.79398331e-03 -1.16824787e-03 -9.17746112e-03 -7.21722215e-03]",-4.302371321408466,0.013536421716721097
ACN,-0.12551049137164877,1.0690633430908352,[-0.00145666  0.00165778 -0.00124406 -0.00055504 -0.00010133 -0.00060602],"[ 0.000916   -0.00362157 -0.01297981  0.00876571 -0.00953177  0.00592241
 -0.00585652  0.0016768  -0.00377927 -0.00243748 -0.00058213 -0.00335219
  0.00071941 -0.00294546  0.00650257 -0.00495505  0.00326961 -0.00499063
 -0.01980941  0.00602912]",-4.125175133875173,0.016160664060590184
ADBE,-0.21635859267482613,1.1323686214197002,[-0.00091712  0.00313419 -0.0011746  -0.00041988  0.00020352 -0.00014209],"[-3.98350976e-03 -1.64173681e-03 -1.73664392e-02  1.62212679e-02
 -1.05297840e-02  1.61114005e-02 -1.98402926e-03  1.58875835e-02
  1.24113783e-03  9.95522992e-03  2.85887055e-03  5.77709312e-03
  1.63463200e-04  3.38477257e-03  3.46127318e-03 -1.74947183e-03
  1.38897055e-05 -6.76379619e-03 -2.45403364e-02 -7.34788875e-03]",-3.949481114971329,0.019264695344402148
ADI,-0.11521824319332488,1.0511869252401274,"[-1.26662037e-03  1.00371573e-03 -8.08741681e-04  1.07275728e-04
 -1.52403473e-04  5.17099933e-05]","[ 0.00089187 -0.00587381 -0.01568673  0.00465044 -0.01577137  0.00308786
 -0.01865247  0.00296688 -0.01231386  0.00464267 -0.00441394  0.00436549
  0.00029501 -0.00030449  0.00352201 -0.00529275 -0.00152894 -0.00348597
 -0.02112874  0.00979115]",-4.158476652921778,0.01563135176628023
ADM,-0.020248603876489267,0.9463462139475703,[ 0.00137539  0.0020841  -0.00068215  0.00066656 -0.00051548 -0.00066613],"[ 0.00572517 -0.00733323 -0.01029961  0.0010205  -0.01201435 -0.00068161
 -0.01502436  0.00035967 -0.0090703   0.00643136  0.00202146  0.00918498
  0.00477857  0.00324503  0.00628803 -0.00337959 -0.00407768  0.00188704
 -0.02101431  0.02887138]",-4.1147274243687315,0.016330391069497324
ADP,-0.03657039174373232,0.9969897293013898,"[-1.63028865e-03  1.44900949e-03 -5.07976236e-04 -1.20835785e-03
  6.62054576e-04  9.61653188e-05]","[ 0.0053494  -0.00619399 -0.00926659  0.00225052 -0.00925153 -0.00153214
 -0.01067775 -0.00609517 -0.00989151 -0.00492602 -0.00677352  0.00069141
 -0.00127948  0.00562697  0.00661292  0.00457474  0.005368    0.00222197
 -0.02489772  0.00311652]",-4.517818994054421,0.010912798611138317
