,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.041931509699537954,0.9768197957870823,[ 0.001365   -0.00161587  0.00036952 -0.00039387 -0.00019447 -0.00066337],"[ 0.00534528 -0.00573874 -0.01329256  0.0056657  -0.01469613  0.01083815
 -0.00735776  0.01287931 -0.0005119   0.01312387  0.00455009  0.01153309
 -0.00408148  0.00726872 -0.00859048  0.010444   -0.0079767   0.00834035
 -0.01800792 -0.01291356]",-4.441305904250677,0.011780544207434615
AAL,0.04921912002068395,0.8771031652534194,[ 0.00018267 -0.00111101 -0.00111013  0.00031098 -0.0009861  -0.00022233],"[ 0.00861591 -0.0065162  -0.00853128  0.00075546 -0.01331644 -0.00035716
 -0.01103128  0.00683529 -0.00459078  0.01338222  0.00962253  0.01376119
  0.0058597   0.00068801 -0.00465602 -0.00287263 -0.00435501  0.00414429
 -0.00027892 -0.01381242]",-4.191608304337738,0.015121944615902256
AAP,0.14230476028955077,0.7853686129494861,[-0.00265871 -0.00055356 -0.00033205 -0.00190891  0.00064988 -0.00058495],"[ 0.01047387 -0.00946352 -0.01100125 -0.00424593 -0.01757415  0.00060338
 -0.00905215  0.01012883  0.00275702  0.00952486  0.00628635  0.00143362
 -0.00741045 -0.00128758 -0.01045458  0.00776116 -0.00559353  0.00551245
 -0.02072652 -0.01130079]",-4.332624553551125,0.013133033867791652
AAPL,0.13652133080289047,0.7858788354982584,[-0.00031625 -0.00079537  0.00042575 -0.00133429  0.00059452 -0.00034012],"[ 0.00957207 -0.00956114 -0.01354245 -0.00332135 -0.01951188  0.00484601
 -0.00865757  0.01312511  0.00354213  0.01037047  0.00521993  0.00275199
 -0.00656032  0.00146625 -0.00728876  0.00645695 -0.00426115  0.00232925
 -0.00907054 -0.00757274]",-4.37305380047609,0.012612665134352987
ABBV,-0.03616158178654065,0.9889624481172218,"[ 1.29640248e-03  8.79396492e-04 -3.05526947e-04  1.11469983e-04
 -6.12235019e-05  3.24265887e-04]","[ 0.00615051 -0.00421226 -0.00914816  0.00741598 -0.00816896  0.00788086
 -0.00271244  0.00604805 -0.00019097  0.0057747   0.00304862  0.00506134
 -0.00296813  0.00133809 -0.00720618 -0.00034881 -0.00929836 -0.00222588
 -0.01134837 -0.01562509]",-4.093629446738342,0.016678589520663287
ABT,-0.08805403977592224,1.002216163064665,[-0.00208852 -0.00099342 -0.00160966 -0.00197924 -0.00033749 -0.00152993],"[ 0.00350146 -0.00443321 -0.01442026  0.00969587 -0.01299058  0.0164151
 -0.00407015  0.01440747  0.00228096  0.01245048  0.00550808  0.01086627
 -0.00194949  0.00667961 -0.00601113  0.00675683 -0.00501923  0.00457532
 -0.00593572 -0.01565036]",-4.463756992180137,0.011519005078240167
ACN,0.1806034995131903,0.7219426303881525,[ 0.00123814  0.00023795  0.00035146 -0.00032769  0.00022236 -0.00028749],"[ 0.01045628 -0.01094737 -0.01371169 -0.00561885 -0.02031911  0.00414394
 -0.00713976  0.01384475  0.00865466  0.00832109  0.00629728 -0.00502017
 -0.01228039 -0.00313855 -0.01092602  0.01053205 -0.00161511  0.00083793
 -0.02371662 -0.01834539]",-4.343171709793128,0.012995245622057996
ADBE,0.028156399258426355,0.8895831584556666,"[ 1.87561195e-03  2.76719417e-04  3.90883878e-05 -7.35134957e-04
  1.72323242e-04 -3.04015625e-04]","[ 0.00640796 -0.00685169 -0.01379451  0.00402585 -0.01529871  0.01294276
 -0.00336552  0.01615886  0.01091715  0.01226623  0.01326155  0.00263705
 -0.00075543 -0.00243988 -0.00530896  0.00402957  0.00045546  0.00085306
 -0.01321026 -0.01689323]",-3.748688878505806,0.023548600700901028
ADI,0.20915304220190917,0.7051226580365391,"[ 6.74676923e-04 -5.75578135e-04  2.38906234e-04 -5.25045779e-05
  3.27684044e-06  3.90223050e-08]","[ 0.01110768 -0.01218854 -0.01398365 -0.0093412  -0.02467915 -0.00194745
 -0.01573471  0.01359114 -0.00049777  0.01448807  0.0059852   0.00450915
 -0.01008069 -0.00095588 -0.014776    0.00994282 -0.00766324  0.00715739
 -0.0216095  -0.01844221]",-4.292775252537654,0.013666943397714904
ADM,0.16592687036682757,0.7480278743501367,[ 0.00254681 -0.00084683  0.00083994  0.00035012 -0.00020037 -0.00050279],"[ 0.01103845 -0.01006862 -0.01081303 -0.00617866 -0.01924203 -0.00264894
 -0.01292661  0.0094818  -0.00227629  0.01239365  0.00595738  0.0082081
 -0.00328667  0.00287729 -0.00797647  0.00730238 -0.00912537  0.00969862
 -0.0188871   0.00479039]",-3.9886063329984833,0.01852551453534337
