,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0247618663315895,0.9354408182702683,"[ 1.59528943e-03 -8.36090872e-04  4.43322124e-04  9.41271797e-04
 -4.67766862e-04 -6.26720615e-05]","[ 4.32685805e-03 -5.68088351e-03 -1.32092000e-03  2.87204437e-03
 -1.88909819e-03  5.35692341e-03  3.59159123e-04  8.83431180e-03
 -8.90665440e-03  5.36288000e-03 -3.10565754e-03 -3.41125937e-03
 -3.18416791e-04  2.08767269e-03 -7.11991815e-03  5.46260323e-03
 -8.28339668e-03  2.32357185e-04 -1.61083604e-02 -4.16692514e-05]",-4.466535256946903,0.011487046647330997
AAL,0.6881309962669682,0.1589646484248201,[ 0.00107172  0.00013018  0.0010851  -0.00136934  0.00123908  0.00040156],"[ 0.01823069  0.02114129 -0.02119873  0.04635209 -0.03086167  0.00800835
 -0.01291425 -0.02620831 -0.00168403 -0.00803351 -0.00975427 -0.00520606
 -0.01082885 -0.01589946  0.00744154 -0.00786476 -0.00428484  0.00467886
 -0.01640649 -0.00322656]",-4.330673853598626,0.013158677479698325
AAP,0.4185532271030085,0.4611986578689264,[-0.0012222   0.00245907 -0.00014828 -0.00137763  0.00136806  0.00087157],"[ 0.01257301  0.0083778  -0.00839587  0.02970147 -0.01897143  0.02099746
 -0.01606594 -0.00708697 -0.01461733 -0.01413334 -0.00329119 -0.01958189
  0.00419903 -0.01039576  0.00681485 -0.00343858  0.0008839   0.00332135
 -0.00407405  0.00654294]",-4.105357713128854,0.01648412119702326
AAPL,0.04608951965892332,0.9257781470007597,"[-1.13816292e-03 -8.44356402e-05  3.82683970e-05 -5.53636140e-04
  4.67131910e-04  4.65718912e-04]","[ 0.0050958  -0.00540973 -0.00015929  0.00399952 -0.0010837   0.00762498
  0.00192378  0.01235564 -0.00858204  0.01258404 -0.00724685  0.00473639
 -0.00885998  0.00183657 -0.00554713  0.0033697  -0.00228204  0.00559001
 -0.00022114  0.01935182]",-4.910164066555206,0.007371278851824475
ABBV,-0.030944851232721057,0.9904074702056722,[-0.00156342  0.00194049 -0.00127637  0.00052644 -0.00035155  0.00020074],"[ 3.81755560e-03 -8.50239673e-03  1.89595651e-03  1.02369980e-03
 -8.11516537e-04  1.02277778e-02 -2.17919749e-03  9.66163924e-03
 -8.84114907e-03  3.64947242e-05  1.11985965e-03 -4.09220560e-03
  8.65009733e-04  5.03079483e-03 -6.77466562e-03  3.51829931e-03
 -3.38913118e-03  1.17474966e-03 -1.35714574e-02  6.65230967e-03]",-3.8946010113852463,0.02035149284341726
ABT,-0.11697955304014711,1.0593477387403627,[ 0.00156016 -0.00241154  0.00096171  0.00036254 -0.00027929 -0.00022712],"[ 1.88619489e-03 -1.26276257e-02  3.58535072e-03 -6.55896066e-03
  4.04121206e-03  4.01996488e-03  3.66604589e-03  1.37165312e-02
 -6.63218221e-03  7.22502982e-03 -7.03948163e-05  1.01717201e-05
  1.57687828e-03  5.71691666e-03 -5.20074044e-03  6.37553073e-03
 -4.13600522e-03  3.36920930e-03 -9.04056378e-03  4.90410102e-03]",-4.727016301895148,0.008852845892372679
ACN,0.19640959013325207,0.7488485770908552,[0.000742   0.00080731 0.00053704 0.00072829 0.00034994 0.00114161],"[ 7.42955364e-03  3.55714004e-03 -9.48130446e-03  1.43475888e-02
 -9.90554602e-03 -3.80605753e-05  4.77692770e-04 -2.09458705e-03
 -4.12876265e-03  7.39458037e-03 -7.64034616e-03 -1.22415849e-03
 -6.72295422e-04 -5.55156675e-03  2.57048163e-03  6.63774224e-03
 -9.43989200e-03  4.24481282e-03  2.29287313e-03 -8.19424876e-03]",-4.435326725889494,0.011851193183378439
ADBE,0.06989926869034113,0.8909674195389241,"[-2.23972585e-03  2.60648790e-04 -9.19572565e-04 -1.46498548e-04
 -1.86615202e-04 -2.04923793e-05]","[ 4.57110852e-03 -2.35328296e-03 -6.89282616e-03  2.55498094e-03
 -1.54724128e-03 -8.76100921e-03  9.24438179e-03  7.80735595e-03
 -4.90124491e-03  1.86764128e-02 -8.61720436e-03  1.03060947e-03
  4.31708871e-03 -8.23051818e-05 -3.16747441e-03  1.47270288e-02
 -1.04327483e-02  2.32321507e-03  1.22049324e-02  6.42394861e-03]",-4.388333080681192,0.012421417473582285
ADI,0.4249329288669839,0.4685794608291524,"[-2.25751034e-03  4.39427133e-04 -6.14393148e-04 -1.30562959e-03
  5.13275287e-04 -4.42994096e-05]","[ 0.01103725  0.00911826 -0.01187907  0.02635273 -0.01807707  0.0091541
 -0.00939091 -0.01091386 -0.00645891 -0.00766535 -0.00331344 -0.01102522
  0.00357228 -0.00815674  0.00640066  0.00065186 -0.00217596  0.00237017
  0.00822624 -0.00175174]",-4.109570440952221,0.01641482414830039
ADM,0.13795438252550216,0.7915322585769764,"[-1.10768579e-03  1.48053977e-03 -2.40849181e-04 -4.65219622e-06
  5.57778121e-04  1.02815315e-03]","[ 0.00644595  0.00036621 -0.00714983  0.01175336 -0.00967459  0.00184137
 -0.00172088 -0.0060892   0.00116208 -0.0002306  -0.00169701  0.00385524
 -0.00899386 -0.00154742 -0.00232669 -0.00487676 -0.00412409 -0.00417296
 -0.00167195 -0.02020515]",-4.005554335564867,0.018214189686531438
ADP,0.4299795969935199,0.4951269724394485,"[-3.30651940e-04  8.70681016e-04 -1.76297914e-04  3.06419088e-04
  8.47001174e-05  4.76764486e-04]","[ 0.01180099  0.01114542 -0.01264494  0.02770716 -0.01702076  0.00921032
 -0.00727131 -0.00473736 -0.01053722  0.00041912 -0.00699281 -0.00765162
 -0.00090275 -0.00214352 -0.00786638  0.00732059 -0.00955116 -0.00109644
 -0.00011697  0.01201744]",-5.057898845592339,0.00635890653041064
ADSK,0.23046684086994984,0.6658011973077625,"[1.51920662e-04 5.34185983e-04 3.05893433e-05 9.11252211e-06
 1.86545261e-04 2.14999949e-04]","[ 0.00810089  0.00405263 -0.00867542  0.01697307 -0.01165321  0.00577574
 -0.00426724 -0.00311783 -0.00655814  0.00010559 -0.00465456 -0.00489227
 -0.00199882 -0.00349144 -0.00223342  0.00233473 -0.00770004  0.00053733
 -0.00954899 -0.00491961]",-3.687417415332168,0.025036577702038088
AEE,0.13902598463543422,0.8120634235676562,[-0.0023151  -0.00274867  0.00057342 -0.0024188   0.00095109 -0.00024843],"[ 0.00653388  0.00035778 -0.00586196  0.01046866 -0.00644236  0.00438975
 -0.00074205  0.00451491 -0.00830778  0.00482434 -0.00296935 -0.00345528
  0.00086035  0.00437458 -0.01174507  0.0073978  -0.00617991 -0.00703065
  0.01345166  0.00966714]",-4.474953649537994,0.011390750078806562
AEP,-0.031214575777411234,0.9754461922916751,[-0.00192025 -0.00199749  0.00047906 -0.00149418  0.00071531  0.00018175],"[ 0.00360555 -0.00872827  0.00135812 -0.00162105  0.00213067  0.00447587
  0.00405444  0.01438635 -0.00771808  0.01147422 -0.00240681  0.00292604
 -0.00124016  0.00885619 -0.01331397  0.00949592 -0.00565025 -0.00426815
  0.01535442  0.01208589]",-4.74654118143788,0.008681671658758498
AES,-0.07463964358776029,0.9887256510785372,"[-1.87650566e-03 -1.53398600e-03 -8.35933489e-05 -6.41275099e-04
  1.16026053e-04  6.66086968e-05]","[ 0.00320553 -0.01015382  0.00264471 -0.00247258  0.00206203  0.00707994
  0.00135752  0.01346597 -0.00875565  0.0049793   0.00135276 -0.00211427
  0.00339627  0.01005657 -0.01429186  0.00932248 -0.00596395 -0.00799901
  0.0158016   0.00663831]",-4.010915213987653,0.01811680689193722
AFL,0.02615823182624746,0.9435817293613762,[-0.00038278  0.00203845 -0.00079444  0.00135191 -0.00040213  0.00066409],"[ 0.00421478 -0.00490847 -0.00286561  0.00292543 -0.00270536  0.00219987
  0.00078033  0.00531282 -0.00549381  0.00180189  0.00209022 -0.00382221
  0.00629388  0.00726255 -0.00774245  0.00913154 -0.00376188  0.00120332
 -0.00680662  0.01565786]",-4.964976130590312,0.006978117270652301
AIG,0.2844062079099436,0.6499288498780801,[ 0.00013067  0.00067398 -0.00063121  0.00014519 -0.00044694 -0.00065719],"[ 9.18695897e-03  6.54567455e-03 -1.06341768e-02  2.05548939e-02
 -1.40196568e-02  5.33344912e-03 -4.85027818e-03 -6.07541905e-03
 -5.37455802e-03  1.03481133e-05 -5.65083660e-03 -3.44536183e-03
 -4.91078608e-03 -4.88429767e-03 -1.06273074e-03 -3.88743576e-04
 -4.60660223e-03  1.79151731e-03 -9.09100070e-03  3.92311171e-03]",-4.292384984845607,0.013672278205105835
AIZ,0.047168655361507154,0.9007146844797453,"[ 1.13276159e-04 -1.72475544e-05  2.04818730e-04  5.22041020e-05
  1.73682543e-04  3.33850398e-04]","[ 0.00607355 -0.00574508  0.00223229  0.00681474 -0.00234588  0.01846598
 -0.00615286  0.01583277 -0.02051888  0.00196675 -0.0064232  -0.0137116
 -0.00061674 -0.00291908 -0.00592922  0.00051163 -0.00506962 -0.00048247
 -0.020524    0.00594655]",-4.363517068292629,0.012733524127783525
AJG,0.14752801368084315,0.8266234692085107,[ 0.0011405  -0.00028563  0.00036812  0.00057904 -0.00016415  0.00012582],"[ 0.00638212 -0.00027374 -0.00525     0.01005629 -0.00637117  0.00559482
 -0.00185114  0.00470899 -0.00969207  0.00278495 -0.0025596  -0.0066819
  0.003823    0.00286366 -0.00776254  0.0089116  -0.00692993  0.00154182
 -0.01054531  0.01622316]",-4.7713797875954,0.008468687105425195
AKAM,0.4202968848879284,0.4531057758449218,[-0.00091952  0.00230073 -0.00160655  0.00022066 -0.00077436 -0.00083262],"[ 1.21440580e-02  1.40223251e-02 -2.23802898e-02  2.91020181e-02
 -2.37938503e-02 -1.57112961e-02  7.75096937e-04 -3.28957675e-02
  1.88890010e-02 -2.71940424e-03 -9.01079956e-05  1.21153622e-02
 -7.21514961e-03 -4.21875843e-03  5.44720905e-03 -2.40815066e-03
 -3.15018808e-03 -1.25375599e-04  1.13044375e-02 -1.66715564e-02]",-3.59730961649976,0.02739733271485428
ALB,0.2178659465163575,0.6953346040709332,"[ 1.02478284e-03  3.46430139e-04  4.38939291e-04  9.93134311e-04
 -5.69497471e-05  6.90100638e-04]","[ 0.00827883  0.00484693 -0.00989519  0.01656463 -0.01067862  0.00200255
 -0.00082745 -0.00020666 -0.00887155  0.0081675  -0.01116326 -0.00597093
 -0.00192475 -0.01006968  0.00220743  0.00247773 -0.0088447  -0.00254987
  0.0112464  -0.01428612]",-4.302779310695945,0.013530900128120972
ALGN,0.18593845365164033,0.7550725097397755,[ 0.00047497  0.00030599  0.0002824  -0.00036534  0.00036923  0.00011669],"[ 0.00845996  0.00095282 -0.00316947  0.01618539 -0.00931491  0.01753171
 -0.00915392  0.00517222 -0.01474435 -0.00432021 -0.00207524 -0.01022246
 -0.00119252  0.00232919 -0.01092701  0.00236969 -0.00448811 -0.00187102
 -0.0150069   0.01765   ]",-4.26792936699653,0.014010764289276476
ALK,0.6349000716080854,0.21017201446450967,[ 0.00125395  0.00124639  0.00050202 -0.0008112   0.00080676  0.00013807],"[ 0.01692859  0.01883182 -0.0185612   0.04254029 -0.02752798  0.01088874
 -0.01284476 -0.01891715 -0.00744193 -0.00553553 -0.01216927 -0.00803292
 -0.01350494 -0.01700331  0.00461946 -0.01224238 -0.00111265  0.00031213
 -0.01584727  0.00291151]",-4.316328498855534,0.01334880383058461
ALL,0.4481008637146609,0.5111210053762741,"[ 1.43336266e-03  9.97308808e-05  2.21117694e-04  6.97140747e-04
 -2.85167848e-04 -4.43503320e-05]","[ 0.0096083   0.00666755 -0.00980199  0.01982905 -0.0114465   0.00639268
 -0.00290452  0.00242664 -0.01187811  0.00687511 -0.00823187 -0.00575982
 -0.00039833  0.00039658 -0.01101614  0.01102355 -0.01087844  0.00023418
 -0.0042078   0.02295966]",-4.992863359765259,0.006786205298978365
ALLE,0.01822193193219742,0.9511137008405797,"[-1.93996909e-04 -1.43568772e-03  2.58523325e-04  1.36202327e-04
 -1.67454541e-04  1.21404075e-05]","[ 0.00396796 -0.00543045 -0.00261475  0.00204049 -0.00206843  0.00157639
  0.00151687  0.0062444  -0.00613438  0.00346866  0.0005404  -0.00459712
  0.00721597  0.00484197 -0.00467532  0.00975498 -0.00434344  0.00323344
 -0.00622511  0.01456072]",-4.305243144140446,0.013497603279639513
AMAT,0.17007150142242955,0.7532782385329078,"[-2.33578694e-03 -6.82609993e-04 -8.69246662e-04 -6.97304068e-05
 -4.24828242e-04 -2.29720677e-04]","[ 0.00799376  0.00085421 -0.00400103  0.01628343 -0.01097043  0.01542804
 -0.00955441 -0.00130747 -0.00911435 -0.00840369  0.0001669  -0.00934379
  0.00163885 -0.00182987  0.00055699 -0.00012431 -0.00080104  0.00087559
  0.00512791  0.00156277]",-4.299663159538632,0.013573130221719642
AMCR,-0.18845208828800933,1.178542767786459,[-0.00123236  0.000704   -0.00053405  0.00114538 -0.00035203  0.00078734],"[-0.00045767 -0.01615899  0.00072623 -0.01273038  0.00251966 -0.01063618
  0.00614807 -0.0038036   0.00949223 -0.00580613  0.01093137 -0.00137566
  0.01200296  0.00080127  0.01452907 -0.00493027  0.01182175  0.00269322
  0.00966504 -0.01139186]",-4.84297647433873,0.00788355389926387
AMD,0.3077477977230959,0.4067938177695664,"[-5.19733922e-04 -2.25969171e-04 -2.79431021e-04 -7.05257552e-04
 -2.79954449e-05 -4.20969924e-04]","[ 0.00897973  0.0048954  -0.009172    0.02017688 -0.01470983  0.00825168
 -0.00800109 -0.00862719 -0.00556612 -0.00722974 -0.00322982 -0.00911244
 -0.00172047 -0.01003188  0.00844356 -0.00845242  0.00415892  0.00046479
  0.00340278 -0.0032818 ]",-2.461961050463505,0.08526757288919683
