,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.018154711890447414,0.9714864345940861,[-0.00095738  0.00262388 -0.00033675  0.000233    0.00056572  0.00125745],"[ 0.01768804 -0.00211786 -0.01042717  0.01053703  0.00257516 -0.00375255
  0.00406605  0.00308256 -0.01198408  0.00537244  0.00922665 -0.01280595
  0.00152376  0.012256   -0.0115148   0.00140348  0.00504675 -0.01140985
  0.0081412   0.00201508]",-4.529946593499635,0.010781251846298587
AAL,0.00788746225157029,0.9261741946235301,[-0.00167872  0.00228246 -0.00030329 -0.00013542  0.00075673  0.0014295 ],"[ 0.01351807 -0.0012352  -0.00476601  0.00585279 -0.00216633  0.00227677
  0.00282821 -0.00405076 -0.0051178   0.00726786  0.00241228 -0.00838221
  0.00411617  0.00472183 -0.00644253  0.00663897 -0.00019515 -0.01143753
  0.00818654 -0.00153121]",-3.653688753616234,0.025895430520643595
AAP,0.07216911807925254,0.8115721970140878,[0.00275071 0.00330851 0.00053874 0.00039867 0.00068884 0.00090484],"[ 0.00290367  0.00121311  0.0120916  -0.00038692 -0.02504571  0.00890745
  0.01114614 -0.01032885 -0.00592445  0.00627522 -0.00420935  0.00077557
  0.0130239  -0.00720827 -0.0098109   0.01286937 -0.00208931 -0.00521468
  0.00989145 -0.02048161]",-4.313846641246298,0.01338197480673883
AAPL,-0.03580619220639862,0.9679862199815156,"[-9.40143309e-05  3.70329652e-04  6.68869860e-04  5.24271769e-04
  6.03046698e-04  1.73503680e-03]","[ 0.02162206 -0.00276125 -0.01697262  0.01438336  0.01246786 -0.00957502
 -0.00055208  0.01276373 -0.00930551 -0.00293444  0.0107243  -0.00785547
 -0.00386287  0.0121497  -0.00489331 -0.0023227   0.00240829 -0.00521759
  0.00466845 -0.0019737 ]",-3.9508206373904837,0.019238907128892573
ABBV,0.00864962961762721,0.9418525099842251,[-0.00085199  0.00267582 -0.00044706  0.00054598  0.00036716  0.00124189],"[ 0.01321875 -0.00222279 -0.00287096  0.01073953 -0.00883498 -0.00406827
  0.00898757  0.00430191 -0.01347923  0.00246926  0.00575632 -0.00715304
  0.00733403  0.00509071 -0.0137934   0.00649806  0.00337844 -0.00958829
  0.00743443 -0.01153373]",-4.323312039193454,0.013255906673640088
ABT,-0.0024862693784892306,0.9532046965478277,[0.00086779 0.001869   0.00035489 0.00071469 0.00042366 0.00123904],"[ 0.01531395 -0.0024731  -0.00529458  0.01248894 -0.00798117 -0.00547176
  0.01047217  0.00352235 -0.01642871  0.00652098  0.00666468 -0.01206181
  0.0089706   0.00619993 -0.01515092  0.01061693  0.00232533 -0.01590981
  0.00719868 -0.01278445]",-4.492390400215434,0.011193854012134583
ACN,0.02231832194164512,0.9180980158647636,[-0.00071862  0.00460644 -0.00103052  0.00061375  0.00034167  0.00107576],"[ 0.01125214 -0.00116732  0.00031242  0.0074266  -0.01349976  0.00032764
  0.01112092 -0.00249155 -0.01483137  0.00774086  0.00538917 -0.00935167
  0.00917846  0.00307026 -0.01585144  0.01167004  0.0035558  -0.01525288
  0.00947222 -0.01470258]",-4.6620151650357515,0.009447405125893217
ADBE,0.015102843017690052,0.9128535964080146,"[-2.92129437e-04  2.86830883e-03 -3.08927135e-04 -4.09021839e-05
  5.82805364e-04  8.48864563e-04]","[ 1.22001598e-02 -1.58118344e-03 -1.76285073e-03  8.01549407e-03
 -8.71493950e-03 -5.91339694e-04  7.25716431e-03 -1.57177647e-04
 -9.18801496e-03  4.24666475e-03  1.84639730e-03 -5.15444066e-03
  9.60791590e-03 -4.19151671e-06 -1.25419095e-02  1.24082256e-02
  7.04834764e-04 -1.47568914e-02  1.05575152e-02 -1.03708542e-02]",-4.169796432845694,0.015455406016719892
ADI,-0.06350179398432917,0.9720406947802775,[-0.00052425  0.00092575 -0.00050008  0.00112736 -0.00044538  0.00052318],"[ 0.02657549 -0.00217847 -0.02532438  0.01505455  0.02559876 -0.0109765
 -0.00768554  0.01444908 -0.00143572 -0.00315761  0.00481647 -0.00886041
  0.00310949  0.01238275 -0.01165835  0.00046501  0.00424544 -0.01227049
  0.01067195  0.00400244]",-4.034090640099796,0.017701770076156982
ADM,-0.05676526427562923,0.9791499741239381,[-0.00094455  0.00223994 -0.00043538  0.00028284  0.00036624  0.00099005],"[ 0.02502786 -0.00174145 -0.02243097  0.01115163  0.02063749 -0.00423921
 -0.0051552   0.00222476 -0.00305329  0.00743429  0.00494318 -0.01338098
  0.00177181  0.00854236 -0.00755645  0.00784049  0.00327034 -0.01411509
 -0.00200605 -0.01212998]",-4.5020706299967435,0.01108601771530669
