,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09549364710138929,0.8571995420000877,"[ 5.95552206e-04 -3.23976678e-04  4.19690342e-04  3.26970420e-04
  2.72085361e-05  2.96838148e-04]","[ 0.01101343 -0.00890409 -0.00251331 -0.00378154 -0.00923637 -0.00454807
 -0.00825068  0.00050601 -0.00573405  0.0073812   0.00046954  0.00840584
 -0.00191135  0.00738207 -0.0002525   0.00845172  0.00120967  0.00246428
 -0.00732523 -0.00667881]",-4.617645703528438,0.009876019791235117
AAL,0.014919401636108009,0.8960302376080551,"[-4.39177234e-04  1.13610371e-03 -8.13300038e-04 -4.66286907e-05
 -2.21759021e-04 -4.84260333e-04]","[ 0.00631413 -0.00525624 -0.00476639  0.00872628 -0.00192439  0.01112278
  0.00421984  0.00732542  0.00902302  0.00522217  0.00920145  0.00107402
 -0.00010664  0.00165995 -0.00140339  0.00643551  0.00137859  0.00377441
 -0.00459488 -0.01016903]",-3.4938887395663216,0.030382492545745602
AAP,-0.01603402728697992,0.9691768400586884,"[-1.94606677e-04  2.80928869e-04  2.87316175e-05  5.72027512e-04
 -2.99115566e-05  5.65197335e-04]","[ 4.73757813e-03 -3.96994096e-03 -4.55710484e-03  1.14617137e-02
  8.36231576e-04  9.77460202e-03  3.76257541e-03  5.61318458e-04
  1.32136838e-04 -5.82249010e-03 -3.79958844e-03 -7.61008432e-05
 -5.26724337e-03  6.75159727e-03  7.71850654e-04  7.23190557e-03
 -1.07484097e-03 -7.04692395e-05 -1.18251770e-02  4.45863842e-03]",-4.094363663947699,0.016666348307613973
AAPL,0.2717034245772134,0.6263868635251331,"[ 5.50948232e-04  5.92329604e-04 -3.69283219e-04  6.86741668e-05
 -2.94684999e-04 -6.20370400e-04]","[ 0.01990342 -0.01430414  0.00844445 -0.02028767 -0.00449115 -0.0281871
 -0.0108538  -0.01569974 -0.01082933 -0.00614466 -0.00140135  0.00341064
 -0.00136823  0.00455084 -0.00044299  0.00759574  0.0014779   0.00542068
 -0.00484292 -0.00568806]",-4.424856891305845,0.011975925037168773
ABBV,-0.07288210175081494,0.9949128953549787,[ 0.00044577 -0.00111878  0.00079568  0.00021947  0.00022068  0.00063281],"[ 0.00010164 -0.00404135 -0.01347568  0.0161225  -0.00805648  0.023037
  0.00269644  0.01518744  0.00730527  0.00958316  0.00297747  0.00137859
 -0.00721355  0.00441513 -0.00503984  0.01160646  0.00454255 -0.00022602
 -0.00822983 -0.0283545 ]",-4.170340530639522,0.01544699905171644
ABT,0.13184463985626615,0.8343896072906083,"[ 2.19349013e-03 -9.56149198e-04  1.22529106e-03 -8.87507915e-05
  3.24775353e-04  1.23472758e-04]","[ 0.01269313 -0.00963885 -0.0006032  -0.00623535 -0.00793242 -0.00744773
 -0.00680684 -0.0013535  -0.00270465  0.00334997  0.00294659  0.00237488
 -0.00245496  0.00159562 -0.00240476  0.00578823  0.00282541  0.00309076
 -0.00403172 -0.00671553]",-4.888616275625705,0.007531837254531676
ACN,0.052048629374206366,0.919709553988724,[ 0.00075374 -0.00022557  0.00036198 -0.00024343  0.00014048 -0.0001454 ],"[ 0.00885072 -0.0063421  -0.00190199  0.00335844 -0.00296829  0.00160336
 -0.00222208  0.00049825 -0.0027675   0.00343609  0.00019969  0.00685232
 -0.00186558  0.00621104 -0.00199808  0.00308933 -0.00250054 -0.00076786
  0.0001392  -0.01136273]",-4.572932395065505,0.0103276305778921
ADBE,0.18078727826919025,0.7624143457047581,[ 0.00376632 -0.00156546  0.00244332  0.00043523  0.00070241  0.00109417],"[ 0.01530172 -0.01159501  0.00170113 -0.01157881 -0.00885044 -0.01325615
 -0.00944706 -0.00263061 -0.0043381   0.0074155   0.0042213   0.00684845
 -0.00217834  0.0039355  -0.00718438  0.0096607  -0.0013787   0.00661804
 -0.00513117 -0.02235435]",-4.82691519753318,0.008011196145455422
ADI,0.17053971631674403,0.7786400993122762,"[ 4.63580489e-04 -3.81737906e-04  8.98773085e-05  1.67154840e-04
 -1.68853603e-04 -1.87460333e-04]","[ 0.0143205  -0.01136813 -0.0001136  -0.01060762 -0.01085209 -0.01135216
 -0.01062905 -0.00091064 -0.0053431   0.00901183  0.00295786  0.00725713
 -0.00335956  0.0039989  -0.00785755  0.00949724 -0.00030673  0.00616987
 -0.0016096  -0.02219295]",-4.813879555601791,0.008116310860251722
ADM,0.40409137819261975,0.510804716642019,[ 0.00082417 -0.00114586  0.00094051 -0.00038522  0.00037299  0.00015401],"[ 0.00589629 -0.00647662 -0.00645913  0.00768504 -0.00468922  0.01205992
  0.00209369  0.00953611  0.00544652  0.00895089  0.00121637  0.00645394
 -0.00949243  0.01378768 -0.01007766  0.02870225 -0.00389149  0.01150152
 -0.0256873  -0.02155938]",-5.308844906437692,0.0049476384035475355
