,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40038203443860576,0.49976021054317576,"[ 5.65701688e-05  5.77232537e-04 -4.08683578e-04 -5.61729380e-04
 -8.78137071e-05 -8.27587443e-04]","[ 0.00167395 -0.0153348  -0.0219006   0.023705    0.01668798  0.00812352
 -0.00531751 -0.01623015  0.00492112  0.00184224 -0.00456038 -0.01317286
 -0.00805183  0.00908421 -0.00035238  0.00199596  0.00180883  0.00615693
  0.00503679  0.01486202]",-4.823919637841026,0.00803523014137722
AAL,-0.5262846767194849,1.3687324147015598,[-0.00545801  0.00075376 -0.0023873   0.00057345 -0.00079078  0.00026813],"[ 0.01462315  0.01178142  0.03030231 -0.01920473 -0.03971139 -0.01599499
  0.00385139  0.04578422  0.01677736 -0.00937343  0.00221729  0.00775826
  0.00723289 -0.01083279 -0.01836833 -0.00029106 -0.00634036 -0.00212482
 -0.0119788   0.03406366]",-4.159674654843779,0.015612636589467998
AAP,-0.1700697922578263,1.1053827981760302,[-0.00149693  0.00013777 -0.00109836 -0.00116326 -0.00027911 -0.00148027],"[ 1.35704408e-02  6.02812507e-04  6.29572892e-03 -4.66774607e-03
 -1.55659809e-02 -1.09266479e-03  3.08348623e-03  1.10380095e-02
  1.87704125e-03 -2.56068941e-03  1.76993521e-03  1.57920394e-03
 -2.84521928e-03  2.51227869e-03  6.58770411e-03  9.70891814e-05
 -5.65757638e-03 -1.67936539e-03  1.67815498e-02  3.65537984e-04]",-4.336086888889226,0.013087641527632478
AAPL,-0.16366023104045174,1.0618992948686738,"[-3.25149916e-03 -2.61656661e-05 -9.97519832e-04 -7.05352651e-04
  3.19766986e-05 -5.89375554e-05]","[ 0.01268394  0.00035944  0.00716283 -0.00510584 -0.01983603 -0.00321055
  0.0031777   0.0252063   0.0183463  -0.00700598 -0.00465801 -0.01057093
 -0.00646394  0.00512059  0.00332331  0.00159608 -0.00442759 -0.00405021
 -0.00380503  0.01507849]",-4.4723788918907355,0.011420116288893674
ABBV,0.17090053456910964,0.7443788540624323,[ 0.00069336 -0.00035679  0.00023721 -0.00100742  0.00025267 -0.00074477],"[ 0.0065679  -0.01027246 -0.01499556  0.01366756  0.00778876  0.00951979
  0.00115128 -0.01503032 -0.00552065 -0.00010939 -0.00307062  0.00030728
  0.00214434  0.01051768  0.00793157 -0.00739686 -0.00410011  0.00410288
  0.00078794 -0.0165764 ]",-4.464708327071629,0.011508051857710484
ABT,-0.10648757062249829,1.005908359568398,"[-1.73494541e-03  3.64231816e-05 -1.26839962e-03 -4.37997826e-04
 -6.00794917e-04 -1.21381267e-03]","[ 0.01262802 -0.00165963  0.00108735 -0.0037698  -0.01670559  0.00468523
  0.01190925  0.01754771  0.00933364 -0.01284351 -0.00876984 -0.00124539
 -0.00034401  0.00737606  0.00393343 -0.00083026 -0.00529707 -0.00148211
  0.00456913  0.015641  ]",-4.31300567917885,0.013393233273246964
ACN,0.42307400538805184,0.5168293614556898,"[-5.71076110e-04  9.22941223e-04 -5.19457900e-04 -1.40616420e-04
 -3.42433054e-05 -1.68120709e-04]","[ 0.00650363 -0.01102953 -0.01576834  0.01349502  0.00542564  0.00972617
  0.00312166 -0.00700241  0.00378463 -0.00369523 -0.00546395 -0.00864274
 -0.00792932  0.00847512  0.00207735  0.00429713  0.00632442  0.00428441
  0.00763449  0.00115576]",-4.791924203473014,0.008296477901375936
ADBE,0.4220806690108338,0.5100857437110753,"[ 3.73129812e-04  2.84507428e-04 -2.28799018e-04 -7.60830052e-04
 -3.84438416e-05 -1.00214195e-03]","[ 0.00663443 -0.0117024  -0.01812767  0.0126748   0.00430957  0.01272914
  0.00521243 -0.00484031  0.00713839 -0.0031885  -0.00299813 -0.01418216
 -0.01241097  0.0053961  -0.00278537  0.0043114   0.00019444  0.00787635
  0.00656234  0.01092448]",-4.529736470056352,0.010783517478082275
ADI,-0.006157006388888649,0.958741401754809,[-0.00012269  0.00131043 -0.00060825  0.00010346 -0.00021439 -0.00035643],"[ 0.01111104 -0.00451517 -0.00381667  0.00184185 -0.00845793  0.00474855
  0.00449054  0.00694978  0.00683072 -0.00355593 -0.00099539 -0.00806433
 -0.00939736  0.00454183  0.00452354  0.00282919 -0.00495443  0.00125373
  0.01499646  0.00914616]",-4.967922756155986,0.006957585636277365
ADM,0.3883488495416707,0.478610797651344,[ 0.00075141  0.00044589  0.0001827  -0.00087358  0.00029001 -0.0006297 ],"[ 0.00300423 -0.01298403 -0.01807791  0.02060458  0.01460543  0.00651407
 -0.00715945 -0.01804305  0.00078423  0.00563459 -0.0012194  -0.01129848
 -0.00587288  0.01158233  0.0094003  -0.0066965  -0.01461683  0.00963448
  0.0294113   0.00461477]",-4.51626543767106,0.010929765435127336
ADP,-0.07290651951885685,1.0272826174462437,"[-1.68399341e-03 -3.01316785e-04 -5.63845665e-04 -8.20503463e-04
  1.05099909e-05 -5.17020791e-04]","[ 0.01252992 -0.00349806 -0.00335436 -0.00109239 -0.01071473  0.00667406
  0.00630275  0.00617911  0.00310049 -0.00209162  0.00247516 -0.00395459
 -0.00483541  0.0021221   0.00268158 -0.00302709 -0.00955797  0.00208365
  0.00166708 -0.00437106]",-5.269222150685794,0.005147613083460344
ADSK,0.013159415149025995,0.9215959333465686,"[-2.33598421e-03  6.94119266e-04 -1.04273896e-03 -1.58418233e-04
 -1.59646642e-04 -4.74686966e-05]","[ 0.01043531 -0.0055135  -0.0061838   0.00451047 -0.00363555  0.00658273
  0.00513483 -0.00318565 -0.00448159 -0.00306084  0.00017343  0.00410814
 -0.00081183  0.00283585  0.00155369  0.00023868 -0.0016836   0.00254544
  0.01525295  0.00095798]",-4.815915963061579,0.008099799561841542
AEE,-0.008523217935027751,0.957832537017677,[ 0.00037028 -0.0014379   0.00056942 -0.00101543  0.00031771 -0.00048439],"[ 0.0100764  -0.00419173 -0.00092812  0.00465967 -0.00512609 -0.00224043
 -0.00596635  0.00421621  0.00701088  0.00300295  0.00063059 -0.00581952
  0.000221    0.00552675  0.00106064 -0.0063157  -0.00201241  0.00549605
 -0.00523689 -0.02068682]",-4.829691403293633,0.007988986260438537
AEP,0.013539526500274401,0.9534585219266699,[ 0.00018681 -0.00128895  0.00044453 -0.00111243  0.00032105 -0.00056088],"[ 8.78520869e-03 -6.47801311e-03 -5.11266016e-03  7.74386959e-03
 -2.27911260e-03 -7.81667919e-05 -4.90097583e-03  3.31877841e-03
  8.76811023e-03  1.39270780e-03 -8.56984705e-04 -6.65658700e-03
  7.92132226e-04  3.80276931e-03 -6.31004960e-03 -4.86388806e-03
  1.23794549e-03  6.46991036e-03 -1.77895734e-02 -1.03270320e-02]",-4.726941247272992,0.008853510364311664
AES,0.0612005828050562,0.8875292607662439,"[-8.00676842e-04 -3.67534717e-04 -4.86665942e-04 -1.05837918e-03
 -6.55271020e-05 -1.07985126e-03]","[ 9.09133151e-03 -6.92070166e-03 -6.65590197e-03  6.85220328e-03
 -3.79842777e-03  2.89170751e-03  9.78010215e-05  5.54911618e-03
  9.19930676e-03 -2.44166959e-03 -1.59266357e-03 -6.27871798e-03
 -2.23221917e-03  4.68184264e-04 -1.33263022e-02  6.72490901e-04
  3.84945258e-03  1.15959146e-02  1.09542916e-03  3.99447942e-03]",-4.438461799956953,0.011814096994993788
AFL,0.41681102480006116,0.5188748886458171,[ 0.00019689  0.00144799 -0.00070287 -0.00037334 -0.00016931 -0.00085549],"[ 0.00415522 -0.01456669 -0.02321928  0.01819953  0.01063566  0.01497877
  0.00566321 -0.01183944  0.00249008 -0.0045958  -0.00516516 -0.00706247
 -0.00368839  0.00475012 -0.00982086  0.00012473  0.0009031   0.01112388
 -0.00189261  0.01295544]",-5.2195665826465625,0.005409673264678506
AIG,0.4203795209420457,0.5164334613006526,[-0.00072672  0.00065972 -0.00095224 -0.00062181 -0.00034222 -0.00119486],"[ 7.87378923e-03 -9.19204217e-03 -1.25576012e-02  1.07148258e-02
  3.32979974e-03  8.34014480e-03  2.04950673e-03 -8.33496256e-03
 -1.47701290e-03 -5.06957813e-04  2.33281802e-05 -3.67587069e-03
 -6.55184320e-03  4.80509589e-03  4.11441132e-03  2.34746312e-03
 -1.86233765e-03  7.56695141e-04  1.26462255e-02  7.20587072e-03]",-4.909645724421749,0.007375100686654276
AIZ,0.22853744396681602,0.6912809069537849,[-0.00145871  0.00169793 -0.00149626 -0.00031406 -0.00041606 -0.00092354],"[ 0.00576381 -0.01184082 -0.01841249  0.0157122   0.01071276  0.01174639
  0.00040662 -0.0195601  -0.00808719  0.00400802  0.00458669 -0.00187067
 -0.00595855  0.00203175  0.00059517  0.00062855 -0.00181875  0.00279839
  0.00123755 -0.00149267]",-4.577157350847401,0.0102840888410943
AJG,0.4159073481339769,0.5146434968788517,"[ 3.82314073e-04  1.03384383e-04 -1.66567730e-04 -6.25384523e-04
 -5.28997082e-05 -8.56330593e-04]","[ 0.00461743 -0.01372579 -0.02114641  0.01766069  0.01063064  0.01209412
  0.0006678  -0.01240583  0.00350815  0.0006997  -0.00089995 -0.01141564
 -0.00797022  0.00399786 -0.00734809  0.00073896  0.00070814  0.01124812
 -0.00066077  0.00369804]",-5.065416825579528,0.006311279651657745
AKAM,-0.12180617434786684,1.053957150192007,[-0.00046396  0.00214313 -0.00112318  0.00045249 -0.00041249 -0.0003223 ],"[ 0.01077101 -0.00073656  0.00784443  0.00228822 -0.00829948 -0.01099573
 -0.01336683  0.00728902  0.00644193  0.00810765  0.00623851 -0.0043414
 -0.00271049  0.00136372  0.00323247 -0.00197429 -0.00471463  0.0002378
  0.01156555 -0.0025021 ]",-4.417049264750595,0.012069794559752158
ALB,0.5566077788597964,0.2866357223428821,[ 0.00041563  0.00104462 -0.00097491  0.00016487 -0.00069712 -0.00124712],"[-3.20086176e-03 -1.88738613e-02 -2.84283149e-02  3.30456224e-02
  2.86661060e-02  9.50983366e-03 -1.12313037e-02 -3.10417650e-02
  5.79601134e-04  7.99385197e-03 -3.74975858e-03 -1.78424918e-02
 -1.15240003e-02  1.55968015e-02  1.21915340e-02 -1.96097356e-05
  2.14820401e-03  2.93136184e-03  1.26626751e-03 -6.77151970e-03]",-4.161176507421953,0.01558920630977104
ALGN,0.4178379556821156,0.5141988526058537,"[-2.52854591e-03 -5.30746224e-04 -1.05270543e-03 -1.39849758e-03
 -8.59714346e-05 -1.11388790e-03]","[ 0.00681209 -0.00857491 -0.01001938  0.01323694  0.00719825  0.00336857
 -0.00544922 -0.01447078 -0.00563962  0.00460631  0.00063253 -0.00047353
 -0.00168189  0.00993362  0.01589908 -0.00314896 -0.00222442 -0.00574359
  0.00475544 -0.01537122]",-4.9859293274220855,0.006833424586848593
ALK,-0.3721911260631511,1.259749464097322,[-0.00281481  0.00075966 -0.00140909 -0.00042114 -0.00027882 -0.00045773],"[ 0.01499758  0.00710194  0.01930259 -0.01563711 -0.03376782 -0.00670535
  0.00937675  0.03855963  0.01636052 -0.0118534  -0.00152652  0.00137777
  0.00050268 -0.00527135 -0.01179857  0.00262797 -0.00293165 -0.00109081
 -0.00664746  0.02532108]",-4.327033406745281,0.013206668246640525
ALL,0.08123227993592538,0.8876498704781656,"[-4.19436868e-05  2.42664348e-04 -5.75295124e-05 -3.99490592e-04
  1.33622238e-04 -2.05068146e-04]","[ 0.00875482 -0.00782408 -0.00886982  0.00816579 -0.00129442  0.00420719
 -0.00142201  0.00146195  0.00790685  0.00071349  0.0007228  -0.00877836
 -0.00419742  0.00154043 -0.00796059 -0.00118801 -0.00014694  0.00697279
 -0.0113931   0.00097465]",-4.8746721977161505,0.0076375974304391326
ALLE,0.42449696270579457,0.5230655601480304,[-0.00116731 -0.00053716 -0.00061986 -0.00106964 -0.00013476 -0.00112284],"[ 0.00809858 -0.0080569  -0.00916381  0.01046855  0.00301969  0.00338573
 -0.00437048 -0.00759289 -0.00081724  0.00443411  0.00358922 -0.00291147
 -0.00307547  0.003153    0.00344291 -0.00186603 -0.00332327 -0.0002882
  0.00253059 -0.0069691 ]",-4.987006443565589,0.006826068157486331
