,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.025620591877181718,0.9276281405872215,[ 0.00420821 -0.00107658  0.00161841  0.00121964 -0.0001998   0.00028883],"[ 0.00994717 -0.00571179 -0.00659589  0.00476929 -0.0095055   0.00052887
 -0.01015624 -0.00505268 -0.00237197 -0.01189428  0.00297766 -0.00350297
 -0.00111578  0.00499759 -0.00860337  0.00929696 -0.00310345  0.00572173
  0.01138173  0.01083344]",-4.300738302845401,0.013558545003614626
AAL,0.42111343286598385,0.4585016296983204,"[ 5.65125614e-03 -1.10015764e-03  1.88741613e-03  1.59822230e-03
 -5.31112946e-04  5.60951457e-05]","[ 0.02113303 -0.00154778  0.02114977  0.02699455  0.01110295  0.03142292
 -0.00318464  0.01431241 -0.00675836  0.00323828 -0.0016094  -0.00930835
  0.00222041 -0.00884787  0.00178166 -0.00203617 -0.00496177  0.00402353
 -0.00345196  0.00404349]",-3.5632798753770674,0.028345701712653115
AAP,0.1866764342190797,0.7600284000094982,"[ 1.52420590e-03 -8.17455193e-05  3.99871655e-05  6.42733457e-04
 -4.97719780e-04 -4.58426775e-04]","[ 0.0154297  -0.00344813  0.00825582  0.01514359  0.00326527  0.0164292
 -0.00440352  0.00699004 -0.00628758  0.00224442 -0.00512292 -0.00176973
 -0.00798529 -0.00079289 -0.00952762  0.00322316 -0.00427425  0.00434119
  0.00651719 -0.00115004]",-4.386293068979386,0.012446783174948288
AAPL,0.05563058459801563,0.891654416603617,[ 0.00384573  0.0010003   0.00043017  0.00165307 -0.00064323 -0.00011003],"[ 0.01075733 -0.00594173 -0.00324898  0.00406598 -0.00479427  0.00037058
 -0.00474118 -0.00470399 -0.00135971 -0.01280366  0.00240047 -0.00883286
 -0.00011303 -0.00420206 -0.00191418 -0.00023847 -0.00229291  0.00614264
 -0.00502872  0.01682479]",-4.461358118071074,0.011546670891418856
ABBV,0.06526124086561114,0.8730124532298684,[ 0.00239992 -0.00192756  0.0011859   0.00095985 -0.00032531  0.00016921],"[ 0.01103448 -0.00421014 -0.00496894  0.01051796 -0.01069919  0.00808785
 -0.01598391 -0.00029548 -0.00641336 -0.00786833  0.00039986 -0.00481447
  0.00116235  0.00030612  0.0017171   0.00244137  0.0022457   0.00216454
  0.0087986   0.00599849]",-4.473823788649822,0.011403627315180503
ABT,0.0878270371539747,0.8774017467093699,[0.00191807 0.00042351 0.00073014 0.00041824 0.00019049 0.0004012 ],"[ 1.20767173e-02 -4.28565274e-03 -4.32461271e-04  9.89695055e-03
 -3.33924832e-03  8.44187979e-03 -5.00205634e-03  1.52838162e-03
 -1.81921798e-03 -2.33449029e-03  2.31253153e-03  4.35241741e-05
 -5.12067307e-04  2.68503794e-03 -4.36106946e-03  2.23083298e-03
 -1.97497889e-03  3.91368389e-04  5.10472161e-03  2.31562085e-03]",-4.53828506714155,0.010691726433325183
ACN,0.17331055142335544,0.7724736622466231,[0.00302214 0.00122233 0.00083263 0.00062562 0.00018835 0.00038727],"[ 0.01485056 -0.00337855  0.00680495  0.01449025  0.00296731  0.01472842
 -0.00039214  0.00532282 -0.00075361  0.00023088  0.00370123 -0.00154664
  0.00283267  0.00022817 -0.000983    0.00229988 -0.00476064  0.00316746
 -0.00696626  0.00595691]",-4.183735203042518,0.01524147112237965
ADBE,0.130579751954773,0.8288207706476176,[ 0.00587477 -0.00065848  0.00187902 -0.00023207  0.00018518 -0.00102515],"[ 1.30069126e-02 -3.85145460e-03  9.64325516e-04  1.14892987e-02
 -3.67941674e-03  9.02120727e-03 -6.91593617e-03  2.79693534e-05
 -2.31027158e-03 -7.74666761e-03  2.50258474e-03 -4.42564065e-03
 -2.21204887e-03  8.93383888e-04 -1.23179574e-02  1.55876782e-03
 -7.22334680e-03 -2.50656898e-04  2.65462962e-03  4.90071087e-03]",-4.525450930052909,0.010829829839470636
ADI,0.2599533174788247,0.6740367174730991,[ 0.00437485  0.00015498  0.00079656  0.00122716 -0.00059652 -0.00056455],"[ 0.01811489 -0.00100698  0.01031727  0.02532316 -0.00277333  0.02503268
 -0.01748485  0.00663412 -0.00902562 -0.00891368 -0.00010835 -0.01134825
 -0.00044788 -0.0025922  -0.01312482  0.0029383  -0.00878379 -0.00041501
  0.01285775  0.00295164]",-4.5294648221632166,0.010786447195793589
ADM,0.09910650979379014,0.8453884916376182,[ 0.00064878  0.00068361  0.00013399 -0.00071123  0.00038842 -0.00027774],"[ 0.01174573 -0.00412272 -0.00458782  0.01158578 -0.01264521  0.00758252
 -0.01964123 -0.00313126 -0.00679879 -0.01523738  0.00202724 -0.00798061
  0.0003519   0.00478746 -0.01180564  0.01416612 -0.00850534  0.00860829
  0.00747708  0.01345171]",-4.301750215072088,0.013544831885555442
