,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.016041871082424698,0.9559575016504097,[-0.00066903  0.00116078 -0.00059404  0.00067094 -0.00025764  0.00030095],"[ 0.01499233 -0.00040332 -0.00870613  0.00397528  0.00470715  0.00366733
  0.00049894 -0.00402132 -0.00835751  0.00383215  0.01077217 -0.00562364
 -0.00487501  0.00714096 -0.00452852  0.00033933  0.00950893 -0.00724744
  0.00103119  0.00158012]",-4.814860549322625,0.008108352714345271
AAL,0.00789590411532625,0.8522990476686656,[-0.00339686  0.00013368  0.00017474 -0.00139751  0.00132754  0.00149209],"[ 0.01121069  0.00163683 -0.0026761  -0.00344863 -0.00162232  0.01098186
  0.00032866 -0.01345754 -0.00140106  0.00528496  0.00245059  0.00043077
 -0.00113948 -0.00405681 -0.00078835  0.01107992  0.00103637 -0.00282211
 -0.00030699 -0.0095759 ]",-3.8394682322756926,0.021505033988050225
AAP,0.12689852584058592,0.7568682684537332,"[ 4.75245034e-03 -2.76906981e-04  1.30284396e-03  5.45929185e-04
 -6.18044743e-05 -3.97287369e-04]","[-0.00166222  0.00225906  0.01904963 -0.00199734 -0.02949234  0.00851409
  0.0094528  -0.00850481  0.00488248  0.00206784 -0.01177809  0.00230023
  0.00892362 -0.00377618  0.00098498  0.00823437 -0.00766879  0.00058067
  0.00047693 -0.01059863]",-4.354215051252128,0.01285252419848469
AAPL,-0.01585758732367563,0.9643349298880997,"[ 1.05686108e-03 -2.00606716e-03  1.18375960e-03  1.13931094e-03
 -2.94475067e-05  1.13712013e-03]","[ 0.0145164  -0.00048994 -0.00930886  0.00534461  0.01015397  0.00124561
 -0.00748797  0.00271718  0.00295733 -0.00306486  0.00659114  0.0023183
 -0.01321171  0.00136743  0.00949402 -0.00051443 -0.00371656  0.00379295
 -0.0152334  -0.00750874]",-4.509188764219176,0.011007386140276822
ABBV,0.06470027977079393,0.8905576693061017,[-0.00071716  0.00090338 -0.00063549  0.00099459 -0.00043051  0.00038135],"[ 0.00439423 -0.00103147  0.0087166   0.00640684 -0.01590813  0.00034874
  0.00464165  0.0038065   0.00229232 -0.00308159 -0.0044477   0.0010003
  0.00217002  0.00390094  0.00198794 -0.00315343 -0.00382455  0.00152482
 -0.00627834 -0.00081348]",-4.604725816890013,0.010004444678446524
ABT,0.06145295886465759,0.9011452025265362,"[9.32515771e-04 6.63230004e-04 2.87118846e-04 5.43279617e-04
 7.96736172e-05 4.94999472e-04]","[ 4.47337973e-03 -4.09550668e-04  8.43602510e-03  4.06275849e-03
 -1.50214221e-02  2.93428335e-03  3.75843749e-03 -5.15656793e-04
  2.95986421e-03 -7.51350615e-04 -3.68267172e-03  2.87694683e-04
 -5.34304777e-04  2.68038239e-03  4.52535959e-03 -2.79095264e-05
 -4.53962773e-03 -7.28044108e-04 -1.29593266e-02 -7.60919573e-05]",-5.247586364702635,0.005260199292182507
ACN,0.07244728953562914,0.8713617579934422,"[ 1.57208943e-04  2.45513694e-03 -4.93173441e-04  5.70958400e-04
  5.53465245e-05  4.99725080e-04]","[ 0.00358553 -0.00024612  0.01055737  0.00384483 -0.01983664  0.0035552
  0.00790025 -0.00304515 -0.00063969  0.00223872 -0.00435738 -0.00288665
  0.0049012   0.00356612 -0.00061675  0.00438751 -0.00273567 -0.00648516
 -0.0035355  -0.00565618]",-5.086622744014901,0.006178852255007762
ADBE,0.07355166251593481,0.8698772173132763,[0.00116376 0.00098444 0.00017604 0.0001964  0.00013531 0.00015972],"[ 0.00365246  0.00034328  0.00951496  0.00179102 -0.01540736  0.00516546
  0.00228407 -0.00364531  0.00712919 -0.00013388 -0.00816621  0.00268654
  0.00257543 -0.00311134  0.00470805  0.0089576  -0.00790775 -0.00425267
 -0.0078848  -0.00660071]",-4.67652040430665,0.009311357342264988
ADI,-0.04111653054048082,0.9624868493697658,[ 0.0005737   0.00061237 -0.00010532  0.00128109 -0.00041442  0.00049418],"[ 0.01739522 -0.00102062 -0.01494105  0.00866765  0.02031519 -0.00227486
 -0.01558672  0.00748042  0.01311587 -0.00414456 -0.00236932  0.00033802
 -0.00450963  0.00460179  0.00457041 -0.00055107 -0.00267289 -0.00461673
 -0.0060141   0.00060506]",-4.354559797995799,0.01284809409629483
ADM,-0.03179308180368027,0.9676552767854134,"[-7.34104465e-04  1.64193757e-03 -4.88646242e-04  5.97506277e-04
  3.59242360e-05  7.29674887e-04]","[ 0.01635645  0.0004138  -0.01291849  0.0024498   0.01670421  0.00458408
 -0.01266612 -0.00374207  0.00930809  0.00170665  0.00092823 -0.00178105
 -0.00682665  0.00351608  0.00424628  0.00067934  0.0016393  -0.00108546
 -0.01453861 -0.00406289]",-4.797563679251952,0.00824982179683932
ADP,0.0011801238991079263,0.9509094109029148,"[ 2.27556573e-04  1.37524255e-03 -4.83693236e-04  4.68042518e-04
 -1.81259091e-04  4.86881741e-05]","[ 1.22613283e-02  7.42288544e-04 -5.30622513e-03  9.96584372e-05
  4.50591250e-03  7.34077145e-03 -5.42968166e-03 -8.09606796e-03
  5.20495035e-03  3.14728895e-03 -1.61813384e-04  4.94297844e-04
 -3.56408921e-03 -3.29888295e-03  3.51320154e-03  1.18280244e-02
 -2.28899775e-03 -3.04692579e-03 -6.60202041e-03 -1.84420042e-02]",-4.8653995886101296,0.007708747248350169
