,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1608920362544542,0.7877272311371065,[ 0.00022891  0.00109611 -0.00042495  0.00027366 -0.00020943 -0.00016681],"[ 0.00121889 -0.00725784  0.00330751  0.00134947 -0.01237233  0.01611023
  0.00322777 -0.00934906  0.00100613  0.00579254 -0.00052718  0.00034433
 -0.00123917  0.00147632 -0.00114338 -0.00280658  0.0019833   0.00559475
  0.00599405 -0.00387921]",-4.425525820781664,0.011967916666727356
AAL,0.4156460651588968,0.45439050669890746,"[ 1.06626291e-03  2.71673658e-03 -7.71939620e-04 -6.00100884e-04
  9.70131119e-04 -1.14491316e-05]","[-0.00914329 -0.00048981  0.0104644  -0.01252313 -0.01182851  0.04847545
 -0.00171411 -0.02076491 -0.00231127  0.0106456   0.01687407 -0.0100259
 -0.01537395  0.01654512  0.00790644 -0.01773872 -0.00207663  0.01221238
  0.01674279 -0.00924576]",-3.7281641959640264,0.02403692243636982
AAP,0.0070658955308824595,0.9286866966135214,"[ 1.48482516e-03 -9.48074236e-04  6.66317266e-04  1.26698909e-03
 -8.32938360e-04 -7.63153683e-05]","[ 0.00748069 -0.00971504 -0.00011431  0.00805385 -0.0159184   0.00233589
  0.01180777 -0.0081083  -0.00245707  0.01128593  0.00010551 -0.00461206
 -0.00512088  0.00051641  0.01015996 -0.00257594 -0.00134517  0.00490649
 -0.00322494  0.022865  ]",-4.682826082840548,0.009252827644814806
AAPL,0.43265838255178424,0.49164919159651976,"[ 3.50648100e-05  2.16855107e-03 -1.03648317e-03  6.38529285e-04
 -4.81884910e-04 -2.89237483e-04]","[-2.17897376e-03 -4.79258084e-03  5.78609400e-03 -4.44726907e-03
 -1.11864675e-02  3.38074771e-02 -3.87683275e-03 -1.91601717e-02
  7.31855849e-03  1.21357956e-02 -4.33017045e-03 -1.62594662e-03
 -3.90145485e-03  2.49300614e-03  4.80552019e-03 -5.48701002e-03
  2.54554306e-05  3.95867283e-03  9.40609579e-03  1.40452847e-02]",-4.701626563465348,0.009080495081461085
ABBV,0.4407849455391321,0.497874955114805,"[-2.03713853e-06  5.50408547e-05 -5.39927775e-04  1.13700798e-04
 -2.99908756e-04 -4.73841246e-04]","[-2.00204379e-04 -6.73029800e-03  5.04524495e-03  1.18369977e-04
 -1.47347776e-02  2.01631195e-02  5.74895608e-03 -1.22411403e-02
 -7.96850832e-04  9.15164924e-03  2.08936966e-03 -2.71632888e-03
 -3.90285720e-03  1.50907531e-03  4.13104444e-03  9.74691767e-05
 -1.83687368e-03 -1.40162922e-03  8.14432418e-03  8.90128635e-03]",-4.810736858319213,0.008141858090916457
ABT,0.42912085961098373,0.4878917013593617,"[ 9.21542242e-04  1.28307766e-03 -3.88867434e-07  9.30646432e-04
 -6.90324248e-05  5.86573553e-04]","[-0.0032524  -0.00584791  0.00999445 -0.00123847 -0.02331467  0.02626447
  0.01479788 -0.01817623 -0.00501155  0.01654305  0.00475071 -0.00796144
 -0.00581926  0.00130637  0.00756754  0.00152112 -0.00238326 -0.00123083
  0.00255496  0.00947691]",-4.686145053353693,0.009222168688927538
ACN,-0.02260480275788605,0.9716929162317592,"[-2.05427260e-03  1.18094932e-03 -1.28836951e-03  3.04126330e-04
 -3.32549196e-04  6.85977394e-05]","[ 0.00922569 -0.00914511 -0.00551747  0.00658973 -0.00290922  0.001178
 -0.00429759 -0.00184338  0.00565483  0.00053128 -0.0057011   0.00361316
 -0.00023235  0.00161026  0.00154745 -0.00716887  0.00051501  0.01266017
  0.00897675  0.00237945]",-4.433374053014816,0.011874357295446577
ADBE,0.1457056382211598,0.7986673603141872,[0.00040137 0.00042526 0.00013398 0.00022685 0.00015282 0.00035878],"[ 2.19015347e-03 -6.73362613e-03  9.19499004e-04  9.78360221e-05
 -6.41537322e-03  1.87724517e-02 -5.38821712e-03 -9.03477635e-03
  5.88821212e-03  2.23563105e-03 -1.13074164e-03  5.23065447e-03
 -5.16669658e-03  2.20471077e-03  3.46242303e-03 -8.59863713e-03
  1.47175724e-03  9.70760649e-03  1.13018868e-02  6.09441062e-03]",-4.611296334441657,0.009938925781337397
ADI,0.2616558472326394,0.6639948766346832,"[-3.34664745e-04  1.33778921e-03 -5.65606020e-04 -2.04917902e-04
  2.14491613e-04  2.00327400e-05]","[-2.84506823e-03 -5.42195323e-03  7.78934904e-03 -2.94328362e-03
 -1.66107881e-02  3.00342280e-02  4.56052025e-03 -1.82647643e-02
  1.64158746e-03  1.36588676e-02 -4.08492258e-04 -4.37659517e-03
 -4.03304882e-03  2.11940777e-03  4.69279419e-03 -2.95136140e-03
  6.30433117e-05  5.33144495e-03  2.82015538e-04  2.12350767e-03]",-4.40439011202678,0.012223559143659187
ADM,0.1024762248740912,0.8526534925242445,[ 0.00095854  0.0005575   0.00017833  0.00097552 -0.0003423   0.00031837],"[ 0.00369291 -0.0078741   0.00071672  0.00292572 -0.01003243  0.01203999
  0.0023219  -0.00778081  0.00067228  0.00569277  0.00131499 -0.00151673
 -0.0039675   0.00376126  0.00305455 -0.00553131  0.00029022  0.00548875
  0.00681082  0.00705978]",-4.430661106258683,0.011906615532206545
