,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10115210167854109,0.8508509074236286,"[-2.60905487e-04  7.50870942e-04 -4.69456516e-04 -4.24965587e-05
 -1.08530535e-04 -2.28488530e-04]","[ 0.00411244 -0.00711407  0.00064606  0.00258633 -0.01007756  0.012746
  0.00256222 -0.01014403  0.00497947  0.00861626 -0.00429747 -0.00289772
 -0.00151364  0.00321902  0.00381371 -0.00531545 -0.00054238  0.00964186
  0.00675814  0.00126946]",-4.46915434638072,0.011457000408899513
AAL,0.42592608981807484,0.4559932909011886,"[-5.18799672e-04  2.28036427e-03 -4.05664886e-04 -1.40778137e-03
  8.54583278e-04 -2.25076737e-05]","[-0.00852978  0.00733604  0.008398   -0.01799124 -0.00915237  0.04288893
 -0.00408576 -0.01871165 -0.00186985  0.01005552  0.01484412 -0.01135405
 -0.01460539  0.02370219  0.00771688 -0.01620445 -0.0046834   0.01191121
  0.01791792 -0.00923441]",-3.7440892946313262,0.02365716394642971
AAP,-0.003986240701137906,0.9384322864779004,[ 0.00201906 -0.00110938  0.0006883   0.00132723 -0.00055883  0.00011245],"[ 0.00928248 -0.01118997 -0.00104599  0.01068552 -0.01431202  0.00189778
  0.01474389 -0.00947899 -0.00039703  0.0126647  -0.00332834 -0.00507798
 -0.0055826  -0.00038374  0.01390139 -0.00417865 -0.00186638  0.00788998
 -0.00396713  0.02629819]",-4.695056289427685,0.009140352848178566
AAPL,0.4411054880778374,0.4853727695067417,[-0.00132365  0.00282725 -0.00176811 -0.00020769 -0.00033651 -0.00072534],"[-0.00352352  0.00103285  0.00476072 -0.01022752 -0.00794041  0.03208312
 -0.00612577 -0.01612555  0.00689451  0.01006684 -0.00099425 -0.00583105
 -0.00268509  0.00718558  0.00256254 -0.00283988 -0.00292622 -0.0010819
  0.00934639  0.00942226]",-4.573189523798572,0.010324975388703373
ABBV,0.1491839441970542,0.7940830283792885,[-0.00054736 -0.00033963 -0.00035274 -0.00018868 -0.00019705 -0.00039854],"[ 0.00182361 -0.00519883  0.00257961 -0.00040563 -0.01142715  0.01782039
  0.00502571 -0.01265605  0.0016277   0.01110036 -0.00055054 -0.00619297
 -0.00413517  0.00399272  0.00805864 -0.00181092 -0.0056958   0.00037157
  0.00768698  0.01332672]",-4.866424473002442,0.007700850720816167
ABT,0.43760753243236056,0.48455478317776823,"[ 6.66647054e-04  1.08999072e-03 -2.55768152e-05  8.05221684e-04
 -7.56535510e-05  5.07277280e-04]","[-0.00190782 -0.0035896   0.00814163 -0.00235616 -0.01899908  0.02387379
  0.0170157  -0.01844579 -0.00385968  0.01748252  0.00116205 -0.0099306
 -0.00545002  0.00236956  0.01054213 -0.00023163 -0.00500365  0.00096287
  0.00231881  0.01267018]",-4.691046872469572,0.00917707389970234
ACN,-0.07338679079089842,1.0228479791297114,"[-2.37947201e-03  8.44196257e-04 -1.22493606e-03  2.23318243e-04
 -3.26787313e-04  6.26422577e-05]","[ 0.01149908 -0.01008707 -0.00707464  0.00885344 -0.00303024 -0.00047695
 -0.0058332  -0.0024231   0.00953921  0.00248425 -0.00724648  0.00130207
 -0.00079931  0.00313962  0.00494799 -0.00849504 -0.00124982  0.01490855
  0.00894065  0.00568684]",-4.475392319371662,0.011385754396171888
ADBE,0.45067239129980213,0.49782518925123004,"[2.13037416e-04 9.43712522e-05 2.03546979e-04 1.57807568e-04
 1.17028192e-04 3.20682565e-04]","[ 0.00462328 -0.00588116 -0.00120025  0.00073573 -0.00583905  0.01477358
 -0.00682056 -0.00921744  0.00998377  0.00483685 -0.00330386  0.00184498
 -0.00589246  0.00410313  0.00785338 -0.00956403 -0.00073918  0.01197162
  0.01085901  0.00998685]",-4.644294865247467,0.009616308062551036
ADI,0.24822821887367075,0.6840529634547937,[-0.00113715  0.00126934 -0.00073423 -0.00057933  0.00015899 -0.00019371],"[-0.00196199 -0.00223022  0.00598088 -0.00524224 -0.01328291  0.02705412
  0.00444325 -0.01743165  0.00353005  0.01403475 -0.0019399  -0.00741335
 -0.0035031   0.00481994  0.00642665 -0.00370103 -0.00221712  0.00616146
  0.00144582  0.00349894]",-4.407159373301837,0.012189755741508207
ADM,0.06374086793005769,0.8932780910091963,"[ 8.10316080e-04  3.27053626e-04  2.25399729e-04  7.47644572e-04
 -9.62059883e-05  4.31005575e-04]","[ 0.00554296 -0.00771633 -0.00090721  0.00380759 -0.00878659  0.00987626
  0.00223991 -0.0083058   0.00327112  0.00742482 -0.00132587 -0.00333314
 -0.00420865  0.00530085  0.00643197 -0.00651456 -0.00155337  0.00793696
  0.00657711  0.01006629]",-4.450631307260795,0.011671196533021459
