,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19690860375147054,0.6985352900815284,"[ 9.42944597e-04  2.73532287e-04  3.99183373e-05 -6.97245317e-05
 -8.01467780e-05 -4.21516862e-04]","[ 0.00457011 -0.01397767 -0.01495251  0.01621624  0.01654496  0.00668127
 -0.00111678 -0.0148952  -0.00571851  0.00351878  0.00025542 -0.00615679
 -0.01108114  0.01138635  0.00747128  0.01043886  0.00018735 -0.00154684
  0.01643889  0.01459008]",-4.851424561466635,0.007817233483810587
AAL,-0.39517560536097546,1.2521687811842197,[-0.00245889 -0.00081984 -0.00128139  0.00018818 -0.00078915 -0.00070776],"[ 0.01306618  0.02384519  0.03340045 -0.01327495 -0.04318686 -0.01790702
 -0.00465195  0.03085122  0.0153862  -0.00664342 -0.00295872  0.0078973
  0.01029234 -0.00556966 -0.00762675 -0.00763769 -0.00347907 -0.0017288
 -0.00848275  0.0192654 ]",-3.990223666072457,0.018495576824124074
AAP,-0.0361453306225837,0.9772650057272226,[ 0.0001023  -0.00046006 -0.00050145 -0.00127425 -0.0002123  -0.00173552],"[ 0.01115939 -0.00026014  0.00179536  0.00089383 -0.01304331 -0.00071978
 -0.00064153  0.00887543  0.00888383 -0.00245839 -0.00281388 -0.00475623
 -0.00089401  0.00652962  0.00014457 -0.00564131 -0.00458486  0.00625196
  0.010254   -0.00158394]",-4.386991331914452,0.012438095081236335
AAPL,-0.1332488374375276,1.0370129953123806,"[-1.75097649e-03 -2.22088770e-04 -5.83058220e-04 -7.95770874e-04
  4.94359740e-05 -3.85889242e-04]","[ 0.0121741   0.00624634  0.00999962 -0.00380849 -0.0232148  -0.00453519
 -0.00028681  0.01757879  0.01555433 -0.00671135 -0.00716089 -0.00928588
 -0.00557998  0.01018311  0.00446953  0.00332197 -0.00219104 -0.00561162
 -0.00020982  0.01285837]",-4.42347662603384,0.011992466403708487
ABBV,0.43393290871002743,0.4880205633974471,[-0.00019372 -0.00014315 -0.00025098 -0.00026423 -0.00011074 -0.00042671],"[ 0.00441347 -0.01974085 -0.02278634  0.01582297  0.01279641  0.01200719
  0.00278269 -0.00763081  0.00329986 -0.00223131 -0.0044552  -0.00653753
  0.00100729  0.00800582 -0.00445808 -0.01280516 -0.00411963  0.01191009
 -0.0101533  -0.01075352]",-4.508628594232448,0.011013553874953575
ABT,-0.04232085700424567,0.9446492223255107,"[-1.37330167e-03  4.81145715e-05 -1.23121907e-03 -5.22826838e-04
 -5.58592986e-04 -1.30954165e-03]","[ 0.01165226 -0.00045494 -0.00043871 -0.00173253 -0.01871502  0.00420139
  0.0070024   0.01315299  0.01024689 -0.01518476 -0.0121791  -0.00281241
 -0.0005487   0.00993707  0.00043227 -0.00142876 -0.00382038  0.00072056
  0.00306253  0.015935  ]",-4.3105158227217535,0.013426622050976509
ACN,0.43849613143377886,0.4994821253729126,"[ 1.05353133e-04  1.46542276e-03 -4.89556909e-04  2.61089025e-04
 -8.57232973e-05  1.90038784e-06]","[ 0.00718641 -0.01517257 -0.01872561  0.01039741  0.00470029  0.01234683
  0.00560182 -0.00399442  0.00372039 -0.00484952 -0.00256689 -0.01057116
 -0.01020673  0.0059257  -0.00011841  0.00725805  0.00124044  0.00489948
  0.00688087  0.00347666]",-4.7861228006906185,0.008344748996003046
ADBE,0.14578627868572067,0.7862141131364161,"[ 1.60545670e-03  3.85779238e-04  5.30908790e-05 -6.86332893e-04
 -1.59161014e-05 -1.11687054e-03]","[ 0.0070751  -0.01304387 -0.01548326  0.01059797  0.00526902  0.00985135
  0.00405737 -0.00470147  0.00305687 -0.00420182 -0.00336109 -0.01083688
 -0.01162607  0.00740951  0.00024551  0.0097674   0.0009121   0.00654137
  0.01040871  0.01120904]",-4.492149078698793,0.011196555655931124
ADI,-0.04061717253683095,1.0000334541500415,"[ 1.34153678e-05  5.33598647e-04 -3.60889237e-04  1.47278953e-05
 -1.49890248e-04 -2.85044017e-04]","[ 0.0107913  -0.00030075  0.00084637  0.0022424  -0.00869313  0.00095708
  0.00104403  0.00277709  0.00233069 -0.00366185 -0.00347107 -0.00410333
 -0.00755134  0.01058308  0.00666431  0.0069911  -0.00131438 -0.00047745
  0.01922256  0.00830354]",-4.921690753503292,0.007286800242681839
ADM,0.16118843654533363,0.7183233665453378,[ 0.0019464  -0.00010577  0.0007473  -0.00064869  0.00036523 -0.00040009],"[ 0.00417923 -0.0117988  -0.01175243  0.01626579  0.0171583   0.00382084
 -0.00434057 -0.01609712 -0.0067423   0.00823059  0.00156029 -0.00552608
 -0.00740041  0.01742036  0.01257772 -0.00406772 -0.01170821  0.00447779
  0.03532448  0.00443051]",-4.494916913018764,0.011165608293264495
