,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0178714305968961,0.982062413201489,"[-1.15338173e-05 -1.37189682e-03 -5.02389554e-05 -8.80737462e-05
 -2.88619421e-04 -5.96790536e-04]","[ 5.89389495e-03 -9.77209218e-03  9.94871104e-04  6.45065282e-03
 -5.50885289e-03  5.23008450e-03 -3.02039742e-03 -2.87400535e-03
  5.28918628e-04 -2.61185573e-03  1.59829389e-04 -1.69126548e-03
  7.32171058e-03 -5.27020771e-06 -1.04915774e-03  1.34236218e-02
 -9.24282215e-03  1.00947074e-03 -1.63988651e-02 -6.62257277e-04]",-4.75092937392006,0.008643658278467109
AAL,0.17047673346086176,0.7631836922450056,"[ 8.66693569e-04  6.13305232e-05  6.48912240e-04 -1.70753378e-03
  1.26338784e-03 -7.07971096e-05]","[ 0.00157151 -0.00138993 -0.01174005 -0.00479293  0.00608873  0.00191219
 -0.00183934  0.00983307 -0.00163926 -0.00141341 -0.00456765  0.00399068
 -0.00360396 -0.00779546  0.01298236 -0.00092439  0.00184668  0.01250157
 -0.00110579  0.01113745]",-4.081243698759402,0.01688645092934983
AAP,-0.20446487968685398,1.126540196914488,[ 0.00024041 -0.00148104  0.00077226  0.00112773 -0.00088046  0.00010737],"[ 0.01275084 -0.01697836  0.00824404  0.02118732 -0.01890462  0.00385739
  0.00302105 -0.01431471  0.00177291  0.00088189  0.0054689  -0.00023272
  0.00226896  0.00544854 -0.00475333  0.00747483 -0.00449754 -0.0017995
 -0.02022631  0.00467797]",-4.656369265345692,0.009500895084949092
AAPL,0.4312549717216983,0.5004794577665768,[ 0.00056759  0.00317298 -0.0012433   0.00010888  0.00015418 -0.00021142],"[-0.00219039  0.00506468 -0.01848958 -0.01476813  0.01394027  0.00240297
 -0.00403436  0.01214217  0.00111467  0.00336901 -0.01606529  0.001061
  0.00670783 -0.00916694 -0.00102037  0.00581796  0.00919113 -0.00707784
  0.00703988  0.00797642]",-4.286660774122781,0.013750765631583433
ABBV,-0.015445025307722252,0.9666040377759662,"[-1.06839026e-03 -1.49541459e-03  9.21408053e-05 -3.33231203e-04
 -3.55808214e-04 -5.05940313e-04]","[ 0.00471949 -0.0096865   0.00327071  0.0050351  -0.00654458  0.00716606
 -0.00410322 -0.00862658  0.00376347  0.00056645 -0.00260455 -0.00216231
  0.00732359  0.00263949 -0.00597869  0.00695128 -0.00108585 -0.0018929
 -0.00247484 -0.00186218]",-4.976384635641191,0.0068989597774086015
ABT,-0.008522009990663385,0.949105371357876,"[-6.78660670e-05 -2.18539230e-03  6.56416673e-04  2.65750697e-04
 -2.06526883e-04  1.15933968e-04]","[ 0.00587823 -0.01088456  0.00454323  0.00749732 -0.00893939  0.00667371
 -0.00141668 -0.01001255  0.0014936   0.00501761 -0.00502578 -0.00784378
  0.01179838  0.00260546 -0.00516248  0.00928555 -0.00147874  0.00278546
 -0.00884614 -0.00043962]",-4.945253164979645,0.007117112632293931
ACN,0.09672175755693889,0.8418144633247202,"[-6.54693869e-05  5.40644305e-04 -3.72271469e-04  6.66818681e-04
 -6.14856485e-05  4.27565241e-04]","[ 0.00364824 -0.00435814 -0.00859772  0.00038197  0.00155949  0.00179465
 -0.00065047  0.00614895 -0.00172652 -0.00100525 -0.00287192  0.00026205
  0.00442384 -0.0034009   0.00150837  0.01088633 -0.00725419  0.0015404
 -0.01831326 -0.00352283]",-4.473655319796095,0.011405548633039185
ADBE,0.23907850526011273,0.6987713563221771,[ 0.00120877  0.00158066 -0.0012261   0.00069767 -0.00043109 -0.00072335],"[-3.63224869e-04  1.65810191e-03 -1.49450227e-02 -9.91398926e-03
  1.06093451e-02  2.35327448e-03 -3.93519597e-03  1.26847849e-02
 -1.66703503e-03 -1.41662305e-03 -7.51417999e-03 -1.73689722e-04
  6.32718232e-03 -5.77334205e-03  1.03590494e-03  1.02029657e-02
 -3.86500868e-03 -2.43651192e-05 -9.98951889e-03 -4.73540591e-03]",-4.402074766159276,0.012251893700299906
ADI,0.11014261583317092,0.8558819421287056,[ 0.00024902 -0.00038453 -0.00012374 -0.00066861  0.00011758 -0.00069491],"[ 0.00160985 -0.00465555 -0.00278756 -0.00293324  0.0007689   0.0069337
 -0.0059731  -0.00286051  0.00337556  0.00084969 -0.00684252 -0.00369503
  0.01158755  0.00110915 -0.00837381  0.01013348 -0.00080471 -0.00102298
 -0.01277696 -0.00991725]",-4.498980054820431,0.01112033288595518
ADM,-0.009506071035559506,0.973991258419165,[-0.00090103 -0.00047934  0.00021481  0.00047449 -0.00039637  0.00028062],"[ 6.08032178e-03 -9.83270434e-03  8.50262611e-05  7.22465718e-03
 -6.00532784e-03  4.11547640e-03 -1.07995471e-03 -2.43128202e-03
 -1.33141549e-04 -1.25035639e-03  7.26861965e-04 -4.40211284e-04
  3.01543415e-03  1.36725458e-04  8.22938422e-04  6.67972299e-03
 -2.80041338e-03  2.29776653e-03 -9.59077852e-03  5.91345905e-03]",-4.73694390036249,0.00876539320887979
ADP,-0.04469645051603211,0.9883947333279862,"[-1.70062684e-04  1.68825254e-04 -3.94558092e-04  9.39758505e-05
  1.78509196e-05  1.35936363e-05]","[ 0.00735181 -0.00960323 -0.00287446  0.0099187  -0.00741479  0.00086768
  0.00425436  0.00021221 -0.00387546  0.00046701  0.00654907  0.0004974
 -0.0062428   0.0032947   0.00552832 -0.00336654 -0.00766095  0.00584297
  0.00820334 -0.00348079]",-4.694716523307988,0.00914345895804402
ADSK,0.4171478062011632,0.48502463939723645,"[ 4.25077766e-03 -6.02882998e-05  6.15756992e-04  5.70314932e-05
  4.60070655e-04 -4.63701118e-04]","[-0.00547262  0.0099223  -0.02019473 -0.02621433  0.02478863  0.00742915
 -0.01750236  0.01979101  0.00290254 -0.01261607 -0.00817075  0.00363324
  0.00977073 -0.00692032 -0.0022348   0.01300002 -0.00085159  0.00052119
 -0.01599242 -0.00897691]",-4.4190861881678485,0.012045234334712536
AEE,0.03464275935877207,0.9269473971398089,[ 0.00130589 -0.00131449  0.00082242  0.00082495 -0.00015612  0.00047483],"[ 0.00608893 -0.00720782 -0.00510453  0.00706064 -0.00645707  0.00114344
  0.00429777 -0.00377824  0.00013245  0.0049505   0.00159641  0.00026545
 -0.00281306  0.00813168 -0.01079047 -0.00708336  0.00390177 -0.00702234
  0.00888107 -0.02074832]",-4.642585869473352,0.009632756343410431
AEP,-0.038939579357124804,0.9954961031445858,[ 0.0007448  -0.00104126  0.00061926  0.00072632 -0.00016652  0.00046883],"[ 0.00788495 -0.00975166 -0.00238274  0.01124144 -0.0098429   0.00115335
  0.00477345 -0.00588646  0.00038367  0.0035378   0.00397558  0.00176223
 -0.00416629  0.00769623 -0.00866239 -0.00505712  0.00060126 -0.00725468
  0.00634184 -0.01500851]",-4.907276325330268,0.007392595961980596
AES,0.07125967573816863,0.865153029922965,"[ 1.82762504e-03 -4.50142033e-05 -2.71465574e-04  1.31313025e-03
 -6.61763210e-04 -2.53318048e-04]","[ 3.45990832e-03 -5.78102452e-03 -4.11105509e-03  5.89244555e-04
 -2.05137995e-05  4.71726965e-03 -4.80690843e-03  2.48035778e-03
 -5.15978210e-04 -7.47682068e-03  9.46709733e-03  6.54150181e-04
 -1.42689980e-05  1.01187427e-02 -1.20518220e-02  2.91924120e-04
 -2.47535341e-03 -9.06323543e-03  4.27671416e-03 -1.45101339e-02]",-4.2997299185060465,0.013572224123806874
AFL,0.02822769514444975,0.9516075123759363,[-0.00045854  0.00076177 -0.0006354   0.00030444 -0.00025452 -0.00012169],"[ 0.00442507 -0.00711776 -0.00353477  0.00337384 -0.00237834  0.00370057
 -0.00244768  0.00051564  0.00100343 -0.00415708  0.00304961  0.00429763
 -0.00195755  0.00097638 -0.00045593  0.00321258 -0.00368171 -0.00177709
 -0.00579877 -0.00130874]",-5.0633719272795945,0.006324198781339091
AIG,0.1335326503573218,0.8319344677858228,[ 0.00116706  0.00160001 -0.00117592  0.00056893 -0.00057153 -0.00096794],"[ 0.00151719 -0.00220049 -0.00867533 -0.00532819  0.00587027  0.00473307
 -0.00714049  0.00566618  0.00379929 -0.00530145 -0.0076374   0.0067502
  0.00459654 -0.00995102  0.00384302  0.01535109 -0.0038414  -0.00583945
 -0.01204477  0.01598051]",-4.739717452855765,0.008741115613846016
AIZ,0.17644116978746216,0.7859149786460017,"[ 1.01391778e-03 -6.72116551e-04 -1.90995180e-04 -3.83030244e-05
  4.79560589e-05 -4.19799777e-04]","[ 0.00124885 -0.00056837 -0.01339663 -0.00586025  0.00792371  0.00156346
 -0.00342882  0.01290776 -0.00212164 -0.00652495  0.00144915  0.00555149
 -0.00349222 -0.00333137  0.00464325  0.00327402 -0.00468419  0.00013902
 -0.00270762  0.00047999]",-4.756270929655986,0.008597610788114858
AJG,0.4417734924024894,0.5317440808609154,"[4.49078348e-04 2.18419210e-05 3.61407375e-05 2.00075268e-04
 2.51522703e-05 8.56763546e-05]","[ 0.00194088 -0.0026661  -0.00969131 -0.00317097  0.00415426  0.0025399
 -0.00241628  0.00753839 -0.00161979 -0.00277907 -0.00023571  0.00072458
  0.00212679  0.00011733 -0.00271853  0.00517185 -0.00038148 -0.0034578
 -0.01005905  0.00184074]",-5.153650280094131,0.005778273865454544
AKAM,0.007224817254211444,0.921002315787741,[ 0.00017024 -0.00313356  0.00145183 -0.00088114  0.00099144  0.00080185],"[ 0.00698097 -0.00713342 -0.00801378  0.00693568 -0.00224704 -0.0008197
  0.00330699  0.00884853 -0.00549251 -0.00407558  0.00629651  0.00591854
 -0.01136619 -0.00487898  0.01906671 -0.00217111 -0.01293623  0.01534046
  0.00583412 -0.00051516]",-4.047596902443977,0.017464292651773617
ALB,-0.008524004121119883,0.9622139324329334,[-0.00149318 -0.00195731  0.0002836  -0.00014816  0.00030679  0.00067794],"[ 0.00700766 -0.00895393 -0.00342602  0.00864726 -0.00632402  0.00120441
  0.00373038  0.00042252 -0.00389461  0.00259384  0.00109765 -0.00418608
  0.00397875  0.00187459  0.00029566  0.00767706 -0.01097684  0.00485181
 -0.01323133 -0.01290282]",-4.45670024489494,0.01160057927177171
ALGN,0.16868320673114323,0.7885419113329412,[ 0.00146133 -0.00022191  0.00038991 -0.00047999  0.00033609 -0.00032941],"[-0.00058335 -0.00133231 -0.00531982 -0.00895213  0.00554498  0.00888643
 -0.0121984  -0.00379778  0.01143194 -0.00487207 -0.00930919  0.00875389
  0.00592221 -0.00325816 -0.01024855  0.00932644  0.00501695 -0.01380731
 -0.00627656  0.00099071]",-4.5965644804721695,0.01008642841049018
ALK,0.42680989253066065,0.5005096943263931,[ 0.00133556  0.00264424 -0.00012408  0.00047928  0.0003223   0.00057405],"[-0.00061207  0.00111161 -0.01266821 -0.00888873  0.00693503  0.00329102
 -0.00240802  0.00339817  0.00379041  0.00508436 -0.01277442  0.00404473
 -0.00107767 -0.0059945   0.00331266 -0.00667918  0.01490564  0.00818192
 -0.00179136  0.00382635]",-4.473367943705012,0.011408826786030848
