,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.359869610455464,0.5630918186447256,"[-6.89730723e-04  2.48405797e-03 -6.49630308e-04  3.13427976e-04
 -8.69313312e-05 -7.15380527e-04]","[ 2.23328008e-02  8.96930406e-03 -7.90436943e-03  2.72132593e-02
 -2.03528980e-02  1.20815219e-02 -1.40822338e-02 -9.60838804e-03
  9.56686827e-04  2.56981735e-04 -3.63096305e-03  9.95406651e-03
 -9.26919666e-03 -1.96147559e-03  4.09719708e-03 -7.77089355e-05
  4.00831017e-03  1.12404657e-02  8.95715404e-03  2.97397631e-03]",-4.198790830099842,0.015013719987479671
AAL,0.038476429578113654,0.8930270282892935,[-0.00044857  0.00011226  0.00017194  0.00037239  0.00011134  0.00044711],"[ 0.01214737 -0.0031723  -0.00580434  0.0068658  -0.00469842 -0.00454151
  0.01090741 -0.00911625  0.01477223  0.00642841 -0.00077924  0.01613663
 -0.01237564 -0.00222191  0.00332205 -0.01136698  0.0157991  -0.00021906
  0.00420363 -0.00816608]",-4.080294079635541,0.0169024942423993
AAP,-0.2909372987682181,1.1782518841116625,"[-2.22038379e-03  8.24839356e-04 -1.95233571e-03  9.58486334e-05
 -8.95339009e-04 -7.97654571e-04]","[ 0.00246142 -0.02210526  0.0021732  -0.01920679  0.01967084 -0.02123188
  0.04225847  0.00367836  0.01841709  0.01762872  0.00211765  0.00960471
  0.00640986 -0.00021108  0.00742797  0.00408338  0.00400443  0.00099784
  0.01975854 -0.01599218]",-3.5310284971943515,0.029274791337443373
AAPL,-0.003172203095653267,0.9502169368162428,"[ 1.11217644e-03  2.78628035e-05 -4.20634911e-04  5.99190205e-04
 -6.30202245e-04 -4.17886792e-04]","[ 0.0102992  -0.00537236 -0.00543802  0.00398559 -0.00399872 -0.00543029
  0.00663724 -0.01149937  0.01230646 -0.00408824  0.006844    0.00278972
  0.0040339   0.00145061  0.00501722 -0.00079506  0.01046583 -0.00054001
  0.01903518 -0.00831794]",-4.376814197632845,0.012565325567812473
ABBV,0.06812928251485645,0.8423577170922104,"[-2.63126731e-04 -9.08758148e-04 -8.62529258e-05 -5.48248854e-04
 -1.46933129e-04 -6.65506161e-04]","[ 0.01295103 -0.00140119 -0.00751544  0.00973566 -0.00944902 -0.00300354
  0.00182299 -0.01570965  0.01483028 -0.00613813  0.00856681  0.00676249
  0.00338932  0.00799921  0.00119716  0.00674512 -0.00533794  0.00674069
 -0.00300435 -0.00998087]",-3.515779356448893,0.02972462784403366
ABT,0.1655954946411708,0.7931148598441495,[ 0.00098768  0.00179496 -0.00062481  0.00058831 -0.00035626 -0.00023392],"[ 0.01635428  0.00368357 -0.0094538   0.01672639 -0.01434344  0.00089807
 -0.00203213 -0.0142622   0.00975965 -0.00062228  0.00045356  0.00961517
 -0.00601492 -0.00018526  0.0023901  -0.00062865  0.00147572  0.00530838
  0.00704743 -0.00289375]",-4.57017656682887,0.010356131006962368
ACN,0.10528569634045792,0.8602316094030164,[-0.00089654  0.00093847 -0.00086323  0.00037216 -0.00045131 -0.00046711],"[ 0.01401392  0.00105952 -0.0092932   0.01183716 -0.0101151  -0.00339717
  0.00494437 -0.01182832  0.00854391  0.00326899 -0.00257815  0.00601173
 -0.00365472 -0.00837353  0.00869589 -0.00302581  0.00560934  0.00732462
  0.0065358  -0.00747066]",-4.50161324375177,0.011091089467107546
ADBE,0.15442493231050566,0.7923147111074269,"[ 1.43034365e-03  5.30105079e-04  3.58168115e-04  8.28167575e-06
  1.56186897e-04 -6.63614755e-05]","[ 0.01640513  0.00276188 -0.00692099  0.01663048 -0.01284905  0.00481707
 -0.00571573 -0.00873735  0.00356271 -0.0003818  -0.00099339  0.00857513
 -0.00922236  0.00107283 -0.00153324 -0.00205121  0.00017113  0.00445474
 -0.00240618  0.00628896]",-4.537353796282809,0.010701687964303987
ADI,0.01716405225737299,0.9143035471777309,[-0.00104093  0.00467295 -0.00242269  0.00159189 -0.00105556 -0.00066664],"[ 0.01082415 -0.00399771 -0.00670765  0.00476206 -0.00375014 -0.0068326
  0.01158726 -0.00929577  0.01197655  0.00415556  0.00055367  0.00795451
 -0.00245107 -0.00362601  0.00719868 -0.00331937  0.01212714  0.0060675
  0.00786386  0.0030964 ]",-4.3162753442488455,0.013349513399860258
ADM,-0.3026790545403532,1.1835752040612886,[-0.00023059 -0.0018327  -0.00134174  0.00127252 -0.00153253 -0.00015018],"[ 0.0036678  -0.02444644  0.00747788 -0.02013075  0.02514853 -0.01702418
  0.04648654  0.01524772  0.01432449  0.02793066 -0.002883    0.01539032
  0.00280484 -0.00155263  0.01117497  0.00423983  0.01189966  0.00877225
  0.02412804 -0.00572789]",-4.56292189866193,0.010431534483804688
ADP,0.0613116650313076,0.8980241236880527,"[ 3.68880131e-05  8.14369895e-04 -3.46516162e-04  3.50510609e-04
 -1.33902167e-04  1.32136761e-04]","[ 0.01278447 -0.00146607 -0.00648344  0.00868021 -0.00566082 -0.00288269
  0.00826339 -0.00657787  0.00831432  0.00650576 -0.00221881  0.00925221
 -0.00481796 -0.00419149  0.00647241 -0.00181499  0.00648849  0.00825567
  0.00341118  0.0002833 ]",-4.8782076788969935,0.00761064252581316
ADSK,0.37514683743825605,0.5151421181296283,[-0.00054726  0.00208865  0.00017663  0.00084773  0.00030098  0.00031101],"[ 0.02424129  0.01085851 -0.01398922  0.03122824 -0.03117251  0.00672515
 -0.02085988 -0.03356508  0.01755444 -0.01651598  0.00539244  0.01238445
 -0.01457312  0.00011758  0.00070664 -0.01295787  0.0118719   0.0031628
 -0.01234437 -0.00180353]",-3.5956444717086438,0.027442991244196243
AEE,0.37814062357313594,0.6082414516719742,"[-4.40170594e-04  1.03975085e-03 -4.17137938e-04 -8.78267217e-05
  2.61061829e-05 -1.59277087e-04]","[ 1.15754668e-02 -3.88387708e-03 -3.69277722e-03  6.10131721e-03
 -2.39864358e-03 -8.04842293e-04  6.69152789e-03 -9.96546628e-04
  3.18184385e-03  6.00467268e-03 -1.47799578e-03  6.76006598e-03
 -3.47950644e-03 -8.00625844e-05  2.22544507e-03  1.70443727e-03
  1.26062459e-03  7.47100845e-03  1.06027410e-03  5.98194084e-03]",-4.89822489166161,0.007459813301698485
AEP,-0.008797072851390633,0.9848519451498673,[-0.00160782  0.0017297  -0.00069963  0.00011304  0.00011825  0.000216  ],"[ 1.09820701e-02 -6.58123668e-03  2.97748834e-04  3.92235884e-03
  1.55455989e-03  2.64938345e-03  4.91054729e-03  6.28817472e-03
 -3.00986177e-03  6.18079187e-03 -1.38178412e-03  3.75366594e-03
 -2.65796978e-03  1.85250666e-03 -5.16884345e-04  1.81111053e-03
  2.12143676e-03  4.72485388e-03  5.72620554e-05  1.39980619e-02]",-4.84586059427691,0.007860849541063551
AES,-0.11895220957269331,1.0401484247779909,[-0.00093841  0.00111362 -0.00137353  0.00020072 -0.00060332 -0.00052851],"[ 0.00705883 -0.01260377 -0.00040458 -0.00652362  0.00976773 -0.01093382
  0.02743001  0.00350518  0.01182471  0.01578027 -0.00091442  0.01110877
  0.00180042 -0.00092626  0.0088936   0.00398717  0.00957553  0.01001748
  0.01789302  0.00442246]",-4.101427704178943,0.016549031406165753
AFL,0.11119085597939725,0.8346331275626243,[-0.00068528  0.00230546 -0.00114279  0.00050001 -0.0003305  -0.00014736],"[ 0.01391521  0.00076182 -0.00992467  0.01135086 -0.01044846 -0.00533198
  0.00670932 -0.01548543  0.01423242  0.00083729  0.00227004  0.00690463
  0.00314963 -0.00275389  0.01079124  0.00447791  0.00587939  0.01276693
  0.01543855 -0.00231755]",-4.63986779087619,0.00965897454768752
AIG,0.15407445875383588,0.8080705242286296,[ 0.00046492  0.00136978 -0.00077936  0.00103413 -0.00070881 -0.00058005],"[ 0.01624162  0.002259   -0.00662008  0.01509247 -0.01013161  0.00231426
  0.00215447 -0.00724558  0.00811336  0.0048103  -0.00026267  0.01062448
 -0.00142122  0.00050544  0.00743064  0.00432824  0.00779375  0.01113583
  0.02205498  0.00197649]",-4.439552604048198,0.01180121715562512
AIZ,0.3562130166426173,0.597610409158809,[-0.00114795  0.00040439 -0.00026633 -0.00043362  0.00022643  0.00011013],"[ 0.01434771  0.00055359 -0.00758928  0.01223657 -0.00996037 -0.00102263
  0.00179431 -0.01171111  0.00894164 -0.0010937   0.00188522  0.00313041
  0.00307439 -0.00533375  0.01156131  0.00051566  0.00792164  0.00970992
  0.00722636 -0.01512012]",-4.716776154445,0.008943966085528875
AJG,-0.008900553144304272,0.9876814952956114,"[-2.16240056e-04  8.74703664e-04 -6.27081448e-04  4.42119487e-05
 -2.49642947e-04 -3.58452998e-04]","[ 0.00971356 -0.00593551 -0.00535864  0.00314828 -0.00359282 -0.00554219
  0.00570647 -0.01063893  0.00869609 -0.00426624  0.00394517 -0.00084183
  0.00146526 -0.00552424  0.00667751 -0.0067813   0.01077376 -0.00060132
  0.0004082  -0.01135105]",-4.765026110259088,0.008522665710485692
AKAM,-0.42127453821492555,1.2640065068962947,"[-9.26961287e-04 -3.22999463e-03  9.74347002e-05 -8.74022393e-04
  1.32338791e-04  1.53166618e-03]","[ 0.00099101 -0.02900541  0.01065619 -0.02517571  0.02882488 -0.01533537
  0.03967572  0.01953052  0.00257097  0.01840174  0.00018359 -0.00309852
  0.01445337 -0.00499668  0.01265428  0.00680977  0.00929969  0.00895234
  0.0100072   0.00297927]",-3.5299661706488386,0.029305907250099204
ALB,0.14486113483752872,0.7687598186064363,"[ 9.20476571e-04  3.18147363e-03 -3.74872527e-04  5.90693678e-04
 -9.55973376e-05 -1.14026296e-03]","[ 0.01616658  0.00109046 -0.00474977  0.01421256 -0.00794189  0.00368408
  0.00380314 -0.00249031  0.0061483   0.01047589 -0.0049542   0.01707026
 -0.01271012 -0.00059754  0.00393567 -0.00286158  0.01190011  0.0130692
  0.0033735   0.02002942]",-3.589534023430537,0.027611193595318457
ALGN,0.36743283878640914,0.5848370822435277,[-0.00044113 -0.00064815  0.00044727 -0.00046583  0.00020977 -0.00065417],"[ 0.01761777  0.00495718 -0.01053757  0.01901932 -0.01711198  0.00113487
 -0.00369134 -0.01828385  0.01388026 -0.00255656  0.0023734   0.01415056
 -0.00988687  0.00439183 -0.00152591 -0.003006    0.0069161   0.00224231
  0.01222842  0.01160918]",-4.227804901061178,0.014584369571184959
ALK,0.08523464549441014,0.8432456402423094,[ 0.00109848 -0.00298114  0.00112559  0.00084682 -0.00044365 -0.00023678],"[ 1.46407578e-02 -1.66087220e-03 -1.25818418e-03  1.21939982e-02
 -6.54364821e-03  9.07970914e-03 -8.87540272e-03  1.63901257e-03
 -7.31780843e-03 -2.90210145e-03  5.09699173e-04 -2.85266422e-03
 -2.86665331e-04  2.87500314e-04 -6.81248410e-04  4.06108123e-05
  1.97330959e-03 -2.09410631e-03  1.05495605e-02 -2.14081703e-03]",-4.347917219728873,0.012933722649237846
