,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12947056606446414,0.8033475570347955,"[-3.41334031e-04  2.41209700e-03 -1.02798342e-03 -7.56845085e-05
 -1.12508516e-04 -3.91293399e-04]","[ 1.65516580e-02 -2.51223709e-03 -1.00532206e-03  2.06814037e-02
 -1.47704606e-02  1.27942749e-02 -1.82691275e-02  6.25361036e-04
 -7.92082311e-03 -5.80672829e-03  4.59882724e-05  1.83850013e-04
 -5.36440592e-03  9.80767603e-03 -8.57791381e-03  6.92216244e-03
 -6.65157238e-04  1.73190958e-03  2.03990084e-02  1.77290747e-02]",-4.414561655752082,0.01209985686543765
AAL,-0.030494877273456716,0.960810247228668,"[-5.73040273e-04  4.73204754e-04 -6.05846644e-05 -4.64810220e-05
  2.15845058e-04  4.12221330e-04]","[ 8.94950411e-03 -6.20522024e-03 -7.98239506e-03  5.97999158e-04
 -3.56397723e-03 -6.49769113e-03  9.50273264e-03 -8.07281587e-03
  7.33444596e-03  2.75224328e-03 -1.22761084e-03  9.48627618e-03
 -1.32143834e-02  1.02053702e-04 -3.36945429e-03 -1.22902821e-02
  6.15268679e-03 -2.94536507e-03  6.19934625e-03 -4.51345108e-05]",-3.984202895083648,0.01860727035968291
AAP,-0.3512923554890099,1.2228037613341622,[-0.00465869  0.00163903 -0.00198966 -0.00168884  0.00026486 -0.00042191],"[-0.00021756 -0.01685787 -0.00280884 -0.03369278  0.02429963 -0.02506234
  0.03940131 -0.00655267  0.01409273  0.008524    0.00272508  0.00406481
  0.00110634 -0.0058884   0.00277823 -0.00593375  0.00103764 -0.0061372
  0.01038627 -0.01478594]",-3.5830624889388556,0.02779045982517186
AAPL,-0.12098217175288747,1.0585374663160547,"[ 4.14867772e-04  1.73264191e-03 -6.09086548e-04  9.83322589e-06
 -9.43153520e-05 -3.58344386e-04]","[ 0.00518035 -0.0086425  -0.01121739 -0.00750581 -0.00450051 -0.01140845
  0.00364661 -0.01399317  0.00355552 -0.0109938   0.00562443 -0.00557572
  0.00023783 -0.00159662 -0.00476043 -0.0031875  -0.00100096 -0.00629018
  0.01640353  0.0018098 ]",-4.31729254721458,0.013335941139280941
ABBV,0.005339627248030727,0.9138638047111303,"[-1.01345526e-03 -7.15408908e-04 -2.54802064e-04 -1.13973020e-03
  9.43467578e-05 -7.11016080e-04]","[ 0.01099442 -0.00533079 -0.00539492  0.00576275 -0.00673314 -0.00147251
  0.00107868 -0.00890578  0.00713031 -0.00720703  0.01266771  0.00278885
  0.00641248  0.01458122 -0.00306242  0.01331853 -0.00594827  0.00213566
  0.00429161 -0.00715896]",-3.5534290639261603,0.02862630971478411
ABT,0.02037815789530669,0.9421706373577042,"[-5.39892660e-04  2.78013764e-03 -9.12790426e-04 -2.10716763e-04
  1.64301788e-04 -3.59546288e-05]","[ 0.01134628 -0.00424029 -0.00878601  0.0093494  -0.01301674 -0.00025775
 -0.00598242 -0.00982746  0.00187969 -0.00723118  0.0031916   0.00293945
 -0.00782856  0.00708132 -0.00839162 -0.00108714 -0.0010085  -0.00092577
  0.00746939  0.01023152]",-4.600629299309844,0.010045512121271414
ACN,-0.05029413419799157,1.0240215564120123,"[-9.13131974e-04  1.36604627e-03 -1.00463472e-03  3.47839499e-05
 -2.86866205e-04 -3.91898382e-04]","[ 0.00844589 -0.00670233 -0.00640001  0.00053368 -0.0044447  -0.00301304
 -0.00060009 -0.00582769 -0.00091158 -0.00534254  0.00134351 -0.00258109
 -0.00256886 -0.00015623 -0.00435177 -0.00175698  0.00024369 -0.00250492
  0.01048294  0.0082382 ]",-4.587942346980867,0.01017377094108006
ADBE,0.08703432020948826,0.8624310058609628,"[-2.16129317e-05  1.79124695e-03  1.09592124e-04 -1.26301067e-03
  9.20802046e-04  1.50406012e-04]","[ 0.01408393 -0.00306762 -0.0047133   0.01499847 -0.01260196  0.00528678
 -0.00753672 -0.00515649  0.00093413 -0.00366919  0.00176254  0.00596218
 -0.00996178  0.00721874 -0.0065868  -0.00391008  0.00227057  0.00155204
 -0.00332326  0.01269895]",-4.666424138002151,0.009405843461544364
ADI,-0.11806355476030432,1.0435138162148438,[-0.00161543  0.00546552 -0.00244946  0.000346   -0.00031113 -0.00029369],"[ 0.0056419  -0.00845262 -0.00999993 -0.00705232 -0.00248994 -0.01080511
  0.0071419  -0.0114011   0.00437607 -0.00507447  0.00120131 -0.00015278
 -0.00692978 -0.00350327 -0.00349438 -0.00925456  0.0039585  -0.0008384
  0.00264267  0.01492104]",-4.262232991709459,0.014090802608450461
ADM,-0.4539176006858,1.3154203376131932,[-0.00128962  0.00053334 -0.00101218  0.00062376 -0.00062063 -0.00023231],"[-2.33778678e-03 -1.95799832e-02  3.14993013e-05 -4.08441000e-02
  3.12800777e-02 -2.51933526e-02  4.01933940e-02  1.30365135e-03
  5.28466575e-03  1.49732750e-02 -8.49118155e-03  2.55601538e-03
 -6.15541046e-03 -9.62346334e-03 -1.70444717e-03 -2.94052037e-03
 -2.79260727e-03 -4.49342543e-04  1.26400442e-02  6.41220448e-03]",-4.340379616045254,0.013031580267374679
