,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07528773749840705,0.87514374587376,"[ 4.01633444e-03 -7.40439926e-04  1.68085324e-03  4.33341368e-04
  4.32361861e-05 -6.85252247e-05]","[ 0.01127395 -0.00361073 -0.00487181  0.00809101 -0.01008785  0.00390654
 -0.01037382 -0.00775891 -0.0018038  -0.01420815  0.00661898 -0.00332196
 -0.0004435   0.00713876 -0.00884755  0.00836377 -0.00583802  0.00261348
  0.0137098   0.01013714]",-4.323834348502675,0.01324898479801968
AAL,0.411184063216179,0.44074626206588396,[ 0.00673032  0.00132298  0.00148476 -0.00016539  0.00137144  0.00024713],"[ 0.03470516  0.00650064  0.00666043  0.0412399  -0.02314806  0.06368602
 -0.03374741  0.00449265 -0.0038846  -0.01438621  0.01681794  0.01064806
 -0.00283     0.02974009 -0.01894929  0.01400117  0.0024902  -0.00904869
  0.04461967  0.00511588]",-4.066570114431491,0.01713606256099845
AAP,0.4416168759291697,0.4895924099524339,[ 0.00078332  0.00135149 -0.00038826 -0.00029726  0.00019773 -0.00037196],"[ 0.02248071  0.00257049  0.00333534  0.02270786 -0.00821021  0.03134842
 -0.00878307  0.00334432  0.00333398 -0.00235986  0.00831144  0.00911034
 -0.0069915   0.00946309 -0.00929568 -0.00910822  0.00446197 -0.01142525
 -0.00080722  0.00135385]",-4.767468092108928,0.008501878906337442
AAPL,0.1565696411243498,0.7720948591268127,"[ 3.43718549e-03  1.07023483e-03  6.07472262e-04  7.01945846e-04
 -5.20390188e-05 -1.02675676e-04]","[ 1.50018001e-02 -1.02016561e-03 -4.38738212e-03  1.38308977e-02
 -1.45211068e-02  8.90932019e-03 -1.39351248e-02 -1.24783412e-02
  1.88144516e-03 -2.10073022e-02  1.22447929e-02 -3.42771113e-03
 -1.74089051e-03  7.72713063e-03 -1.18117098e-02 -7.09223578e-05
 -1.84292509e-03 -2.47391370e-03  5.59639322e-03  2.08512337e-02]",-4.358471464332309,0.012797934806290944
ABBV,0.22030834221793164,0.7034717914658895,"[ 2.22492896e-03  5.83362883e-04  5.28069531e-04  8.34790415e-04
 -1.85088639e-05  3.80713167e-04]","[ 0.01879512  0.00117665 -0.00292776  0.02038742 -0.01839905  0.02175312
 -0.0217234  -0.00942897 -0.00184281 -0.02239053  0.01268818 -0.00298977
 -0.00171245  0.01183959 -0.01470246  0.00243249 -0.00109778 -0.00768246
  0.02392728  0.01445631]",-4.333376650822115,0.013123160262281167
ABT,0.13853161644171252,0.82056938457018,[ 0.00160815  0.00050298  0.00072491 -0.00040982  0.0005923   0.00020156],"[ 0.0144839  -0.00200013 -0.0011571   0.01157758 -0.00648321  0.01300694
 -0.00708422 -0.00123228 -0.00040528 -0.00688213  0.00558009  0.0011697
 -0.00280026  0.00673161 -0.0085529   0.0021379  -0.00311572 -0.00243664
  0.00976625  0.00607865]",-4.491356314728162,0.011205435401156288
ACN,0.21998024527669796,0.7060918175572333,[0.00391927 0.00198698 0.00022225 0.00033053 0.00073793 0.00030319],"[ 1.80195352e-02  9.09306000e-05  5.84843515e-04  1.69585815e-02
 -8.35593662e-03  2.23453783e-02 -1.01644571e-02  6.89052573e-04
 -2.77911572e-05 -6.67447832e-03  8.18250474e-03  3.86565008e-03
 -1.94243191e-03  1.16903112e-02 -9.72691619e-03  6.98703102e-03
 -4.15451135e-03  8.31939101e-04  6.17117340e-03  1.03012437e-02]",-4.212616749810849,0.014807569891599079
ADBE,0.19413048662941593,0.7499394139437809,[ 0.00584392 -0.00057455  0.00153201 -0.00076355  0.00040608 -0.00142267],"[ 0.01672206  0.00026667 -0.00254554  0.01647739 -0.0129248   0.01634747
 -0.01309778 -0.00606611  0.00049051 -0.01263323  0.00800128  0.00242283
 -0.00637993  0.01024273 -0.01462589  0.0001801  -0.00490893 -0.00583586
  0.0075081   0.00864201]",-4.525988310089654,0.01082401166853802
ADI,0.4350948846151193,0.4793137428341089,[ 0.00551757  0.00164582  0.00042198  0.00036555  0.00044577 -0.00050249],"[ 0.02221352  0.00279776  0.00047521  0.02534002 -0.01699097  0.03645837
 -0.02489663  0.00120574 -0.00880859 -0.01345197  0.0040238  -0.00115436
 -0.0053133   0.00984468 -0.0135226   0.00411298 -0.00415756 -0.00467628
  0.02045772  0.00471589]",-4.621405946486928,0.009838953290556214
ADM,0.1446939827634712,0.7900338449649215,"[ 2.32575350e-04  7.08596987e-05  6.62941855e-04 -9.72777655e-04
  3.97770489e-04 -2.69882734e-04]","[ 0.01409429 -0.00116604 -0.00609118  0.01474383 -0.01837777  0.01336457
 -0.02210944 -0.00907488 -0.00698102 -0.01945396  0.00525507 -0.00376044
 -0.00326337  0.01148163 -0.01326702  0.01405366 -0.0083695   0.00709138
  0.01350302  0.01488979]",-4.261784077355453,0.014097129592031472
ADP,0.17983519160419517,0.7852143473986103,[0.00201308 0.00135614 0.00052217 0.00018426 0.00073021 0.00081408],"[ 0.01658772 -0.00040009 -0.00178164  0.01538416 -0.01139182  0.01539919
 -0.0121972  -0.00680135  0.00148545 -0.01620623  0.01285515 -0.00170392
  0.00136055  0.01056353 -0.01215564  0.0061996  -0.00892814 -0.00569447
  0.01227126  0.00198695]",-4.743115453942983,0.008711463700634428
ADSK,0.0972962855040594,0.8460548266951937,[ 0.00468075 -0.0015789   0.00239581 -0.00031911  0.00015814 -0.00063975],"[ 0.01313637 -0.00276158 -0.00523011  0.01173423 -0.01498321  0.00937209
 -0.01780146 -0.00943588 -0.00415644 -0.01924419  0.0080604  -0.00298911
 -0.00315719  0.01387101 -0.01804904  0.01345461 -0.01040642  0.00049472
  0.02559775  0.01696683]",-4.499901719969564,0.011110088384412653
AEE,0.4307324724299217,0.4759411786998929,"[ 2.97114083e-04  5.70053110e-04  9.63641280e-06 -3.43350100e-05
  5.95654084e-04  6.43123383e-04]","[ 0.0153636  -0.00243256  0.00045991  0.01252007 -0.00517006  0.0194547
 -0.00870688  0.00495858 -0.00429971 -0.00102101  0.00189362  0.00504211
 -0.00497003  0.01321156 -0.0127087   0.01371857 -0.00845138  0.00429001
  0.01828604  0.00979901]",-4.657219501637926,0.009492820512272949
AEP,0.444509398683291,0.49339092662379375,"[ 7.70885576e-04 -1.32946613e-04  1.08620593e-04 -2.75344780e-04
  4.17994137e-04  4.36720962e-05]","[ 0.01576498 -0.0024128   0.00173999  0.01167258 -0.00204487  0.01716868
 -0.00333103  0.00409878  0.00035229 -0.00113804  0.00575006  0.00416035
 -0.00191229  0.0095175  -0.00934216  0.0061459  -0.00537629 -0.00235135
  0.01566576  0.00461579]",-4.786993673058068,0.008337484948177489
AES,-0.015676168710110103,0.9605217517527637,"[ 6.76914968e-04 -3.22505784e-03  1.68181751e-03 -7.43312710e-05
 -1.76375255e-04 -4.33492081e-05]","[ 0.00722368 -0.0067026  -0.00739248  0.00192751 -0.00882712 -0.00627564
 -0.00728652 -0.00797991 -0.00349343 -0.00781469 -0.00218956  0.00204412
 -0.01140954  0.00782377 -0.01379694  0.00689611 -0.00383812  0.00795927
  0.01503345  0.02449295]",-4.333501236891524,0.013121525401168434
AFL,0.07196827335744631,0.8850462406803908,"[ 7.61274999e-04  1.13892486e-03  4.64107338e-05 -2.10290883e-04
  2.00109331e-04 -1.27933134e-04]","[ 0.0115308  -0.00445637 -0.00293323  0.00702413 -0.00615261  0.00560849
 -0.00665862 -0.00278546 -0.00238091 -0.00645302  0.00130992  0.00180613
 -0.00861097  0.00815308 -0.01502438  0.00456823 -0.00639861  0.00171495
  0.01296246  0.02183779]",-4.8052791909736365,0.008186415122080154
AIG,0.07417240738586639,0.8787180614465374,"[ 1.68206418e-03 -8.13731138e-05  7.03602275e-04 -3.42500196e-04
  2.75313848e-04 -2.34952267e-04]","[ 0.0109415  -0.00349931 -0.00561528  0.0086815  -0.01121908  0.00650642
 -0.01237798 -0.00393599 -0.0057703  -0.00717246 -0.00133015  0.00256953
 -0.00877837  0.01012787 -0.01225397  0.01108203 -0.00548231  0.00717649
  0.0187566   0.01124638]",-4.886736082528222,0.007546011884293777
AIZ,0.06094376982987556,0.9058737302168853,[ 0.00184348  0.00037695  0.00024708 -0.00018426  0.00032498 -0.0002404 ],"[ 1.10136106e-02 -3.86144670e-03 -5.19551524e-03  7.67394196e-03
 -1.00865998e-02  2.89719783e-03 -9.44735923e-03 -7.31090478e-03
 -1.48919737e-03 -1.05942357e-02  3.34296792e-03  1.90504828e-03
 -8.53254889e-03  1.05197632e-02 -1.64844743e-02  6.42690862e-03
 -7.31467674e-03  2.81263879e-05  1.90268318e-02  1.47905301e-02]",-4.6536548229644055,0.00952671975115528
AJG,0.06227996028582192,0.9086331052436559,[0.00150769 0.00084878 0.00045109 0.00012357 0.00020232 0.00016245],"[ 0.01091773 -0.00448727 -0.00315424  0.0061287  -0.00558546  0.00336559
 -0.00559026 -0.00428537 -0.00119075 -0.00944809  0.00491828 -0.00247596
 -0.00098008  0.00508798 -0.00867874  0.00561916 -0.00725075 -0.00167292
  0.01641507  0.001853  ]",-4.956308449268216,0.007038864254812834
