,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0795741435774118,1.0190859695630115,[-0.00240448  0.00188111 -0.00111596 -0.0008291   0.00015741 -0.00012152],"[ 0.00574563 -0.00620127 -0.01446028  0.00520296 -0.00902657  0.00456285
 -0.01092782  0.00564695 -0.00905179  0.00679007 -0.00965053  0.00497419
 -0.00776532 -0.00030114 -0.00026514 -0.00862879  0.00762637  0.00095619
 -0.00317578  0.02874303]",-4.436346047496945,0.011839119160794023
AAL,-0.18072717184273962,1.0912193961857204,"[-2.68433337e-03  9.65887057e-04 -7.54089668e-04  2.04178520e-06
 -3.52451087e-04  2.00508740e-04]","[ 1.84185538e-03 -9.50269298e-03 -2.25456642e-02 -7.00704691e-03
 -9.43696130e-03 -7.99095896e-03 -4.28519764e-03 -7.36624978e-03
 -2.22874230e-03  2.10205894e-03 -5.15340525e-03  8.69327598e-03
 -1.24052202e-02  9.95984211e-03 -1.19141665e-02 -3.98360570e-05
  1.85030209e-03 -4.89257626e-03  1.87367075e-02  2.11797933e-03]",-4.042080138626803,0.017560905279059607
AAP,-0.35881851254468455,1.1683810433243769,[-0.00490094  0.00026685 -0.00123135 -0.00118247 -0.0006581  -0.00060873],"[-0.00208049 -0.01707403 -0.02754113 -0.02655547 -0.00619866 -0.02572129
  0.01233907 -0.02386621  0.01063502 -0.00308132  0.00267379  0.01193899
 -0.01717752  0.01612424 -0.02264395  0.00161154 -0.00295897 -0.00686492
  0.025294    0.00519432]",-3.5997755195935928,0.02732985677610464
AAPL,-0.34662961350329563,1.251087852845089,"[-2.16913371e-03 -1.63912815e-03  8.14084101e-04 -8.62378377e-04
  2.86347636e-05  2.24017721e-04]","[-0.00524066 -0.01365465 -0.04257653 -0.01729851 -0.01699522 -0.01771714
 -0.01291808 -0.0180438  -0.00433344 -0.00464823 -0.00442829  0.00550537
 -0.00935145  0.00691845 -0.00601711 -0.00320624  0.00726904 -0.00388996
  0.01078603  0.0103785 ]",-4.129727825373908,0.016087256769874513
ABBV,-0.16499687453553002,1.0899046557948509,[-0.00263752  0.00079223  0.00053877 -0.00024065 -0.00031708  0.0005328 ],"[ 0.00270542 -0.00988529 -0.017423   -0.00906957 -0.00512626 -0.00997242
  0.00756624 -0.00920005  0.00730943  0.00094898  0.00706976  0.00733879
 -0.0031979   0.0069745  -0.00552293 -0.00303623 -0.00231295 -0.0022971
 -0.00554202  0.01397743]",-3.8965408367548062,0.020312052767088994
ABT,-0.23322827423167236,1.17891486178078,[-0.00557154  0.0013799  -0.00133505 -0.00132671 -0.00034717 -0.00034134],"[-0.00137133 -0.00905397 -0.03379487 -0.00399961 -0.0154418  -0.00424416
 -0.01532846 -0.00245342 -0.0070103   0.00532749 -0.00369749  0.00939359
 -0.00313838  0.00920632  0.00187327  0.0003706   0.00638978 -0.00213021
 -0.00468232  0.00381558]",-4.21980871646849,0.014701456382455444
ACN,-0.08607779532569412,1.0545650410126344,"[-3.27351464e-03  4.97311636e-04 -1.12230061e-03 -7.96147624e-04
 -2.42909879e-05 -1.72689540e-04]","[ 0.00582133 -0.00800358 -0.01171534 -0.00372574 -0.00587247 -0.00610776
 -0.00186791 -0.00893011 -0.00259548 -0.00514994 -0.00435644 -0.00134527
 -0.00789252 -0.00245051 -0.00542827 -0.00539907  0.00096315  0.00170625
  0.003469    0.01408868]",-4.729544404160857,0.008830493259390436
ADBE,-0.0782142778853291,1.0318129317917268,"[-9.29580920e-04  1.60353128e-03 -8.49424863e-04 -1.11811998e-03
  7.67896106e-04 -4.86685404e-05]","[ 0.00570642 -0.00616965 -0.01350768  0.0032967  -0.00761226  0.00219172
 -0.00612343  0.0030105  -0.00450945  0.00586405 -0.00302209  0.00624526
 -0.00268389  0.003873    0.00231737 -0.00291881  0.00440243 -0.0006337
 -0.01055734  0.00666121]",-4.602168169390515,0.010030065271618696
ADI,-0.2388396632531465,1.1626271540136157,[-0.00388057  0.00147492 -0.00113785 -0.00067384  0.0001407   0.00042631],"[-1.01246225e-03 -1.16809494e-02 -3.11185053e-02 -1.27706808e-02
 -1.29786552e-02 -1.43948559e-02 -8.85266371e-03 -1.64782835e-02
 -3.57609182e-03 -6.19693587e-03 -5.39541779e-03  3.00636189e-03
 -1.24089309e-02  4.91119893e-03 -1.24141653e-02 -2.17306371e-03
 -8.87050634e-04  1.27213501e-05  9.23920991e-03  2.28601904e-02]",-4.305759656420378,0.013490633401964595
ADM,-0.33944352747937667,1.1593660332849074,"[-3.48475207e-03  4.79064178e-04  1.79036656e-05  5.71927497e-04
 -1.52964428e-03 -1.15064311e-04]","[-0.00087416 -0.01799534 -0.02284075 -0.02661573 -0.00379673 -0.02385436
  0.01452725 -0.01884367  0.00801506  0.00272927 -0.00704032  0.01503574
 -0.02765035  0.01557256 -0.02942053 -0.00107316 -0.0009786  -0.0014436
  0.03018138  0.03444568]",-4.542959879523775,0.010641861264174619
